代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19047117.770000003278255
最後資金,19263361.700000002980232
真實報酬,216243.929999999701977


夏普值報酬,0.002653105105519
夏普值風險,0.011753811745566
夏普值,0.225722953791515
二次趨勢線,-7374.331958947217572 x^2 + 574221.272875886177644 x + 19047117.770000003278255
二次加權預期報酬,-59971.275593574500817
風險,8564963.082077961415052
二次加權趨勢值,-513651761444.088684082031250
一次趨勢線,7111.313698904303237 x + 19047117.770000003278255
一次預期報酬,7111.313698904303237
一次風險,222596.846986096410546
一次趨勢值,0.031947054934469
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](29),CSCO[4](26),DD[7](16),INTC[11](18),MCD[15](21)
FS( 8 ),3232223.800000000279397,3197490.619999999646097,3230212.000000000000000,3177978.919999999925494,3202185.629999999888241,3154718.100000000093132,19194812.840000003576279
FS( 9 ),3273974.920000000391155,3201270.759999999776483,3220086.000000000000000,3171924.060000000055879,3226778.189999999944121,3157861.100000000093132,19251898.800000004470348
FS( 10 ),3235618.199999999720603,3194292.039999999571592,3249198.250000000000000,3174519.000000000000000,3249321.370000000111759,3152518.000000000000000,19255470.630000002682209
FS( 11 ),3217288.439999999944121,3239362.939999999944121,3288436.500000000000000,3206955.750000000000000,3550580.229999999515712,3120145.100000000093132,19622772.730000004172325
FS( 12 ),3159923.080000000074506,3171611.199999999720603,3244135.250000000000000,3181006.349999999627471,3453234.680000000167638,3091858.100000000093132,19301772.430000003427267
FS( 13 ),3205408.040000000502914,3203597.000000000000000,3279576.250000000000000,3183601.290000000037253,3453234.680000000167638,3111344.699999999720603,19436765.730000004172325
FS( 14 ),3188775.479999999981374,3205341.679999999701977,3271981.750000000000000,3193981.049999999813735,3490123.520000000018626,3066085.500000000000000,19416292.750000003725290
FS( 15 ),3215251.800000000279397,3200398.419999999925494,3284639.250000000000000,3221227.919999999925494,3564925.889999999664724,3025855.100000000093132,19512302.150000005960464
FS( 16 ),3299093.479999999981374,3151547.379999999422580,3250464.000000000000000,3318970.659999999683350,3535209.879999999888241,2996939.500000000000000,19552228.670000001788139
FS( 17 ),3293662.439999999944121,3054426.859999999869615,3269450.250000000000000,3315943.229999999981374,3509592.629999999888241,2996939.500000000000000,19440018.680000003427267
FS( 18 ),3315386.600000000093132,3048902.039999999571592,3287170.750000000000000,3308158.409999999683350,3509592.629999999888241,3008568.600000000093132,19477782.800000004470348
FS( 19 ),3361211.000000000000000,3028547.439999999944121,3280842.000000000000000,3307293.429999999701977,3507543.249999999534339,3010454.399999999906868,19495895.290000002831221
FS( 20 ),3339486.839999999850988,3044249.559999999590218,3254261.250000000000000,3292156.280000000260770,3503444.489999999757856,3011711.599999999627471,19445313.790000002831221
FS( 21 ),3331679.720000000204891,3006157.379999999422580,3244135.250000000000000,3232472.659999999683350,3519839.530000000260770,3015797.500000000000000,19350085.810000002384186
FS( 22 ),3245122.520000000018626,2929682.239999999757856,3193505.250000000000000,3145542.169999999925494,3472703.790000000037253,2972109.800000000279397,18958669.540000002831221
FS( 23 ),3263112.839999999850988,2922994.299999999813735,3164393.000000000000000,3139487.310000000055879,3457333.439999999944121,2963938.000000000000000,18911262.660000003874302
FS( 24 ),3244783.080000000074506,2960504.919999999925494,3185910.750000000000000,3183168.799999999813735,3489098.829999999608845,2964252.300000000279397,19027722.450000002980232
FS( 25 ),3228829.400000000372529,2951490.739999999757856,3160595.750000000000000,3147272.129999999888241,3363061.959999999962747,2936593.900000000372529,18787847.650000005960464
FS( 26 ),3223398.359999999869615,2951199.959999999497086,3155532.750000000000000,3171491.569999999832362,3366136.030000000260770,2937851.100000000093132,18805613.540000006556511
FS( 27 ),3207105.240000000223517,2964285.059999999590218,3146672.500000000000000,3160679.319999999832362,3348716.299999999813735,2932822.300000000279397,18760284.490000005811453
FS( 28 ),3215930.680000000167638,3003249.579999999608845,3168190.250000000000000,3219930.450000000186265,3340518.780000000260770,2940365.500000000000000,18888189.010000005364418
FS( 29 ),3258360.680000000167638,3038724.739999999757856,3193505.250000000000000,3190521.129999999888241,3383555.760000000242144,2939736.899999999906868,19004408.230000004172325
FS( 30 ),3257681.800000000279397,3033781.479999999515712,3183379.250000000000000,3190521.129999999888241,3394827.350000000093132,2940679.800000000279397,19000874.580000001937151
FS( 31 ),3300790.680000000167638,3057916.219999999739230,3189708.000000000000000,3233337.640000000130385,3494222.280000000260770,2953251.799999999813735,19229230.390000004321337
FS( 32 ),3309616.120000000111759,3072455.219999999739230,3106168.500000000000000,3210848.159999999683350,3477827.239999999757856,2943822.799999999813735,19120741.810000002384186
FS( 33 ),3325909.240000000223517,3074781.459999999497086,3092245.250000000000000,3203928.319999999832362,3501395.109999999869615,2947908.700000000186265,19146171.850000001490116
FS( 34 ),3365963.160000000149012,3110838.179999999701977,3117560.250000000000000,3257124.589999999850988,3525987.669999999459833,2962366.500000000000000,19339844.120000004768372
FS( 35 ),3412466.439999999944121,3120143.139999999664724,3118826.000000000000000,3269234.310000000055879,3518814.840000000316650,2968652.500000000000000,19408141.000000003725290
FS( 36 ),3413824.199999999720603,3131774.339999999850988,3127686.250000000000000,3282641.500000000000000,3535209.879999999888241,2960480.699999999720603,19451620.640000000596046
FS( 37 ),3414163.640000000130385,3139625.399999999906868,3150469.750000000000000,3268801.819999999832362,3601814.729999999515712,2971166.899999999906868,19546046.010000001639128
FS( 38 ),3439282.199999999720603,3120433.919999999925494,3120091.750000000000000,3270964.269999999552965,3580296.239999999757856,2968652.500000000000000,19499724.650000002235174
FS( 39 ),3446749.880000000353903,3139625.399999999906868,3126420.500000000000000,3272261.739999999757856,3566975.270000000018626,2968338.199999999720603,19520374.760000005364418
FS( 40 ),3424686.280000000260770,3142242.419999999925494,3140343.750000000000000,3270531.780000000260770,3565950.579999999608845,2957966.299999999813735,19501724.880000002682209
FS( 41 ),3466776.839999999850988,3156490.639999999664724,3139078.000000000000000,3303833.509999999776483,3564925.889999999664724,2974938.500000000000000,19606047.150000002235174
FS( 42 ),3470850.120000000111759,3159398.439999999944121,3145406.750000000000000,3303833.509999999776483,3550580.229999999515712,2958909.200000000186265,19588982.020000003278255
FS( 43 ),3479336.120000000111759,3171611.199999999720603,3163127.250000000000000,3298211.140000000130385,3578246.859999999869615,2945708.600000000093132,19636244.940000005066395
FS( 44 ),3506491.319999999832362,3167249.500000000000000,3149204.000000000000000,3298211.140000000130385,3542382.709999999962747,2916793.000000000000000,19580335.440000005066395
FS( 45 ),3358495.479999999981374,3153873.619999999646097,3169456.000000000000000,3319835.640000000130385,3542382.709999999962747,2927479.200000000186265,19471526.420000001788139
FS( 46 ),3330661.400000000372529,3164341.699999999720603,3153001.250000000000000,3343622.589999999850988,3577222.169999999459833,2923393.300000000279397,19492246.180000003427267
FS( 47 ),3359513.800000000279397,3156199.859999999869615,3164393.000000000000000,3375194.360000000335276,3586444.379999999888241,2925279.099999999627471,19567028.270000003278255
FS( 48 ),3338807.959999999962747,3137880.719999999739230,3158064.250000000000000,3344920.060000000055879,3620259.149999999906868,2907364.000000000000000,19507299.910000003874302
FS( 49 ),3326248.680000000167638,3123050.939999999944121,3146672.500000000000000,3292588.769999999552965,3577222.169999999459833,2863047.700000000186265,19328834.530000004917383
FS( 50 ),3428420.120000000111759,3080306.279999999795109,3155532.750000000000000,3286533.909999999683350,3588493.760000000242144,2923079.000000000000000,19462369.590000003576279
FS( 51 ),3443016.040000000502914,3070419.759999999776483,3187176.500000000000000,3257124.589999999850988,3588493.760000000242144,2921821.799999999813735,19468056.220000002533197
FS( 52 ),3450823.160000000149012,3053845.299999999813735,3184645.000000000000000,3244149.890000000130385,3547506.159999999683350,2933765.200000000186265,19414738.480000004172325
FS( 53 ),3449804.839999999850988,3049192.819999999832362,3171987.500000000000000,3266639.370000000111759,3539308.639999999664724,2937851.100000000093132,19414788.040000006556511
FS( 54 ),3423667.959999999962747,3049192.819999999832362,3192239.500000000000000,3293886.239999999757856,3579271.549999999813735,2946651.500000000000000,19484913.340000003576279
FS( 55 ),3448107.640000000130385,3023894.959999999497086,3190973.750000000000000,3334972.790000000037253,3584394.999999999534339,2939736.899999999906868,19522084.810000002384186
FS( 56 ),3455235.880000000353903,3034072.259999999776483,3192239.500000000000000,3300806.079999999608845,3603864.109999999869615,2938165.399999999906868,19524387.000000003725290
FS( 57 ),3427062.359999999869615,2980859.520000000018626,3189708.000000000000000,3294318.729999999981374,3567999.959999999962747,2965823.799999999813735,19425776.140000004321337
FS( 58 ),3430456.760000000242144,2934043.939999999944121,3160595.750000000000000,3255827.120000000111759,3556728.370000000111759,2952308.900000000372529,19289964.610000006854534
FS( 59 ),3484088.280000000260770,2907582.959999999497086,3126420.500000000000000,3251502.220000000204891,3527012.359999999869615,2939108.300000000279397,19235718.390000004321337
FS( 60 ),3453878.120000000111759,2942767.339999999850988,3161861.500000000000000,3296481.179999999701977,3560827.129999999888241,2985939.000000000000000,19401758.040000002831221
FS( 61 ),3322175.400000000372529,2893625.520000000018626,3106168.500000000000000,3272261.739999999757856,3498321.040000000037253,2959537.799999999813735,19052093.770000003278255
FS( 62 ),3419934.120000000111759,2918923.379999999422580,3164393.000000000000000,3299508.610000000335276,3510617.319999999832362,2976510.000000000000000,19289890.200000002980232
FS( 63 ),3398209.959999999962747,2902930.479999999515712,3179582.000000000000000,3289993.829999999608845,3576197.479999999515712,3024283.600000000093132,19371201.120000004768372
FS( 64 ),3419934.120000000111759,2879668.079999999608845,3185910.750000000000000,3229877.720000000204891,3567999.959999999962747,2979967.300000000279397,19263361.700000002980232
