代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18327939.530000001192093
最後資金,19047117.770000003278255
真實報酬,719178.240000002086163


夏普值報酬,0.030539448538272
夏普值風險,0.021226908865527
夏普值,1.438713885839011
二次趨勢線,-6475.500935040260629 x^2 + 515665.182548661949113 x + 18327939.530000001192093
二次加權預期報酬,-32593.896618080132612
風險,7884283.418951771222055
二次加權趨勢值,-256979518664.957397460937500
一次趨勢線,10565.590067374381761 x + 18327939.530000001192093
一次預期報酬,10565.590067374381761
一次風險,261786.537698721280321
一次趨勢值,0.040359562261119
投資組合檔數,4
Stock#,CAT[3](19),DD[7](11),MRK[17](20),MSFT[18](7)
FS( 23 ),4820700.400000000372529,4488131.299999999813735,4732359.399999999441206,4390607.939999999478459,18431802.570000000298023
FS( 24 ),4798205.969999999739230,4549621.000000000000000,4765685.839999999850988,4361846.219999999739230,18475362.559999998658895
FS( 25 ),4768366.419999999925494,4526966.899999999441206,4642134.160000000149012,4320916.080000000074506,18258387.090000003576279
FS( 26 ),4802796.669999999925494,4564507.979999999515712,4538903.480000000447035,4360740.000000000000000,18266951.660000000149012
FS( 27 ),4817486.910000000149012,4536028.540000000037253,4456806.639999999664724,4385076.839999999850988,18195402.460000000894070
FS( 28 ),4822995.750000000000000,4541853.879999999888241,4487694.559999999590218,4374014.639999999664724,18226562.359999999403954
FS( 29 ),4875329.730000000447035,4620172.339999999850988,4494197.280000000260770,4421582.099999999627471,18411284.980000004172325
FS( 30 ),4918941.379999999888241,4613699.740000000223517,4531587.919999999925494,4471362.000000000000000,18535594.570000000298023
FS( 31 ),4890479.040000000037253,4627292.199999999254942,4581984.000000000000000,4451450.040000000037253,18551208.809999998658895
FS( 32 ),4819782.259999999776483,4481011.440000000409782,4542967.679999999701977,4380651.959999999962747,18224416.870000001043081
FS( 33 ),4867525.540000000037253,4514668.959999999962747,4541342.000000000000000,4406095.019999999552965,18329635.050000000745058
FS( 34 ),4838145.060000000521541,4547679.220000000670552,4580358.320000000298023,4397245.259999999776483,18363431.390000000596046
FS( 35 ),4662321.250000000000000,4584573.040000000037253,4551908.919999999925494,4389501.719999999739230,18188308.460000000894070
FS( 36 ),4722918.490000000223517,4603343.580000000074506,4599053.639999999664724,4463618.459999999962747,18388937.700000002980232
FS( 37 ),4732099.889999999664724,4588456.599999999627471,4591738.080000000074506,4435962.959999999962747,18348261.059999998658895
FS( 38 ),4775711.540000000037253,4671305.879999999888241,4617748.959999999962747,4438175.399999999441206,18502945.309999998658895
FS( 39 ),4759644.090000000782311,4694607.240000000223517,4607994.879999999888241,4445918.939999999478459,18508168.679999999701977
FS( 40 ),4724295.700000000186265,4772278.440000000409782,4584422.519999999552965,4426006.979999999515712,18507007.170000001788139
FS( 41 ),4755971.530000000260770,4836357.179999999701977,4690091.719999999739230,4462512.240000000223517,18744936.200000002980232
FS( 42 ),4693078.940000000409782,4803994.179999999701977,4703097.160000000149012,4528885.439999999478459,18729059.250000000000000
FS( 43 ),4763316.650000000372529,4840240.740000000223517,4708787.040000000037253,4512292.139999999664724,18824640.100000001490116
FS( 44 ),4796828.759999999776483,4849302.379999999888241,4707161.359999999403954,4456981.139999999664724,18810277.170000001788139
FS( 45 ),4788565.500000000000000,4837651.699999999254942,4708787.040000000037253,4460299.799999999813735,18795307.570000000298023
FS( 46 ),4910219.049999999813735,4850596.899999999441206,4722605.320000000298023,4558753.379999999888241,19042178.179999999701977
FS( 47 ),4966225.590000000782311,4897199.620000000111759,4702284.320000000298023,4588621.319999999366701,19154334.380000002682209
FS( 48 ),4992392.580000000074506,4884254.419999999925494,4709599.879999999888241,4565390.700000000186265,19151641.109999999403954
FS( 49 ),5018100.500000000000000,4899141.399999999441206,4754306.080000000074506,4547691.179999999701977,19219242.689999997615814
FS( 50 ),4989638.160000000149012,4872603.740000000223517,4780316.959999999962747,4520035.679999999701977,19162598.070000000298023
FS( 51 ),4895987.879999999888241,4792990.759999999776483,4738862.120000000111759,4489061.519999999552965,18916905.810000002384186
FS( 52 ),4901496.719999999739230,4829884.580000000074506,4733985.080000000074506,4560965.819999999366701,19026335.730000000447035
FS( 53 ),4903333.000000000000000,4820822.940000000409782,4720166.799999999813735,4590833.759999999776483,19035160.030000001192093
FS( 54 ),4896906.020000000484288,4792990.759999999776483,4719353.959999999962747,4610745.719999999739230,19019999.990000002086163
FS( 55 ),4934090.690000000409782,4840888.000000000000000,4747803.359999999403954,4607427.059999999590218,19130212.640000000596046
FS( 56 ),4923532.080000000074506,4799463.360000000335276,4738862.120000000111759,4591939.979999999515712,19053801.070000004023314
FS( 57 ),5021313.990000000223517,4836357.179999999701977,4789258.200000000186265,4610745.719999999739230,19257678.620000001043081
FS( 58 ),4993769.790000000037253,4875192.779999999329448,4755118.919999999925494,4645038.540000000037253,19269123.560000002384186
FS( 59 ),4949240.000000000000000,4822764.720000000670552,4707974.200000000186265,4618489.259999999776483,19098471.710000000894070
FS( 60 ),4978161.410000000149012,4849302.379999999888241,4784381.160000000149012,4649463.419999999925494,19261311.899999998509884
FS( 61 ),4981833.969999999739230,4803994.179999999701977,4757557.440000000409782,4615170.599999999627471,19158559.719999998807907
FS( 62 ),4993769.790000000037253,4757391.459999999962747,4676273.440000000409782,4673800.259999999776483,19101238.480000004172325
FS( 63 ),4988720.020000000484288,4743151.740000000223517,4702284.320000000298023,4612958.160000000149012,19047117.770000003278255
