代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19156834.330000009387732
最後資金,19673924.750000011175871
真實報酬,517090.420000001788139


夏普值報酬,0.018292477519640
夏普值風險,0.016365396074671
夏普值,1.117753425348039
二次趨勢線,-7446.682889270037776 x^2 + 574987.851382855325937 x + 19156834.330000009387732
二次平均預期報酬,105846.829358842980582
風險,8669244.086447462439537
二次平均趨勢值,0.012209464666511
一次趨勢線,6182.907076989280540 x + 19156834.330000009387732
一次預期報酬,6182.907076989280540
一次風險,249258.092048091435572
一次趨勢值,0.024805241130532
投資組合檔數,3
Stock#,KO[14](18),UNH[23](17),WMT[28](19)
FS( 23 ),6345892.099999999627471,6402222.420000000856817,6184724.520000000484288,18932840.370000008493662
FS( 24 ),6348947.400000000372529,6348433.060000000521541,6175424.220000000670552,18872806.010000012814999
FS( 25 ),6400887.500000000000000,6349224.080000001005828,6220995.690000000409782,18971108.600000012665987
FS( 26 ),6419219.300000000745058,6340522.860000001266599,6306558.450000001117587,19066301.940000012516975
FS( 27 ),6301590.250000000000000,6345664.490000000223517,6424672.260000000707805,19071928.330000009387732
FS( 28 ),6199237.700000000186265,6357925.300000000745058,6326089.080000000074506,18883253.410000011324883
FS( 29 ),6205348.299999999813735,6406968.540000000968575,6302838.330000000074506,18915156.500000007450581
FS( 30 ),6191599.450000000186265,6452056.680000000633299,6385611.000000000000000,19029268.460000008344650
FS( 31 ),6177850.599999999627471,6497935.840000000782311,6388401.089999999850988,19064188.860000010579824
FS( 32 ),6293952.000000000000000,6472623.200000001117587,6405141.630000000819564,19171718.160000011324883
FS( 33 ),6298534.949999999254942,6234130.670000000856817,6451643.130000000819564,18984310.080000013113022
FS( 34 ),6333670.900000000372529,6350806.120000000111759,6645089.370000001043081,19329567.720000009983778
FS( 35 ),6355058.000000000000000,6350806.120000000111759,6669270.149999999441206,19375135.600000008940697
FS( 36 ),6364223.899999999441206,6431094.650000000372529,6632068.950000001117587,19427388.830000013113022
FS( 37 ),6382555.700000000186265,6449288.110000001266599,6732512.190000000409782,19564357.330000013113022
FS( 38 ),6365751.549999999813735,6541046.430000000633299,6672060.240000000223517,19578859.550000011920929
FS( 39 ),6410053.400000000372529,6541046.430000000633299,6596727.810000001452863,19547828.970000013709068
FS( 40 ),6440606.399999999441206,6642296.990000000223517,6552086.370000001043081,19634991.090000011026859
FS( 41 ),6487963.549999999813735,6617379.860000001266599,6580917.300000000745058,19686262.040000010281801
FS( 42 ),6489491.199999999254942,6652580.250000000000000,6513025.110000000335276,19655097.890000008046627
FS( 43 ),6443661.700000000186265,6672355.750000000000000,6499074.660000000149012,19615093.440000008791685
FS( 44 ),6414636.350000000558794,6656535.350000001490116,6498144.630000000819564,19569317.660000011324883
FS( 45 ),6414636.350000000558794,6641110.460000000894070,6491634.419999999925494,19547382.560000009834766
FS( 46 ),6420746.950000000186265,6645065.560000000521541,6497214.600000000558794,19563028.440000012516975
FS( 47 ),6460465.849999999627471,6722981.030000000260770,6519535.320000000298023,19702983.530000008642673
FS( 48 ),6420746.950000000186265,6732077.760000000707805,6505584.870000001043081,19658410.910000011324883
FS( 49 ),6411581.049999999813735,6686594.110000001266599,6577197.180000000633299,19675373.670000009238720
FS( 50 ),6434495.799999999813735,6794172.830000001005828,6564176.760000000707805,19792846.720000009983778
FS( 51 ),6454355.250000000000000,6775188.350000001490116,6551156.339999999850988,19780701.270000010728836
FS( 52 ),6420746.950000000186265,6711906.750000000000000,6500004.690000000409782,19632659.720000009983778
FS( 53 ),6443661.700000000186265,6644670.050000000745058,6508374.960000000894070,19596708.040000010281801
FS( 54 ),6492546.500000000000000,6632804.750000000000000,6500934.720000000670552,19626287.300000011920929
FS( 55 ),6474214.700000000186265,6606305.580000001005828,6533485.770000000484288,19614007.380000010132790
FS( 56 ),6442134.049999999813735,6537486.840000000782311,6497214.600000000558794,19476836.820000011473894
FS( 57 ),6434495.799999999813735,6526017.050000000745058,6473963.850000000558794,19434478.030000012367964
FS( 58 ),6465048.799999999813735,6510196.650000000372529,6478614.000000000000000,19453860.780000008642673
FS( 59 ),6481852.950000000186265,6539859.900000000372529,6539995.979999999515712,19561710.160000011324883
FS( 60 ),6480325.299999999813735,6464317.490000000223517,6579057.240000000223517,19523701.360000006854534
FS( 61 ),6507823.000000000000000,6525621.540000000968575,6658109.790000000968575,19691555.660000011324883
FS( 62 ),6483380.599999999627471,6486861.560000000521541,6703681.260000000707805,19673924.750000011175871
