代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21790515.770000003278255
最後資金,21163031.720000006258488
真實報酬,-627484.049999997019768


夏普值報酬,-0.037496199990084
夏普值風險,0.015992682293904
夏普值,-2.344584810790339
二次趨勢線,-10559.323592221708168 x^2 + 787715.956483158865012 x + 21790515.770000003278255
二次平均預期報酬,111919.246580969513161
風險,11161551.231133893132210
二次平均趨勢值,0.010027212549881
一次趨勢線,6343.228957513134446 x + 21790515.770000003278255
一次預期報酬,6343.228957513134446
一次風險,430793.087811766483355
一次趨勢值,0.014724537456564
投資組合檔數,4
Stock#,CSCO[4](10),INTC[11](16),MCD[15](17),TRV[22](28)
FS( 28 ),5839455.520000000484288,5780036.440000000409782,5516649.500000000000000,5198922.600000000558794,22335067.830000005662441
FS( 29 ),5843453.759999999776483,5702238.720000000670552,5541542.500000000000000,5170949.600000000558794,22258188.350000005215406
FS( 30 ),5867443.200000000186265,5771195.790000000968575,5507597.500000000000000,5186207.600000000558794,22332447.860000006854534
FS( 31 ),5807469.600000000558794,5829544.080000000074506,5527964.500000000000000,5225878.400000000372529,22390860.350000001490116
FS( 32 ),5907425.600000000558794,5833080.340000000782311,5546634.250000000000000,5222318.200000001117587,22509462.160000003874302
FS( 33 ),5949407.120000000111759,5907341.799999999813735,5545502.750000000000000,5247239.600000000558794,22649495.040000006556511
FS( 34 ),5945408.879999999888241,5861370.420000000856817,5695992.250000000000000,5272161.000000000000000,22774936.320000004023314
FS( 35 ),5921419.440000000409782,5900269.280000000260770,5663744.500000000000000,5274195.400000000372529,22759632.390000000596046
FS( 36 ),5883436.160000000149012,5932095.620000000111759,5616787.250000000000000,5243170.800000000745058,22675493.600000005215406
FS( 37 ),5849451.120000000111759,5914414.320000001229346,5600380.500000000000000,5224861.200000000186265,22589110.910000003874302
FS( 38 ),5787478.399999999441206,5852529.770000000484288,5570395.750000000000000,5167389.400000000372529,22377797.090000003576279
FS( 39 ),5859446.719999999739230,5960385.700000001117587,5581710.750000000000000,5205025.800000000745058,22606572.740000005811453
FS( 40 ),5867443.200000000186265,6013429.600000000558794,5458377.250000000000000,5195362.400000000372529,22534616.220000006258488
FS( 41 ),5859446.719999999739230,6092995.450000001117587,5427261.000000000000000,5142976.600000000558794,22522683.540000006556511
FS( 42 ),5833458.160000000149012,5995748.299999999813735,5443667.750000000000000,5137382.000000000931323,22410259.980000004172325
FS( 43 ),5813466.959999999962747,5882587.980000001378357,5447628.000000000000000,5102797.200000000186265,22246483.910000003874302
FS( 44 ),5815466.080000000074506,5787108.959999999962747,5460640.250000000000000,5137382.000000000931323,22200601.060000002384186
FS( 45 ),5719508.320000000298023,5712847.500000000931323,5448759.500000000000000,5096694.000000000000000,21977813.090000003576279
FS( 46 ),5713510.959999999962747,5629745.390000000596046,5405196.750000000000000,5050920.000000000931323,21799376.870000004768372
FS( 47 ),5653537.360000000335276,5534266.370000001043081,5392750.250000000000000,4972087.000000000931323,21552644.750000003725290
FS( 48 ),5645540.879999999888241,5525425.720000000670552,5359371.000000000000000,4974121.400000000372529,21504462.770000003278255
FS( 49 ),5729503.919999999925494,5626209.130000000819564,5391618.750000000000000,5044308.200000001117587,21791643.770000003278255
FS( 50 ),5769486.320000000298023,5631513.520000000484288,5408025.500000000000000,5092625.200000000186265,21901654.310000002384186
FS( 51 ),5705514.479999999515712,5537802.630000000819564,5378040.750000000000000,5059057.600000000558794,21680419.230000004172325
FS( 52 ),5693519.759999999776483,5550179.540000000968575,5335043.750000000000000,5024472.800000000745058,21603219.620000004768372
FS( 53 ),5739499.520000000484288,5594382.790000000968575,5353713.500000000000000,5060074.799999999813735,21747674.380000006407499
FS( 54 ),5783480.160000000149012,5649194.820000000298023,5387092.750000000000000,5074824.200000000186265,21894595.700000002980232
FS( 55 ),5839455.520000000484288,5725224.410000001080334,5440839.000000000000000,5160777.600000000558794,22166300.300000004470348
FS( 56 ),5803471.360000000335276,5670412.380000000819564,5435747.250000000000000,5058040.400000000372529,21967675.160000003874302
FS( 57 ),5785479.280000000260770,5704006.850000000558794,5480441.500000000000000,5088047.800000000745058,22057979.200000006705523
FS( 58 ),5755492.479999999515712,5673948.640000001527369,5497979.750000000000000,5086013.400000000372529,22013438.040000006556511
FS( 59 ),5699517.120000000111759,5642122.300000000745058,5467429.250000000000000,5023964.200000000186265,21833036.640000004321337
FS( 60 ),5677526.799999999813735,5656267.340000000782311,5419340.500000000000000,4974630.000000000931323,21727768.410000003874302
FS( 61 ),5653537.360000000335276,5484758.730000000447035,5504203.000000000000000,4980224.600000000558794,21622727.460000004619360
FS( 62 ),5505602.479999999515712,5373366.540000000968575,5399539.250000000000000,4889693.800000000745058,21168205.840000003576279
FS( 63 ),5489609.520000000484288,5378670.930000000633299,5378606.500000000000000,4916141.000000000000000,21163031.720000006258488
