代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18839631.600000012665987
最後資金,20099627.730000015348196
真實報酬,1259996.130000002682209


夏普值報酬,0.058180083260227
夏普值風險,0.020586484625604
夏普值,2.826130071176230
二次趨勢線,-7604.876854574827121 x^2 + 595148.693945877486840 x + 18839631.600000012665987
二次平均預期報酬,108436.575253088507452
風險,8367205.885527628473938
二次平均趨勢值,0.012959711609421
一次趨勢線,24178.693816202685412 x + 18839631.600000012665987
一次預期報酬,24178.693816202685412
一次風險,178048.354415261099348
一次趨勢值,0.135798468318392
投資組合檔數,5
Stock#,AAPL[0](14),CSCO[4](10),JPM[13](22),PG[21](6),V[25](1)
FS( 41 ),4277574.370000000111759,3785965.750000000465661,3700896.399999999906868,3964609.520000000018626,4188508.459999999962747,19917556.100000012665987
FS( 42 ),4289127.450000000186265,3847300.899999999906868,3709427.439999999944121,3945284.720000000670552,4186893.940000000409782,19978036.050000011920929
FS( 43 ),4306194.500000000000000,3873759.200000000186265,3692365.359999999869615,3962462.320000000298023,4178417.709999999962747,20013200.690000012516975
FS( 44 ),4307507.350000000558794,3884583.049999999813735,3725270.800000000279397,3973627.760000000242144,4193755.650000000372529,20084746.210000015795231
FS( 45 ),4255781.060000000521541,3802802.850000000558794,3636304.240000000223517,3981787.120000000577420,4157832.580000000540167,19834509.450000017881393
FS( 46 ),4251317.370000000111759,3832869.100000000558794,3660678.640000000130385,3981787.120000000577420,4164694.290000000502914,19891348.120000015944242
FS( 47 ),4234250.319999999366701,3819639.950000000651926,3596492.720000000204891,3992523.120000000577420,4220395.230000000447035,19863302.940000012516975
FS( 48 ),4165194.409999999683350,3785965.750000000465661,3592024.080000000074506,3986940.400000000372529,4215148.040000000037253,19745274.280000012367964
FS( 49 ),4240552.000000000000000,3871353.899999999906868,3647678.960000000428408,4036326.000000000000000,4284572.400000000372529,20080484.860000014305115
FS( 50 ),4223747.520000000484288,3897812.199999999720603,3692365.359999999869615,4015712.880000000819564,4286994.179999999701977,20116633.740000013262033
FS( 51 ),4191976.550000000279397,3870151.250000000465661,3702927.600000000093132,4017430.640000000130385,4271656.240000000223517,20054143.880000013858080
FS( 52 ),4156004.459999999962747,3871353.899999999906868,3695615.279999999795109,4017430.640000000130385,4281746.990000000223517,20022152.870000012218952
FS( 53 ),4198015.660000000149012,3901420.149999999906868,3722020.880000000353903,4005406.320000000298023,4250263.849999999627471,20077128.460000015795231
FS( 54 ),4166244.689999999478459,3911041.350000000558794,3774832.080000000074506,4000253.040000000502914,4231293.240000000223517,20083666.000000014901161
FS( 55 ),4167820.109999999869615,3907433.400000000372529,3816268.560000000055879,4044055.920000000391155,4254703.780000000260770,20190283.370000012218952
FS( 56 ),4097976.489999999757856,3920662.550000000279397,3816268.560000000055879,4053933.040000000502914,4254703.780000000260770,20143546.020000014454126
FS( 57 ),4027607.729999999515712,3932689.050000000745058,3860548.720000000204891,3978351.600000000558794,4250667.480000000447035,20049866.180000014603138
FS( 58 ),3988222.229999999515712,4013266.600000000093132,3852423.919999999925494,3961174.000000000000000,4260758.230000000447035,20075846.580000013113022
FS( 59 ),3953037.850000000093132,4055359.350000000093132,3823580.880000000353903,3981787.120000000577420,4158236.209999999962747,19972003.010000012814999
FS( 60 ),4021043.479999999515712,4060169.950000000186265,3806518.800000000279397,3978781.040000000502914,4155007.169999999925494,20021522.040000014007092
FS( 61 ),4049663.609999999869615,4026495.750000000000000,3866642.320000000298023,3902340.720000000670552,4193352.020000000018626,20038496.020000014454126
FS( 62 ),4024719.459999999962747,4010861.300000000279397,3874767.119999999646097,3903199.600000000558794,4221202.490000000223517,20034751.570000015199184
FS( 63 ),4046775.340000000316650,4044535.500000000465661,3880048.240000000223517,3907064.560000000521541,4221202.490000000223517,20099627.730000015348196
