代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24579284.800000008195639
最後資金,21294212.900000009685755
真實報酬,-3285071.899999998509884


夏普值報酬,-0.142352054025591
夏普值風險,0.047333319401637
夏普值,-3.007438646288304
二次趨勢線,-11967.230201260059403 x^2 + 855283.607670281198807 x + 24579284.800000008195639
二次平均預期報酬,89380.874789637382491
風險,13809677.058194709941745
二次平均趨勢值,0.006472336348850
一次趨勢線,-59012.948685789255251 x + 24579284.800000008195639
一次預期報酬,-59012.948685789255251
一次風險,549842.551953169633634
一次趨勢值,-32447830303.675811767578125
投資組合檔數,7
Stock#,AAPL[0](29),CVX[5](19),HD[9](21),NKE[19](20),TRV[22](11),V[25](18),WMT[28](10)
FS( 12 ),3432376.500000000000000,3317117.360000000335276,3274205.740000000223517,3221146.460000000428408,3396436.500000000000000,3300587.700000000186265,3563772.359999999869615,23505645.420000009238720
FS( 13 ),3417544.500000000000000,3310907.200000000186265,3131967.410000000149012,3179573.460000000428408,3442446.750000000000000,3317120.759999999776483,3591669.359999999869615,23391232.240000009536743
FS( 14 ),3337668.000000000000000,3315988.240000000223517,3051968.919999999925494,3142989.220000000204891,3407054.250000000000000,3243537.000000000000000,3577162.919999999459833,23076371.350000005215406
FS( 15 ),3388498.500000000000000,3334901.000000000000000,3041990.250000000000000,3085202.750000000000000,3432373.500000000000000,3261932.940000000409782,3613615.000000000000000,23158516.740000009536743
FS( 16 ),3409201.500000000000000,3308648.959999999962747,3023385.950000000186265,3113888.120000000577420,3377923.500000000000000,3274973.099999999627471,3613243.039999999571592,23121266.970000006258488
FS( 17 ),3441337.500000000000000,3201100.280000000260770,3019665.090000000316650,3049449.970000000204891,3370572.750000000000000,3239578.380000000353903,3637792.399999999441206,22959499.170000009238720
FS( 18 ),3323299.500000000000000,3111052.959999999962747,2993280.810000000055879,2998315.180000000633299,3309588.750000000000000,3126408.419999999925494,3628865.359999999869615,22490813.780000008642673
FS( 19 ),3396069.000000000000000,3149725.319999999832362,3028798.109999999869615,3039056.720000000204891,3300876.750000000000000,3272178.780000000260770,3689122.879999999888241,22875830.360000006854534
FS( 20 ),3341994.000000000000000,3148313.919999999925494,2913113.189999999944121,2996236.530000000260770,3302238.000000000000000,3207443.700000000186265,3680195.839999999385327,22589537.980000007897615
FS( 21 ),3279267.000000000000000,3074921.120000000111759,2929518.799999999813735,3001225.290000000502914,3330279.750000000000000,3128038.440000000409782,3712184.399999999441206,22455437.600000008940697
FS( 22 ),3295644.000000000000000,3129118.879999999888241,2980934.320000000298023,3097674.650000000372529,3426928.500000000000000,3091479.419999999925494,3809637.919999999459833,22831420.490000005811453
FS( 23 ),3381546.000000000000000,3151701.280000000260770,2974845.640000000130385,3119708.340000000782311,3406782.000000000000000,3210005.160000000149012,3730038.479999999515712,22974629.700000010430813
FS( 24 ),3433458.000000000000000,3138151.840000000316650,3052307.180000000167638,3192461.090000000782311,3408687.750000000000000,3279397.440000000409782,3741197.279999999795109,23245663.380000010132790
FS( 25 ),3205725.000000000000000,3238643.520000000018626,3043343.290000000502914,3183730.760000000242144,3400520.250000000000000,3254947.140000000130385,3769466.239999999757856,23096379.000000007450581
FS( 26 ),3114724.500000000000000,3357483.399999999906868,3081566.669999999925494,3223225.110000000335276,3444897.000000000000000,3255412.860000000335276,3827863.959999999497086,23305176.300000008195639
FS( 27 ),3148405.500000000000000,3356354.280000000260770,3078522.330000000074506,3183315.030000000260770,3501252.750000000000000,3278466.000000000000000,3843486.279999999795109,23389804.970000009983778
FS( 28 ),3243886.500000000000000,3411963.440000000409782,3166808.189999999944121,3241517.230000000447035,3546990.750000000000000,3371377.140000000130385,3880310.319999999366701,23862856.370000008493662
FS( 29 ),3221329.500000000000000,3369339.160000000149012,3179831.200000000186265,3233618.360000000335276,3566320.500000000465661,3381855.839999999850988,3901140.079999999608845,23853437.440000005066395
FS( 30 ),3159220.500000000000000,3373573.360000000335276,3145836.070000000298023,3174584.700000000186265,3567409.500000000000000,3351584.040000000037253,3926433.359999999869615,23698644.330000005662441
FS( 31 ),3000085.500000000000000,3313730.000000000000000,3034886.790000000502914,3122202.720000000204891,3458781.750000000000000,3253549.979999999981374,3863572.119999999646097,23046811.660000011324883
FS( 32 ),2970112.500000000000000,3256144.879999999888241,3027614.200000000186265,3126360.020000000484288,3452520.000000000000000,3253549.979999999981374,3828979.839999999385327,22915284.220000009983778
FS( 33 ),2886219.000000000000000,3266589.240000000223517,3042835.900000000372529,3126360.020000000484288,3349881.750000000000000,3248194.200000000186265,3776533.479999999515712,22696616.390000008046627
FS( 34 ),2957443.500000000000000,3301309.680000000167638,2999876.880000000353903,3090191.510000000242144,3419305.500000000000000,3302916.300000000279397,3702513.439999999944121,22773559.610000010579824
FS( 35 ),2990197.500000000000000,3360870.760000000242144,2994126.460000000428408,3107236.440000000409782,3505881.000000000465661,3264261.540000000037253,3633700.839999999385327,22856277.340000007301569
FS( 36 ),2871696.000000000000000,3371032.840000000316650,2936114.870000000111759,3014944.380000000353903,3553524.750000000465661,3138051.419999999925494,3599852.479999999515712,22485219.540000010281801
FS( 37 ),2734500.000000000000000,3277315.879999999888241,2859329.850000000558794,2956742.180000000633299,3494991.000000000000000,3105683.880000000353903,3502398.959999999497086,21930964.550000008195639
FS( 38 ),2731410.000000000000000,3318811.040000000037253,2863558.100000000558794,3008708.430000000633299,3478383.750000000000000,3130134.179999999701977,3502770.919999999459833,22033779.220000006258488
FS( 39 ),2662039.500000000000000,3206745.879999999888241,2855947.250000000000000,2972124.190000000409782,3446802.750000000000000,3094040.880000000353903,3537363.199999999254942,21775066.450000006705523
FS( 40 ),2698038.000000000000000,3245700.520000000018626,2872352.859999999869615,3022843.250000000000000,3548624.250000000000000,3165528.899999999906868,3539223.000000000000000,22092313.580000005662441
FS( 41 ),2692167.000000000000000,3252192.959999999962747,2929857.060000000055879,2997067.990000000689179,3528750.000000000465661,3164830.319999999832362,3535131.439999999944121,22099999.570000007748604
FS( 42 ),2795682.000000000000000,3334901.000000000000000,3001060.790000000502914,3103910.600000000093132,3558425.249999999534339,3292204.739999999757856,3625145.759999999310821,22711332.940000005066395
FS( 43 ),2774206.500000000000000,3354942.879999999888241,2971124.780000000260770,3090607.240000000689179,3556519.500000000000000,3239112.660000000149012,3618822.439999999944121,22605338.800000008195639
FS( 44 ),2759220.000000000000000,3357483.399999999906868,3049939.359999999869615,3123034.180000000633299,3549441.000000000000000,3299889.120000000111759,3632213.000000000000000,22771222.860000010579824
FS( 45 ),2855628.000000000000000,3406317.840000000316650,3073955.820000000298023,3240270.040000000502914,3542362.500000000465661,3376500.060000000055879,3673128.599999999627471,23168165.660000011324883
FS( 46 ),2730019.500000000000000,3309495.799999999813735,2965036.100000000558794,3150888.090000000782311,3449253.000000000000000,3228401.099999999627471,3563772.359999999869615,22396868.750000007450581
FS( 47 ),2699583.000000000000000,3271952.560000000055879,2976198.680000000167638,3140494.840000000782311,3414405.000000000000000,3284520.360000000335276,3525088.519999999552965,22312245.760000009089708
FS( 48 ),2603329.500000000000000,3260096.799999999813735,2922584.470000000204891,3049034.240000000689179,3364038.750000000000000,3192773.520000000484288,3466318.839999999385327,21858178.920000009238720
FS( 49 ),2620479.000000000000000,3244571.399999999906868,2903980.169999999925494,3014528.650000000372529,3348792.750000000000000,3210703.739999999757856,3494215.839999999385327,21837274.350000008940697
FS( 50 ),2605492.500000000000000,3259532.240000000223517,2912774.930000000167638,3058596.030000000260770,3293526.000000000000000,3185787.720000000204891,3490868.199999999254942,21806580.420000005513430
FS( 51 ),2612754.000000000000000,3263766.440000000409782,2946600.930000000167638,3089775.780000000260770,3321840.000000000000000,3208840.860000000335276,3463343.159999999683350,21906923.970000009983778
FS( 52 ),2641336.500000000000000,3272799.399999999906868,2940850.510000000242144,3031989.310000000521541,3307955.250000000000000,3202786.500000000000000,3457763.759999999310821,21855484.030000008642673
FS( 53 ),2556825.000000000000000,3213238.319999999832362,2914127.970000000204891,3015360.110000000335276,3282091.500000000000000,3145735.800000000279397,3416476.199999999254942,21543857.700000010430813
FS( 54 ),2533032.000000000000000,3174283.680000000167638,2841063.810000000055879,2906023.120000000577420,3265212.000000000000000,3059810.459999999962747,3376304.519999999552965,21155732.390000008046627
FS( 55 ),2565940.500000000000000,3097785.799999999813735,2876073.720000000204891,2957989.370000000577420,3248060.250000000000000,3089150.819999999832362,3387835.279999999795109,21222838.540000010281801
FS( 56 ),2485909.500000000000000,3043870.319999999832362,2834129.480000000447035,2867360.230000000447035,3244248.750000000000000,3056550.419999999925494,3368121.399999999441206,20900192.900000005960464
FS( 57 ),2423182.500000000000000,2963420.520000000018626,2776625.280000000260770,2807495.110000000335276,3194154.750000000000000,2998335.419999999925494,3246490.479999999515712,20409706.860000010579824
FS( 58 ),2328937.500000000000000,2941684.959999999962747,2714385.439999999944121,3008708.430000000633299,3159851.250000000000000,2893548.420000000391155,3240911.079999999608845,20288029.880000010132790
FS( 59 ),2268682.500000000000000,2850790.799999999813735,2674809.020000000018626,2831191.720000000204891,3066469.500000000000000,2834634.840000000316650,3192184.319999999366701,19718765.500000007450581
FS( 60 ),2428435.500000000000000,3031450.000000000000000,2846306.840000000316650,3035315.150000000372529,3190071.000000000000000,3032565.839999999850988,3362913.959999999497086,20927061.090000011026859
FS( 61 ),2412676.500000000000000,3085930.040000000037253,2880809.359999999869615,3062753.330000000540167,3230908.500000000000000,3074014.919999999925494,3406805.239999999757856,21153900.690000008791685
FS( 62 ),2413912.500000000000000,3067017.280000000260770,2879118.060000000055879,3049034.240000000689179,3219201.750000000000000,3049098.899999999906868,3426891.079999999608845,21104276.610000006854534
FS( 63 ),2437242.000000000000000,3070969.200000000186265,2906178.859999999869615,3082292.640000000596046,3260311.500000000000000,3072384.899999999906868,3464831.000000000000000,21294212.900000009685755
