代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22031347.130000006407499
最後資金,21790515.770000003278255
真實報酬,-240831.360000003129244


夏普值報酬,-0.019631304317386
夏普值風險,0.013453653025478
夏普值,-1.459180215232907
二次趨勢線,-10606.994582766717940 x^2 + 779967.574775231420062 x + 22031347.130000006407499
二次平均預期報酬,122333.910643695009639
風險,11392416.953646710142493
二次平均趨勢值,0.010738187615626
一次趨勢線,-2695.202932375417276 x + 22031347.130000006407499
一次預期報酬,-2695.202932375417276
一次風險,292830.974299657798838
一次趨勢值,-789238900.622788190841675
投資組合檔數,6
Stock#,CAT[3](28),DD[7](12),JNJ[12](20),MRK[17](24),MSFT[18](29),UNH[23](2)
FS( 29 ),3338199.950000000186265,3958650.199999999720603,3458300.600000000093132,3780397.450000000651926,3383700.580000000540167,4001983.040000000037253,21921232.950000006705523
FS( 30 ),3402140.750000000000000,3982405.399999999441206,3499754.000000000465661,3775903.100000000558794,3444950.859999999869615,3987409.439999999944121,22092564.680000007152557
FS( 31 ),3412131.500000000000000,3992586.200000000186265,3528560.600000000093132,3774619.000000000000000,3422178.320000000298023,3999068.320000000298023,22129145.070000007748604
FS( 32 ),3388952.959999999962747,3979577.399999999906868,3511698.200000000186265,3775261.050000000279397,3418252.020000000484288,3999432.659999999683350,22073175.420000005513430
FS( 33 ),3329008.459999999962747,4001635.799999999813735,3537694.400000000372529,3743158.550000000279397,3415896.240000000223517,4008905.500000000000000,22036300.080000005662441
FS( 34 ),3374566.279999999795109,3989758.200000000186265,3522237.200000000651926,3746368.800000000279397,3444165.600000000093132,4103269.560000000055879,22180366.770000007003546
FS( 35 ),3336601.429999999701977,3986364.600000000093132,3519426.800000000745058,3743158.550000000279397,3466938.140000000130385,4240990.080000000074506,22293480.730000004172325
FS( 36 ),3376964.060000000055879,4011816.600000000093132,3537694.400000000372529,3747010.850000000093132,3462226.580000000540167,4205649.099999999627471,22341362.720000006258488
FS( 37 ),3402940.010000000242144,4015210.199999999720603,3555610.700000000186265,3755357.500000000465661,3454373.980000000447035,4155370.179999999701977,22338863.700000006705523
FS( 38 ),3348989.959999999962747,3967134.199999999720603,3611467.400000000372529,3785533.850000000558794,3459870.800000000279397,4141160.919999999925494,22314158.260000005364418
FS( 39 ),3313023.260000000242144,3966003.000000000000000,3601279.700000000651926,3758567.750000000000000,3443380.340000000316650,4140067.899999999906868,22222323.080000005662441
FS( 40 ),3317019.560000000055879,3975052.600000000093132,3626222.000000000465661,3761135.950000000186265,3445736.120000000577420,4168122.080000000074506,22293289.440000005066395
FS( 41 ),3310625.479999999981374,3967134.199999999720603,3595307.600000000558794,3745726.750000000465661,3398620.520000000484288,4112013.719999999739230,22129429.400000005960464
FS( 42 ),3266266.550000000279397,3992586.200000000186265,3571067.900000000372529,3716192.450000000651926,3381344.800000000279397,4146990.359999999869615,22074449.390000008046627
FS( 43 ),3257474.690000000409782,3937723.000000000000000,3601631.000000000000000,3722612.950000000186265,3385271.100000000093132,4182331.340000000316650,22087045.210000008344650
FS( 44 ),3199528.340000000316650,3861366.999999999534339,3516967.700000000186265,3649419.250000000465661,3326376.600000000093132,4112742.399999999906868,21666402.420000005513430
FS( 45 ),3229500.590000000316650,3860801.399999999906868,3536289.200000000186265,3676385.350000000093132,3364854.340000000316650,4186339.080000000074506,21854171.090000011026859
FS( 46 ),3193533.890000000130385,3794626.200000000186265,3496592.300000000279397,3632725.950000000186265,3300463.020000000484288,4097440.119999999646097,21515382.610000006854534
FS( 47 ),3185141.660000000149012,3768043.000000000000000,3454085.000000000000000,3599339.350000000558794,3296536.720000000204891,4106912.959999999962747,21410059.820000007748604
FS( 48 ),3204723.529999999795109,3822906.200000000186265,3507131.300000000279397,3606401.900000000372529,3221151.760000000242144,4185610.399999999906868,21547926.220000006258488
FS( 49 ),3166359.050000000279397,3789535.799999999813735,3485350.700000000186265,3608328.050000000279397,3249421.120000000577420,4199090.980000000447035,21498086.830000009387732
FS( 50 ),3195931.669999999925494,3788404.600000000093132,3550341.200000000651926,3667396.649999999906868,3263555.800000000279397,4318230.160000000149012,21783861.210000008344650
FS( 51 ),3135187.910000000149012,3756165.399999999441206,3509239.100000000558794,3625663.400000000372529,3274549.440000000409782,4284710.879999998956919,21585517.260000005364418
FS( 52 ),3250281.350000000093132,3829127.799999999813735,3564393.200000000186265,3701425.300000000279397,3337370.240000000223517,4370695.119999999180436,22053294.140000008046627
FS( 53 ),3200727.229999999981374,3764083.799999999813735,3572473.100000000093132,3737380.100000000558794,3320879.780000000260770,4399842.320000000298023,21995387.460000008344650
FS( 54 ),3244686.529999999795109,3809331.799999999348074,3597415.400000000372529,3761135.950000000186265,3367210.120000000577420,4340819.240000000223517,22120600.170000009238720
FS( 55 ),3240690.229999999981374,3804241.399999999906868,3617790.800000000745058,3770766.700000000186265,3365639.600000000093132,4337175.839999999850988,22136305.700000006705523
FS( 56 ),3216312.800000000279397,3802544.600000000093132,3581958.200000000186265,3764346.200000000651926,3368780.640000000130385,4303656.560000000521541,22037600.130000010132790
FS( 57 ),3191535.740000000223517,3772002.199999999720603,3525047.600000000558794,3740590.350000000093132,3255703.200000000186265,4246090.839999999850988,21730971.060000006109476
FS( 58 ),3192335.000000000000000,3774264.600000000093132,3518021.600000000558794,3698215.050000000279397,3236071.700000000186265,4235524.980000000447035,21654434.060000006109476
FS( 59 ),3183942.770000000018626,3846661.399999999906868,3525047.600000000558794,3707845.800000000279397,3217225.459999999962747,4299648.820000000298023,21780372.980000007897615
FS( 60 ),3251879.870000000111759,3920754.999999999534339,3567554.900000000372529,3745726.750000000465661,3216440.200000000186265,4408586.480000000447035,22110944.330000005662441
FS( 61 ),3198329.450000000186265,3864760.599999999627471,3534181.400000000372529,3690510.450000000186265,3192882.399999999906868,4309850.339999999850988,21790515.770000003278255
