代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20283626.260000005364418
最後資金,20041926.770000007003546
真實報酬,-241699.489999998360872


夏普值報酬,-0.020615990114482
夏普值風險,0.030855333882524
夏普值,-0.668149960488947
二次趨勢線,-7094.417819035840694 x^2 + 556700.363813851377927 x + 20283626.260000005364418
二次平均預期報酬,116846.459033629274927
風險,9738276.892490271478891
二次平均趨勢值,0.011998679060331
一次趨勢線,-21328.181449484680343 x + 20283626.260000005364418
一次預期報酬,-21328.181449484680343
一次風險,880449.456163246883079
一次趨勢值,-18778385758.149837493896484
投資組合檔數,4
Stock#,BA[2](26),PFE[20](28),UNH[23](3),WBA[27](19)
FS( 35 ),4219158.400000000372529,4755067.130000000819564,5275117.980000000447035,4807135.440000000409782,19056481.210000008344650
FS( 36 ),4171879.189999999944121,4764589.910000000149012,5233753.080000001005828,4849876.040000000968575,19020100.480000004172325
FS( 37 ),4216271.120000000111759,4855056.320000000298023,5277295.080000001005828,4879794.460000000894070,19228419.240000009536743
FS( 38 ),4264633.059999999590218,4797919.640000000596046,5282955.540000000968575,4858424.160000000149012,19203934.660000003874302
FS( 39 ),4265354.879999999888241,4709040.360000000335276,5185856.880000000819564,4819957.620000000111759,18980212.000000007450581
FS( 40 ),4329596.859999999403954,4767764.169999999925494,5297759.820000000298023,4906049.400000000372529,19301172.510000005364418
FS( 41 ),4318408.650000000372529,4758241.390000000596046,5280343.020000000484288,4851707.780000000260770,19208703.100000008940697
FS( 42 ),4316965.009999999776483,4743957.220000000670552,5304291.120000000111759,4879794.460000000894070,19245010.070000007748604
FS( 43 ),4369657.870000000111759,4715388.880000000819564,5303420.280000000260770,4851097.200000001117587,19239566.490000009536743
FS( 44 ),4435704.400000000372529,4728085.919999999925494,5301678.600000000558794,4832779.800000000745058,19298250.980000007897615
FS( 45 ),4415854.349999999627471,4659839.330000000074506,5297324.400000000372529,4908491.720000000670552,19281512.060000006109476
FS( 46 ),4434260.759999999776483,4720150.270000000484288,5272940.880000000819564,4982371.900000000372529,19409726.070000007748604
FS( 47 ),4437148.040000000037253,4696343.320000000298023,5316047.460000000894070,4924977.379999999888241,19374518.460000004619360
FS( 48 ),4498141.830000000074506,4840772.150000000372529,5447108.880000000819564,4970770.879999999888241,19756796.000000007450581
FS( 49 ),4559857.440000000409782,4777286.950000000186265,5452333.920000000856817,4977487.260000000707805,19766967.830000009387732
FS( 50 ),4560579.259999999776483,4688407.669999999925494,5436223.380000000819564,4965275.660000000149012,19650488.230000004172325
FS( 51 ),4604249.370000000111759,4609051.169999999925494,5438400.480000000447035,5012900.900000000372529,19664604.180000007152557
FS( 52 ),4717214.199999999254942,4656665.070000000298023,5422289.940000000409782,5086170.500000000000000,19882341.970000006258488
FS( 53 ),4834870.860000000335276,4674123.500000000000000,5517646.920000000856817,5125247.620000000111759,20151891.160000007599592
FS( 54 ),4903443.760000000707805,4772525.560000000521541,5518517.760000000707805,5101435.000000000000000,20295924.340000007301569
FS( 55 ),4876736.419999999925494,4821726.589999999850988,5574251.520000001415610,5055641.500000000000000,20328358.290000006556511
FS( 56 ),4795170.760000000707805,4791571.120000000111759,5651320.860000000335276,5027554.820000001229346,20265619.820000007748604
FS( 57 ),4768463.419999999925494,4774112.690000000409782,5599070.460000000894070,5026944.240000000223517,20168593.070000007748604
FS( 58 ),4738507.889999999664724,4726498.790000000968575,5613439.320000000298023,5055030.920000000856817,20133479.180000007152557
FS( 59 ),4723710.580000000074506,4769351.300000000745058,5653062.540000000968575,5069074.260000000707805,20215200.940000008791685
FS( 60 ),4640701.280000000260770,4772525.560000000521541,5646531.240000001154840,5106319.640000000596046,20166079.980000007897615
FS( 61 ),4581512.040000000037253,4704278.970000000670552,5612568.480000000447035,5143565.020000000484288,20041926.770000007003546
