代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15272259.330000005662441
最後資金,16521477.100000005215406
真實報酬,1249217.769999999552965


夏普值報酬,0.073096526827311
夏普值風險,0.020903275970544
夏普值,3.496893354434715
二次趨勢線,-4682.654578571272395 x^2 + 372973.115615057933610 x + 15272259.330000005662441
二次平均預期報酬,68600.568007925263373
風險,4997927.251507126726210
二次平均趨勢值,0.013725803629342
一次趨勢線,23852.630651610001223 x + 15272259.330000005662441
一次預期報酬,23852.630651610001223
一次風險,357639.255243075138424
一次趨勢值,0.066694665929215
投資組合檔數,6
Stock#,AAPL[0](4),HD[9](26),NKE[19](2),PG[21](20),WBA[27](7),WMT[28](23)
FS( 20 ),2785281.399999999906868,2604977.600000000093132,2560891.589999999850988,2612907.680000000167638,2905879.399999999441206,2661397.599999999627471,16131338.600000003352761
FS( 21 ),2819678.000000000465661,2602659.759999999776483,2566607.859999999869615,2624326.080000000074506,2870862.349999999627471,2657985.199999999720603,16142122.580000003799796
FS( 22 ),2814888.600000000558794,2616897.919999999925494,2569057.689999999944121,2619758.719999999739230,2884639.549999999813735,2659691.399999999906868,16164937.210000006482005
FS( 23 ),2840577.199999999720603,2603984.240000000223517,2693999.020000000018626,2663474.879999999888241,2935155.950000000186265,2669246.119999999646097,16406440.740000003948808
FS( 24 ),2877150.799999999813735,2656632.320000000298023,2707064.779999999795109,2652056.480000000447035,2926545.199999999720603,2687331.839999999850988,16506784.750000005587935
FS( 25 ),2919820.000000000000000,2637758.479999999981374,2711147.830000000074506,2655645.120000000111759,2925397.100000000093132,2688014.319999999832362,16537786.180000005289912
FS( 26 ),2893696.000000000000000,2650672.160000000149012,2716864.100000000093132,2666737.279999999795109,2884065.500000000000000,2657302.720000000204891,16469341.090000005438924
FS( 27 ),2892389.800000000279397,2610275.520000000018626,2680116.649999999906868,2673914.559999999590218,2852492.749999999534339,2640240.720000000204891,16349433.330000007525086
FS( 28 ),2867572.000000000000000,2650341.040000000037253,2697265.459999999962747,2680765.600000000093132,2863973.750000000000000,2636145.839999999850988,16396067.020000005140901
FS( 29 ),2826644.400000000372529,2614911.200000000186265,2707881.389999999664724,2663474.879999999888241,2847900.349999999627471,2624202.439999999944121,16285017.990000005811453
FS( 30 ),2907193.399999999906868,2622526.959999999962747,2716047.489999999757856,2662822.400000000372529,2881195.249999999534339,2630344.759999999776483,16420133.590000005438924
FS( 31 ),3045215.200000000186265,2630473.839999999850988,2687466.139999999664724,2664127.359999999869615,2901286.999999999534339,2622837.479999999981374,16551410.350000005215406
FS( 32 ),3100511.000000000000000,2564249.839999999850988,2627037.000000000000000,2650751.520000000018626,2896694.600000000093132,2607140.439999999944121,16446387.730000004172325
FS( 33 ),3097027.799999999813735,2488092.240000000223517,2592739.379999999888241,2625631.040000000037253,2833549.099999999627471,2539233.679999999701977,16176276.570000005885959
FS( 34 ),3124458.000000000465661,2496039.120000000111759,2599272.259999999776483,2606709.120000000111759,2803698.500000000000000,2528996.479999999981374,16159176.810000006109476
FS( 35 ),3157983.800000000279397,2490410.080000000074506,2641735.979999999981374,2596595.680000000167638,2785328.899999999906868,2510910.759999999776483,16182968.530000006780028
FS( 36 ),3116620.799999999813735,2459947.040000000037253,2639286.149999999906868,2594638.240000000223517,2799106.099999999627471,2498967.359999999869615,16108569.020000005140901
FS( 37 ),3124893.399999999906868,2441404.320000000298023,2618870.899999999906868,2589744.639999999664724,2779588.399999999906868,2509887.039999999571592,16064392.030000006780028
FS( 38 ),3128376.599999999627471,2450344.560000000055879,2648268.859999999869615,2602468.000000000000000,2789347.250000000000000,2506815.879999999422580,16125624.480000004172325
FS( 39 ),3116185.399999999906868,2446702.240000000223517,2621320.729999999981374,2610297.760000000242144,2800828.249999999534339,2506133.399999999906868,16101471.110000006854534
FS( 40 ),3128376.599999999627471,2497694.720000000204891,2609888.189999999944121,2562340.480000000447035,2802550.399999999906868,2492142.560000000055879,16092996.280000006780028
FS( 41 ),3039119.600000000093132,2454318.000000000000000,2564974.640000000130385,2543744.799999999813735,2712424.549999999813735,2486341.479999999981374,15800926.400000005960464
FS( 42 ),3053487.799999999813735,2484449.919999999925494,2587839.720000000204891,2507205.919999999925494,2702091.649999999906868,2469961.959999999497086,15805040.300000004470348
FS( 43 ),3058277.199999999720603,2485112.160000000149012,2591922.769999999552965,2522212.959999999962747,2731368.199999999720603,2471668.160000000149012,15860564.780000004917383
FS( 44 ),3030411.599999999627471,2466569.439999999944121,2564974.640000000130385,2541134.879999999888241,2759496.649999999906868,2490436.359999999869615,15853026.900000004097819
FS( 45 ),3039119.600000000093132,2447033.360000000335276,2625403.779999999795109,2536567.520000000018626,2797958.000000000000000,2480199.160000000149012,15926284.750000005587935
FS( 46 ),3101817.199999999720603,2454980.240000000223517,2659701.399999999906868,2528085.279999999795109,2841011.750000000000000,2488047.679999999701977,16073646.880000004544854
FS( 47 ),3080482.600000000093132,2416901.439999999944121,2669500.719999999739230,2516666.879999999888241,2881195.249999999534339,2479857.919999999925494,16044608.140000006183982
FS( 48 ),3098769.400000000372529,2407298.959999999962747,2653168.520000000018626,2516993.120000000111759,2839289.600000000093132,2477128.000000000000000,15992650.930000005289912
FS( 49 ),3148405.000000000000000,2436437.520000000018626,2670317.330000000074506,2549943.359999999869615,2882917.399999999906868,2508522.080000000074506,16196546.020000005140901
FS( 50 ),3076564.000000000000000,2470211.759999999776483,2728296.639999999664724,2543092.320000000298023,2908749.649999999906868,2523877.879999999422580,16250795.580000003799796
FS( 51 ),2909370.399999999906868,2484781.040000000037253,2760144.429999999701977,2553532.000000000000000,2913342.049999999813735,2526949.039999999571592,16148122.290000002831221
FS( 52 ),2940283.800000000279397,2496701.360000000335276,2779743.069999999832362,2553205.760000000242144,3059150.749999999534339,2522171.679999999701977,16351259.750000005587935
FS( 53 ),2891519.000000000000000,2487098.879999999888241,2773210.189999999944121,2578978.719999999739230,3068909.600000000093132,2537527.479999999981374,16337247.200000004842877
FS( 54 ),2799649.600000000093132,2501337.040000000037253,2784642.729999999981374,2615191.359999999869615,3144684.199999999720603,2551859.560000000055879,16397367.820000005885959
FS( 55 ),2832304.600000000093132,2509946.160000000149012,2789542.389999999664724,2604425.439999999944121,3152720.899999999906868,2564485.439999999944121,16453428.260000005364418
FS( 56 ),2890212.799999999813735,2561932.000000000000000,2836905.770000000018626,2619432.480000000447035,3193478.450000000186265,2607822.919999999925494,16709787.750000005587935
FS( 57 ),2937671.399999999906868,2599679.680000000167638,2837722.379999999888241,2613886.400000000372529,3214144.250000000000000,2600656.879999999422580,16803764.320000004023314
FS( 58 ),2907193.399999999906868,2549680.560000000055879,2832822.719999999739230,2590070.879999999888241,3187163.899999999906868,2587689.759999999776483,16654624.550000004470348
FS( 59 ),3051746.200000000186265,2513588.479999999981374,2816490.520000000018626,2586482.240000000223517,3227921.449999999720603,2607822.919999999925494,16804055.140000004321337
FS( 60 ),3042167.400000000372529,2517893.040000000037253,2835272.549999999813735,2564950.400000000372529,3179701.250000000000000,2584959.839999999850988,16724947.810000006109476
FS( 61 ),2995144.200000000186265,2500674.799999999813735,2814040.689999999944121,2535588.799999999813735,3148702.549999999813735,2547423.439999999944121,16541577.810000004246831
FS( 62 ),3024316.000000000000000,2518886.399999999906868,2872020.000000000000000,2546354.719999999739230,3141813.949999999720603,2546399.720000000204891,16649794.120000006631017
FS( 63 ),3002546.000000000000000,2515244.080000000074506,3006760.649999999906868,2518950.559999999590218,3129184.849999999627471,2537527.479999999981374,16710216.950000004842877
FS( 64 ),2965537.000000000000000,2511601.759999999776483,2965930.149999999906868,2466099.680000000167638,3088427.299999999813735,2523877.879999999422580,16521477.100000005215406
