代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19081547.520000007003546
最後資金,20064440.650000005960464
真實報酬,982893.129999998956919


夏普值報酬,0.042810137161035
夏普值風險,0.024122589140521
夏普值,1.774690805852263
二次趨勢線,-6836.861817995251840 x^2 + 549989.459472232032567 x + 19081547.520000007003546
二次平均預期報酬,112430.303120535900234
風險,8596962.728429343551397
二次平均趨勢值,0.013077909800486
一次趨勢線,9879.358407386576800 x + 19081547.520000007003546
一次預期報酬,9879.358407386576800
一次風險,345447.800336726126261
一次趨勢值,0.028598701157618
投資組合檔數,5
Stock#,BA[2](23),DIS[6](16),INTC[11](3),MRK[17](20),UNH[23](22)
FS( 25 ),3894295.919999999925494,3791045.100000000558794,3847144.770000000018626,3866407.740000000223517,3509477.020000000018626,18908373.070000007748604
FS( 26 ),3880008.239999999292195,3756424.200000000651926,3872107.060000000055879,3780427.470000000670552,3633049.169999999925494,18922018.660000007599592
FS( 27 ),3886556.759999999310821,3817712.549999999813735,3867701.950000000186265,3712049.460000000428408,3585485.549999999813735,18869508.790000006556511
FS( 28 ),3902332.739999999292195,3834087.300000000279397,3861828.470000000204891,3737775.840000000316650,3588283.410000000149012,18924310.280000008642673
FS( 29 ),3946981.739999999292195,3856076.250000000465661,3872107.060000000055879,3743191.920000000391155,3625121.899999999906868,19043481.390000008046627
FS( 30 ),3972282.839999999385327,3840169.350000000093132,3883854.020000000018626,3774334.380000000353903,3639111.200000000186265,19109754.310000006109476
FS( 31 ),3958590.479999999981374,3785898.750000000465661,3866233.580000000074506,3816309.000000000000000,3598542.229999999981374,19025576.560000006109476
FS( 32 ),3905607.000000000000000,3749874.300000000745058,3819245.740000000223517,3783812.520000000484288,3566366.840000000316650,18824908.920000009238720
FS( 33 ),3893700.599999999627471,3761102.700000000186265,3791346.709999999962747,3782458.500000000000000,3574294.110000000335276,18802905.140000008046627
FS( 34 ),3909774.239999999292195,3791980.800000000279397,3823650.850000000093132,3814954.980000000447035,3599941.160000000149012,18940304.550000004470348
FS( 35 ),3857088.419999999925494,3793852.200000000651926,3823650.850000000093132,3791259.630000000353903,3574760.419999999925494,18840614.040000006556511
FS( 36 ),3898165.500000000000000,3845315.700000000186265,3847144.770000000018626,3830526.210000000428408,3624189.279999999795109,19045343.980000007897615
FS( 37 ),3924359.579999999608845,3852801.299999999813735,3839802.919999999925494,3824433.120000000577420,3653100.500000000000000,19094499.940000005066395
FS( 38 ),3941326.199999999720603,3898182.750000000000000,3860360.100000000093132,3846097.440000000409782,3673151.829999999608845,19219120.840000003576279
FS( 39 ),3993714.359999999403954,3917832.450000000186265,3922031.640000000130385,3837973.320000000298023,3689006.370000000111759,19360560.660000007599592
FS( 40 ),3998476.919999999925494,3911282.549999999813735,3946993.930000000167638,3818340.030000000260770,3664291.939999999944121,19339387.890000008046627
FS( 41 ),4022587.379999999422580,3931400.100000000558794,3958740.890000000130385,3906351.330000000540167,3701130.430000000167638,19520212.650000009685755
FS( 42 ),4025861.639999999664724,3930464.400000000372529,4011602.209999999962747,3917183.490000000223517,3713254.489999999757856,19598368.750000007450581
FS( 43 ),4045209.540000000037253,3942628.500000000000000,4002791.990000000223517,3921922.560000000521541,3705793.529999999795109,19618348.640000008046627
FS( 44 ),4044614.219999999739230,3924382.350000000093132,4061526.790000000037253,3920568.540000000037253,3724912.239999999757856,19676006.660000003874302
FS( 45 ),4028242.919999999925494,3941224.950000000186265,4052716.570000000298023,3921922.560000000521541,3754289.770000000018626,19698399.290000010281801
FS( 46 ),4072594.259999999310821,3966488.850000000558794,4061526.790000000037253,3933431.730000000447035,3721181.759999999776483,19755225.910000003874302
FS( 47 ),4115159.639999999664724,3958535.400000000372529,4136413.660000000149012,3916506.480000000447035,3727243.790000000502914,19853861.490000005811453
FS( 48 ),4106527.500000000000000,3999238.350000000558794,4098236.040000000037253,3922599.570000000298023,3719316.520000000018626,19845920.500000007450581
FS( 49 ),4085393.639999999664724,3965085.300000000279397,4146692.250000000000000,3959835.120000000577420,3721648.070000000298023,19878656.900000005960464
FS( 50 ),3991630.739999999292195,3944499.900000000372529,4101172.780000000260770,3981499.440000000409782,3738435.229999999981374,19757240.610000006854534
FS( 51 ),3934777.679999999701977,3873854.550000000279397,4105577.890000000130385,3946971.930000000167638,3704394.599999999627471,19565579.170000009238720
FS( 52 ),3937754.279999999329448,3873854.550000000279397,4386036.560000000521541,3942909.870000000577420,3692270.540000000502914,19832828.320000007748604
FS( 53 ),3945195.779999999329448,3897247.050000000279397,4406593.740000000223517,3931400.700000000186265,3637245.959999999962747,19817685.750000007450581
FS( 54 ),3942516.839999999385327,3890697.149999999906868,4397783.519999999552965,3930723.690000000409782,3645173.229999999981374,19806896.950000006705523
FS( 55 ),3943409.819999999366701,3910346.850000000093132,4394846.780000000260770,3954419.040000000037253,3693669.469999999739230,19896694.480000004172325
FS( 56 ),3953530.259999999310821,3919236.000000000000000,4418340.700000000186265,3946971.930000000167638,3754289.770000000018626,19992371.180000007152557
FS( 57 ),3932098.739999999292195,3874790.250000000000000,4434492.769999999552965,3988946.550000000279397,3796257.669999999925494,20026588.500000007450581
FS( 58 ),3894891.239999999292195,3871983.150000000372529,4438897.879999999888241,3960512.130000000353903,3799988.149999999906868,19966275.070000007748604
FS( 59 ),3844289.040000000037253,3868240.350000000558794,4478543.870000000111759,3921245.550000000279397,3811645.899999999906868,19923967.230000007897615
FS( 60 ),3782078.099999999627471,3925318.050000000745058,4534341.929999999701977,3984884.490000000223517,3839624.500000000000000,20066249.590000007301569
FS( 61 ),3810653.459999999962747,3951049.800000000279397,4519658.230000000447035,3962543.160000000614673,3837292.950000000186265,20081200.120000008493662
FS( 62 ),3826131.779999999329448,3990817.050000000279397,4541683.780000000260770,3894842.160000000614673,3823769.959999999962747,20077247.250000007450581
FS( 63 ),3787138.319999999832362,4011402.450000000186265,4537278.669999999925494,3916506.480000000447035,3812112.209999999962747,20064440.650000005960464
