代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11382722.240000002086163
最後資金,12014099.320000002160668
真實報酬,631377.080000000074506


夏普值報酬,0.046768021329843
夏普值風險,0.020991097634734
夏普值,2.227993130404724
二次趨勢線,-1382.634811329574177 x^2 + 108397.812760633882135 x + 11382722.240000002086163
二次平均預期報酬,21291.819646870713768
風險,1318344.180062513798475
二次平均趨勢值,0.016150425639123
一次趨勢線,10405.620123993860034 x + 11382722.240000002086163
一次預期報酬,10405.620123993860034
一次風險,181767.847071942727780
一次趨勢值,0.057246758937929
投資組合檔數,4
Stock#,BA[2](10),HD[9](13),MCD[15](21),TRV[22](8)
FS( 21 ),3012389.839999999850988,2981072.880000000353903,2729403.629999999888241,2896149.210000000428408,11619017.800000004470348
FS( 22 ),3042817.599999999627471,2946418.750000000000000,2735718.959999999962747,2891051.310000000055879,11616008.860000001266599
FS( 23 ),3041960.479999999981374,2957701.490000000223517,2742777.270000000018626,2918579.970000000204891,11661021.450000002980232
FS( 24 ),3059102.879999999422580,2965760.589999999850988,2750950.049999999813735,2926736.609999999869615,11702552.370000001043081
FS( 25 ),3082673.679999999701977,2949642.390000000130385,2728660.650000000372529,2915011.440000000409782,11675990.400000002235174
FS( 26 ),3116101.359999999403954,2994773.349999999627471,2799615.240000000223517,2950696.740000000223517,11861188.930000001564622
FS( 27 ),3112672.879999999422580,2995579.260000000242144,2820790.170000000391155,2998107.210000000428408,11927151.760000003501773
FS( 28 ),3113958.559999999590218,3006862.000000000000000,2814474.840000000316650,2980264.560000000055879,11915562.200000002980232
FS( 29 ),3091673.439999999478459,3020562.469999999739230,2828591.459999999962747,3007283.430000000167638,11948113.040000000968575
FS( 30 ),3096816.159999999683350,3028621.569999999832362,2832306.359999999869615,2999636.580000000540167,11957382.910000002011657
FS( 31 ),3059960.000000000000000,3037486.580000000074506,2828962.950000000186265,3025635.870000000111759,11952047.640000004321337
FS( 32 ),3106244.479999999981374,3051187.049999999813735,2824133.580000000074506,3031243.560000000055879,12012810.910000002011657
FS( 33 ),3095959.039999999571592,3076976.169999999925494,2822647.620000000111759,3047556.840000000316650,12043141.910000000149012
FS( 34 ),3130243.839999999850988,3101153.469999999739230,2828219.969999999739230,3105672.900000000372529,12165292.420000001788139
FS( 35 ),3039817.679999999701977,3069722.980000000447035,2812245.900000000372529,3085791.090000000316650,12007579.890000002458692
FS( 36 ),3009818.479999999981374,3006056.089999999850988,2793299.910000000149012,3080183.400000000372529,11889360.120000002905726
FS( 37 ),3032532.159999999683350,2993161.530000000260770,2794042.889999999664724,3024616.290000000037253,11844355.109999999403954
FS( 38 ),3098530.399999999441206,2988326.069999999832362,2765438.160000000149012,3038380.620000000111759,11890677.490000002086163
FS( 39 ),3086102.159999999683350,3019756.560000000055879,2811502.920000000391155,3055203.690000000409782,11972567.570000004023314
FS( 40 ),3005104.319999999832362,2962536.949999999720603,2782155.209999999962747,3019008.600000000093132,11768807.320000002160668
FS( 41 ),2981533.519999999552965,2954477.849999999627471,2774725.410000000149012,2998107.210000000428408,11708846.230000002309680
FS( 42 ),3073245.359999999403954,3026203.839999999850988,2832306.359999999869615,3010342.169999999925494,11942099.970000000670552
FS( 43 ),3077102.399999999441206,2999608.810000000055879,2824505.070000000298023,3016969.440000000409782,11918187.960000000894070
FS( 44 ),3037674.879999999422580,2971401.959999999962747,2834163.810000000521541,3005754.060000000055879,11848996.950000002980232
FS( 45 ),3087387.839999999850988,2985102.430000000167638,2806302.060000000521541,3010851.960000000428408,11889646.530000003054738
FS( 46 ),3089530.639999999664724,3035874.760000000242144,2815217.820000000298023,3028184.820000000298023,11968810.280000003054738
FS( 47 ),3055245.839999999850988,2987520.160000000149012,2848651.920000000391155,2983323.300000000279397,11874743.460000002756715
FS( 48 ),3070245.439999999478459,2993161.530000000260770,2850509.370000000111759,3001675.740000000223517,11915594.320000002160668
FS( 49 ),3031675.039999999571592,2956089.669999999925494,2811131.430000000167638,3000656.160000000149012,11799554.540000000968575
FS( 50 ),2986676.239999999757856,2924659.180000000167638,2790699.480000000447035,2983323.300000000279397,11685360.440000003203750
FS( 51 ),2900964.239999999757856,2875498.669999999925494,2726060.219999999739230,2959363.169999999925494,11461888.540000000968575
FS( 52 ),2927106.399999999441206,2881945.949999999720603,2726803.200000000186265,2991479.940000000409782,11527337.730000004172325
FS( 53 ),2961391.199999999254942,2901287.790000000037253,2711572.109999999869615,2959872.960000000428408,11534126.300000002607703
FS( 54 ),3051388.799999999813735,2935941.919999999925494,2740176.840000000316650,3005244.270000000484288,11732754.070000004023314
FS( 55 ),3079245.199999999254942,2924659.180000000167638,2744263.230000000447035,2971088.340000000316650,11719258.190000001341105
FS( 56 ),3116529.919999999459833,2951254.209999999962747,2768781.570000000298023,2978735.190000000409782,11815303.130000002682209
FS( 57 ),3118244.159999999683350,3010891.549999999813735,2783641.170000000391155,2999126.790000000037253,11911905.910000000149012
FS( 58 ),3143100.639999999664724,3015727.010000000242144,2795528.850000000093132,3006773.640000000130385,11961132.380000002682209
FS( 59 ),3141386.399999999441206,2953671.939999999944121,2786241.600000000093132,3003205.109999999869615,11884507.290000000968575
FS( 60 ),3155100.319999999832362,3038292.490000000223517,2799986.730000000447035,3021047.760000000242144,12014429.540000002831221
FS( 61 ),3162814.399999999441206,3027815.660000000149012,2816332.290000000037253,3027675.030000000260770,12034639.620000001043081
FS( 62 ),3168385.679999999701977,2986714.250000000000000,2826734.010000000242144,3032263.140000000130385,12014099.320000002160668
