代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21450582.740000009536743
最後資金,22160996.780000008642673
真實報酬,710414.039999999105930


夏普值報酬,0.024418635918233
夏普值風險,0.015408126282230
夏普值,1.584789446228462
二次趨勢線,-9719.379259144880052 x^2 + 760217.121071941684932 x + 21450582.740000009536743
二次平均預期報酬,128457.469227524416056
風險,10841890.933358946815133
二次平均趨勢值,0.011848253226038
一次趨勢線,23777.781559816627123 x + 21450582.740000009536743
一次預期報酬,23777.781559816627123
一次風險,415176.697789890982676
一次趨勢值,0.057271474257570
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](25),KO[14](19),MCD[15](20),UNH[23](3)
FS( 28 ),4583624.299999999813735,4253951.899999999441206,4200634.510000000707805,4467460.000000000000000,4527325.509999999776483,22032998.960000008344650
FS( 29 ),4577903.149999999441206,4317325.179999999701977,4240850.910000000149012,4490036.000000000000000,4616205.009999999776483,22242322.990000009536743
FS( 30 ),4556482.099999999627471,4382420.559999999590218,4236829.270000000484288,4498740.000000000000000,4706467.080000000074506,22380941.750000007450581
FS( 31 ),4584821.749999999068677,4341779.000000000000000,4226775.169999999925494,4480516.000000000000000,4797716.700000000186265,22431611.360000010579824
FS( 32 ),4551958.399999999441206,4309747.939999999478459,4194602.049999999813735,4435364.000000000000000,4730563.299999999813735,22222238.430000010877848
FS( 33 ),4536657.650000000372529,4317325.179999999701977,4177510.080000000074506,4430196.000000000000000,4774410.519999999552965,22236102.170000009238720
FS( 34 ),4578834.500000000000000,4265662.179999999701977,4252915.830000000074506,4387764.000000000000000,4798901.759999999776483,22284081.010000005364418
FS( 35 ),4673166.950000000186265,4279094.559999999590218,4252915.830000000074506,4378788.000000000000000,4832083.439999999478459,22416051.520000010728836
FS( 36 ),4842007.400000000372529,4261184.719999999739230,4263975.339999999850988,4392388.000000000000000,4896471.700000000186265,22656029.900000009685755
FS( 37 ),4723592.899999999441206,4233286.699999999254942,4247888.780000000260770,4337172.000000000000000,4842748.979999999515712,22384692.100000008940697
FS( 38 ),4779340.849999999627471,4251885.379999999888241,4262969.929999999701977,4396196.000000000000000,4824578.059999999590218,22514972.960000008344650
FS( 39 ),4776546.799999999813735,4210554.979999999515712,4254926.650000000372529,4417140.000000000000000,4794359.029999999329448,22453530.200000010430813
FS( 40 ),4791049.249999999068677,4183690.219999999273568,4262969.929999999701977,4439444.000000000000000,4838206.250000000000000,22515362.390000008046627
FS( 41 ),4689798.200000000186265,4112395.279999999795109,4291121.410000000149012,4368996.000000000000000,4783298.469999999739230,22245612.100000008940697
FS( 42 ),4765769.750000000000000,4166469.219999999273568,4336364.860000000335276,4401636.000000000000000,4838008.740000000223517,22508251.310000009834766
FS( 43 ),4685540.600000000558794,4119972.519999999552965,4323294.530000000260770,4352404.000000000000000,4770262.809999999590218,22251477.200000010430813
FS( 44 ),4746211.400000000372529,4176457.399999999906868,4335359.450000000186265,4329284.000000000000000,4806604.649999999441206,22393919.640000008046627
FS( 45 ),4799564.450000000186265,4200222.379999999888241,4372559.620000000111759,4358116.000000000000000,4831885.929999999701977,22562351.120000008493662
FS( 46 ),4791182.299999999813735,4184034.639999999664724,4334354.040000000037253,4337988.000000000000000,4827935.729999999515712,22475497.450000010430813
FS( 47 ),4943657.599999999627471,4229153.660000000149012,4369543.390000000596046,4416868.000000000000000,4911284.950000000186265,22870510.340000007301569
FS( 48 ),4903343.449999999254942,4247752.339999999850988,4367532.570000000298023,4609988.000000000000000,4917802.779999999329448,23046421.880000010132790
FS( 49 ),4916249.299999999813735,4272895.000000000000000,4418808.480000000447035,4594484.000000000000000,4951379.479999999515712,23153819.000000011175871
FS( 50 ),4935408.500000000000000,4224676.199999999254942,4436905.860000000335276,4528660.000000000000000,5012607.580000000074506,23138260.880000010132790
FS( 51 ),4931150.899999999441206,4220543.160000000149012,4465057.339999999850988,4535188.000000000000000,5008657.379999999888241,23160599.520000007003546
FS( 52 ),4841076.049999999813735,4223642.939999999478459,4441932.910000000149012,4531108.000000000000000,4994634.169999999925494,23032396.810000009834766
FS( 53 ),4822049.900000000372529,4216065.699999999254942,4381608.310000000521541,4543892.000000000000000,5043221.629999999888241,23006840.280000008642673
FS( 54 ),4761645.200000000186265,4222954.099999999627471,4435900.450000000186265,4527844.000000000000000,5056059.779999999329448,23004406.270000010728836
FS( 55 ),4719867.500000000000000,4178523.919999999459833,4378592.080000000074506,4522948.000000000000000,5034136.169999999925494,22834070.410000011324883
FS( 56 ),4538653.399999999441206,4221576.419999998994172,4383619.130000000819564,4487316.000000000000000,4997596.820000000298023,22628764.510000009089708
FS( 57 ),4559542.250000000000000,4203322.160000000149012,4349435.190000000409782,4421764.000000000000000,4993449.109999999403954,22527515.450000010430813
FS( 58 ),4492618.100000000558794,4183001.379999999422580,4332343.220000000670552,4366548.000000000000000,4975278.189999999478459,22349791.630000010132790
FS( 59 ),4509249.350000000558794,4230875.759999999776483,4348429.780000000260770,4475892.000000000000000,5024260.669999999925494,22588710.300000011920929
FS( 60 ),4406667.799999999813735,4222265.259999999776483,4381608.310000000521541,4346964.000000000000000,4951972.009999999776483,22309480.120000004768372
FS( 61 ),4407998.299999999813735,4213999.179999999701977,4356473.060000000521541,4376884.000000000000000,4933406.070000000298023,22288763.350000008940697
FS( 62 ),4388306.899999999441206,4188512.099999999627471,4330332.400000000372529,4281956.000000000000000,4901804.469999999739230,22090914.610000006854534
FS( 63 ),4452570.049999999813735,4201944.479999999515712,4370548.799999999813735,4252036.000000000000000,4837218.700000000186265,22114320.770000007003546
FS( 64 ),4464012.349999999627471,4179212.759999999776483,4409759.790000000037253,4262100.000000000000000,4845909.139999999664724,22160996.780000008642673
