代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19038508.780000004917383
最後資金,19081547.520000007003546
真實報酬,43038.740000002086163


夏普值報酬,-0.006439384922562
夏普值風險,0.017782224887822
夏普值,-0.362124816393036
二次趨勢線,-7265.942441002023770 x^2 + 546977.875546720344573 x + 19038508.780000004917383
二次平均預期報酬,96489.444204594969051
風險,8559285.090933207422495
二次平均趨勢值,0.011273072830207
一次趨勢線,-8593.000939495153943 x + 19038508.780000004917383
一次預期報酬,-8593.000939495153943
一次風險,386775.035314452659804
一次趨勢值,-3323558241.830363273620605
投資組合檔數,4
Stock#,AXP[1](12),JNJ[12](9),TRV[22](28),VZ[26](23)
FS( 31 ),4735682.950000000186265,4850081.780000000260770,4476704.890000000596046,4517760.849999999627471,18580231.250000007450581
FS( 32 ),4736747.129999999888241,4819233.040000000037253,4495353.240000001154840,4466279.299999999813735,18517613.490000005811453
FS( 33 ),4727169.510000000707805,4791521.459999999962747,4476172.080000001005828,4519703.549999999813735,18514567.380000006407499
FS( 34 ),4736215.040000000037253,4830213.099999999627471,4465515.880000000819564,4674148.200000000186265,18706093.000000007450581
FS( 35 ),4722380.700000000186265,4785247.139999999664724,4464450.260000000707805,4591583.450000000186265,18563662.330000005662441
FS( 36 ),4784635.230000000447035,4763809.879999999888241,4445801.910000000149012,4490563.049999999813735,18484810.850000005215406
FS( 37 ),4784103.139999999664724,4763809.879999999888241,4440473.810000000521541,4496391.150000000372529,18484778.760000005364418
FS( 38 ),4774525.520000000484288,4763809.879999999888241,4445269.100000000558794,4502219.250000000000000,18485824.530000004917383
FS( 39 ),4804322.560000000521541,4776881.379999999888241,4467647.120000000111759,4613924.500000000000000,18662776.340000007301569
FS( 40 ),4856999.470000000670552,4816618.740000000223517,4467114.310000000521541,4621695.299999999813735,18762428.600000005215406
FS( 41 ),4787295.679999999701977,4787338.580000000074506,4431948.850000000558794,4595468.850000000558794,18602052.740000005811453
FS( 42 ),4927767.440000000409782,4880407.660000000149012,4481500.180000000633299,4652778.500000000000000,18942454.560000006109476
FS( 43 ),4902759.209999999962747,4841193.160000000149012,4495353.240000001154840,4602268.299999999813735,18841574.690000008791685
FS( 44 ),4976187.629999999888241,4856878.959999999962747,4496951.670000000856817,4610039.099999999627471,18940058.140000008046627
FS( 45 ),4994278.690000000409782,4879361.939999999478459,4471909.600000000558794,4579927.250000000000000,18925478.260000005364418
FS( 46 ),4985765.250000000000000,4886159.120000000111759,4463917.450000000186265,4568271.049999999813735,18904113.650000005960464
FS( 47 ),4959160.750000000000000,4888250.559999999590218,4453261.250000000000000,4536216.500000000000000,18836889.840000003576279
FS( 48 ),4943198.050000000745058,4894002.019999999552965,4445269.100000000558794,4503190.599999999627471,18785660.550000004470348
FS( 49 ),4825606.160000000149012,4862630.419999999925494,4400513.060000000521541,4471136.049999999813735,18559886.470000006258488
FS( 50 ),4797937.480000000447035,4852696.080000000074506,4404242.730000000447035,4475992.799999999813735,18530869.870000004768372
FS( 51 ),4855935.290000000037253,4911256.400000000372529,4451130.010000000707805,4498333.850000000558794,18716656.330000009387732
FS( 52 ),4873494.260000000707805,4911779.259999999776483,4472975.220000000670552,4536216.500000000000000,18794466.020000003278255
FS( 53 ),4827734.520000000484288,4893479.160000000149012,4433014.470000000670552,4503190.599999999627471,18657419.530000004917383
FS( 54 ),4878815.160000000149012,4921190.740000000223517,4434612.900000000372529,4585755.349999999627471,18820374.930000007152557
FS( 55 ),4869769.629999999888241,5015828.400000000372529,4463917.450000000186265,4556614.849999999627471,18906131.110000006854534
FS( 56 ),4842633.040000000037253,4977659.620000000111759,4468179.930000000633299,4566328.349999999627471,18854801.720000006258488
FS( 57 ),4833587.510000000707805,5091643.099999999627471,4477237.700000000186265,4586726.700000000186265,18989195.790000002831221
FS( 58 ),4770800.889999999664724,5074388.719999999739230,4445269.100000000558794,4566328.349999999627471,18856787.840000003576279
FS( 59 ),4788359.860000000335276,5086414.500000000000000,4448465.959999999962747,4632380.149999999441206,18955621.250000003725290
FS( 60 ),4813368.089999999850988,5094780.259999999776483,4475106.459999999962747,4606153.700000000186265,18989409.290000002831221
FS( 61 ),4790488.220000000670552,5136086.200000000186265,4534248.370000000111759,4620723.950000000186265,19081547.520000007003546
