代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26005829.230000011622906
最後資金,26289915.040000010281801
真實報酬,284085.809999998658895


夏普值報酬,0.002223928150396
夏普值風險,0.020481043358300
夏普值,0.108584709845612
二次趨勢線,-12130.576317792289046 x^2 + 952493.594256446114741 x + 26005829.230000011622906
二次平均預期報酬,164006.133599947177572
風險,15154211.327744403854012
二次平均趨勢值,0.010822478983099
一次趨勢線,-6516.358557692346039 x + 26005829.230000011622906
一次預期報酬,-6516.358557692346039
一次風險,539397.529961701598950
一次趨勢值,-3514907710.364048004150391
投資組合檔數,6
Stock#,AAPL[0](3),HD[9](4),MRK[17](17),MSFT[18](12),PFE[20](29),WBA[27](15)
FS( 16 ),4491068.160000000149012,4392017.599999999627471,4195197.759999999776483,4449625.449999999254942,4266967.679999999701977,4334304.000000000000000,26129185.880000010132790
FS( 17 ),4487412.479999999515712,4425615.160000000149012,4180878.000000000000000,4495306.799999999813735,4247162.879999999888241,4377924.500000000000000,26214305.050000011920929
FS( 18 ),4451930.879999999888241,4442929.240000000223517,4180878.000000000000000,4478375.949999999254942,4225377.599999999627471,4343028.099999999627471,26122525.000000014901161
FS( 19 ),4467413.759999999776483,4470961.559999999590218,4164512.560000000521541,4515112.699999999254942,4266967.679999999701977,4366028.000000000000000,26251001.490000009536743
FS( 20 ),4509131.519999999552965,4494253.119999999180436,4218723.080000000074506,4505209.749999999068677,4104568.319999999832362,4371579.700000000186265,26203470.720000009983778
FS( 21 ),4489777.919999999925494,4480236.959999999962747,4258613.839999999850988,4483487.149999999441206,3841164.479999999515712,4393786.500000000000000,25947072.080000009387732
FS( 22 ),4581384.959999999962747,4404590.919999999925494,4244294.080000000074506,4353151.549999999813735,3846115.679999999701977,4321614.400000000372529,25751156.820000007748604
FS( 23 ),4482251.519999999552965,4386864.599999999627471,4280093.479999999515712,4410333.099999999627471,3787691.519999999552965,4288304.200000000186265,25635543.650000005960464
FS( 24 ),4387418.879999999888241,4372848.439999999478459,4319984.240000000223517,4373276.899999999441206,3762935.519999999552965,4257373.299999999813735,25473842.510000012814999
FS( 25 ),4157756.159999999683350,4224235.919999999925494,4250942.540000000037253,4223454.849999999627471,3659950.559999999590218,4113822.199999999720603,24630167.460000008344650
FS( 26 ),4236460.799999999813735,4303798.240000000223517,4313847.199999999254942,4302678.449999999254942,3658960.319999999832362,4080512.000000000000000,24896262.240000009536743
FS( 27 ),4280328.959999999962747,4285453.559999999590218,4308733.000000000000000,4321525.999999999068677,3622321.439999999478459,4162201.299999999813735,24980569.490000013262033
FS( 28 ),4374731.519999999552965,4360893.479999999515712,4333281.160000000149012,4436847.449999999254942,3651038.399999999441206,4205028.700000000186265,25361825.940000008791685
FS( 29 ),4322261.759999999776483,4328944.879999999888241,4373683.339999999850988,4399152.349999999627471,3599545.919999999925494,4186787.399999999906868,25210380.880000010132790
FS( 30 ),4311294.719999999739230,4266902.759999999776483,4348112.339999999850988,4337817.949999999254942,3504482.879999999422580,4124132.500000000000000,24892748.380000010132790
FS( 31 ),4493863.679999999701977,4294110.599999999627471,4402322.860000000335276,4427583.399999999441206,3485668.319999999832362,4208994.200000000186265,25312548.290000010281801
FS( 32 ),4360108.799999999813735,4155185.719999999739230,4265262.300000000745058,4279997.499999999068677,3390605.279999999795109,3998029.599999999627471,24449194.430000014603138
FS( 33 ),4338389.759999999776483,4159308.119999999646097,4268330.819999999366701,4270414.000000000000000,3414371.039999999105930,3909202.399999999906868,24360021.370000008493662
FS( 34 ),4440748.799999999813735,4197646.439999999478459,4350158.020000000484288,4348679.249999999068677,3431205.119999999180436,4003581.299999999813735,24772024.160000007599592
FS( 35 ),4523539.199999999254942,4286278.039999999105930,4407948.479999999515712,4421513.849999999627471,3483687.839999999385327,4057512.099999999627471,25180484.740000009536743
FS( 36 ),4523754.240000000223517,4474671.719999999739230,4380331.800000000745058,4384777.099999998696148,3427244.159999999683350,4018650.200000000186265,25209434.450000010430813
FS( 37 ),4572783.359999999403954,4542897.439999999478459,4444770.719999999739230,4433652.949999999254942,3452990.399999999441206,4036891.500000000000000,25483991.600000008940697
FS( 38 ),4568912.639999999664724,4555676.879999999888241,4435053.740000000223517,4401388.499999999068677,3473785.439999999478459,4040857.000000000000000,25475679.430000007152557
FS( 39 ),4357743.359999999403954,4482504.279999999329448,4344020.979999999515712,4261149.949999999254942,3400507.679999999701977,3911581.700000000186265,24757513.180000007152557
FS( 40 ),4440533.759999999776483,4506826.439999999478459,4392094.459999999962747,4326956.649999999441206,3450019.679999999701977,3968684.899999999906868,25085121.120000008493662
FS( 41 ),4390429.439999999478459,4497757.160000000149012,4373683.339999999850988,4336220.700000000186265,3400507.679999999701977,3921892.000000000000000,24920495.550000011920929
FS( 42 ),4419889.919999999925494,4574846.039999999105930,4422779.660000000149012,4330470.599999999627471,3473785.439999999478459,3961547.000000000000000,25183323.890000008046627
FS( 43 ),4494723.839999999850988,4685532.479999999515712,4435053.740000000223517,4412249.799999999813735,3498541.439999999478459,3997236.500000000000000,25523343.030000008642673
FS( 44 ),4488917.759999999776483,4697693.559999999590218,4422268.240000000223517,4403944.099999999627471,3520326.719999999273568,4059891.399999999906868,25593047.010000009089708
FS( 45 ),4423545.599999999627471,4618543.479999999515712,4431473.800000000745058,4345804.199999999254942,3576770.399999999441206,3999615.799999999813735,25395758.510000009089708
FS( 46 ),4498594.559999999590218,4620192.439999999478459,4400788.599999999627471,4396596.749999999068677,3548053.439999999478459,4078925.799999999813735,25543156.820000011473894
FS( 47 ),4586545.919999999925494,4702640.439999999478459,4403345.699999999254942,4473903.649999999441206,3598555.679999999701977,4150304.799999999813735,25915301.420000009238720
FS( 48 ),4586115.839999999850988,4764064.199999999254942,4427382.439999999478459,4443555.899999999441206,3614399.519999999552965,4168546.100000000093132,26004069.230000011622906
FS( 49 ),4605684.479999999515712,4799929.080000000074506,4268842.240000000223517,4393082.799999999813735,3647077.439999999478459,4408855.400000000372529,26123476.670000009238720
FS( 50 ),4660089.599999999627471,4802608.639999999664724,4177809.479999999981374,4347082.000000000000000,3701540.639999999664724,4511165.299999999813735,26200300.890000011771917
FS( 51 ),4808252.160000000149012,4795600.559999999590218,4240714.139999999664724,4348359.799999999813735,3704511.359999999403954,4604751.100000000558794,26502194.350000012665987
FS( 52 ),4797500.160000000149012,4819098.240000000223517,4260659.520000000484288,4393082.799999999813735,3691638.239999999757856,4406476.100000000558794,26368460.290000014007092
FS( 53 ),4704172.799999999813735,4822808.399999999441206,4224860.120000000111759,4386693.799999998882413,3654999.359999999403954,4440579.400000000372529,26234119.110000006854534
FS( 54 ),4728902.400000000372529,4761178.519999999552965,4195197.759999999776483,4355068.250000000000000,3647077.439999999478459,4389027.900000000372529,26076457.500000007450581
FS( 55 ),4746105.599999999627471,4745101.160000000149012,4219745.919999999925494,4388929.949999999254942,3614399.519999999552965,4349372.900000000372529,26063660.280000008642673
FS( 56 ),4790618.879999999888241,4757880.599999999627471,4245828.339999999850988,4425027.799999999813735,3602516.639999999664724,4315269.599999999627471,26137147.090000011026859
FS( 57 ),4751696.639999999664724,4702022.080000000074506,4294413.240000000223517,4506487.549999998882413,3615389.759999999310821,4327959.200000000186265,26197973.700000006705523
FS( 58 ),4682238.719999999739230,4630910.679999999701977,4355272.219999999739230,4454417.199999999254942,3633214.079999999143183,4362062.500000000000000,26118120.630000006407499
FS( 59 ),4703527.679999999701977,4663477.639999999664724,4314358.620000000111759,4444833.699999999254942,3588653.279999999795109,4308131.700000000186265,26022987.850000012665987
FS( 60 ),4681163.519999999552965,4646163.559999999590218,4275490.699999999254942,4388610.499999999068677,3565877.759999999310821,4253407.799999999813735,25810719.070000007748604
FS( 61 ),4753201.919999999925494,4701609.839999999850988,4249919.699999999254942,4451861.599999999627471,3554985.119999999180436,4311304.099999999627471,26022887.510000012814999
FS( 62 ),4728687.359999999403954,4736444.119999999180436,4289810.459999999962747,4457611.699999999254942,3543102.239999999757856,4289097.299999999813735,26044758.410000007599592
FS( 63 ),4705678.080000000074506,4737886.959999999962747,4240202.719999999739230,4399791.249999999068677,3586672.799999999348074,4315269.599999999627471,25985506.640000008046627
FS( 64 ),4816423.679999999701977,4782408.879999999888241,4305153.060000000521541,4441319.749999999068677,3557955.839999999385327,4386648.600000000558794,26289915.040000010281801
