代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20041926.770000007003546
最後資金,19741090.230000011622906
真實報酬,-300836.539999995380640


夏普值報酬,-0.023710360204005
夏普值風險,0.028907426175589
夏普值,-0.820216924882363
二次趨勢線,-9012.186952882644619 x^2 + 671782.511475419159979 x + 20041926.770000007003546
二次平均預期報酬,85990.359538047283422
風險,9512662.513185273855925
二次平均趨勢值,0.009039567988337
一次趨勢線,2310.985149932968397 x + 20041926.770000007003546
一次預期報酬,2310.985149932968397
一次風險,610682.685840093530715
一次趨勢值,0.003784265058627
投資組合檔數,3
Stock#,DIS[6](25),GS[8](29),JPM[13](12)
FS( 35 ),6636136.219999999739230,6466620.879999999888241,7073421.200000001117587,20176179.070000007748604
FS( 36 ),6728519.430000000633299,6458678.690000000409782,7086811.400000000372529,20274010.290000006556511
FS( 37 ),6688059.630000000819564,6497971.629999999888241,7081232.150000001303852,20267264.180000010877848
FS( 38 ),6710312.520000000484288,6587425.770000000484288,7201743.950000001117587,20499483.010000009089708
FS( 39 ),6733914.070000000298023,6740417.430000000633299,7311097.250000000000000,20785429.520000007003546
FS( 40 ),6730542.420000000856817,6655561.400000000372529,7256420.600000000558794,20642525.190000008791685
FS( 41 ),6762910.260000000707805,6668519.710000000894070,7301054.600000001490116,20732485.340000011026859
FS( 42 ),6690756.950000000186265,6666429.660000000149012,7283201.000000000000000,20640388.380000006407499
FS( 43 ),6643553.850000000558794,6686912.150000000372529,7330066.700000000186265,20660533.470000006258488
FS( 44 ),6657040.450000000186265,6658069.460000000894070,7343456.900000001303852,20658567.580000009387732
FS( 45 ),6659063.440000000409782,6507167.850000000558794,7212902.450000001117587,20379134.510000009089708
FS( 46 ),6661086.430000000633299,6565271.240000001154840,7284316.850000000558794,20510675.290000010281801
FS( 47 ),6632090.240000000223517,6486267.350000000558794,7259768.150000001303852,20378126.510000009089708
FS( 48 ),6611186.010000000707805,6464112.820000000298023,7280969.300000000745058,20356268.900000009685755
FS( 49 ),6597699.410000001080334,6402665.350000000558794,7225176.800000000745058,20225542.330000009387732
FS( 50 ),6563982.910000001080334,6265558.070000000298023,7123634.450000001117587,19953176.200000010430813
FS( 51 ),6579492.500000000000000,6212888.810000000521541,7060031.000000000931323,19852413.080000009387732
FS( 52 ),6635461.890000000596046,6110894.370000000111759,6927244.850000000558794,19673601.880000010132790
FS( 53 ),6626695.600000000558794,6109640.340000000782311,6914970.500000000931323,19651307.210000008344650
FS( 54 ),6634113.230000000447035,6129286.810000000521541,6942866.750000000931323,19706267.560000009834766
FS( 55 ),6675921.690000000409782,6087903.820000000298023,6949561.850000000558794,19713388.130000010132790
FS( 56 ),6714358.500000000000000,6176103.930000000633299,6959604.500000000000000,19850067.700000006705523
FS( 57 ),6663783.750000000000000,6201184.530000000260770,7024323.800000000745058,19889292.850000008940697
FS( 58 ),6661760.760000000707805,6192406.320000000298023,6997543.400000001303852,19851711.250000011175871
FS( 59 ),6677270.350000000558794,6381346.840000000782311,7147067.300000000745058,20205685.260000009089708
FS( 60 ),6454741.450000000186265,5929896.040000000968575,6650514.050000000745058,19035152.310000009834766
FS( 61 ),6364381.230000000447035,5831663.690000000409782,6428459.900000000372529,18624505.590000011026859
FS( 62 ),6476994.339999999850988,5952886.590000000782311,6641587.250000000931323,19071468.950000006705523
FS( 63 ),6539707.030000000260770,6082051.680000000633299,6829050.050000000745058,19450809.530000008642673
FS( 64 ),6596350.750000000000000,6210798.760000000707805,6933939.950000001117587,19741090.230000011622906
