代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25528080.080000013113022
最後資金,26005829.230000011622906
真實報酬,477749.149999998509884


夏普值報酬,0.010014652590513
夏普值風險,0.016993122598754
夏普值,0.589335628711775
二次趨勢線,-12150.866851592145395 x^2 + 942956.639824528712779 x + 25528080.080000013113022
二次平均預期報酬,165301.161322631320218
風險,14700318.612276121973991
二次平均趨勢值,0.011244733238951
一次趨勢線,-2497.556698537691318 x + 25528080.080000013113022
一次預期報酬,-2497.556698537691318
一次風險,447132.680782701063436
一次趨勢值,-1116739222.023950338363647
投資組合檔數,8
Stock#,AAPL[0](19),CVX[5](17),HD[9](12),MRK[17](10),NKE[19](21),UNH[23](13),V[25](4),VZ[26](18)
FS( 21 ),3348349.549999999348074,3066374.799999999813735,3322468.600000000093132,3015180.869999999646097,3288351.399999999906868,3028962.350000000093132,3336496.470000000670552,3088406.199999999720603,25494590.320000011473894
FS( 22 ),3512696.799999999813735,3008909.799999999813735,3242549.600000000093132,3015563.939999999944121,3216094.129999999888241,3014407.950000000186265,3303219.229999999981374,3052224.859999999869615,25365666.390000011771917
FS( 23 ),3489838.349999999627471,2972387.599999999627471,3278594.699999999720603,3046209.539999999571592,3192507.559999999590218,3020905.450000000186265,3269333.260000000242144,3077605.799999999813735,25347382.340000011026859
FS( 24 ),3533219.349999999627471,2995118.199999999720603,3271255.200000000186265,3064596.899999999906868,3208606.330000000074506,3014407.950000000186265,3288000.979999999981374,3091106.299999999813735,25466311.290000014007092
FS( 25 ),3478659.399999999441206,3023978.399999999906868,3256086.899999999906868,3044677.260000000242144,3128861.259999999310821,3125515.200000000186265,3292870.820000000298023,3073285.639999999664724,25423934.960000012069941
FS( 26 ),3384889.699999999720603,3020658.199999999720603,3176820.300000000279397,2984152.200000000186265,3090299.089999999850988,3093677.450000000186265,3250868.450000000651926,3058165.080000000074506,25059530.550000011920929
FS( 27 ),3385557.099999999627471,3000992.399999999906868,3183344.299999999813735,2994878.160000000149012,3098910.059999999590218,3107971.950000000186265,3262028.500000000000000,3044664.580000000074506,25078347.130000010132790
FS( 28 ),3349183.799999999813735,3095235.000000000000000,3173721.400000000372529,3000624.209999999962747,3106772.250000000000000,3092637.850000000093132,3242752.050000000279397,3050064.779999999795109,25110991.420000016689301
FS( 29 ),3290118.899999999906868,3115667.000000000000000,3173721.400000000372529,2995261.229999999981374,3143088.080000000074506,3126684.750000000000000,3261013.950000000651926,3073285.639999999664724,25178841.030000012367964
FS( 30 ),3098908.799999999813735,3076080.000000000000000,3104567.000000000000000,2956188.089999999850988,3089924.699999999720603,3113169.950000000186265,3192430.370000000577420,3064645.319999999832362,24695914.310000013560057
FS( 31 ),3147962.699999999720603,3106728.000000000000000,3125443.800000000279397,2965764.839999999850988,3132605.159999999683350,3072625.550000000279397,3250868.450000000651926,3053844.919999999459833,24855843.500000011175871
FS( 32 ),3185670.799999999348074,3119498.000000000000000,3127727.199999999720603,2970744.750000000000000,3145334.419999999925494,3068077.300000000279397,3303219.229999999981374,3067885.439999999944121,24988157.220000013709068
FS( 33 ),3171655.399999999906868,3085274.399999999906868,3137839.399999999906868,3031269.809999999590218,3155442.949999999720603,3077303.750000000000000,3345424.510000000242144,3098666.580000000074506,25102876.880000010132790
FS( 34 ),3153635.599999999627471,3078123.199999999720603,3141101.400000000372529,3015563.939999999944121,3166300.259999999310821,3136950.800000000279397,3329597.530000000260770,3137008.000000000000000,25158280.810000013560057
FS( 35 ),3055027.249999999534339,3086296.000000000000000,3114516.100000000093132,3021693.059999999590218,3101905.179999999701977,3196857.750000000465661,3317017.110000000335276,3186689.839999999850988,25080002.370000012218952
FS( 36 ),3113591.599999999627471,3099066.000000000000000,3122671.100000000093132,3045443.399999999906868,3131481.989999999757856,3248188.000000000000000,3324930.600000000558794,3213150.819999999832362,25298523.590000014752150
FS( 37 ),3049854.899999999441206,3079400.199999999720603,3081243.700000000186265,3102137.760000000242144,3115008.830000000074506,3240391.000000000000000,3332641.180000000633299,3199650.319999999832362,25200327.970000013709068
FS( 38 ),2997797.699999999720603,3010442.200000000186265,3131641.600000000093132,3103670.039999999571592,3094042.989999999757856,3203485.200000000186265,3277246.750000000000000,3179129.559999999590218,24997456.120000012218952
FS( 39 ),2986285.049999999813735,3031895.799999999813735,3157574.500000000000000,3109416.089999999850988,3076072.269999999552965,3218169.550000000279397,3300175.580000000074506,3203430.459999999962747,25083019.380000010132790
FS( 40 ),2973938.149999999441206,3021679.799999999813735,3124302.100000000093132,3074556.720000000204891,3040130.830000000074506,3145787.400000000372529,3321886.950000000651926,3171569.279999999795109,24873851.310000013560057
FS( 41 ),2959755.899999999441206,2982348.199999999720603,3098858.500000000465661,3040080.419999999925494,2952897.959999999962747,3150205.700000000186265,3302001.770000000018626,3141868.179999999701977,24628016.710000012069941
FS( 42 ),2975106.099999999627471,2946847.599999999627471,3116636.400000000372529,3052338.660000000149012,2967499.169999999925494,3164500.200000000186265,3302610.500000000000000,3068965.479999999515712,24594504.190000012516975
FS( 43 ),2921213.549999999348074,2907771.399999999906868,3096575.100000000093132,3034334.369999999646097,2888128.489999999757856,3142408.700000000186265,3273594.370000000577420,2935040.520000000018626,24199066.580000013113022
FS( 44 ),2891681.099999999627471,2962427.000000000000000,3092008.299999999813735,3074556.720000000204891,2918828.469999999739230,3074314.900000000372529,3218199.940000000409782,3044664.580000000074506,24276681.090000018477440
FS( 45 ),2997463.999999999534339,2995884.399999999906868,3184649.100000000093132,3105968.459999999962747,3055855.209999999962747,3128893.899999999906868,3293885.370000000577420,3036024.259999999776483,24798624.780000016093254
FS( 46 ),3045850.499999999534339,3004823.399999999906868,3208135.500000000000000,3129335.729999999981374,3097038.109999999869615,3155013.850000000093132,3355975.830000000074506,3079765.879999999888241,25075938.880000013858080
FS( 47 ),3090566.299999999813735,3082209.600000000093132,3215964.299999999813735,3119758.979999999981374,3086929.580000000074506,3142668.600000000093132,3387021.060000000055879,3107306.899999999906868,25232425.400000009685755
FS( 48 ),3172823.349999999627471,3102641.600000000093132,3218084.600000000093132,3158832.119999999646097,3122871.019999999552965,3206993.850000000093132,3450531.890000000596046,3091106.299999999813735,25523884.810000013560057
FS( 49 ),3213367.899999999906868,3123329.000000000000000,3230317.100000000093132,3159598.260000000242144,3091796.649999999906868,3224797.000000000000000,3466155.959999999962747,3032244.119999999646097,25541606.070000015199184
FS( 50 ),3250575.449999999720603,3094724.199999999720603,3229664.699999999720603,3178751.760000000242144,3117255.169999999925494,3195298.350000000093132,3455807.550000000279397,3068965.479999999515712,25591042.740000013262033
FS( 51 ),3240230.749999999534339,3069695.000000000000000,3244833.000000000000000,3206715.869999999646097,3093668.599999999627471,3177495.200000000186265,3481780.030000000260770,3097586.539999999571592,25612005.070000011473894
FS( 52 ),3239563.349999999627471,3088083.799999999813735,3300450.100000000093132,3175687.200000000186265,3130358.819999999832362,3183472.900000000372529,3436328.190000000409782,3111627.059999999590218,25665571.500000014901161
FS( 53 ),3216037.500000000000000,3085529.799999999813735,3356230.300000000279397,3171090.359999999869615,3123994.189999999478459,3188800.850000000093132,3442618.400000000372529,3147268.379999999888241,25731569.860000010579824
FS( 54 ),3235225.249999999534339,3100343.000000000000000,3375965.399999999906868,3191010.000000000000000,3074200.319999999832362,3196597.850000000093132,3440589.300000000279397,3112167.080000000074506,25726098.280000016093254
FS( 55 ),3311308.849999999627471,3139674.600000000093132,3384120.399999999906868,3236595.329999999608845,3156191.729999999515712,3193089.200000000186265,3434907.820000000298023,3095966.479999999515712,25951854.490000013262033
FS( 56 ),3301631.549999999813735,3138653.000000000000000,3391623.000000000000000,3269922.419999999925494,3128112.479999999515712,3251436.750000000000000,3463518.130000000353903,3112167.080000000074506,26057064.490000009536743
FS( 57 ),3328160.699999999720603,3174153.600000000093132,3445609.100000000093132,3240809.099999999627471,3191384.389999999664724,3219858.899999999906868,3525405.680000000633299,3096506.500000000000000,26221888.050000011920929
FS( 58 ),3316814.899999999441206,3190754.600000000093132,3415272.500000000000000,3239659.889999999664724,3210478.279999999795109,3278596.300000000279397,3519318.380000000353903,3119727.359999999869615,26290622.290000010281801
FS( 59 ),3313477.899999999906868,3190243.799999999813735,3351826.600000000093132,3275668.470000000204891,3163679.529999999795109,3244289.500000000000000,3527637.690000000409782,3146728.359999999869615,26213551.930000010877848
FS( 60 ),3263256.049999999348074,3157808.000000000000000,3339431.000000000465661,3265325.579999999608845,3093294.209999999962747,3218559.400000000372529,3475489.820000000298023,3132147.819999999832362,25945311.960000015795231
FS( 61 ),3333833.599999999627471,3165214.600000000093132,3366831.799999999813735,3200203.680000000167638,3090673.479999999515712,3164110.350000000093132,3471025.800000000279397,3077605.799999999813735,25869499.190000016242266
FS( 62 ),3332832.500000000000000,3144271.799999999813735,3376617.800000000279397,3211312.709999999962747,3132230.769999999552965,3201406.000000000000000,3474475.270000000018626,3091646.319999999832362,25964793.250000011175871
FS( 63 ),3302465.799999999348074,3178240.000000000000000,3392112.300000000279397,3212078.849999999627471,3143088.080000000074506,3171127.649999999906868,3521550.390000000596046,3085166.080000000074506,26005829.230000011622906
