代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10419901.399999998509884
最後資金,9342645.949999999254942
真實報酬,-1077255.449999999254942


夏普值報酬,-0.112084418781544
夏普值風險,0.045444475424842
夏普值,-2.466403621864119
二次趨勢線,-882.917655237784402 x^2 + 45000.264769240886380 x + 10419901.399999998509884
二次平均預期報酬,-11506.465165977313518
風險,512074.222191608569119
二次平均趨勢值,-5892164200.042671203613281
一次趨勢線,-6965.012229799405759 x + 10419901.399999998509884
一次預期報酬,-6965.012229799405759
一次風險,403809.342518900346477
一次趨勢值,-2812537009.151398181915283
投資組合檔數,3
Stock#,AAPL[0](1),MSFT[18](29),PFE[20](19)
FS( 52 ),3822585.260000000242144,3165993.619999999646097,3156067.760000000242144,10144648.039999999105930
FS( 53 ),3933861.979999999981374,3135024.759999999776483,3147933.600000000093132,10216821.739999998360872
FS( 54 ),4001864.420000000391155,3140980.310000000055879,3145900.060000000521541,10288746.189999999478459
FS( 55 ),4033804.959999999497086,3149318.080000000074506,3093028.020000000484288,10276152.459999997168779
FS( 56 ),3977136.260000000242144,3090953.689999999478459,3070659.080000000074506,10138750.429999997839332
FS( 57 ),4030713.939999999478459,3069513.709999999497086,3044223.060000000521541,10144452.109999997541308
FS( 58 ),3988470.000000000000000,3014722.649999999441206,3025921.200000000186265,10029115.249999998137355
FS( 59 ),3959620.479999999981374,2977798.239999999757856,2940512.520000000484288,9877932.639999998733401
FS( 60 ),3925619.260000000242144,2921816.069999999832362,2977116.240000000223517,9824552.969999998807907
FS( 61 ),3949317.079999999608845,2895611.649999999441206,2956780.839999999850988,9801710.969999996945262
FS( 62 ),3771068.260000000242144,2776500.649999999441206,2903908.799999999813735,9451479.109999999403954
FS( 63 ),3702035.479999999981374,2740767.350000000093132,2899841.720000000204891,9342645.949999999254942
