程式時間,2小時21分31秒
20100812,9495544.820000000298023
20100813,9442735.979999998584390
20100816,9416673.409999998286366
20100817,9529700.489999998360872
20100818,9551654.969999998807907
20100819,9407167.589999999850988
20100820,9343102.019999999552965
20100823,9324751.389999998733401
20100824,9287338.769999997690320
20100825,9301772.499999998137355
20100826,9266112.919999998062849
20100827,9404168.819999996572733
20100830,9304353.909999998286366
20100831,9369974.459999999031425
20100901,9568512.459999999031425
20100902,9532015.359999999403954
20100903,9572921.649999998509884
20100907,9567952.859999999403954
20100908,9635607.250000000000000
20100909,9725481.949999999254942
20100910,9786330.309999998658895
20100913,9729731.819999998435378
20100914,9732856.039999999105930
20100915,9751496.659999998286366
20100916,9774284.149999998509884
20100917,9795110.349999997764826
20100920,9880586.509999997913837
20100921,9928719.719999998807907
20100922,9964158.079999998211861
20100923,9894116.999999998137355
20100924,10045598.449999999254942
20100927,10049065.869999999180436
20100928,10072887.539999999105930
20100929,10035984.399999998509884
20100930,9987615.809999998658895
20101001,10034198.279999999329448
20101004,10028466.839999999850988
20101005,10173583.509999997913837
20101006,10139132.529999999329448
20101007,10066091.969999998807907
20101008,10072181.899999998509884
20101011,10096701.439999999478459
20101012,10027597.179999999701977
20101013,10057947.149999998509884
20101014,10080248.029999999329448
20101015,10062532.639999998733401
20101018,10107683.849999999627471
20101019,10018139.129999998956919
20101020,10156484.289999999105930
20101021,10171468.219999998807907
20101022,10133849.729999998584390
20101025,10156228.549999998882413
20101026,10153271.169999999925494
20101027,10097873.259999997913837
20101028,10131086.569999998435378
20101029,10088078.649999998509884
20101101,10096652.189999997615814
20101102,10178750.959999997168779
20101103,10195533.349999997764826
20101104,10291942.299999997019768
20101105,10204700.129999998956919
20101108,10163402.709999999031425
20101109,10105892.269999999552965
20101110,10076510.759999997913837
20101111,10088897.429999999701977
20101112,10043766.330000000074506
20101115,10053086.419999998062849
20101116,9903484.939999999478459
20101117,9871719.019999999552965
20101118,9979776.289999999105930
20101119,10042733.109999999403954
20101122,10010914.309999998658895
20101123,9897844.849999999627471
20101124,9979095.410000000149012
20101126,9901431.939999999478459
20101129,9868796.830000000074506
20101130,9821175.779999999329448
20101201,10044594.359999999403954
20101202,10096277.609999999403954
20101203,10060406.749999998137355
20101206,10041723.429999999701977
20101207,10037304.209999997168779
20101208,10106475.289999999105930
20101209,10134727.169999998062849
20101210,10149448.779999999329448
20101213,10103303.959999999031425
20101214,10041534.160000000149012
20101215,10039897.619999999180436
20101216,10091432.250000000000000
20101217,10132655.119999999180436
20101220,10079486.009999997913837
20101221,10090971.679999999701977
20101222,10068202.989999998360872
20101223,10078149.849999999627471
20101227,10042321.699999999254942
20101228,10083326.539999999105930
20101229,10095507.039999999105930
20101230,10109577.629999998956919
20101231,10114360.879999998956919
20110103,10124446.429999999701977
20110104,10118293.250000000000000
20110105,10056506.889999998733401
20110106,9971462.509999997913837
20110107,9955088.459999999031425
20110110,9954615.359999999403954
20110111,9947082.559999998658895
20110112,9929423.019999997690320
20110113,9979029.589999999850988
20110114,9963210.379999998956919
20110118,10068280.079999998211861
20110119,10015475.429999999701977
20110120,9928399.819999998435378
20110121,9937269.679999999701977
20110124,10043932.779999999329448
20110125,10015001.039999999105930
20110126,10028000.479999998584390
20110127,10047162.039999999105930
20110128,9936959.410000000149012
20110131,10019591.219999998807907
20110201,10150341.099999999627471
20110202,10229256.979999998584390
20110203,10209640.259999997913837
20110204,10249607.839999999850988
20110207,10297999.679999999701977
20110208,10342102.299999998882413
20110209,10510678.039999999105930
20110210,10555270.489999998360872
20110211,10670037.989999998360872
20110214,10622619.229999998584390
20110215,10603982.529999999329448
20110216,10685217.959999999031425
20110217,10739716.009999999776483
20110218,10816634.189999999478459
20110222,10561523.859999999403954
20110223,10455773.150000000372529
20110224,10497494.820000000298023
20110225,10615898.009999997913837
20110228,10694035.980000000447035
20110301,10575032.429999999701977
20110302,10614225.779999999329448
20110303,10855108.419999999925494
20110304,10749569.609999999403954
20110307,10673891.619999997317791
20110308,10782093.259999997913837
20110309,10711553.369999999180436
20110310,10499337.319999998435378
20110311,10570394.549999997019768
20110314,10539823.829999998211861
20110315,10392424.519999997690320
20110316,10218428.410000000149012
20110317,10364212.489999998360872
20110318,10494613.749999998137355
20110321,10680289.319999998435378
20110322,10616872.479999998584390
20110323,10723039.329999998211861
20110324,10854320.339999999850988
20110325,10916533.619999997317791
20110328,10880275.969999998807907
20110329,10991836.229999998584390
20110330,11078233.460000000894070
20110331,11065875.879999998956919
20110401,11154971.009999997913837
20110404,11168964.149999998509884
20110405,11104736.799999998882413
20110406,11053301.969999998807907
20110407,10982664.979999998584390
20110408,10949665.989999998360872
20110411,10940307.479999998584390
20110412,10803439.099999999627471
20110413,10866964.359999999403954
20110414,10863048.869999997317791
20110415,10876033.820000000298023
20110418,10694847.509999997913837
20110419,10772784.109999999403954
20110420,10948100.929999999701977
20110421,11009936.869999999180436
20110425,10953809.299999998882413
20110426,10999086.289999999105930
20110427,11130358.719999998807907
20110428,11168753.359999997541308
20110429,11228803.139999998733401
20110502,11210662.309999998658895
20110503,11051393.589999999850988
20110504,11043161.359999999403954
20110505,10905569.129999998956919
20110506,10948147.469999998807907
20110509,11027216.859999999403954
20110510,11102466.199999997392297
20110511,10976295.899999998509884
20110512,11098493.069999998435378
20110513,11095142.709999999031425
20110516,11099803.349999997764826
20110517,11076721.599999999627471
20110518,11194232.089999997988343
20110519,11249180.279999999329448
20110520,11134832.299999998882413
20110523,11083962.529999997466803
20110524,11108490.409999998286366
20110525,11192724.169999998062849
20110526,11204490.039999999105930
20110527,11166485.769999999552965
20110531,11314754.529999997466803
20110601,11133471.289999999105930
20110602,11066952.319999998435378
20110603,10969598.209999999031425
20110606,10922517.649999998509884
20110607,10950719.779999997466803
20110608,10882455.589999997988343
20110609,10916716.189999997615814
20110610,10719723.259999997913837
20110613,10834932.589999999850988
20110614,10883190.319999996572733
20110615,10740100.759999997913837
20110616,10858144.999999996274710
20110617,10902805.479999996721745
20110620,10932096.269999995827675
20110621,10937758.759999996051192
20110622,10893422.989999996498227
20110623,10836788.629999997094274
20110624,10777528.129999995231628
20110627,10840739.329999994486570
20110628,11108070.029999995604157
20110629,11137041.829999994486570
20110630,11104119.329999994486570
20110701,11279267.029999995604157
20110705,11277950.129999995231628
20110706,11306921.929999995976686
20110707,11333259.929999995976686
20110708,11272682.529999995604157
20110711,11239760.029999995604157
20110712,11192351.629999995231628
20110713,11188400.929999994114041
20110714,11300337.429999995976686
20110715,11256879.729999996721745
20110718,11246344.529999995604157
20110719,11353013.429999994114041
20110720,11360914.829999994486570
20110721,11396471.129999997094274
20110722,11662484.929999995976686
20110725,11604541.329999996349216
20110726,11591372.329999994486570
20110727,11468900.629999995231628
20110728,11428076.729999994859099
20110729,11388569.729999996721745
20110801,11376717.629999995231628
20110802,11201569.929999995976686
20110803,11264781.129999997094274
20110804,11098851.729999994859099
20110805,11204203.729999994859099
20110808,10813084.429999995976686
20110809,11320090.929999994114041
20110810,11072513.729999994859099
20110811,11362231.729999994859099
20110812,11391203.529999995604157
20110815,11433344.329999994486570
20110816,11413590.829999996349216
20110817,11522893.529999995604157
20110818,11273999.429999995976686
20110819,11487337.229999996721745
20110822,11557132.929999995976686
20110823,11790224.229999994859099
20110824,11869238.229999994859099
20110825,11682238.429999994114041
20110826,11842900.229999996721745
20110829,11956153.629999997094274
20110830,11954836.729999994859099
20110831,11906111.429999995976686
20110901,11861336.829999994486570
20110902,11732280.629999995231628
20110906,11696724.329999994486570
20110907,11758618.629999997094274
20110908,11669069.429999995976686
20110909,11197619.229999994859099
20110912,11350379.629999995231628
20110913,11341161.329999996349216
20110914,11450752.379999995231628
20110915,11592361.129999995231628
20110916,11717265.679999995976686
20110919,11807151.219999996945262
20110920,11856888.419999996200204
20110921,11689757.089999996125698
20110922,11441578.749999996274710
20110923,11569266.789999995380640
20110926,11684380.549999997019768
20110927,11655179.349999995902181
20110928,11511442.249999996274710
20110929,11467121.579999996349216
20110930,11268464.989999996498227
20111003,11053684.669999998062849
20111004,11052253.869999999180436
20111005,11096918.519999999552965
20111006,11165209.369999999180436
20111007,11059138.789999999105930
20111010,11425856.079999998211861
20111011,11650141.919999998062849
20111012,11614769.099999997764826
20111013,11767157.419999998062849
20111014,12004635.459999997168779
20111017,11891199.019999997690320
20111018,11987950.299999997019768
20111019,11646036.659999998286366
20111020,11557432.379999998956919
20111021,11739605.019999997690320
20111024,11906206.379999998956919
20111025,11774204.419999998062849
20111026,11816299.539999997243285
20111027,11988621.499999998137355
20111028,11978204.939999997615814
20111031,11947265.019999995827675
20111101,11765213.539999999105930
20111102,11819101.259999997913837
20111103,11931856.619999997317791
20111104,11944665.859999999403954
20111107,11989816.859999997541308
20111108,12082495.619999997317791
20111109,11796667.739999998360872
20111110,11691221.459999997168779
20111111,11781722.019999999552965
20111114,11657892.859999999403954
20111115,11823302.859999997541308
20111116,11677927.739999998360872
20111117,11515283.699999999254942
20111118,11508475.019999997690320
20111121,11227992.449999997392297
20111122,11136133.559999998658895
20111123,10913216.759999997913837
20111125,10896230.849999997764826
20111128,11238908.929999997839332
20111129,11255707.639999996870756
20111130,11751357.879999998956919
20111201,11775281.969999996945262
20111202,11713457.979999998584390
20111205,11772181.649999998509884
20111206,11884733.629999997094274
20111207,11979729.039999997243285
20111208,11732443.739999998360872
20111209,11895318.749999998137355
20111212,11656885.549999997019768
20111213,11552780.799999997019768
20111214,11504840.379999997094274
20111215,11572984.079999998211861
20111216,11665761.159999996423721
20111219,11601777.369999997317791
20111220,11928214.589999996125698
20111221,11961436.619999997317791
20111222,11916623.699999995529652
20111223,12047784.929999997839332
20111227,12065477.559999996796250
20111228,11953573.229999996721745
20111229,12066064.369999997317791
20111230,12034651.589999996125698
20120103,12023690.779999997466803
20120104,12062131.799999997019768
20120105,12094051.279999997466803
20120106,12107011.109999997541308
20120109,12084083.939999995753169
20120110,12106192.539999999105930
20120111,12132556.129999997094274
20120112,12157705.539999997243285
20120113,12163343.059999994933605
20120117,12214284.219999998807907
20120118,12375438.679999997839332
20120119,12455155.349999995902181
20120120,12413532.729999996721745
20120123,12411570.619999997317791
20120124,12364635.659999996423721
20120125,12418031.359999997541308
20120126,12352538.169999996200204
20120127,12308052.069999996572733
20120130,12337814.679999995976686
20120131,12319164.959999997168779
20120201,12356129.059999996796250
20120202,12347785.829999998211861
20120203,12477533.169999998062849
20120206,12449893.269999995827675
20120207,12518436.819999996572733
20120208,12451686.919999998062849
20120209,12481763.719999995082617
20120210,12463054.399999996647239
20120213,12521010.089999996125698
20120214,12558439.229999998584390
20120215,12456624.999999996274710
20120216,12522344.499999996274710
20120217,12656253.359999997541308
20120221,12535152.859999995678663
20120222,12409576.899999998509884
20120223,12448349.179999995976686
20120224,12448648.559999994933605
20120227,12423302.479999996721745
20120228,12551007.569999994710088
20120229,12574299.819999996572733
20120301,12679557.569999996572733
20120302,12661295.249999994412065
20120305,12596714.789999995380640
20120306,12499126.609999995678663
20120307,12591238.659999996423721
20120308,12683433.789999995380640
20120309,12719451.019999997690320
20120312,12805568.889999995008111
20120313,13048748.889999996870756
20120314,13178163.489999996498227
20120315,13167153.319999996572733
20120316,13126049.149999996647239
20120319,13164140.629999997094274
20120320,13153156.399999994784594
20120321,13118048.189999993890524
20120322,13107294.849999997764826
20120323,13107311.569999996572733
20120326,13302854.319999996572733
20120327,13383989.599999995902181
20120328,13362069.199999995529652
20120329,13291039.749999996274710
20120330,13297913.179999995976686
20120402,13413505.849999997764826
20120403,13396659.179999995976686
20120404,13252347.729999996721745
20120405,13352945.839999996125698
20120409,13255169.049999997019768
20120410,13127466.459999995306134
20120411,13089596.189999995753169
20120412,13145428.729999996721745
20120413,12994915.419999994337559
20120416,12935655.229999996721745
20120417,13262559.609999995678663
20120418,13255528.719999995082617
20120419,13086474.309999996796250
20120420,13209895.139999996870756
20120423,12991836.209999995306134
20120424,12847108.869999997317791
20120425,13183172.869999997317791
20120426,13271378.749999996274710
20120427,13286396.609999995678663
20120430,13142333.449999997392297
20120501,13318227.389999998733401
20120502,13321807.529999997466803
20120503,13215993.139999996870756
20120504,13040289.159999998286366
20120507,13031843.779999997466803
20120508,12993782.949999995529652
20120509,12872892.379999998956919
20120510,12918723.919999998062849
20120511,12904355.059999996796250
20120514,12795431.399999996647239
20120515,12613696.489999996498227
20120516,12608193.089999996125698
20120517,12282298.339999996125698
20120518,12197871.969999995082617
20120521,12227646.739999994635582
20120522,12155356.509999994188547
20120523,12155356.509999994188547
20120524,12205202.579999994486570
20120525,12176148.029999993741512
20120529,12207776.399999992921948
20120530,12113132.399999992921948
20120531,12123577.179999992251396
20120601,11920351.079999992623925
20120604,11948801.009999992325902
20120605,11928864.009999992325902
20120606,12088083.419999992474914
20120607,12088776.989999994635582
20120608,12299584.459999993443489
20120611,12188159.809999994933605
20120612,12253810.119999993592501
20120613,12168047.539999993517995
20120614,12354401.309999994933605
20120615,12400146.879999993368983
20120618,12394141.859999995678663
20120619,12386891.339999994263053
20120620,12446594.949999995529652
20120621,12266033.099999994039536
20120622,12305785.099999994039536
20120625,12272834.059999994933605
20120626,12313578.209999993443489
20120627,12426802.219999995082617
20120628,12422298.169999994337559
20120629,12662568.919999996200204
20120702,12684200.419999994337559
20120703,12796531.929999994114041
20120705,12767680.609999993816018
20120706,12722973.879999993368983
20120709,12725312.219999995082617
20120710,12755835.299999995157123
20120711,12692543.019999993965030
20120712,12632242.719999995082617
20120713,12778110.569999994710088
20120716,12684726.509999994188547
20120717,12807716.679999994114041
20120718,12823228.599999994039536
20120719,12728811.769999993965030
20120720,12680862.569999994710088
20120723,12584578.819999994710088
20120724,12535060.659999994561076
20120725,12556777.509999994188547
20120726,12793781.249999994412065
20120727,12982038.949999993667006
20120730,13101744.969999995082617
20120731,13014291.029999993741512
20120801,13022235.659999994561076
20120802,12948945.609999995678663
20120803,13092794.069999994710088
20120806,13053060.859999995678663
20120807,12978903.639999993145466
20120808,13015182.929999995976686
20120809,12974890.329999994486570
20120810,12946479.239999992772937
20120813,12902229.069999994710088
20120814,12935858.439999993890524
20120815,12973188.359999993816018
20120816,12872411.919999994337559
20120817,12932049.839999992400408
20120820,12977698.329999994486570
20120821,12875006.909999994561076
20120822,12856961.679999994114041
20120823,12730200.569999994710088
20120824,12841957.389999995008111
20120827,12818947.009999994188547
20120828,12772867.279999993741512
20120829,12733698.059999994933605
20120830,12646991.569999992847443
20120831,12710087.729999992996454
20120904,12776323.399999994784594
20120905,12769665.469999993219972
20120906,12937127.099999994039536
20120907,12866766.339999992400408
20120910,12820938.259999994188547
20120911,12810753.719999993219972
20120912,12886773.109999991953373
20120913,13079667.709999991580844
20120914,13039424.169999992474914
20120917,13001879.489999990910292
20120918,13015798.649999991059303
20120919,13085356.299999993294477
20120920,13096808.159999994561076
20120921,13070207.099999992176890
20120924,13079660.659999992698431
20120925,13047826.759999992325902
20120926,12980049.999999990686774
20120927,13101621.309999993070960
20120928,13081296.249999992549419
20121001,13110339.729999992996454
20121002,13092574.919999992474914
20121003,13174949.159999990835786
20121004,13227466.449999991804361
20121005,13236285.009999992325902
20121008,13141155.859999993816018
20121009,13015209.569999992847443
20121010,12944231.319999992847443
20121011,12868478.829999994486570
20121012,12895329.969999991357327
20121015,13035064.559999993070960
20121016,13133670.429999992251396
20121017,13167794.559999993070960
20121018,13241328.339999992400408
20121019,13034355.859999993816018
20121022,13097202.099999994039536
20121023,12894597.109999995678663
20121024,12884976.689999997615814
20121025,12857255.659999994561076
20121026,12774964.659999996423721
20121031,12825834.449999995529652
20121101,12901792.149999996647239
20121102,12794343.989999994635582
20121105,12777167.419999996200204
20121106,12935731.829999996349216
20121107,12525832.089999996125698
20121108,12391438.189999993890524
20121109,12390217.709999997168779
20121112,12364587.019999995827675
20121113,12554463.079999996349216
20121114,12254357.129999997094274
20121115,12233845.279999997466803
20121116,12439183.369999997317791
20121119,12687521.729999996721745
20121120,12768127.779999997466803
20121121,12809231.469999998807907
20121123,12945172.819999996572733
20121126,12892029.349999997764826
20121127,12821486.509999996051192
20121128,12909929.039999995380640
20121129,12889997.499999996274710
20121130,13039499.969999995082617
20121203,12983789.429999995976686
20121204,12864101.349999995902181
20121205,12862580.009999996051192
20121206,12912190.669999998062849
20121207,12926762.619999997317791
20121210,12789414.819999996572733
20121211,12784610.829999996349216
20121212,12743767.489999996498227
20121213,12661855.359999995678663
20121214,12610938.619999997317791
20121217,12835697.739999998360872
20121218,12873418.409999996423721
20121219,12681756.329999996349216
20121220,12845264.959999997168779
20121221,12705325.379999995231628
20121224,12749586.639999996870756
20121226,12643970.189999997615814
20121227,12621356.689999997615814
20121228,12546100.039999995380640
20121231,12795941.059999994933605
20130102,13116682.909999996423721
20130103,13126811.599999995902181
20130104,13231474.729999994859099
20130107,13326009.169999996200204
20130108,13450929.679999995976686
20130109,13656879.709999997168779
20130110,13548840.349999995902181
20130111,13602860.029999995604157
20130114,13558969.039999995380640
20130115,13542087.889999995008111
20130116,13521830.509999994188547
20130117,13494820.669999996200204
20130118,13359771.469999995082617
20130122,13423919.839999994263053
20130123,13423919.839999994263053
20130124,13467810.829999996349216
20130125,13491444.439999995753169
20130128,13197712.429999995976686
20130129,13224722.269999995827675
20130130,13082920.609999995678663
20130131,13329385.399999994784594
20130201,13383405.079999996349216
20130204,13221346.039999995380640
20130205,13464434.599999995902181
20130206,13575850.189999995753169
20130207,13258484.569999996572733
20130208,13319256.709999997168779
20130211,13194336.199999995529652
20130212,13234850.959999997168779
20130213,13062663.229999994859099
20130214,13163950.129999997094274
20130215,13336137.859999995678663
20130219,13302375.559999994933605
20130220,13150494.259999994188547
20130221,13070799.799999995157123
20130222,13153222.989999994635582
20130225,12890227.229999994859099
20130226,12916470.789999993517995
20130227,13105556.739999994635582
20130228,13062789.589999994263053
20130301,13109219.019999992102385
20130304,13149439.419999996200204
20130305,13206705.059999994933605
20130306,13262228.979999996721745
20130307,13333852.669999992474914
20130308,13313693.209999995306134
20130311,13364295.369999993592501
20130312,13266648.669999994337559
20130313,13377884.809999993070960
20130314,13458552.849999995902181
20130315,13466386.089999996125698
20130318,13333244.929999994114041
20130319,13361944.049999995157123
20130320,13504139.509999994188547
20130321,13267335.889999996870756
20130322,13573705.619999993592501
20130325,13529444.859999995678663
20130326,13644610.019999993965030
20130327,13570503.539999995380640
20130328,13621133.689999995753169
20130401,13554831.629999993368983
20130402,13687234.289999993517995
20130403,13514926.279999995604157
20130404,13579800.449999995529652
20130405,13584045.859999995678663
20130408,13548749.019999995827675
20130409,13588987.189999993890524
20130410,13681120.009999994188547
20130411,13806648.969999995082617
20130412,13837925.909999996423721
20130415,13656412.459999993443489
20130416,13801944.609999995678663
20130417,13676283.319999994710088
20130418,13685995.359999995678663
20130419,13884333.519999993965030
20130422,13887787.899999994784594
20130423,14044543.549999995157123
20130424,13960613.779999995604157
20130425,13973312.439999995753169
20130426,13957780.879999995231628
20130429,13979590.419999996200204
20130430,14021526.259999994188547
20130501,13818235.059999994933605
20130502,13926038.039999995380640
20130503,14057853.729999996721745
20130506,13966638.769999995827675
20130507,14095721.399999996647239
20130508,14162867.679999995976686
20130509,14144416.179999995976686
20130510,14201057.189999997615814
20130513,14182356.519999995827675
20130514,14330601.409999996423721
20130515,14412090.549999997019768
20130516,14326209.429999995976686
20130517,14358200.629999995231628
20130520,14285048.599999995902181
20130521,14194504.299999995157123
20130522,14114417.619999995455146
20130523,14068878.389999996870756
20130524,14017899.129999995231628
20130528,14037976.719999995082617
20130529,13874532.679999995976686
20130530,13899925.289999993517995
20130531,13713364.479999994859099
20130603,13760081.999999996274710
20130604,13597257.929999997839332
20130605,13459987.239999996498227
20130606,13546360.039999997243285
20130607,13771257.369999993592501
20130610,13812961.119999997317791
20130611,13734401.299999997019768
20130612,13653992.489999996498227
20130613,13763218.189999997615814
20130614,13722886.009999997913837
20130617,13822442.249999998137355
20130618,13981551.059999994933605
20130619,13788499.329999998211861
20130620,13382182.249999998137355
20130621,13396351.729999994859099
20130624,13307717.639999996870756
20130625,13201277.459999995306134
20130626,13395423.349999994039536
20130627,13582054.499999996274710
20130628,13511732.049999995157123
20130701,13499268.839999996125698
20130702,13395179.479999994859099
20130703,13499298.869999997317791
20130705,13614452.379999995231628
20130708,13580129.569999996572733
20130709,13677671.779999995604157
20130710,13740165.779999995604157
20130711,13986520.689999995753169
20130712,13797487.169999994337559
20130715,13908730.389999995008111
20130716,13836735.319999996572733
20130717,13807806.559999994933605
20130718,14019988.279999993741512
20130719,14011045.579999994486570
20130722,13994443.149999994784594
20130723,14027203.099999995902181
20130724,14019821.579999994486570
20130725,14021715.709999995306134
20130726,13991331.859999995678663
20130729,13968811.639999996870756
20130730,14038739.199999995529652
20130731,14031177.619999993592501
20130801,14122636.009999994188547
20130802,14160167.989999996498227
20130805,14177750.109999995678663
20130806,14126855.449999995529652
20130807,14063355.049999995157123
20130808,14042112.149999994784594
20130809,13991533.899999994784594
20130812,13984940.439999995753169
20130813,14081881.959999995306134
20130814,13983267.059999994933605
20130815,13544568.769999995827675
20130816,13507856.209999997168779
20130819,13514259.859999995678663
20130820,13563497.869999997317791
20130821,13400894.989999996498227
20130822,13446135.399999998509884
20130823,13444002.789999999105930
20130826,13425626.889999996870756
20130827,13246212.209999997168779
20130828,13250624.839999996125698
20130829,13320005.259999997913837
20130830,13260064.919999994337559
20130903,13329226.769999999552965
20130904,13474348.979999996721745
20130905,13601101.289999999105930
20130906,13604775.269999999552965
20130909,13639678.079999998211861
20130910,13709483.699999997392297
20130911,13810518.150000000372529
20130912,13729690.589999997988343
20130913,13681928.849999999627471
20130916,13799496.209999999031425
20130917,13650700.019999999552965
20130918,13417402.289999999105930
20130919,13173830.449999999254942
20130920,13000308.409999996423721
20130923,13039028.919999998062849
20130924,13064201.399999998509884
20130925,13155179.079999998211861
20130926,13193616.809999998658895
20130927,13018903.659999998286366
20130930,12849059.589999997988343
20131001,12914089.869999999180436
20131002,12936642.329999998211861
20131003,12818208.519999999552965
20131004,12993109.109999999403954
20131007,12922568.179999999701977
20131008,12726563.819999998435378
20131009,12798520.500000000000000
20131010,13175970.029999999329448
20131011,13229101.669999998062849
20131014,13296812.750000000000000
20131015,13231538.759999997913837
20131016,13401488.570000000298023
20131017,13500147.109999997541308
20131018,13591619.429999997839332
20131021,13658021.019999997690320
20131022,13685419.729999998584390
20131023,13838228.599999997764826
20131024,13848005.589999999850988
20131025,13784466.459999999031425
20131028,13733064.109999999403954
20131029,13684209.389999998733401
20131030,13733774.179999997839332
20131031,13741922.989999998360872
20131101,13763253.619999997317791
20131104,13770443.719999998807907
20131105,13845454.089999997988343
20131106,13827742.439999997615814
20131107,13631278.959999997168779
20131108,13886227.710000000894070
20131111,13850712.979999996721745
20131112,13812521.519999999552965
20131113,13903893.779999997466803
20131114,14084549.449999999254942
20131115,14126623.669999998062849
