訓練日期,20150720 - 20151019
測試日期,20151020 - 20151113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10643138.429999999701977
真實報酬,1282086.689999999478459


夏普值報酬,-0.044383297266700
夏普值風險,0.026414342758350
夏普值,-1.680272633422577
二次趨勢線,250.303372008045130 x^2 + -3160.207459725179433 x + 10000000.000000000000000
二次平均預期報酬,18115.579160958655848
風險,252105.418898506934056
二次平均趨勢值,0.071857158961949
一次趨勢線,12702.213334394115009 x + 10000000.000000000000000
一次預期報酬,12702.213334394115009
一次風險,322041.012361095636152
一次趨勢值,0.039442843758519
投資組合檔數,2
Stock#,HD[9](18),NKE[19](27)
20150923,5074254.299999999813735,5117020.639999999664724,10191274.939999999478459
20150924,5081679.730000000447035,5088652.000000000000000,10170331.730000000447035
20150925,5099151.330000000074506,5540777.200000000186265,10639928.530000001192093
20150928,4983838.769999999552965,5414004.839999999850988,10397843.609999999403954
20150929,4931860.759999999776483,5304962.880000000819564,10236823.640000000596046
20150930,5044552.580000000074506,5451238.680000000633299,10495791.260000001639128
20151001,5111818.240000000223517,5489359.040000000037253,10601177.280000001192093
20151002,5145887.860000000335276,5550528.919999999925494,10696416.780000001192093
20151005,5206601.669999999925494,5508862.480000000447035,10715464.150000000372529
20151006,5183888.590000000782311,5460990.400000000372529,10644878.990000002086163
20151007,5226257.220000000670552,5412231.799999999813735,10638489.019999999552965
20151008,5287844.610000000335276,5537231.120000000111759,10825075.730000000447035
20151009,5299637.940000000409782,5538117.639999999664724,10837755.580000000074506
20151012,5324534.970000000670552,5604606.639999999664724,10929141.609999999403954
20151013,5311868.060000000521541,5577124.519999999552965,10888992.580000000074506
20151014,5253338.200000000186265,5578011.040000000037253,10831349.240000000223517
20151015,5320603.860000000335276,5709216.000000000931323,11029819.860000001266599
20151016,5361225.330000000074506,5783683.679999999701977,11144909.009999999776483
20151019,5376949.769999999552965,5905136.919999999925494,11282086.689999999478459
20151020,5366030.019999999552965,5867903.080000000074506,11233933.099999999627471
20151021,5385685.570000000298023,5872335.679999999701977,11258021.250000000000000
20151022,5431985.310000000521541,5869676.119999999180436,11301661.429999999701977
20151023,5442905.060000000521541,5786343.240000000223517,11229248.300000000745058
20151026,5460376.660000000149012,5823577.080000000074506,11283953.740000000223517
20151027,5436790.000000000000000,5798754.519999999552965,11235544.519999999552965
20151028,5408398.649999999441206,5820031.000000000931323,11228429.650000000372529
20151029,5400099.639999999664724,5812052.320000000298023,11212151.960000000894070
20151030,5400536.429999999701977,5808506.240000000223517,11209042.669999999925494
20151102,5434169.259999999776483,5815598.399999999441206,11249767.660000000149012
20151103,5488768.009999999776483,5824463.600000000558794,11313231.609999999403954
20151104,5476537.889999999664724,5778364.560000000521541,11254902.449999999254942
20151105,5491388.750000000000000,5844853.560000000521541,11336242.310000000521541
20151106,5502745.290000000037253,5841307.480000000447035,11344052.769999999552965
20151109,5438100.370000000111759,5783683.679999999701977,11221784.050000000745058
20151110,5471296.410000000149012,5762407.200000000186265,11233703.609999999403954
20151111,5447272.959999999962747,5648046.120000000111759,11095319.080000000074506
20151112,5407961.860000000335276,5584216.680000000633299,10992178.540000000968575
20151113,5241544.870000000111759,5401593.560000000521541,10643138.429999999701977
