訓練日期,20091201 - 20100305
測試日期,20100308 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10675064.919999999925494
真實報酬,1252732.070000000298023


夏普值報酬,-0.101072121452655
夏普值風險,0.028998260159561
夏普值,-3.485454675436120
二次趨勢線,-121.689230902448315 x^2 + 25900.803033460386359 x + 10000000.000000000000000
二次平均預期報酬,11419.784556069034807
風險,186838.242534348566551
二次平均趨勢值,0.061121237286149
一次趨勢線,15085.865183256737510 x + 10000000.000000000000000
一次預期報酬,15085.865183256737510
一次風險,267501.993308288743719
一次趨勢值,0.056395337457806
投資組合檔數,4
Stock#,BA[2](15),MCD[15](1),PG[21](12),UNH[23](26)
20100114,2936455.000000000000000,2476285.000000000000000,2469126.079999999608845,2905475.350000000093132,10787341.429999999701977
20100115,2901157.000000000000000,2461660.750000000000000,2438653.120000000111759,2942970.919999999925494,10744441.789999999105930
20100119,2893048.000000000000000,2509090.750000000000000,2474739.520000000018626,3063305.540000000037253,10940183.809999998658895
20100120,2871583.000000000000000,2490514.000000000000000,2423817.600000000093132,3012730.119999999646097,10798644.719999998807907
20100121,2823883.000000000000000,2498023.750000000000000,2399359.040000000037253,2886291.569999999832362,10607557.359999999403954
20100122,2755672.000000000000000,2505533.500000000000000,2418204.160000000149012,2891523.509999999776483,10570933.169999999925494
20100125,2756149.000000000000000,2493676.000000000000000,2431034.879999999888241,2877571.669999999925494,10558431.550000000745058
20100126,2752810.000000000000000,2522134.000000000000000,2433440.639999999664724,2828740.229999999515712,10537124.869999999180436
20100127,2954104.000000000000000,2518972.000000000000000,2438252.160000000149012,2898499.430000000167638,10809827.589999999850988
20100128,2984155.000000000000000,2483399.500000000000000,2473135.679999999701977,2915067.239999999757856,10855757.419999999925494
20100129,2890663.000000000000000,2467589.500000000000000,2467923.199999999720603,2877571.669999999925494,10703747.369999999180436
20100201,2943133.000000000000000,2525296.000000000000000,2485565.439999999944121,2888907.540000000037253,10842901.980000000447035
20100202,2954581.000000000000000,2530829.500000000000000,2522052.799999999813735,2969130.619999999646097,10976593.919999999925494
20100203,2931685.000000000000000,2577468.999999999534339,2512028.799999999813735,2905475.350000000093132,10926658.150000000372529
20100204,2829607.000000000000000,2532015.250000000000000,2461908.799999999813735,2830484.209999999962747,10654015.259999999776483
20100205,2785723.000000000000000,2504743.000000000000000,2457899.199999999720603,2837460.129999999888241,10585825.329999998211861
20100208,2761396.000000000000000,2486956.750000000000000,2446271.359999999869615,2826124.259999999776483,10520748.369999999180436
20100209,2849641.000000000000000,2512648.000000000000000,2476343.359999999869615,2877571.669999999925494,10716204.029999999329448
20100210,2840101.000000000000000,2500000.000000000000000,2472734.720000000204891,2852283.959999999962747,10665119.679999999701977
20100211,2890186.000000000000000,2521343.500000000000000,2484362.560000000055879,2888035.549999999813735,10783927.609999999403954
20100212,2845348.000000000000000,2513438.500000000000000,2476343.359999999869615,2806068.489999999757856,10641198.349999999627471
20100216,2922145.000000000000000,2530039.000000000000000,2519246.079999999608845,2758109.040000000037253,10729539.120000001043081
20100217,2948857.000000000000000,2539920.250000000000000,2520048.000000000000000,2838332.119999999646097,10847157.369999999180436
20100218,2999896.000000000000000,2548615.750000000000000,2541699.839999999850988,2850539.979999999515712,10940751.570000000298023
20100219,3033286.000000000000000,2558892.250000000000000,2544105.600000000093132,2785140.729999999981374,10921424.580000000074506
20100222,3051412.000000000000000,2560078.000000000000000,2542902.720000000204891,2884547.589999999850988,11038940.310000000521541
20100223,2994172.000000000000000,2564030.500000000000000,2534482.560000000055879,2861003.860000000335276,10953688.920000001788139
20100224,3028039.000000000000000,2579445.250000000000000,2561747.839999999850988,2931635.049999999813735,11100867.140000000596046
20100225,2998942.000000000000000,2544663.250000000000000,2554129.600000000093132,2916811.220000000204891,11014546.070000000298023
20100226,3012775.000000000000000,2523715.000000000000000,2537289.279999999795109,2952562.810000000055879,11026342.089999999850988
20100301,3052843.000000000000000,2528853.250000000000000,2546511.359999999869615,2968258.629999999888241,11096466.239999998360872
20100302,3073831.000000000000000,2532410.499999999534339,2554530.560000000055879,2960410.720000000204891,11121182.780000001192093
20100303,3074308.000000000000000,2515019.500000000000000,2548115.199999999720603,2973490.569999999832362,11110933.269999999552965
20100304,3126778.000000000000000,2507114.500000000000000,2552926.720000000204891,2873211.720000000204891,11060030.940000001341105
20100305,3240304.000000000465661,2516600.500000000000000,2553728.639999999664724,2942098.930000000167638,11252732.070000000298023
20100308,3207390.999999999534339,2573911.750000000000000,2533680.639999999664724,2886291.569999999832362,11201274.959999999031425
20100309,3233626.000000000465661,2573121.250000000000000,2538091.199999999720603,2884547.589999999850988,11229386.039999999105930
20100310,3339520.000000000465661,2566797.250000000000000,2526463.359999999869615,2898499.430000000167638,11331280.039999999105930
20100311,3342381.999999999534339,2577468.999999999534339,2532878.720000000204891,2921171.169999999925494,11373900.889999998733401
20100312,3330934.000000000000000,2590117.000000000000000,2538893.120000000111759,2869723.759999999776483,11329667.880000000819564
20100315,3310423.000000000465661,2605927.000000000465661,2554129.600000000093132,2836588.140000000130385,11307067.740000002086163
20100316,3277987.000000000000000,2611460.499999999534339,2547313.279999999795109,2881931.619999999646097,11318692.399999998509884
20100317,3309469.000000000000000,2623713.250000000000000,2566559.360000000335276,2855771.919999999925494,11355513.529999999329448
20100318,3380542.000000000000000,2635570.750000000465661,2555332.479999999981374,2929019.080000000074506,11500464.310000000521541
20100319,3373387.000000000000000,2629642.000000000000000,2559743.040000000037253,2998778.279999999795109,11561550.319999998435378
20100322,3430150.000000000000000,2648614.000000000000000,2561346.879999999888241,2903731.369999999646097,11543842.249999998137355
20100323,3443029.000000000465661,2662052.500000000000000,2587409.279999999795109,2891523.509999999776483,11584014.289999999105930
20100324,3449706.999999999534339,2640313.750000000000000,2550520.959999999962747,2853155.949999999720603,11493697.660000000149012
20100325,3457815.999999999534339,2644266.250000000000000,2550921.919999999925494,2888035.549999999813735,11541039.719999998807907
20100326,3462586.000000000000000,2658495.250000000000000,2553728.639999999664724,2845308.040000000037253,11520117.929999999701977
20100329,3535090.000000000000000,2650985.499999999534339,2555332.479999999981374,2863619.830000000074506,11605027.810000000521541
20100330,3507424.000000000000000,2657704.750000000000000,2552525.759999999776483,2882803.610000000335276,11600458.120000001043081
20100331,3463540.000000000000000,2637151.750000000000000,2536888.319999999832362,2848796.000000000000000,11486376.070000000298023
20100401,3481665.999999999534339,2671143.250000000000000,2540496.959999999962747,2876699.680000000167638,11570005.890000000596046
20100405,3436351.000000000465661,2688929.500000000000000,2556535.359999999869615,2889779.529999999795109,11571595.389999998733401
20100406,3451615.000000000000000,2680234.000000000000000,2530472.959999999962747,2913323.259999999776483,11575645.220000000670552
20100407,3439212.999999999534339,2675886.250000000000000,2506014.399999999906868,2871467.739999999757856,11492581.390000000596046
20100408,3447799.000000000000000,2717782.750000000000000,2508420.160000000149012,2844436.049999999813735,11518437.960000000894070
20100409,3454477.000000000000000,2714620.750000000465661,2515236.479999999981374,2813044.409999999683350,11497378.640000000596046
20100412,3430627.000000000000000,2708692.000000000000000,2514033.600000000093132,2813044.409999999683350,11466397.009999999776483
20100413,3395806.000000000000000,2724106.750000000000000,2526062.399999999906868,2804324.509999999776483,11450299.660000000149012
20100414,3420133.000000000000000,2743869.250000000000000,2533680.639999999664724,2707533.620000000111759,11405216.510000001639128
20100415,3438736.000000000000000,2733592.750000000000000,2526062.399999999906868,2670910.040000000037253,11369301.190000001341105
20100416,3376726.000000000465661,2728454.500000000000000,2520048.000000000000000,2679629.939999999944121,11304858.439999999478459
20100419,3384834.999999999534339,2763631.750000000000000,2534883.520000000018626,2723229.439999999944121,11406579.709999999031425
20100420,3406300.000000000000000,2780232.250000000000000,2533680.639999999664724,2701429.689999999944121,11421642.580000000074506
20100421,3537475.000000000000000,2781022.750000000000000,2551322.879999999888241,2638646.410000000149012,11508467.039999999105930
20100422,3605686.000000000000000,2807504.500000000000000,2549719.040000000037253,2656086.209999999962747,11618995.750000000000000
20100423,3583744.000000000000000,2812247.500000000000000,2547714.239999999757856,2698813.719999999739230,11642519.460000000894070
20100426,3546061.000000000000000,2807109.250000000000000,2563752.639999999664724,2602894.819999999832362,11519817.710000000894070
20100427,3457339.000000000000000,2787742.000000000000000,2530472.959999999962747,2598534.870000000111759,11374088.830000001937151
20100428,3452092.000000000000000,2780232.250000000000000,2532878.720000000204891,2654342.229999999981374,11419545.200000001117587
20100429,3519826.000000000465661,2826871.750000000000000,2493985.600000000093132,2729333.370000000111759,11570016.719999998807907
20100430,3454954.000000000465661,2790113.500000000000000,2492381.759999999776483,2643006.359999999869615,11380455.619999999180436
20100503,3548446.000000000000000,2822919.250000000000000,2513231.679999999701977,2638646.410000000149012,11523243.339999999850988
20100504,3472126.000000000465661,2792089.750000000000000,2474338.560000000055879,2571503.179999999701977,11310057.490000000223517
20100505,3386743.000000000000000,2792880.250000000000000,2492381.759999999776483,2615974.669999999925494,11287979.679999999701977
20100506,3242212.000000000000000,2743869.250000000000000,2435846.399999999906868,2549703.429999999701977,10971631.080000000074506
20100507,3182587.000000000000000,2688139.000000000000000,2418204.160000000149012,2530519.649999999906868,10819449.810000000521541
20100510,3386743.000000000000000,2789718.250000000000000,2502806.720000000204891,2605510.790000000037253,11284778.760000001639128
20100511,3406777.000000000000000,2785765.750000000000000,2500801.919999999925494,2602894.819999999832362,11296239.490000000223517
20100512,3475942.000000000000000,2793275.500000000000000,2526864.319999999832362,2643878.350000000093132,11439960.169999999925494
20100513,3422995.000000000465661,2786556.250000000000000,2516038.399999999906868,2631670.489999999757856,11357260.140000000596046
20100514,3330456.999999999534339,2750588.500000000000000,2507618.239999999757856,2649982.279999999795109,11238646.019999999552965
20100517,3323779.000000000465661,2772327.250000000000000,2541298.879999999888241,2654342.229999999981374,11291747.359999999403954
20100518,3230287.000000000000000,2767584.250000000000000,2534482.560000000055879,2631670.489999999757856,11164024.300000000745058
20100519,3158259.999999999534339,2743078.750000000000000,2534883.520000000018626,2615102.679999999701977,11051324.949999999254942
20100520,3005143.000000000000000,2674305.250000000000000,2470328.959999999962747,2525287.709999999962747,10675064.919999999925494
