訓練日期,20141121 - 20150226
測試日期,20150227 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12075121.169999999925494
真實報酬,1441554.220000000670552


夏普值報酬,-0.073448964507973
夏普值風險,0.020762488292624
夏普值,-3.537580056532432
二次趨勢線,-94.141168246202312 x^2 + 25153.455188858446490 x + 10000000.000000000000000
二次平均預期報酬,9808.444764727470101
風險,150168.160048196470598
二次平均趨勢值,0.065316407696408
一次趨勢線,13680.108933277406322 x + 10000000.000000000000000
一次預期報酬,13680.108933277406322
一次風險,316275.135703772364650
一次趨勢值,0.043253823614166
投資組合檔數,6
Stock#,DIS[6](1),HD[9](15),MRK[17](12),UNH[23](5),UTX[24](24),WBA[27](7)
20141208,1758526.299999999813735,1715517.660000000149012,1736833.500000000000000,1719494.560000000288710,1731448.450000000186265,1676318.500000000000000,10338142.970000000670552
20141209,1742403.879999999888241,1702023.670000000158325,1684348.209999999962747,1738423.360000000102445,1761159.550000000046566,1697603.500000000000000,10325966.169999999925494
20141210,1717845.309999999823049,1690066.969999999972060,1683506.199999999953434,1705211.920000000158325,1738340.200000000186265,1686713.500000000232831,10221688.099999999627471
20141211,1720094.949999999953434,1712784.699999999953434,1665543.320000000065193,1716225.040000000270084,1746610.300000000279397,1806998.500000000232831,10368260.810000000521541
20141212,1715220.729999999748543,1704415.010000000009313,1620074.780000000027940,1699533.280000000260770,1717664.950000000186265,1843876.000000000000000,10300788.750000000000000
20141215,1704160.000000000000000,1709026.880000000121072,1598463.190000000176951,1691101.360000000102445,1713989.350000000093132,1817641.000000000000000,10234385.780000001192093
20141216,1690474.689999999944121,1657954.690000000176951,1594253.139999999897555,1649458.000000000000000,1734205.150000000139698,1791653.500000000000000,10118003.169999999925494
20141217,1713158.559999999823049,1690066.969999999972060,1617548.750000000000000,1706072.320000000298023,1744466.200000000186265,1781753.499999999767169,10253070.300000000745058
20141218,1736217.369999999878928,1719617.100000000093132,1655439.199999999953434,1759417.120000000111759,1791330.100000000093132,1840906.000000000000000,10502930.890000000596046
20141219,1741466.530000000027940,1741139.160000000149012,1672279.399999999906868,1763719.120000000111759,1770348.550000000279397,1812443.500000000000000,10501400.259999999776483
20141222,1766025.100000000093132,1767956.330000000074506,1654877.860000000102445,1773183.520000000251457,1794086.800000000279397,1838183.500000000000000,10594317.110000001266599
20141223,1775211.129999999888241,1772397.390000000130385,1605760.610000000102445,1769914.000000000000000,1795158.850000000093132,1893623.500000000232831,10612069.480000000447035
20141224,1770149.439999999944121,1768981.190000000176951,1612777.360000000102445,1766988.640000000363216,1790564.350000000093132,1897583.500000000000000,10607048.480000000447035
20141226,1781585.109999999869615,1772226.580000000074506,1621758.800000000046566,1764751.600000000093132,1795618.300000000046566,1892385.999999999767169,10628330.390000000596046
20141229,1790396.199999999953434,1785549.760000000009313,1620355.449999999953434,1760965.840000000083819,1789798.600000000093132,1900553.500000000232831,10647623.349999999627471
20141230,1775398.600000000093132,1781108.699999999953434,1618110.090000000083819,1769914.000000000000000,1779690.700000000186265,1882238.500000000000000,10606464.589999999850988
20141231,1765837.629999999888241,1793065.400000000139698,1593972.469999999972060,1739627.920000000158325,1761312.700000000186265,1885951.000000000000000,10539771.120000001043081
20150102,1757588.949999999953434,1766760.660000000149012,1605199.270000000018626,1734293.440000000176951,1761925.300000000279397,1881001.000000000000000,10506772.620000001043081
20150105,1731905.559999999823049,1729694.890000000130385,1629056.219999999972060,1705728.160000000149012,1732520.500000000232831,1843876.000000000000000,10372785.330000000074506
20150106,1722719.530000000027940,1724399.780000000027940,1693048.979999999981374,1702286.560000000288710,1708016.500000000232831,1848578.500000000000000,10399053.850000001490116
20150107,1740341.709999999962747,1783500.040000000037253,1729255.409999999916181,1719666.640000000363216,1726547.650000000139698,1895850.999999999767169,10595166.450000001117587
20150108,1758338.830000000074506,1822957.150000000139698,1764058.489999999990687,1801748.800000000279397,1755952.450000000186265,1919363.500000000000000,10822423.220000002533197
20150109,1766962.449999999953434,1791698.920000000158325,1755919.060000000055879,1784884.960000000195578,1746304.000000000232831,1872833.500000000000000,10718606.890000000596046
20150112,1770899.319999999832362,1783670.850000000093132,1748621.639999999897555,1764751.600000000093132,1752889.450000000186265,1873576.000000000000000,10694412.859999999403954
20150113,1784584.629999999888241,1771884.960000000195578,1745534.270000000018626,1773699.760000000009313,1751204.800000000279397,1862686.000000000232831,10689598.419999999925494
20150114,1766587.510000000009313,1753266.670000000158325,1758164.420000000158325,1778173.840000000083819,1738646.500000000232831,1856003.499999999767169,10650846.440000001341105
20150115,1768837.149999999906868,1725424.640000000130385,1736833.500000000000000,1797618.880000000121072,1738646.500000000232831,1850806.000000000000000,10618170.669999999925494
20150116,1784397.160000000149012,1778546.550000000046566,1769110.550000000046566,1820161.360000000102445,1778924.950000000186265,1881743.500000000000000,10812888.070000000298023
20150120,1776148.479999999748543,1763686.080000000074506,1757322.409999999916181,1817580.160000000149012,1800059.650000000139698,1882238.500000000000000,10797039.279999999329448
20150121,1765462.689999999944121,1768468.760000000009313,1744692.260000000009313,1881249.760000000009313,1823032.150000000139698,1870853.500000000000000,10853763.119999999180436
20150122,1783834.750000000000000,1811854.500000000000000,1756761.070000000065193,1959202.000000000000000,1844779.450000000186265,1881496.000000000000000,11037931.769999999552965
20150123,1775773.540000000037253,1799897.800000000046566,1753954.370000000111759,1927367.200000000186265,1837581.400000000139698,1870853.500000000000000,10965431.810000000521541
20150126,1780460.290000000037253,1816807.989999999990687,1763216.479999999981374,1920656.080000000074506,1818743.950000000186265,1877041.000000000000000,10976929.789999999105930
20150127,1761713.290000000037253,1796310.790000000037253,1755919.060000000055879,1893123.280000000260770,1825023.100000000093132,1854518.500000000232831,10886612.020000001415610
20150128,1737342.189999999944121,1789136.770000000018626,1724764.690000000176951,1866450.880000000121072,1790717.500000000232831,1825808.500000000000000,10734224.530000001192093
20150129,1747653.040000000037253,1838330.050000000046566,1742727.570000000065193,1882454.320000000298023,1783519.450000000186265,1845608.499999999767169,10840296.929999999701977
20150130,1705284.819999999832362,1783670.850000000093132,1691926.300000000046566,1828421.200000000186265,1757943.400000000139698,1825313.500000000000000,10592564.070000000298023
20150202,1723469.410000000149012,1783841.660000000149012,1708766.500000000000000,1846317.520000000251457,1785510.400000000139698,1853528.500000000000000,10701437.990000000223517
20150203,1764150.399999999906868,1831839.270000000018626,1712695.880000000121072,1855265.680000000167638,1820888.050000000279397,1851053.500000000232831,10835896.780000001192093
20150204,1898753.859999999869615,1851824.040000000037253,1657403.889999999897555,1857158.560000000288710,1804041.550000000279397,1848083.500000000000000,10917269.400000000372529
20150205,1924249.780000000027940,1861731.020000000018626,1660771.930000000167638,1872645.760000000009313,1839572.350000000093132,1851053.500000000232831,11010028.339999999850988
20150206,1912626.639999999897555,1862585.070000000065193,1650106.469999999972060,1851652.000000000000000,1834977.850000000325963,1884713.500000000232831,10996665.529999999329448
20150209,1907190.010000000009313,1850628.370000000111759,1637195.649999999906868,1832551.120000000111759,1827473.500000000000000,1890901.000000000232831,10945943.649999998509884
20150210,1910751.939999999944121,1890427.100000000093132,1651790.489999999990687,1875226.960000000195578,1828698.700000000186265,1898078.500000000000000,11054977.690000001341105
20150211,1909814.590000000083819,1884277.940000000176951,1648703.120000000111759,1890370.000000000000000,1817825.050000000046566,1968368.500000000000000,11119363.200000001117587
20150212,1941871.959999999962747,1915877.790000000037253,1652632.500000000000000,1890197.920000000158325,1831608.550000000279397,1979010.999999999767169,11211203.720000000670552
20150213,1952932.689999999944121,1911265.920000000158325,1650667.810000000055879,1883314.720000000204891,1857031.450000000186265,1948568.500000000000000,11203785.089999999850988
20150217,1951995.340000000083819,1913144.830000000074506,1650106.469999999972060,1888821.280000000260770,1858103.500000000000000,1930501.000000000000000,11192676.419999999925494
20150218,1947121.119999999878928,1912974.020000000018626,1650387.139999999897555,1888993.360000000102445,1868364.550000000046566,1925303.500000000232831,11193147.689999999478459
20150219,1947683.530000000027940,1895038.969999999972060,1636353.639999999897555,1893467.440000000176951,1882454.350000000093132,1908225.999999999767169,11163227.929999999701977
20150220,1960056.549999999813735,1917244.270000000018626,1637756.989999999990687,1938036.160000000149012,1900832.350000000093132,1908968.500000000000000,11262898.820000000298023
20150223,1968305.229999999748543,1917927.510000000009313,1636353.639999999897555,2003082.400000000372529,1894859.500000000232831,1945103.500000000000000,11365635.780000001192093
20150224,1962306.189999999944121,1994279.580000000074506,1638037.659999999916181,1986390.640000000363216,1895931.550000000279397,1989653.500000000000000,11466603.120000001043081
20150225,1979178.489999999757856,1986763.940000000176951,1641686.370000000111759,1962643.600000000093132,1889499.250000000232831,1980248.500000000232831,11440024.150000000372529
20150226,1960244.020000000018626,1970878.610000000102445,1654877.860000000102445,1955932.480000000214204,1878778.750000000232831,2020838.500000000232831,11441554.220000000670552
20150227,1951245.459999999962747,1960117.580000000074506,1643089.719999999972060,1955416.240000000223517,1867139.350000000093132,2056231.000000000000000,11433243.349999999627471
20150302,1985177.530000000027940,1983518.550000000046566,1644212.399999999906868,1968666.400000000372529,1886742.550000000046566,2069596.000000000000000,11537917.430000001564622
20150303,1993801.149999999906868,1982664.500000000000000,1637476.320000000065193,1942166.080000000074506,1863923.200000000186265,2059448.499999999767169,11479483.750000000000000
20150304,1979178.489999999757856,1960288.390000000130385,1624565.500000000000000,1958685.760000000009313,1853815.300000000279397,2054746.000000000000000,11431283.439999999478459
20150305,1969055.109999999869615,1979931.540000000037253,1627372.199999999953434,1975377.520000000251457,1849986.550000000279397,2059201.000000000000000,11460927.919999999925494
20150306,1946371.239999999757856,1954993.280000000027940,1595375.820000000065193,1942510.240000000223517,1829158.150000000372529,2038163.499999999767169,11306576.230000000447035
20150309,1973366.920000000158325,1968658.080000000074506,1607163.959999999962747,1977270.400000000372529,1864688.950000000186265,2066626.000000000000000,11457778.310000000521541
20150310,1932685.929999999934807,1922710.190000000176951,1588078.399999999906868,1935282.880000000121072,1798068.700000000186265,2047321.000000000000000,11224151.099999999627471
20150311,1928936.530000000027940,1931421.500000000000000,1573483.560000000055879,1939756.960000000195578,1812464.800000000279397,2042123.500000000232831,11228190.849999999627471
20150312,2009173.689999999944121,1983176.929999999934807,1576570.930000000167638,1976926.240000000223517,1856878.300000000046566,2085188.500000000000000,11487918.590000001713634
20150313,1995488.379999999888241,1961313.250000000000000,1577412.940000000176951,1983293.200000000186265,1818590.800000000046566,2072071.000000000000000,11408173.570000000298023
20150316,2012923.090000000083819,1990009.330000000074506,1603234.580000000074506,2039563.360000000102445,1838959.750000000000000,2147558.500000000000000,11632252.609999999403954
20150317,2005236.819999999832362,1974294.810000000055879,1584991.030000000027940,2023732.000000000000000,1835743.600000000093132,2134936.000000000000000,11558938.259999999776483
20150318,2024171.290000000037253,1982835.310000000055879,1618110.090000000083819,2064342.880000000121072,1842635.350000000325963,2157706.000000000000000,11689804.919999999925494
20150319,2012923.090000000083819,1967120.790000000037253,1633827.610000000102445,2078109.280000000260770,1828392.400000000139698,2162161.000000000000000,11682538.169999999925494
20150320,2032794.910000000149012,2006919.520000000018626,1644212.399999999906868,2050232.320000000298023,1829617.600000000093132,2183693.500000000000000,11747474.250000000000000
20150323,2028858.040000000037253,1982664.500000000000000,1648422.449999999953434,2048511.520000000251457,1817671.900000000372529,2176021.000000000000000,11702153.410000000149012
20150324,2008048.869999999878928,1984030.980000000214204,1645615.750000000000000,2032680.160000000149012,1821347.500000000232831,2178001.000000000000000,11669728.259999999776483
20150325,1968492.699999999953434,1941840.910000000149012,1635230.959999999962747,2005491.520000000251457,1783672.600000000093132,2125531.000000000000000,11460263.690000001341105
20150326,1972991.979999999748543,1919464.800000000046566,1616706.739999999990687,2000501.200000000186265,1777240.300000000279397,2089891.000000000000000,11376800.019999999552965
20150327,1977491.260000000009313,1944915.489999999990687,1620916.790000000037253,2030787.280000000260770,1790411.200000000186265,2110928.500000000000000,11475454.519999999552965
20150330,1989489.340000000083819,1958067.860000000102445,1637476.320000000065193,2082239.200000000186265,1819969.150000000139698,2128253.500000000000000,11615499.370000001043081
20150331,1966430.530000000027940,1940645.239999999990687,1613338.699999999953434,2035605.520000000251457,1795005.700000000186265,2095831.000000000232831,11446860.690000001341105
20150401,1976741.379999999888241,1932446.360000000102445,1595937.159999999916181,2021150.800000000279397,1775402.500000000232831,2085436.000000000232831,11387118.200000001117587
20150402,1987239.699999999953434,1956530.570000000065193,1602673.239999999990687,2019602.080000000074506,1793933.650000000139698,2127758.500000000000000,11487741.740000000223517
20150406,1980303.309999999823049,1963533.780000000027940,1604918.600000000093132,2025452.800000000279397,1805113.600000000093132,2178248.500000000000000,11557574.589999999850988
20150407,1976553.910000000149012,1952431.130000000121072,1611935.350000000093132,2019430.000000000000000,1799447.050000000046566,2160181.000000000000000,11519982.440000001341105
20150408,1993988.619999999878928,1974465.620000000111759,1604076.590000000083819,2033884.720000000204891,1804807.300000000279397,2170081.000000000000000,11581307.850000001490116
20150409,2001674.889999999897555,1957043.000000000000000,1611935.350000000093132,2040079.600000000093132,1805419.900000000139698,2292346.000000000000000,11708502.740000000223517
20150410,2005049.350000000093132,1968487.270000000018626,1606883.290000000037253,2047823.200000000186265,1814302.600000000093132,2277496.000000000000000,11720045.710000000894070
20150413,1996800.670000000158325,1954822.469999999972060,1592288.449999999953434,2054190.160000000149012,1798221.850000000093132,2269823.500000000000000,11666151.099999999627471
20150414,1999612.719999999972060,1948160.880000000121072,1621197.459999999962747,2063654.560000000288710,1802510.050000000046566,2276506.000000000000000,11711645.670000001788139
20150415,2005611.760000000009313,1937912.280000000027940,1640563.690000000176951,2018913.760000000009313,1805266.750000000232831,2265616.000000000000000,11673888.240000000223517
20150416,2026608.399999999906868,1936545.800000000046566,1623442.820000000065193,2092564.000000000000000,1799293.900000000139698,2215621.000000000000000,11694079.919999999925494
20150417,2000175.129999999888241,1914852.929999999934807,1596498.500000000000000,2042832.880000000121072,1762997.350000000093132,2152261.000000000000000,11469621.789999999105930
20150420,2028858.040000000037253,1927834.489999999990687,1616987.409999999916181,2040595.840000000083819,1784438.350000000325963,2156221.000000000000000,11554939.130000000819564
20150421,2018734.660000000149012,1933129.600000000093132,1618390.760000000009313,2052641.440000000176951,1791176.950000000186265,2155478.500000000000000,11569555.910000000149012
20150422,2023608.879999999888241,1930055.020000000018626,1619232.770000000018626,2027345.680000000167638,1791330.100000000093132,2153746.000000000000000,11545322.449999999254942
20150423,2043480.699999999953434,1946623.590000000083819,1614180.709999999962747,2035089.280000000260770,1795924.600000000325963,2145578.500000000000000,11580881.380000000819564
20150424,2053416.609999999869615,1942182.530000000027940,1616706.739999999990687,2042488.720000000204891,1779078.100000000093132,2128006.000000000000000,11561882.699999999254942
20150427,2065227.219999999972060,1902725.420000000158325,1602673.239999999990687,2000329.120000000111759,1772645.800000000046566,2131471.000000000000000,11475075.800000000745058
20150428,2060727.939999999944121,1888889.810000000055879,1683506.199999999953434,2023559.920000000158325,1777852.900000000139698,2130481.000000000000000,11565021.769999999552965
20150429,2058665.770000000018626,1856948.340000000083819,1675086.100000000093132,1955072.080000000074506,1767132.400000000139698,2093108.499999999767169,11406017.190000001341105
20150430,2038231.540000000037253,1827398.210000000195578,1671718.060000000055879,1917042.400000000372529,1742168.950000000186265,2052518.500000000232831,11249081.660000000149012
20150501,2071976.139999999897555,1871296.380000000121072,1680138.159999999916181,1948016.800000000279397,1768051.300000000046566,2065635.999999999767169,11405118.780000001192093
20150504,2081537.109999999869615,1880007.690000000176951,1702030.420000000158325,1971419.680000000167638,1783519.450000000186265,2082218.500000000000000,11500736.850000001490116
20150505,2077412.770000000018626,1845845.690000000176951,1697820.370000000111759,1950942.160000000149012,1762384.750000000000000,2057716.000000000000000,11392125.740000000223517
20150506,2056978.540000000037253,1850115.940000000176951,1691364.959999999962747,1953007.120000000111759,1762537.900000000139698,2056725.999999999767169,11370734.460000000894070
20150507,2048354.920000000158325,1879666.070000000065193,1692487.639999999897555,1974861.280000000260770,1777240.300000000279397,2084693.500000000000000,11457307.710000000894070
20150508,2064289.869999999878928,1921172.900000000139698,1704837.120000000111759,1990692.640000000363216,1813843.150000000372529,2104246.000000000000000,11599085.680000001564622
20150511,2035981.899999999906868,1911436.730000000214204,1684067.540000000037253,1975033.360000000102445,1802663.200000000186265,2085188.500000000000000,11494375.230000000447035
20150512,2047979.979999999748543,1922026.949999999953434,1668350.020000000018626,1972796.320000000298023,1797456.100000000093132,2083456.000000000232831,11492069.369999999180436
20150513,2047042.629999999888241,1899309.219999999972060,1661052.600000000093132,1993790.080000000074506,1797609.250000000232831,2080733.499999999767169,11479541.279999999329448
20150514,2060915.410000000149012,1912119.969999999972060,1677892.800000000046566,2039735.440000000176951,1824716.800000000279397,2112413.500000000000000,11627797.919999999925494
20150515,2067851.799999999813735,1936204.179999999934807,1690522.949999999953434,2053501.840000000083819,1814762.050000000046566,2140133.500000000000000,11702980.320000000298023
20150518,2068414.209999999962747,1952943.560000000055879,1684348.209999999962747,2061589.600000000093132,1815068.350000000325963,2137411.000000000000000,11719778.929999999701977
20150519,2072726.020000000018626,1918952.370000000111759,1698662.380000000121072,2074495.600000000093132,1823644.750000000000000,2124541.000000000000000,11713026.120000001043081
20150520,2065977.100000000093132,1914852.929999999934807,1696978.360000000102445,2086369.120000000111759,1820581.750000000232831,2101028.500000000000000,11685791.760000001639128
20150521,2069539.030000000027940,1913315.640000000130385,1686874.239999999990687,2072946.880000000121072,1824410.500000000232831,2156716.000000000000000,11723806.290000000968575
20150522,2067101.920000000158325,1915877.790000000037253,1666666.000000000000000,2057975.920000000158325,1816753.000000000232831,2139638.500000000000000,11664017.130000000819564
20150526,2051729.379999999888241,1894868.160000000149012,1655158.530000000027940,2034745.120000000111759,1789951.750000000232831,2117363.500000000000000,11543820.440000001341105
20150527,2069164.090000000083819,1915877.790000000037253,1668911.360000000102445,2055566.800000000279397,1801744.300000000279397,2132956.000000000000000,11644224.340000001713634
20150528,2072163.609999999869615,1916390.219999999972060,1675647.440000000176951,2058492.160000000149012,1802510.050000000046566,2129738.500000000000000,11654945.980000000447035
20150529,2069164.090000000083819,1903237.850000000093132,1709047.170000000158325,2068644.880000000121072,1794546.250000000232831,2124541.000000000000000,11669185.240000000223517
20150601,2080224.819999999832362,1907508.100000000093132,1705117.790000000037253,2062622.080000000074506,1791942.700000000186265,2128006.000000000000000,11675425.490000000223517
20150602,2076287.949999999953434,1906141.620000000111759,1690803.620000000111759,2026313.200000000186265,1797149.800000000279397,2136668.500000000000000,11633368.690000001341105
20150603,2084161.689999999944121,1932958.790000000037253,1695013.670000000158325,2036638.000000000000000,1815068.350000000325963,2124046.000000000000000,11687890.500000000000000
20150604,2067851.799999999813735,1903921.090000000083819,1669192.030000000027940,2007384.400000000372529,1794086.800000000279397,2109938.500000000000000,11552378.620000001043081
20150605,2067851.799999999813735,1885302.800000000046566,1655719.870000000111759,2005319.440000000176951,1791942.700000000186265,2076278.500000000000000,11482419.109999999403954
20150608,2048917.330000000074506,1877787.160000000149012,1652351.830000000074506,2011858.480000000214204,1779384.400000000372529,2060686.000000000232831,11430989.200000001117587
20150609,2034482.139999999897555,1870954.760000000009313,1651509.820000000065193,2013235.120000000111759,1781222.200000000186265,2083208.500000000000000,11434616.539999999105930
20150610,2062227.699999999953434,1895722.210000000195578,1673121.409999999916181,2040079.600000000093132,1799600.200000000186265,2115878.500000000000000,11586633.620000001043081
20150611,2073850.840000000083819,1901017.320000000065193,1653474.510000000009313,2053329.760000000009313,1812158.500000000000000,2123303.500000000000000,11617138.429999999701977
20150612,2061290.350000000093132,1889231.429999999934807,1624284.830000000074506,2024592.400000000372529,1801131.700000000186265,2105236.000000000000000,11505770.710000000894070
20150615,2065602.160000000149012,1879153.640000000130385,1603234.580000000074506,2047479.040000000270084,1755339.850000000093132,2089396.000000000000000,11440209.270000001415610
20150616,2082099.520000000018626,1882911.460000000195578,1619794.110000000102445,2091703.600000000093132,1760393.800000000046566,2125531.000000000000000,11562437.490000002086163
20150617,2090160.729999999748543,1887010.900000000139698,1625407.510000000009313,2060557.120000000111759,1762384.750000000000000,2119096.000000000000000,11544621.009999999776483
20150618,2122593.040000000037253,1910582.679999999934807,1644493.070000000065193,2080346.320000000298023,1775096.200000000186265,2173051.000000000000000,11706166.310000000521541
20150619,2111344.839999999850988,1920489.660000000149012,1629056.219999999972060,2070709.840000000083819,1759628.050000000279397,2190871.000000000000000,11682103.609999999403954
20150622,2128404.610000000335276,1931421.500000000000000,1651229.149999999906868,2069333.200000000186265,1765600.900000000139698,2171813.500000000000000,11717806.859999999403954
20150623,2144901.969999999739230,1933300.410000000149012,1656842.550000000046566,2112181.120000000111759,1764835.150000000139698,2155478.500000000000000,11767543.699999999254942
20150624,2132903.889999999664724,1919123.179999999934807,1634669.620000000111759,2050748.560000000288710,1745538.250000000232831,2132213.500000000000000,11615201.000000000000000
20150625,2145651.849999999627471,1917244.270000000018626,1625126.840000000083819,2105125.840000000316650,1735277.200000000186265,2137411.000000000000000,11665841.000000000000000
20150626,2155775.229999999515712,1923393.429999999934807,1641686.370000000111759,2120957.200000000186265,1738646.500000000232831,2147558.500000000000000,11728021.230000000447035
20150629,2119406.049999999813735,1888206.570000000065193,1608005.969999999972060,2085508.720000000204891,1708169.650000000139698,2085931.000000000000000,11495231.960000000894070
20150630,2139840.280000000260770,1898284.360000000102445,1597901.850000000093132,2099447.200000000186265,1698980.650000000372529,2089891.000000000000000,11524349.339999999850988
20150701,2158399.809999999590218,1914340.500000000000000,1616706.739999999990687,2123194.240000000223517,1697296.000000000000000,2122808.500000000000000,11632749.789999999105930
20150702,2155400.290000000037253,1904433.520000000018626,1618671.430000000167638,2096177.680000000167638,1677999.100000000325963,2123798.500000000000000,11576484.519999999552965
20150706,2169085.599999999627471,1901529.750000000000000,1615303.389999999897555,2102200.479999999981374,1674936.100000000093132,2113403.500000000000000,11576462.819999998435378
20150707,2195331.399999999441206,1919977.230000000214204,1627652.870000000111759,2077076.800000000279397,1686116.050000000279397,2159438.500000000000000,11665596.850000001490116
20150708,2159524.629999999888241,1896063.830000000074506,1609689.989999999990687,2044037.440000000176951,1664368.750000000232831,2126273.500000000000000,11499962.140000000596046
20150709,2167210.899999999441206,1902554.610000000102445,1610532.000000000000000,2053673.920000000158325,1668197.500000000232831,2216363.500000000000000,11618536.429999999701977
20150710,2182958.379999999888241,1931933.929999999934807,1626530.190000000176951,2102028.400000000372529,1687494.400000000372529,2304473.500000000000000,11835422.800000000745058
20150713,2213141.049999999813735,1962679.730000000214204,1624284.830000000074506,2107190.800000000279397,1708935.400000000139698,2338381.000000000000000,11954616.810000000521541
20150714,2209391.649999999441206,1970536.989999999990687,1633266.270000000018626,2151071.200000000186265,1707863.350000000325963,2334668.500000000000000,12006801.960000000894070
20150715,2217827.799999999813735,1974294.810000000055879,1634108.280000000027940,2165870.080000000074506,1703881.450000000186265,2325263.500000000000000,12021249.919999999925494
20150716,2232262.990000000223517,1959775.960000000195578,1650948.479999999981374,2149866.640000000130385,1704034.600000000325963,2378228.500000000000000,12075121.169999999925494
