訓練日期,20160428 - 20160729
測試日期,20160801 - 20161017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10421175.339999999850988
真實報酬,946133.550000000745058


夏普值報酬,-0.035793827797725
夏普值風險,0.018852298565079
夏普值,-1.898645285834122
二次趨勢線,-134.255183849735005 x^2 + 20561.532681523753126 x + 10000000.000000000000000
二次平均預期報酬,4316.655435705818491
風險,118368.201675487085595
二次平均趨勢值,0.036468032584800
一次趨勢線,8428.429344398344256 x + 10000000.000000000000000
一次預期報酬,8428.429344398344256
一次風險,248404.988345754129114
一次趨勢值,0.033930193594449
投資組合檔數,2
Stock#,PFE[20](28),PG[21](4)
20160531,5257575.500000000000000,5071973.900000000372529,10329549.400000000372529
20160601,5265151.250000000000000,5118913.400000000372529,10384064.650000000372529
20160602,5283333.049999999813735,5128927.160000000149012,10412260.210000000894070
20160603,5256060.349999999627471,5161471.879999999888241,10417532.230000000447035
20160606,5292423.950000000186265,5180247.679999999701977,10472671.629999998956919
20160607,5278787.600000000558794,5152083.979999999515712,10430871.580000000074506
20160608,5340908.750000000000000,5172737.360000000335276,10513646.109999999403954
20160609,5349999.650000000372529,5205282.080000000074506,10555281.730000000447035
20160610,5346969.349999999627471,5207159.660000000149012,10554129.009999999776483
20160613,5263636.100000000558794,5167730.479999999515712,10431366.580000000074506
20160614,5301514.850000000558794,5216547.559999999590218,10518062.410000000149012
20160615,5271211.849999999627471,5191513.160000000149012,10462725.009999999776483
20160616,5265151.250000000000000,5220302.719999999739230,10485453.969999998807907
20160617,5184848.299999999813735,5202778.639999999664724,10387626.939999999478459
20160620,5227272.500000000000000,5197145.900000000372529,10424418.400000000372529
20160621,5265151.250000000000000,5220302.719999999739230,10485453.969999998807907
20160622,5222727.049999999813735,5230316.479999999515712,10453043.529999999329448
20160623,5240908.850000000558794,5270371.519999999552965,10511280.370000001043081
20160624,5146969.549999999813735,5148328.820000000298023,10295298.370000001043081
20160627,5121212.000000000000000,5083865.240000000223517,10205077.240000000223517
20160628,5218181.599999999627471,5160846.019999999552965,10379027.619999999180436
20160629,5304545.149999999441206,5251595.719999999739230,10556140.869999999180436
20160630,5334848.150000000372529,5299161.080000000074506,10634009.230000000447035
20160701,5389393.549999999813735,5306045.540000000037253,10695439.089999999850988
20160705,5425757.150000000372529,5347352.299999999813735,10773109.449999999254942
20160706,5433332.900000000372529,5321692.040000000037253,10755024.940000001341105
20160707,5419696.550000000745058,5309174.839999999850988,10728871.390000000596046
20160708,5472726.799999999813735,5368005.679999999701977,10840732.480000000447035
20160711,5477272.250000000000000,5366753.959999999962747,10844026.210000000894070
20160712,5490908.600000000558794,5366753.959999999962747,10857662.560000000521541
20160713,5501514.650000000372529,5375516.000000000000000,10877030.650000000372529
20160714,5593938.799999999813735,5374264.280000000260770,10968203.080000000074506
20160715,5571211.550000000745058,5383026.320000000298023,10954237.870000001043081
20160718,5551514.599999999627471,5378019.440000000409782,10929534.039999999105930
20160719,5551514.599999999627471,5393040.080000000074506,10944554.679999999701977
20160720,5557575.200000000186265,5339841.979999999515712,10897417.179999999701977
20160721,5562120.650000000372529,5336086.820000000298023,10898207.470000000670552
20160722,5566666.100000000558794,5364876.379999999888241,10931542.480000000447035
20160725,5572726.700000000186265,5369883.259999999776483,10942609.960000000894070
20160726,5580302.450000000186265,5336712.679999999701977,10917015.129999998956919
20160727,5583332.750000000000000,5286018.019999999552965,10869350.769999999552965
20160728,5556060.049999999813735,5307923.120000000111759,10863983.169999999925494
20160729,5589393.349999999627471,5356740.200000000186265,10946133.550000000745058
20160801,5653029.650000000372529,5408060.719999999739230,11061090.370000001043081
20160802,5513635.849999999627471,5429965.820000000298023,10943601.669999999925494
20160803,5346969.349999999627471,5380522.879999999888241,10727492.230000000447035
20160804,5325757.250000000000000,5385529.759999999776483,10711287.009999999776483
20160805,5369696.599999999627471,5368631.540000000037253,10738328.140000000596046
20160808,5292423.950000000186265,5367379.820000000298023,10659803.769999999552965
20160809,5315151.200000000186265,5381774.599999999627471,10696925.800000000745058
20160810,5322726.950000000186265,5401802.120000000111759,10724529.070000000298023
20160811,5325757.250000000000000,5428088.240000000223517,10753845.490000000223517
20160812,5299999.699999999254942,5447489.900000000372529,10747489.599999999627471
20160815,5319696.650000000372529,5446238.179999999701977,10765934.830000000074506
20160816,5271211.849999999627471,5418700.339999999850988,10689912.189999999478459
20160817,5324242.099999999627471,5442483.019999999552965,10766725.119999999180436
20160818,5331817.849999999627471,5472524.299999999813735,10804342.149999998509884
20160819,5299999.699999999254942,5464388.120000000111759,10764387.820000000298023
20160822,5278787.600000000558794,5435598.559999999590218,10714386.160000000149012
20160823,5316666.350000000558794,5470020.860000000335276,10786687.210000000894070
20160824,5275757.299999999813735,5464388.120000000111759,10740145.419999999925494
20160825,5268181.550000000745058,5501313.860000000335276,10769495.410000000149012
20160826,5275757.299999999813735,5481286.339999999850988,10757043.640000000596046
20160829,5319696.650000000372529,5526348.259999999776483,10846044.910000000149012
20160830,5284848.200000000186265,5478782.900000000372529,10763631.100000001490116
20160831,5272727.000000000000000,5464388.120000000111759,10737115.120000001043081
20160901,5254545.200000000186265,5526974.120000000111759,10781519.320000000298023
20160902,5268181.550000000745058,5520089.660000000149012,10788271.210000000894070
20160906,5268181.550000000745058,5547627.500000000000000,10815809.050000000745058
20160907,5278787.600000000558794,5504443.160000000149012,10783230.760000001639128
20160908,5260605.799999999813735,5493803.540000000037253,10754409.339999999850988
20160909,5166666.500000000000000,5397421.099999999627471,10564087.599999999627471
20160912,5249999.750000000000000,5523218.959999999962747,10773218.710000000894070
20160913,5157575.599999999627471,5448115.759999999776483,10605691.359999999403954
20160914,5142424.099999999627471,5445612.320000000298023,10588036.419999999925494
20160915,5172727.099999999627471,5511327.620000000111759,10684054.719999998807907
20160916,5142424.099999999627471,5510701.759999999776483,10653125.859999999403954
20160919,5098484.750000000000000,5530729.280000000260770,10629214.030000001192093
20160920,5122727.150000000372529,5543872.339999999850988,10666599.490000000223517
20160921,5193939.200000000186265,5495055.259999999776483,10688994.460000000894070
20160922,5174242.250000000000000,5569532.599999999627471,10743774.849999999627471
20160923,5190908.899999999441206,5492551.820000000298023,10683460.719999998807907
20160926,5096969.599999999627471,5498184.559999999590218,10595154.160000000149012
20160927,5125757.450000000186265,5530103.419999999925494,10655860.870000001043081
20160928,5149999.850000000558794,5598948.019999999552965,10748947.870000001043081
20160929,5048484.799999999813735,5521967.240000000223517,10570452.039999999105930
20160930,5131818.049999999813735,5617097.959999999962747,10748916.009999999776483
20161003,5103030.200000000186265,5548879.219999999739230,10651909.419999999925494
20161004,5109090.799999999813735,5529477.559999999590218,10638568.359999999403954
20161005,5136363.500000000000000,5560770.559999999590218,10697134.059999998658895
20161006,5098484.750000000000000,5583927.379999999888241,10682412.129999998956919
20161007,5084848.400000000372529,5632744.459999999962747,10717592.859999999403954
20161010,5092424.150000000372529,5573913.620000000111759,10666337.769999999552965
20161011,5019696.950000000186265,5541368.900000000372529,10561065.850000001490116
20161012,5010606.049999999813735,5543246.479999999515712,10553852.529999999329448
20161013,4963636.399999999441206,5522593.099999999627471,10486229.500000000000000
20161014,4948484.899999999441206,5534484.440000000409782,10482969.339999999850988
20161017,4924242.500000000000000,5496932.839999999850988,10421175.339999999850988
