訓練日期,20120806 - 20121107
測試日期,20121108 - 20121220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11734652.719999998807907
真實報酬,1144495.699999999254942


夏普值報酬,-0.000648321638485
夏普值風險,0.010406545677886
夏普值,-0.062299408329338
二次趨勢線,-178.520781628128276 x^2 + 31891.697200098657049 x + 10000000.000000000000000
二次平均預期報酬,14753.702163798345282
風險,158930.130878084077267
二次平均趨勢值,0.092831372391658
一次趨勢線,19105.496714900782536 x + 10000000.000000000000000
一次預期報酬,19105.496714900782536
一次風險,241995.149048775521806
一次趨勢值,0.078949916103690
投資組合檔數,5
Stock#,GS[8](14),HD[9](26),TRV[22](4),UNH[23](22),V[25](11)
20120821,2085953.699999999720603,2154139.439999999944121,2047715.840000000083819,2070141.120000000111759,1947465.179999999701977,10305415.279999999329448
20120822,2073080.449999999953434,2166378.800000000279397,2054622.080000000074506,2091454.719999999972060,1956628.229999999981374,10342164.279999999329448
20120823,2061395.499999999767169,2162936.479999999981374,2034217.279999999795109,2089517.120000000111759,1941967.349999999860302,10290033.730000000447035
20120824,2078823.899999999674037,2178618.160000000149012,2053052.480000000214204,2098817.599999999627471,1934636.909999999916181,10343949.050000000745058
20120827,2081992.699999999953434,2167526.240000000223517,2046146.240000000223517,2116256.000000000000000,1949908.659999999916181,10361829.839999999850988
20120828,2080210.249999999767169,2162171.520000000018626,2035472.959999999962747,2105405.440000000409782,1945632.570000000065193,10328892.740000000223517
20120829,2090112.749999999767169,2174028.400000000372529,2034217.279999999795109,2117418.559999999590218,1955406.489999999757856,10371183.479999998584390
20120830,2074070.699999999953434,2165613.839999999850988,2024485.759999999776483,2119356.160000000149012,1935247.779999999795109,10318774.240000000223517
20120831,2093875.699999999953434,2170586.080000000074506,2032333.759999999776483,2104242.879999999888241,1958460.840000000083819,10359499.259999999776483
20120904,2107541.149999999441206,2172116.000000000000000,2029194.560000000055879,2114318.400000000372529,1962736.929999999934807,10385907.039999999105930
20120905,2177452.799999999813735,2162554.000000000000000,2025741.439999999944121,2103467.839999999850988,1948686.919999999692664,10417903.000000000000000
20120906,2248750.799999999813735,2205009.279999999795109,2051168.959999999962747,2127106.559999999590218,1978008.679999999934807,10610044.279999999329448
20120907,2304006.750000000000000,2190092.560000000055879,2047087.999999999767169,2126719.040000000037253,1981063.029999999795109,10648969.380000000819564
20120910,2271328.500000000000000,2191622.479999999981374,2050227.199999999953434,2082541.760000000009313,1965180.409999999916181,10560900.350000001490116
20120911,2311136.549999999813735,2169438.640000000130385,2101710.080000000074506,2046114.879999999888241,2007941.309999999823049,10636341.459999999031425
20120912,2341834.299999999813735,2182060.479999999981374,2120231.360000000335276,2046889.919999999925494,2038484.809999999823049,10729500.869999999180436
20120913,2389960.450000000186265,2229870.479999999981374,2148798.080000000074506,2088354.560000000055879,2061087.000000000000000,10918070.570000000298023
20120914,2403625.899999999441206,2274238.160000000149012,2152879.040000000037253,2102305.280000000260770,2050091.340000000083819,10983139.719999998807907
20120917,2374710.599999999627471,2253201.759999999776483,2149739.839999999850988,2111218.240000000223517,2044593.509999999776483,10933463.949999999254942
20120918,2374314.500000000000000,2251289.359999999869615,2149112.000000000000000,2136407.040000000037253,2041539.159999999916181,10952662.059999998658895
20120919,2357282.200000000186265,2274620.640000000130385,2141891.839999999850988,2129431.679999999701977,2058643.520000000018626,10961869.879999998956919
20120920,2329753.250000000000000,2267353.520000000018626,2148798.080000000074506,2129044.160000000149012,2055589.169999999692664,10930538.179999999701977
20120921,2311730.700000000186265,2272708.240000000223517,2153820.799999999813735,2177096.639999999664724,2061697.869999999878928,10977054.249999998137355
20120924,2309354.099999999627471,2271560.800000000279397,2147856.320000000298023,2169346.240000000223517,2042760.899999999674037,10940878.360000001266599
20120925,2247958.599999999627471,2284182.640000000130385,2149739.839999999850988,2177871.679999999701977,2054978.299999999813735,10914731.059999998658895
20120926,2239640.500000000000000,2263146.240000000223517,2127765.440000000409782,2161595.839999999850988,2023823.929999999934807,10815971.949999999254942
20120927,2282221.250000000000000,2290302.320000000298023,2147542.399999999441206,2179421.759999999776483,2045204.379999999655411,10944692.109999999403954
20120928,2251523.500000000000000,2309043.839999999850988,2142833.600000000558794,2147257.599999999627471,2050702.209999999962747,10901360.750000000000000
20121001,2314503.399999999441206,2316693.439999999944121,2168261.120000000111759,2187947.200000000186265,2087965.279999999795109,11075370.439999999478459
20121002,2322227.349999999627471,2307513.919999999925494,2156646.080000000074506,2201122.879999999888241,2076969.619999999878928,11064479.849999999627471
20121003,2335298.649999999441206,2362591.040000000037253,2166377.600000000558794,2203448.000000000000000,2115454.429999999701977,11183169.719999998807907
20121004,2374710.599999999627471,2361443.600000000093132,2174853.440000000409782,2246462.719999999739230,2133169.660000000149012,11290640.019999999552965
20121005,2363025.649999999441206,2417285.680000000167638,2183643.200000000186265,2213911.040000000037253,2142332.709999999962747,11320198.280000001192093
20121008,2365996.399999999441206,2366798.320000000298023,2183015.360000000335276,2232124.480000000447035,2118508.780000000260770,11266443.339999999850988
20121009,2369363.250000000000000,2331227.680000000167638,2176109.120000000111759,2227086.719999999739230,2088576.149999999674037,11192362.919999999925494
20121010,2378275.500000000000000,2284947.600000000093132,2178620.480000000447035,2213136.000000000000000,2098350.070000000298023,11153329.650000000372529
20121011,2416103.049999999813735,2257026.560000000055879,2171086.399999999441206,2234449.599999999627471,2123395.739999999292195,11202061.349999997764826
20121012,2380652.099999999627471,2278062.959999999962747,2157273.919999999925494,2211585.919999999925494,2124617.479999999515712,11152192.379999998956919
20121015,2465813.599999999627471,2319753.279999999795109,2190863.360000000335276,2227861.759999999776483,2136224.009999999776483,11340516.009999999776483
20121016,2440463.200000000186265,2327785.359999999869615,2212837.759999999776483,2204223.040000000037253,2155771.849999999627471,11341081.209999999031425
20121017,2474131.700000000186265,2348056.800000000279397,2240776.639999999664724,2169733.759999999776483,2177152.299999999813735,11409851.199999999254942
20121018,2478686.849999999627471,2363738.479999999981374,2321140.160000000149012,2170508.799999999813735,2166767.509999999776483,11500841.799999998882413
20121019,2448385.200000000186265,2367180.800000000279397,2307641.600000000558794,2156945.599999999627471,2137445.750000000000000,11417598.949999999254942
20121022,2431550.950000000186265,2372918.000000000000000,2322709.759999999776483,2191047.360000000335276,2122784.870000000111759,11441010.940000001341105
20121023,2356886.099999999627471,2361826.080000000074506,2303560.639999999664724,2177096.639999999664724,2086743.539999999571592,11286112.999999998137355
20121024,2372135.950000000186265,2343849.520000000018626,2297282.240000000223517,2167021.120000000111759,2084300.059999999823049,11264588.890000002458692
20121025,2371145.700000000186265,2313251.120000000111759,2264006.719999999739230,2178259.200000000186265,2100793.549999999813735,11227456.289999999105930
20121026,2365600.299999999813735,2296422.000000000000000,2246427.200000000186265,2161595.839999999850988,2112400.080000000074506,11182445.419999999925494
20121031,2424025.049999999813735,2347674.320000000298023,2226964.160000000149012,2170121.280000000260770,2119119.649999999441206,11287904.460000000894070
20121101,2472745.349999999627471,2381332.560000000055879,2204675.839999999850988,2206935.679999999701977,2197311.009999999776483,11463000.439999999478459
20121102,2441057.349999999627471,2372153.040000000037253,2185526.719999999739230,2172058.879999999888241,2189980.570000000298023,11360776.559999998658895
20121105,2457495.500000000000000,2385922.320000000298023,2169516.799999999813735,2142219.839999999850988,2161269.679999999701977,11316424.140000000596046
20121106,2500472.349999999627471,2395101.839999999850988,2202792.320000000298023,2185234.559999999590218,2197311.009999999776483,11480912.080000000074506
20121107,2336685.000000000000000,2371005.600000000093132,2156960.000000000000000,2102692.799999999813735,2177152.299999999813735,11144495.699999999254942
20121108,2283013.450000000186265,2327785.359999999869615,2166063.679999999701977,2070916.159999999916181,2169821.860000000335276,11017600.510000001639128
20121109,2300441.849999999627471,2331610.160000000149012,2165435.839999999850988,2049990.080000000074506,2182650.129999999888241,11030128.059999998658895
20121112,2322029.299999999813735,2339259.759999999776483,2148170.240000000223517,2022863.680000000167638,2187537.089999999850988,11019860.070000000298023
20121113,2306779.450000000186265,2424170.320000000298023,2141891.839999999850988,2022476.159999999916181,2175319.689999999478459,11070637.459999999031425
20121114,2262614.299999999813735,2351116.640000000130385,2136869.120000000111759,1986049.280000000027940,2137445.750000000000000,10874095.089999999850988
20121115,2286380.299999999813735,2342702.080000000074506,2144717.120000000111759,1986049.280000000027940,2138056.620000000111759,10897905.399999998509884
20121116,2294302.299999999813735,2375977.839999999850988,2155076.480000000447035,2011238.080000000074506,2179595.780000000260770,11016190.480000000447035
20121119,2343022.599999999627471,2422257.919999999925494,2183015.360000000335276,2050377.599999999860302,2224189.290000000037253,11222862.769999999552965
20121120,2338863.549999999813735,2440999.439999999944121,2186154.559999999590218,2059290.560000000055879,2235184.950000000186265,11260493.059999998658895
20121121,2331139.599999999627471,2451326.400000000372529,2204361.919999999925494,2074403.840000000083819,2240071.910000000149012,11301303.669999999925494
20121123,2382830.649999999441206,2479247.439999999944121,2237323.519999999552965,2089517.120000000111759,2262063.229999999515712,11450981.960000000894070
20121126,2395307.799999999813735,2473510.240000000223517,2224452.799999999813735,2074403.840000000083819,2248624.089999999850988,11416298.769999999552965
20121127,2345201.149999999441206,2454003.759999999776483,2223511.040000000037253,2037976.960000000195578,2241904.520000000484288,11302597.429999999701977
20121128,2363421.750000000000000,2479629.919999999925494,2227592.000000000000000,2044177.280000000027940,2249234.959999999962747,11364055.910000000149012
20121129,2351538.750000000000000,2457063.600000000093132,2234498.240000000223517,2106568.000000000000000,2263284.969999999739230,11412953.559999998658895
20121130,2332922.049999999813735,2488809.439999999944121,2223197.120000000111759,2107730.559999999590218,2286498.030000000260770,11439157.199999999254942
20121203,2345003.099999999627471,2485367.120000000111759,2227278.080000000074506,2088354.560000000055879,2270004.540000000037253,11416007.399999998509884
20121204,2308958.000000000000000,2457063.600000000093132,2214093.440000000409782,2074791.360000000102445,2254121.919999999925494,11309028.320000000298023
20121205,2319850.750000000000000,2448649.040000000037253,2323023.679999999701977,2086416.960000000195578,2261452.360000000335276,11439392.789999999105930
20121206,2321237.099999999627471,2460888.400000000372529,2296340.480000000447035,2079054.080000000074506,2267561.059999999590218,11425081.120000001043081
20121207,2308759.950000000186265,2465095.680000000167638,2303874.559999999590218,2087579.520000000018626,2268782.799999999813735,11434092.510000001639128
20121210,2317474.150000000372529,2411166.000000000000000,2302304.959999999962747,2099980.160000000149012,2270615.410000000149012,11401540.679999999701977
20121211,2354113.399999999441206,2405428.800000000279397,2305130.240000000223517,2122068.799999999813735,2274280.629999999888241,11461021.869999997317791
20121212,2338863.549999999813735,2406958.720000000204891,2301363.200000000186265,2141057.280000000260770,2258398.009999999776483,11446640.759999999776483
20121213,2346983.599999999627471,2387069.759999999776483,2298851.839999999850988,2107343.040000000037253,2248013.219999999739230,11388261.459999997168779
20121214,2364015.899999999441206,2373682.959999999962747,2303246.719999999739230,2094554.879999999888241,2242515.389999999664724,11378015.849999997764826
20121217,2445810.549999999813735,2421492.959999999962747,2328988.160000000149012,2106568.000000000000000,2277334.979999999515712,11580194.649999998509884
20121218,2530575.950000000186265,2409636.080000000074506,2333383.040000000037253,2129431.679999999701977,2301769.780000000260770,11704796.530000001192093
20121219,2520277.349999999627471,2362591.040000000037253,2305130.240000000223517,2111605.759999999776483,2277945.849999999627471,11577550.240000000223517
20121220,2569195.700000000186265,2370240.640000000130385,2317373.120000000111759,2149195.200000000186265,2328648.059999999590218,11734652.719999998807907
