訓練日期,20170419 - 20170720
測試日期,20170721 - 20171019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11520655.330000001937151
真實報酬,930280.520000001415610


夏普值報酬,0.014550055246411
夏普值風險,0.025596508793733
夏普值,0.568439054078072
二次趨勢線,-47.937797767849794 x^2 + 16209.616434706884320 x + 10000000.000000000000000
二次平均預期報酬,9977.702724886412398
風險,109027.084056804247666
二次平均趨勢值,0.091515817479700
一次趨勢線,11553.727234512816722 x + 10000000.000000000000000
一次預期報酬,11553.727234512816722
一次風險,141407.144855853170156
一次趨勢值,0.081705399301361
投資組合檔數,6
Stock#,BA[2](8),JNJ[12](24),KO[14](22),MCD[15](16),NKE[19](30),XOM[29](15)
20170607,1762718.750000000000000,1788837.330000000074506,1744477.929999999934807,1914071.079999999841675,1581121.359999999869615,1663787.179999999934807,10455017.629999998956919
20170608,1779867.680000000167638,1786101.130000000121072,1729912.150000000139698,1907646.610000000102445,1580230.270000000018626,1657823.910000000149012,10441585.750000001862645
20170609,1780804.780000000260770,1799508.510000000009313,1737195.040000000037253,1908276.459999999729916,1587953.050000000046566,1688874.040000000037253,10502615.879999998956919
20170612,1780523.650000000139698,1803476.000000000000000,1737578.350000000093132,1870359.489999999990687,1604883.760000000009313,1705324.440000000176951,10502149.689999999478459
20170613,1790738.040000000270084,1806212.200000000186265,1726079.050000000046566,1887365.439999999711290,1613200.600000000093132,1705941.330000000074506,10529540.660000000149012
20170614,1802826.630000000121072,1816472.950000000186265,1736428.419999999925494,1898198.860000000102445,1623596.649999999906868,1687640.260000000009313,10565167.769999999552965
20170615,1831595.600000000093132,1820166.820000000065193,1734511.870000000111759,1904371.389999999664724,1571319.369999999878928,1691547.230000000214204,10553516.279999999329448
20170616,1840872.890000000130385,1838088.929999999934807,1736811.730000000214204,1914700.929999999934807,1517853.969999999972060,1716839.719999999972060,10565172.170000001788139
20170619,1865612.330000000307336,1834258.250000000000000,1739494.900000000139698,1929187.479999999748543,1545180.729999999981374,1701828.730000000214204,10615566.419999999925494
20170620,1858584.080000000307336,1836310.400000000139698,1748311.030000000027940,1940902.689999999711290,1531517.350000000093132,1692575.380000000121072,10608204.930000001564622
20170621,1866455.719999999972060,1845750.290000000037253,1733361.940000000176951,1936619.709999999729916,1562111.439999999944121,1674685.570000000065193,10618988.669999999925494
20170622,1868985.890000000130385,1861346.630000000121072,1727612.290000000037253,1950098.500000000000000,1556467.869999999878928,1667282.890000000130385,10631798.070000000298023
20170623,1895130.979999999981374,1866545.410000000149012,1734511.870000000111759,1948082.979999999748543,1569834.219999999972060,1678181.280000000027940,10692290.739999998360872
20170626,1874046.229999999981374,1865314.120000000111759,1741411.450000000186265,1939517.020000000018626,1582606.510000000009313,1670572.969999999972060,10673472.300000000745058
20170627,1863831.840000000083819,1847118.389999999897555,1726845.669999999925494,1936493.739999999990687,1572804.520000000018626,1667899.780000000027940,10614997.939999999478459
20170628,1870672.670000000158325,1830838.000000000000000,1737195.040000000037253,1943800.000000000000000,1584982.750000000000000,1676536.240000000223517,10644028.700000001117587
20170629,1850431.310000000288710,1814694.419999999925494,1718412.850000000093132,1929061.509999999776483,1579339.179999999934807,1659468.950000000186265,10551412.219999998807907
20170630,1853148.900000000139698,1809906.070000000065193,1719179.470000000204891,1929439.419999999925494,1752507.669999999925494,1660085.840000000083819,10724271.370000001043081
20170703,1861020.540000000270084,1818251.480000000214204,1715729.679999999934807,1921125.399999999906868,1742111.619999999878928,1688257.149999999906868,10746499.869999999180436
20170705,1891195.160000000149012,1828375.419999999925494,1718029.540000000037253,1928305.689999999711290,1709735.350000000093132,1662553.399999999906868,10738198.560000000521541
20170706,1888102.729999999981374,1813052.700000000186265,1701930.520000000018626,1928557.629999999888241,1697854.149999999906868,1647542.410000000149012,10677044.140000000596046
20170707,1896442.920000000158325,1813326.320000000065193,1701547.210000000195578,1968616.090000000083819,1722210.609999999869615,1649598.709999999962747,10751745.859999999403954
20170710,1911342.810000000288710,1799782.130000000121072,1701163.900000000139698,1959168.340000000083819,1744487.859999999869615,1648364.929999999934807,10764313.970000000670552
20170711,1932989.820000000298023,1795404.209999999962747,1699247.350000000093132,1951484.169999999925494,1728151.209999999962747,1657412.649999999906868,10764693.410000002011657
20170712,1934582.890000000130385,1809085.209999999962747,1706146.929999999934807,1972521.160000000149012,1729339.329999999841675,1664815.330000000074506,10816494.849999999627471
20170713,1932614.979999999981374,1804023.240000000223517,1703080.450000000186265,1953121.779999999795109,1721022.489999999757856,1665020.959999999962747,10778887.899999998509884
20170714,1953980.860000000102445,1814147.179999999934807,1712663.200000000186265,1956145.059999999823049,1722804.669999999925494,1671395.490000000223517,10831140.459999999031425
20170717,1958572.650000000139698,1807990.730000000214204,1714579.750000000000000,1955893.119999999878928,1716567.039999999804422,1662759.030000000027940,10816366.320000000298023
20170718,1951450.690000000176951,1839593.840000000083819,1712279.890000000130385,1939517.020000000018626,1712408.619999999878928,1657412.649999999906868,10812666.709999999031425
20170719,1976190.130000000121072,1849854.590000000083819,1718412.850000000093132,1938635.229999999748543,1715972.979999999981374,1662553.399999999906868,10861623.179999999701977
20170720,1970567.530000000260770,1868460.750000000000000,1718029.540000000037253,1942666.270000000018626,1755477.969999999972060,1662759.030000000027940,10917965.089999999850988
20170721,1987997.590000000083819,1851222.690000000176951,1726079.050000000046566,1939013.139999999664724,1780725.520000000018626,1647542.410000000149012,10932584.400000000372529
20170724,1988372.430000000167638,1819756.389999999897555,1718796.160000000149012,1912937.349999999860302,1751022.520000000018626,1642401.660000000149012,10833290.509999999776483
20170725,1990996.310000000288710,1804296.860000000102445,1734128.560000000288710,2003887.689999999711290,1764091.839999999850988,1650626.860000000102445,10948032.119999999180436
20170726,2187693.599999999627471,1791573.530000000027940,1753294.060000000288710,1971639.369999999878928,1733497.750000000000000,1652683.160000000149012,11090385.470000000670552
20170727,2258444.650000000372529,1789931.810000000288710,1767859.840000000083819,1977182.049999999813735,1727260.119999999878928,1662142.140000000130385,11182824.610000001266599
20170728,2260974.820000000298023,1803886.429999999934807,1763643.429999999934807,1963325.349999999860302,1742705.679999999934807,1636849.649999999906868,11171389.359999999403954
20170731,2272126.310000000521541,1815788.900000000139698,1757127.160000000149012,1954381.479999999748543,1753992.819999999832362,1645897.370000000111759,11199318.039999999105930
20170801,2243825.889999999664724,1812915.889999999897555,1751760.820000000298023,1940524.779999999795109,1777458.189999999944121,1648570.560000000055879,11175060.129999998956919
20170802,2229863.099999999627471,1808127.540000000037253,1747544.410000000149012,1972647.129999999888241,1775973.039999999804422,1657412.649999999906868,11191571.869999999180436
20170803,2232674.400000000372529,1824407.929999999934807,1750610.890000000130385,1949090.739999999990687,1786369.089999999850988,1655150.719999999972060,11198307.770000001415610
20170804,2227614.060000000521541,1822082.160000000149012,1744094.620000000111759,1937753.439999999711290,1775081.949999999953434,1649393.080000000074506,11156023.310000000521541
20170807,2251228.980000000447035,1817704.240000000223517,1749460.960000000195578,1952239.989999999990687,1775973.039999999804422,1648364.929999999934807,11194976.140000000596046
20170808,2244388.150000000372529,1809632.450000000186265,1747927.720000000204891,1951610.139999999664724,1766171.050000000046566,1644252.330000000074506,11163985.839999999850988
20170809,2195752.660000000149012,1822766.209999999962747,1747544.410000000149012,1951610.139999999664724,1779240.369999999878928,1649393.080000000074506,11146310.869999999180436
20170810,2182352.129999999888241,1820850.870000000111759,1753294.060000000288710,1973025.040000000037253,1754586.879999999888241,1623894.959999999962747,11108007.940000001341105
20170811,2201094.129999999888241,1820987.679999999934807,1747544.410000000149012,1981591.000000000000000,1751616.579999999841675,1608267.080000000074506,11111104.879999998956919
20170814,2222366.299999999813735,1826186.459999999962747,1755593.919999999925494,1981087.119999999878928,1775676.010000000009313,1608678.340000000083819,11169592.150000000372529
20170815,2241295.719999999739230,1824818.360000000102445,1770543.010000000009313,1985622.040000000037253,1739438.350000000093132,1604771.370000000111759,11166492.850000001490116
20170816,2226489.540000000037253,1835626.349999999860302,1770926.320000000298023,2001746.199999999953434,1738844.289999999804422,1593050.459999999962747,11166687.160000000149012
20170817,2207747.540000000037253,1820166.820000000065193,1757893.780000000027940,1989023.229999999748543,1706765.050000000046566,1568169.230000000214204,11049769.650000000372529
20170818,2209434.320000000298023,1814557.610000000102445,1750610.890000000130385,1987385.619999999878928,1632210.520000000018626,1575983.170000000158325,10970186.130000000819564
20170821,2208590.930000000633299,1825776.030000000027940,1750994.200000000186265,1994943.820000000065193,1592408.500000000000000,1570636.790000000037253,10943354.269999999552965
20170822,2246730.900000000372529,1842877.280000000027940,1747927.720000000204891,2011067.979999999748543,1607854.060000000055879,1578039.469999999972060,11034501.410000000149012
20170823,2231175.040000000037253,1816883.380000000121072,1745627.860000000102445,2000612.469999999972060,1592408.500000000000000,1575366.280000000027940,10962077.529999999329448
20170824,2237266.190000000409782,1818114.669999999925494,1740644.830000000074506,1995573.669999999925494,1599240.189999999944121,1569608.640000000130385,10960452.190000001341105
20170825,2210558.839999999850988,1801560.660000000149012,1746777.790000000037253,2000738.439999999711290,1601022.369999999878928,1577628.209999999962747,10938290.309999998658895
20170828,2222647.430000000633299,1802381.520000000251457,1741028.140000000130385,2011445.889999999664724,1595972.859999999869615,1572487.459999999962747,10945967.300000000745058
20170829,2253665.440000000409782,1808811.590000000083819,1742178.070000000298023,2007792.759999999776483,1566269.859999999869615,1572076.200000000186265,10950797.920000001788139
20170830,2253384.310000000521541,1793215.250000000000000,1739878.210000000195578,2009682.309999999823049,1561220.350000000093132,1564879.149999999906868,10922263.580000000074506
20170831,2245887.509999999776483,1811000.550000000046566,1746011.169999999925494,2015224.989999999990687,1568646.100000000093132,1569608.640000000130385,10956382.960000000894070
20170901,2252166.080000000074506,1792668.010000000009313,1754827.300000000046566,2013209.469999999972060,1584982.750000000000000,1574543.760000000009313,10972401.369999999180436
20170905,2220960.650000000372529,1777208.480000000214204,1760193.640000000130385,2004265.599999999860302,1574586.699999999953434,1587087.190000000176951,10924306.259999999776483
20170906,2198657.669999999925494,1787742.849999999860302,1761726.880000000121072,1993180.239999999990687,1567160.949999999953434,1619987.990000000223517,10928460.580000000074506
20170907,2214494.660000000149012,1808537.969999999972060,1773992.800000000046566,2014343.199999999953434,1556170.839999999850988,1625128.740000000223517,10992672.209999999031425
20170908,2237641.030000000260770,1791983.959999999962747,1774759.419999999925494,2011949.770000000018626,1550527.270000000018626,1620810.510000000009313,10987675.959999999031425
20170911,2254602.540000000037253,1822492.590000000083819,1783192.240000000223517,2034876.309999999823049,1575180.760000000009313,1629652.600000000093132,11100001.039999999105930
20170912,2254508.830000000074506,1814557.610000000102445,1790858.440000000176951,1969371.910000000149012,1586170.869999999878928,1634793.350000000093132,11050265.009999999776483
20170913,2267159.680000000633299,1812095.030000000027940,1796608.090000000083819,1977811.899999999906868,1589735.229999999981374,1640345.360000000102445,11083759.290000000968575
20170914,2298083.980000000447035,1835763.160000000149012,1767476.530000000027940,1977811.899999999906868,1595972.859999999869615,1646925.520000000251457,11122037.949999999254942
20170915,2333412.650000000372529,1839457.030000000027940,1770159.700000000186265,1976804.139999999664724,1600131.279999999795109,1646514.260000000009313,11166483.060000000521541
20170918,2371646.330000000074506,1852180.360000000102445,1767476.530000000027940,1973780.860000000102445,1589141.169999999925494,1646925.520000000251457,11201154.769999999552965
20170919,2365836.310000000521541,1849991.400000000139698,1762493.500000000000000,1983228.610000000102445,1584091.659999999916181,1649598.709999999962747,11195244.190000001341105
20170920,2393949.310000000521541,1822629.400000000139698,1754827.300000000046566,2014091.259999999776483,1590923.350000000093132,1656384.500000000000000,11232809.120000001043081
20170921,2399384.490000000223517,1802518.330000000074506,1740261.520000000018626,2003383.809999999823049,1579933.239999999757856,1642812.920000000158325,11168298.309999998658895
20170922,2403226.599999999627471,1797593.169999999925494,1743711.310000000288710,2001872.169999999925494,1581418.389999999897555,1643429.810000000055879,11171255.450000001117587
20170925,2383266.370000000111759,1794583.349999999860302,1751377.510000000009313,1968490.119999999878928,1581121.359999999869615,1665226.590000000083819,11144069.299999998882413
20170926,2377456.349999999627471,1791436.719999999972060,1746777.790000000037253,1931832.849999999860302,1595081.770000000018626,1663375.920000000158325,11105965.399999998509884
20170927,2392262.530000000260770,1775156.330000000074506,1711129.960000000195578,1940650.750000000000000,1564487.679999999934807,1674479.940000000176951,11058171.189999999478459
20170928,2382797.820000000298023,1771325.650000000139698,1721479.330000000074506,1983984.429999999934807,1563299.560000000055879,1690107.820000000065193,11112998.610000001266599
20170929,2382235.560000000521541,1778713.389999999897555,1725312.429999999934807,1973780.860000000102445,1540131.219999999972060,1685789.590000000083819,11085967.050000000745058
20171002,2398915.940000000409782,1795267.400000000139698,1717262.919999999925494,1977308.020000000018626,1540725.279999999795109,1678592.540000000037253,11108076.100000001490116
20171003,2393949.310000000521541,1807306.679999999934807,1732212.010000000009313,1976048.320000000065193,1528844.079999999841675,1681265.730000000214204,11119630.130000000819564
20171004,2396760.610000000335276,1818114.669999999925494,1744094.620000000111759,1980457.270000000018626,1546962.909999999916181,1681882.620000000111759,11168276.699999999254942
20171005,2426091.839999999850988,1822218.969999999972060,1744861.240000000223517,2000486.500000000000000,1549933.209999999962747,1686612.110000000102445,11230207.869999999180436
20171006,2423186.830000000074506,1822629.400000000139698,1743711.310000000288710,2010564.099999999860302,1557061.929999999934807,1680237.580000000074506,11237395.150000000372529
20171009,2421406.339999999850988,1825776.030000000027940,1740644.830000000074506,2017114.540000000037253,1530329.229999999981374,1686817.740000000223517,11222092.710000000894070
20171010,2445208.680000000633299,1831932.480000000214204,1758277.090000000083819,2022909.160000000149012,1530626.260000000009313,1691547.230000000214204,11280504.900000002235174
20171011,2449987.889999999664724,1869555.230000000214204,1767093.220000000204891,2055283.449999999953434,1515774.760000000009313,1698538.649999999906868,11356237.200000001117587
20171012,2454392.260000000707805,1872017.810000000288710,1767476.530000000027940,2064857.169999999925494,1509834.159999999916181,1695042.940000000176951,11363624.870000001043081
20171013,2443428.190000000409782,1866545.410000000149012,1770159.700000000186265,2083248.790000000037253,1514289.609999999869615,1694631.679999999934807,11372307.380000000819564
20171016,2434150.900000000372529,1862304.300000000046566,1787025.340000000083819,2078713.869999999878928,1525873.779999999795109,1702856.880000000121072,11390929.070000000298023
20171017,2423561.669999999925494,1926194.570000000065193,1783192.240000000223517,2083626.699999999953434,1544586.669999999925494,1705941.330000000074506,11467107.180000001564622
20171018,2436868.490000000223517,1924689.660000000149012,1778592.520000000018626,2088287.590000000083819,1553497.569999999832362,1701828.730000000214204,11483768.560000000521541
20171019,2427497.490000000223517,1943295.820000000065193,1785875.410000000149012,2097483.399999999906868,1565081.739999999757856,1701417.469999999972060,11520655.330000001937151
