訓練日期,20150706 - 20151005
測試日期,20151006 - 20151019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11582737.030000001192093
真實報酬,1001027.970000002533197


夏普值報酬,0.045719901850353
夏普值風險,0.015902249461613
夏普值,2.875058774591456
二次趨勢線,127.116447556019267 x^2 + 5361.150408687616618 x + 10000000.000000000000000
二次平均預期報酬,15022.000422945082391
風險,261701.000998942734441
二次平均趨勢值,0.057401386947717
一次趨勢線,12558.803565005251585 x + 10000000.000000000000000
一次預期報酬,12558.803565005251585
一次風險,274028.713718800514471
一次趨勢值,0.045830246745210
投資組合檔數,2
Stock#,HD[9](13),NKE[19](1)
20150731,5248452.380000000819564,5242991.360000000335276,10491443.740000002086163
20150803,5242173.800000000745058,5225699.840000000782311,10467873.640000000596046
20150804,5270875.880000000819564,5268473.600000000558794,10539349.480000000447035
20150805,5291953.970000000670552,5313067.520000000484288,10605021.490000002086163
20150806,5227374.290000000968575,5238440.960000000894070,10465815.250000001862645
20150807,5243967.680000000633299,5211138.560000000521541,10455106.240000002086163
20150810,5274015.170000000856817,5249361.920000000856817,10523377.090000001713634
20150811,5278051.400000000372529,5208408.320000000298023,10486459.720000000670552
20150812,5278051.400000000372529,5144702.720000000670552,10422754.120000001043081
20150813,5337697.910000000149012,5169274.879999999888241,10506972.789999999105930
20150814,5370436.220000000670552,5203857.920000000856817,10574294.140000000596046
20150817,5368193.870000001043081,5232070.400000000372529,10600264.270000001415610
20150818,5507219.570000000298023,5224789.759999999776483,10732009.330000000074506
20150819,5505425.690000001341105,5231160.320000000298023,10736586.010000001639128
20150820,5405865.350000000558794,5110119.680000000633299,10515985.030000001192093
20150821,5209435.490000000223517,4863488.000000000000000,10072923.490000000223517
20150824,5047089.350000000558794,4726976.000000000000000,9774065.350000001490116
20150825,4976679.560000000521541,4711504.640000000596046,9688184.200000001117587
20150826,5199120.680000000633299,4949035.520000000484288,10148156.200000001117587
20150827,5276705.990000000223517,5124680.960000000894070,10401386.950000001117587
20150828,5270427.410000000149012,5119220.480000000447035,10389647.890000000596046
20150831,5222889.590000000782311,5085547.520000000484288,10308437.110000001266599
20150901,5070858.260000000707805,4943575.040000000037253,10014433.300000000745058
20150902,5223786.530000001192093,5037313.280000000260770,10261099.810000002384186
20150903,5229168.170000000856817,5044593.920000000856817,10273762.090000001713634
20150904,5131401.710000000894070,4991809.280000000260770,10123210.990000002086163
20150908,5221544.180000000633299,5085547.520000000484288,10307091.700000001117587
20150909,5111220.560000000521541,4999089.920000000856817,10110310.480000000447035
20150910,5134541.000000000000000,5022752.000000000000000,10157293.000000000000000
20150911,5177145.650000000372529,5088277.759999999776483,10265423.410000000149012
20150914,5145304.280000001192093,5091918.080000001005828,10237222.360000003129244
20150915,5210332.430000000633299,5180195.840000000782311,10390528.270000001415610
20150916,5283881.510000000707805,5259372.800000000745058,10543254.310000002384186
20150917,5287917.740000000223517,5245721.600000000558794,10533639.339999999850988
20150918,5162794.610000001266599,5235710.720000000670552,10398505.330000001937151
20150921,5228271.230000000447035,5303966.720000000670552,10532237.950000001117587
20150922,5193290.570000000298023,5277574.400000000372529,10470864.970000000670552
20150923,5209883.960000000894070,5253002.240000000223517,10462886.200000001117587
20150924,5217507.950000001117587,5223879.680000000633299,10441387.630000002682209
20150925,5235446.750000000000000,5688020.480000000447035,10923467.230000000447035
20150928,5117050.670000000856817,5557879.040000000037253,10674929.710000000894070
20150929,5063682.740000000223517,5445939.200000001117587,10509621.940000001341105
20150930,5179388.000000000000000,5596102.400000000372529,10775490.400000000372529
20151001,5248452.380000000819564,5635235.840000000782311,10883688.220000002533197
20151002,5283433.040000000968575,5698031.360000000335276,10981464.400000002235174
20151005,5345770.370000001043081,5655257.600000000558794,11001027.970000002533197
20151006,5322449.930000000633299,5606113.280000000260770,10928563.210000000894070
20151007,5365951.520000000484288,5556058.879999999888241,10922010.400000000372529
20151008,5429185.790000000968575,5684380.160000000149012,11113565.950000001117587
20151009,5441294.480000000447035,5685290.240000000223517,11126584.720000000670552
20151012,5466857.270000000484288,5753546.240000000223517,11220403.510000001639128
20151013,5453851.640000000596046,5725333.759999999776483,11179185.400000000372529
20151014,5393756.660000000149012,5726243.840000000782311,11120000.500000000000000
20151015,5462821.040000000968575,5860935.680000000633299,11323756.720000002533197
20151016,5504528.750000000000000,5937382.400000000372529,11441911.150000000372529
20151019,5520673.670000000856817,6062063.360000000335276,11582737.030000001192093
