訓練日期,20121219 - 20130325
測試日期,20130326 - 20130508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11978184.809999998658895
真實報酬,1364728.089999999850988


夏普值報酬,0.021405591825686
夏普值風險,0.015950729225558
夏普值,1.341982019943485
二次趨勢線,0.436786204001884 x^2 + 19919.576247026994679 x + 10000000.000000000000000
二次平均預期報酬,19961.944508815173322
風險,71407.134936161804944
二次平均趨勢值,0.279551119459718
一次趨勢線,19951.187799863782857 x + 10000000.000000000000000
一次預期報酬,19951.187799863782857
一次風險,71408.590194073738530
一次趨勢值,0.279394786336498
投資組合檔數,5
Stock#,JNJ[12](7),JPM[13](24),NKE[19](3),UTX[24](28),VZ[26](9)
20130115,2040026.959999999962747,2113060.719999999739230,2169024.569999999832362,2090721.059999999823049,1913380.899999999906868,10326214.210000000894070
20130116,2045946.439999999944121,2134487.549999999813735,2173068.220000000204891,2081235.479999999748543,1892409.959999999962747,10327147.649999998509884
20130117,2054966.600000000093132,2117163.729999999515712,2162554.729999999981374,2101422.740000000223517,1920675.140000000130385,10356782.940000001341105
20130118,2064268.640000000130385,2118075.509999999776483,2155276.159999999683350,2114799.839999999850988,1939366.630000000121072,10391786.779999999329448
20130122,2049047.119999999878928,2121722.629999999888241,2162554.729999999981374,2127447.279999999795109,1957602.229999999981374,10418373.990000000223517
20130123,2053557.199999999720603,2107590.040000000037253,2147188.859999999869615,2142040.479999999981374,1950763.880000000121072,10401140.460000000894070
20130124,2060604.199999999720603,2113972.500000000000000,2177920.600000000093132,2162714.180000000167638,1941646.080000000307336,10456857.560000000521541
20130125,2083718.359999999869615,2149987.809999999590218,2246662.649999999906868,2183874.320000000298023,1945293.200000000186265,10609536.339999999850988
20130128,2075261.959999999962747,2126281.530000000260770,2203799.959999999962747,2184117.540000000037253,1949852.100000000093132,10539313.089999999850988
20130129,2097530.479999999981374,2148164.250000000000000,2180346.790000000037253,2183144.660000000149012,1983132.070000000065193,10592318.250000000000000
20130130,2088510.320000000065193,2148620.140000000596046,2168215.839999999850988,2167092.139999999664724,1988146.860000000102445,10560585.300000000745058
20130131,2083718.359999999869615,2144973.019999999552965,2186007.899999999906868,2129879.479999999981374,1988146.860000000102445,10532725.619999999180436
20130201,2091047.239999999990687,2181444.219999999739230,2171450.760000000242144,2185090.419999999925494,2031456.410000000149012,10660489.050000000745058
20130204,2089074.079999999841675,2173694.089999999850988,2169833.299999999813735,2177793.820000000298023,2029632.850000000093132,10640028.139999998733401
20130205,2104577.479999999981374,2224297.879999999888241,2179538.060000000055879,2170983.660000000149012,2031456.410000000149012,10710853.490000000223517
20130206,2125154.719999999739230,2216091.860000000335276,2190051.549999999813735,2173659.080000000074506,2040118.320000000065193,10745075.530000001192093
20130207,2115852.680000000167638,2198768.040000000037253,2211078.529999999795109,2187765.839999999850988,2026897.510000000009313,10740362.599999999627471
20130208,2127691.640000000130385,2217003.640000000596046,2207843.609999999869615,2191170.919999999925494,2021882.720000000204891,10765592.530000001192093
20130211,2125718.479999999981374,2218371.309999999590218,2232914.239999999757856,2179496.359999999869615,2020515.050000000046566,10777015.439999999478459
20130212,2136711.799999999813735,2240254.030000000260770,2228061.859999999869615,2188495.500000000000000,2025985.729999999981374,10819508.919999999925494
20130213,2132765.479999999981374,2219283.089999999850988,2206226.149999999906868,2176820.939999999944121,2029632.850000000093132,10764728.509999999776483
20130214,2136993.680000000167638,2243901.150000000372529,2208652.339999999850988,2181442.120000000111759,2020970.939999999944121,10791960.229999998584390
20130215,2146859.479999999981374,2228400.890000000596046,2222400.750000000000000,2207953.100000000093132,2024162.169999999925494,10829776.390000000596046
20130219,2169409.879999999888241,2254386.620000000111759,2202991.229999999981374,2213790.379999999888241,2028721.070000000065193,10869299.179999999701977
20130220,2160671.600000000093132,2216091.860000000335276,2184390.439999999944121,2192873.459999999962747,2047868.450000000186265,10801895.809999998658895
20130221,2166872.959999999962747,2199679.820000000298023,2205417.419999999925494,2174631.959999999962747,2056986.250000000000000,10803588.410000000149012
20130222,2149396.399999999906868,2229768.559999999590218,2202991.229999999981374,2200899.719999999739230,2069751.169999999925494,10852807.080000000074506
20130225,2130228.559999999590218,2174605.870000000111759,2185199.169999999925494,2149337.080000000074506,2084339.649999999906868,10723710.330000000074506
20130226,2135302.399999999906868,2170046.969999999739230,2194903.930000000167638,2169524.339999999850988,2102575.250000000000000,10772352.889999998733401
20130227,2151369.559999999590218,2246636.490000000223517,2197330.120000000111759,2202845.479999999981374,2113060.719999999739230,10911242.370000001043081
20130228,2145450.080000000074506,2230224.450000000186265,2202182.500000000000000,2202359.040000000037253,2121266.740000000223517,10901482.810000000521541
20130301,2162081.000000000000000,2229768.559999999590218,2216739.640000000130385,2192143.799999999813735,2129928.650000000372529,10930661.650000000372529
20130304,2176175.000000000000000,2238430.469999999739230,2213504.720000000204891,2167821.799999999813735,2147708.360000000335276,10943640.349999997764826
20130305,2189141.479999999981374,2256210.179999999701977,2219974.560000000055879,2213790.379999999888241,2174149.979999999515712,11053266.580000001937151
20130306,2181530.719999999739230,2280828.240000000223517,2236149.159999999683350,2215006.479999999981374,2155458.490000000223517,11068973.089999999850988
20130307,2191678.399999999906868,2308181.640000000596046,2232914.239999999757856,2230572.559999999590218,2164576.290000000037253,11127923.129999998956919
20130308,2204081.119999999646097,2288578.370000000111759,2211887.260000000242144,2239328.479999999981374,2186459.009999999776483,11130334.240000000223517
20130311,2211128.119999999646097,2301343.290000000037253,2205417.419999999925494,2259758.959999999962747,2179620.660000000149012,11157268.449999999254942
20130312,2214510.680000000167638,2292225.490000000223517,2163363.459999999962747,2265353.020000000018626,2204694.610000000335276,11140147.260000001639128
20130313,2214228.799999999813735,2286754.809999999590218,2218357.100000000093132,2263893.699999999720603,2185547.229999999515712,11168781.639999996870756
20130314,2229732.199999999720603,2325049.570000000298023,2211887.260000000242144,2272892.839999999850988,2210165.290000000037253,11249727.160000000149012
20130315,2232269.119999999646097,2280372.350000000558794,2215122.180000000167638,2268758.100000000093132,2189194.350000000558794,11185716.100000001490116
20130318,2221557.680000000167638,2257121.959999999962747,2190051.549999999813735,2256353.879999999888241,2222474.320000000298023,11147559.390000000596046
20130319,2222967.080000000074506,2242989.370000000111759,2177111.870000000111759,2264623.359999999869615,2231592.120000000111759,11139283.800000000745058
20130320,2239598.000000000000000,2239342.250000000000000,2217548.370000000111759,2272892.839999999850988,2215635.969999999739230,11185017.429999999701977
20130321,2227195.280000000260770,2204238.719999999739230,2167407.109999999869615,2248084.399999999906868,2224753.769999999552965,11071679.279999999329448
20130322,2247772.519999999552965,2223841.990000000223517,2407599.919999999925494,2276297.919999999925494,2234783.350000000558794,11390295.699999999254942
20130325,2246081.240000000223517,2211988.850000000558794,2408408.649999999906868,2257083.540000000037253,2241165.809999999590218,11364728.089999999850988
20130326,2279061.199999999720603,2217459.530000000260770,2405173.729999999981374,2253435.240000000223517,2255754.290000000037253,11410883.990000002086163
20130327,2290900.159999999683350,2177797.100000000558794,2363928.500000000000000,2252462.359999999869615,2231136.229999999515712,11316224.349999997764826
20130328,2298229.040000000037253,2163664.509999999776483,2386572.939999999944121,2272406.399999999906868,2240709.919999999925494,11361582.810000000521541
20130401,2309504.240000000223517,2180532.440000000409782,2355841.199999999720603,2260002.180000000167638,2243901.150000000372529,11349781.210000000894070
20130402,2330927.119999999646097,2201047.490000000223517,2381720.560000000055879,2261704.719999999739230,2256666.070000000298023,11432065.960000000894070
20130403,2313450.559999999590218,2135855.219999999739230,2382529.290000000037253,2266812.339999999850988,2233415.679999999701977,11332063.089999999850988
20130404,2323034.479999999981374,2165032.179999999701977,2399512.620000000111759,2265839.459999999962747,2247548.269999999552965,11400967.009999999776483
20130405,2312604.919999999925494,2184179.559999999590218,2384955.479999999981374,2253192.020000000018626,2259401.410000000149012,11394333.389999998733401
20130408,2286390.080000000074506,2214724.190000000409782,2424583.250000000000000,2279216.559999999590218,2253474.839999999850988,11458388.919999999925494
20130409,2297947.159999999683350,2219283.089999999850988,2422157.060000000055879,2297214.839999999850988,2250283.610000000335276,11486885.760000001639128
20130410,2312041.159999999683350,2245268.820000000298023,2438331.659999999683350,2314969.899999999906868,2273078.110000000335276,11583689.650000002235174
20130411,2320497.559999999590218,2248004.160000000149012,2474724.510000000242144,2330535.979999999981374,2302710.959999999962747,11676473.170000001788139
20130412,2332336.519999999552965,2234327.459999999962747,2449653.879999999888241,2327374.120000000111759,2318667.110000000335276,11662359.089999999850988
20130415,2303302.879999999888241,2185091.339999999850988,2413261.029999999795109,2274595.379999999888241,2308637.530000000260770,11484888.160000000149012
20130416,2352068.119999999646097,2210621.179999999701977,2446418.959999999962747,2298674.160000000149012,2300431.509999999776483,11608213.929999997839332
20130417,2365034.600000000093132,2133119.879999999888241,2462593.560000000055879,2258299.639999999664724,2258489.629999999888241,11477537.309999998658895
20130418,2344739.240000000223517,2126281.530000000260770,2433479.279999999795109,2226681.040000000037253,2320946.559999999590218,11452127.649999998509884
20130419,2381665.519999999552965,2153179.040000000037253,2463402.290000000037253,2267298.779999999795109,2382035.820000000298023,11647581.449999999254942
20130422,2391249.439999999944121,2158649.719999999739230,2481194.350000000093132,2277270.799999999813735,2379300.479999999515712,11687664.789999999105930
20130423,2408726.000000000000000,2196032.700000000186265,2494134.029999999795109,2259272.520000000018626,2385227.049999999813735,11743392.300000000745058
20130424,2378846.719999999739230,2221106.650000000372529,2488472.919999999925494,2237625.939999999944121,2361520.769999999552965,11687573.000000000000000
20130425,2402242.759999999776483,2233871.570000000298023,2510308.629999999888241,2240301.359999999869615,2426257.150000000372529,11812981.470000000670552
20130426,2399423.959999999962747,2228400.890000000596046,2503030.060000000055879,2216952.240000000223517,2444948.640000000596046,11792755.790000000968575
20130429,2412390.439999999944121,2230224.450000000186265,2532953.069999999832362,2228383.580000000074506,2437198.509999999776483,11841150.050000000745058
20130430,2402524.640000000130385,2234327.459999999962747,2571772.109999999869615,2220357.320000000298023,2457713.559999999590218,11886695.089999999850988
20130501,2374336.640000000130385,2188738.459999999962747,2562067.350000000093132,2214520.040000000037253,2388874.169999999925494,11728536.659999998286366
20130502,2400551.479999999981374,2191929.690000000409782,2560449.890000000130385,2231545.439999999944121,2394800.740000000223517,11779277.240000000223517
20130503,2417182.399999999906868,2168679.299999999813735,2610591.149999999906868,2264623.359999999869615,2401639.089999999850988,11862715.299999998882413
20130506,2387021.240000000223517,2196488.589999999850988,2586329.250000000000000,2273865.719999999739230,2372918.019999999552965,11816622.820000000298023
20130507,2410981.040000000037253,2240254.030000000260770,2584711.790000000037253,2283108.080000000074506,2412580.450000000186265,11931635.390000000596046
20130508,2409007.879999999888241,2268519.209999999962747,2583903.060000000055879,2295512.299999999813735,2421242.360000000335276,11978184.809999998658895
