訓練日期,20111221 - 20120326
測試日期,20120327 - 20120515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11697991.739999998360872
真實報酬,2191310.300000000745058


夏普值報酬,-0.068908938190118
夏普值風險,0.017996388813032
夏普值,-3.829042532144951
二次趨勢線,-275.048097716004463 x^2 + 49344.715525232502841 x + 10000000.000000000000000
二次平均預期報酬,21564.857655916028307
風險,172715.469862770056352
二次平均趨勢值,0.124857707726183
一次趨勢線,28613.478309324651491 x + 10000000.000000000000000
一次預期報酬,28613.478309324651491
一次風險,356037.670528714312240
一次趨勢值,0.080366435009065
投資組合檔數,5
Stock#,AAPL[0](25),HD[9](9),JNJ[12](11),MSFT[18](23),NKE[19](8)
20120419,2967449.600000000093132,2458156.750000000000000,1953812.979999999981374,2382633.320000000298023,2340877.669999999925494,12102930.320000000298023
20120420,2894254.399999999906868,2453389.250000000000000,1974891.620000000111759,2490969.260000000242144,2365653.240000000223517,12179157.770000001415610
20120423,2887889.600000000093132,2436226.250000000000000,1964352.300000000046566,2467919.059999999590218,2344294.990000000223517,12100682.199999999254942
20120424,2830252.800000000279397,2442424.000000000000000,1976751.500000000232831,2452552.260000000242144,2280220.240000000223517,11982200.800000000745058
20120425,3081308.799999999813735,2474843.000000000000000,1997210.180000000167638,2474065.780000000260770,2328917.049999999813735,12356344.810000002384186
20120426,3069640.000000000000000,2472936.000000000000000,2007129.540000000037253,2467150.719999999739230,2357109.940000000409782,12373966.199999999254942
20120427,3045948.799999999813735,2476750.000000000000000,2009919.360000000102445,2457162.299999999813735,2363090.250000000000000,12352870.710000000894070
20120430,2950123.200000000186265,2469122.000000000000000,2017978.839999999850988,2460235.660000000149012,2389574.479999999515712,12287034.179999999701977
20120501,2940576.000000000000000,2494389.750000000000000,2021698.600000000093132,2459467.319999999832362,2377613.859999999403954,12293745.529999999329448
20120502,2960023.999999999534339,2512983.000000000000000,2025108.379999999888241,2443332.180000000167638,2440834.280000000260770,12382281.839999999850988
20120503,2939161.600000000093132,2501541.000000000000000,2025418.360000000102445,2440258.820000000298023,2443397.270000000484288,12349777.050000000745058
20120504,2855358.399999999906868,2477226.750000000000000,2006819.559999999823049,2380328.299999999813735,2387865.820000000298023,12107598.830000000074506
20120507,2876574.399999999906868,2450052.000000000000000,2008679.439999999944121,2354973.080000000074506,2380176.849999999627471,12070455.769999999552965
20120508,2870209.600000000093132,2413342.250000000000000,2014259.080000000074506,2343447.979999999981374,2322082.410000000149012,11963341.320000000298023
20120509,2875160.000000000000000,2389028.000000000000000,1992560.479999999981374,2363424.820000000298023,2310121.790000000037253,11930295.089999999850988
20120510,2881878.399999999906868,2413342.250000000000000,2001549.899999999906868,2361888.139999999664724,2297306.839999999850988,11955965.530000001192093
20120511,2862783.999999999534339,2399993.250000000000000,1994420.360000000102445,2394158.419999999925494,2312684.780000000260770,11964040.810000002384186
20120514,2819998.399999999906868,2378062.750000000000000,1981711.179999999934807,2357278.100000000093132,2295598.179999999701977,11832648.609999999403954
20120515,2794185.599999999627471,2320376.000000000000000,1971791.820000000065193,2321166.120000000111759,2290472.200000000186265,11697991.739999998360872
