訓練日期,20190530 - 20190829
測試日期,20190830 - 20191017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10873223.969999998807907
真實報酬,1440764.750000000000000


夏普值報酬,-0.012937899275489
夏普值風險,0.027403151686803
夏普值,-0.472131797953721
二次趨勢線,-259.397474575815238 x^2 + 36650.849437441451300 x + 10000000.000000000000000
二次平均預期報酬,10711.101979859929997
風險,117211.742412439343752
二次平均趨勢值,0.091382499393023
一次趨勢線,17293.801711557778617 x + 10000000.000000000000000
一次預期報酬,17293.801711557778617
一次風險,310767.962717132468242
一次趨勢值,0.055648598910754
投資組合檔數,2
Stock#,MCD[15](22),PG[21](21)
20190809,5640990.909999999217689,5604181.509999999776483,11245172.419999998062849
20190812,5539217.979999999515712,5568189.759999999776483,11107407.739999998360872
20190813,5604770.969999998807907,5626736.339999999850988,11231507.309999998658895
20190814,5521873.219999998807907,5556672.400000000372529,11078545.619999999180436
20190815,5567530.750000000000000,5633454.799999999813735,11200985.550000000745058
20190816,5572632.149999999441206,5719355.110000000335276,11291987.259999999776483
20190819,5580539.319999999366701,5770223.449999999254942,11350762.769999999552965
20190820,5572632.149999999441206,5705918.190000000409782,11278550.339999999850988
20190821,5629767.829999999143183,5720314.889999999664724,11350082.719999998807907
20190822,5598649.290000000037253,5730872.469999999739230,11329521.759999999776483
20190823,5475450.479999999515712,5630095.569999999366701,11105546.049999998882413
20190826,5532841.229999999515712,5726073.569999999366701,11258914.799999998882413
20190827,5510905.209999999962747,5785100.040000000037253,11296005.250000000000000
20190828,5562429.349999999627471,5825890.690000000409782,11388320.039999999105930
20190829,5625431.639999999664724,5815333.110000000335276,11440764.750000000000000
20190830,5559878.649999999441206,5769743.559999999590218,11329622.209999999031425
20190903,5538452.769999999552965,5823971.129999999888241,11362423.899999998509884
20190904,5573397.359999999403954,5912750.779999999329448,11486148.139999998733401
20190905,5598649.290000000037253,5891155.730000000447035,11489805.019999999552965
20190906,5612423.069999999366701,5896434.520000000484288,11508857.589999999850988
20190909,5541768.679999998770654,5862842.219999999739230,11404610.899999998509884
20190910,5348425.619999999180436,5752947.409999999217689,11101373.029999997466803
20190911,5361689.259999998845160,5819652.120000000111759,11181341.379999998956919
20190912,5411427.909999999217689,5891635.620000000111759,11303063.529999999329448
20190913,5351741.529999999329448,5860442.770000000484288,11212184.300000000745058
20190916,5290269.659999999217689,5746708.839999999850988,11036978.500000000000000
20190917,5352761.809999999590218,5814373.330000000074506,11167135.140000000596046
20190918,5367555.869999999180436,5826370.580000000074506,11193926.449999999254942
20190919,5369851.500000000000000,5849885.190000000409782,11219736.690000001341105
20190920,5341028.589999998919666,5866201.449999999254942,11207230.039999999105930
20190923,5395868.639999999664724,5913230.669999999925494,11309099.309999998658895
20190924,5408112.000000000000000,5931946.379999999888241,11340058.379999998956919
20190925,5423671.269999999552965,5903632.870000000111759,11327304.140000000596046
20190926,5422906.059999999590218,5965538.679999999701977,11388444.739999998360872
20190927,5437189.979999999515712,5978015.819999999366701,11415205.799999998882413
20190930,5476725.829999999143183,5968897.909999999217689,11445623.739999998360872
20191001,5331591.000000000000000,5943463.739999999292195,11275054.739999998360872
20191002,5261446.750000000000000,5810534.209999999962747,11071980.960000000894070
20191003,5357353.069999999366701,5842206.949999999254942,11199560.019999999552965
20191004,5399694.689999999478459,5950662.089999999850988,11350356.779999999329448
20191007,5405561.299999998882413,5894994.849999999627471,11300556.149999998509884
20191008,5384900.629999999888241,5803335.860000000335276,11188236.490000000223517
20191009,5428772.669999999925494,5853724.309999999590218,11282496.980000000447035
20191010,5401480.179999998770654,5851804.750000000000000,11253284.929999999701977
20191011,5331591.000000000000000,5811014.099999999627471,11142605.099999999627471
20191014,5315266.519999999552965,5761105.540000000037253,11076372.059999998658895
20191015,5285678.399999999441206,5624336.889999999664724,10910015.289999999105930
20191016,5313225.959999999962747,5640173.259999999776483,10953399.219999998807907
20191017,5276240.809999999590218,5596983.159999999217689,10873223.969999998807907
