訓練日期,20171218 - 20180322
測試日期,20180323 - 20180507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11841342.730000000447035
真實報酬,1186061.310000000521541


夏普值報酬,0.048987035454238
夏普值風險,0.027935113775262
夏普值,1.753600713723205
二次趨勢線,-238.439235036361993 x^2 + 37981.684010373443016 x + 10000000.000000000000000
二次平均預期報酬,14853.078211846332124
風險,272922.250523981871083
二次平均趨勢值,0.054422379206276
一次趨勢線,20725.107663285882154 x + 10000000.000000000000000
一次預期報酬,20725.107663285882154
一次風險,369352.398349848692305
一次趨勢值,0.056112015938922
投資組合檔數,3
Stock#,BA[2](10),CSCO[4](8),INTC[11](11)
20180319,3762211.799999999813735,3864007.560000000521541,3802360.349999999627471,11428580.710000000894070
20180320,3828777.599999999627471,3872735.760000000242144,3856219.949999999720603,11557734.309999998658895
20180321,3822767.400000000372529,3867498.840000000782311,3856968.000000000000000,11547235.240000002086163
20180322,3624430.800000000279397,3759269.160000000614673,3802360.349999999627471,11186061.310000000521541
20180323,3640193.399999999906868,3702535.860000000335276,3692396.999999999534339,11035127.259999999776483
20180326,3730573.200000000186265,3845678.340000000782311,3925788.599999999627471,11502041.140000000596046
20180327,3641554.200000000186265,3725229.180000000167638,3829290.149999999441206,11196074.530000001192093
20180328,3629080.199999999720603,3636201.540000000037253,3710350.199999999720603,10975632.939999999478459
20180329,3718212.599999999627471,3743558.400000000372529,3895866.599999999627471,11357638.599999999627471
20180402,3656523.000000000000000,3579468.240000000223517,3659482.799999999813735,10895475.039999999105930
20180403,3751552.199999999720603,3611762.580000000540167,3721570.949999999720603,11084886.730000000447035
20180404,3713223.000000000000000,3596051.820000000763685,3739524.149999999906868,11048799.970000000670552
20180405,3814829.399999999441206,3650166.660000000614673,3768698.100000000093132,11233695.160000000149012
20180406,3698254.200000000186265,3555029.280000000260770,3649758.149999999441206,10903042.629999998956919
20180409,3656976.600000000093132,3593433.360000000335276,3706609.949999999720603,10957020.910000000149012
20180410,3797025.599999999627471,3710391.240000000223517,3835274.549999999813735,11342692.390000000596046
20180411,3712315.800000000279397,3703408.680000000167638,3822557.699999999720603,11238283.179999999701977
20180412,3827076.600000000093132,3782835.300000000745058,3943741.799999999813735,11553654.699999999254942
20180413,3734088.599999999627471,3753159.420000000391155,3879409.499999999534339,11366658.519999999552965
20180416,3762325.199999999720603,3779344.020000000018626,3919804.199999999720603,11461474.419999999925494
20180417,3818458.200000000186265,3891937.800000000745058,4005081.899999999441206,11715478.900000000372529
20180418,3866993.399999999906868,3895429.080000000540167,4010318.249999999534339,11772741.730000000447035
20180419,3862910.999999999534339,3889319.340000000782311,3906339.299999999813735,11658570.640000000596046
20180420,3840571.200000000186265,3848296.800000000745058,3854723.849999999627471,11543592.850000001490116
20180423,3842498.999999999534339,3862261.920000000391155,3822557.699999999720603,11527319.619999999180436
20180424,3731593.799999999813735,3817748.100000000558794,3848739.449999999720603,11398082.349999999627471
20180425,3888085.800000000279397,3815129.640000000596046,3843503.100000000093132,11546719.540000000968575
20180426,3887292.000000000000000,3858770.640000000596046,3968427.449999999720603,11714491.089999999850988
20180427,3865632.599999999627471,3902411.640000000596046,3944489.849999999627471,11712535.089999999850988
20180430,3782623.799999999813735,3865753.200000000186265,3861456.299999999348074,11509834.299999998882413
20180501,3737037.000000000000000,3912885.480000000447035,3989372.849999999627471,11639296.330000000074506
20180502,3676368.000000000000000,3828221.940000000409782,3913071.750000000000000,11417662.690000001341105
20180503,3750078.000000000000000,3878845.500000000000000,3910827.599999999627471,11539752.099999999627471
20180504,3792489.600000000093132,3953908.020000000018626,3948230.099999999627471,11694628.719999998807907
20180507,3860529.600000000093132,3991439.280000000260770,3989372.849999999627471,11841342.730000000447035
