訓練日期,20180618 - 20180918
測試日期,20180919 - 20181218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10686393.640000000596046
真實報酬,1271880.060000000521541


夏普值報酬,-0.147764643991713
夏普值風險,0.044541780450832
夏普值,-3.317439098664326
二次趨勢線,-141.349794739754117 x^2 + 27035.891511665220605 x + 10000000.000000000000000
二次平均預期報酬,8801.767990236941841
風險,139450.083468237164197
二次平均趨勢值,0.063117696105515
一次趨勢線,13413.511293321864287 x + 10000000.000000000000000
一次預期報酬,13413.511293321864287
一次風險,296307.828161985264160
一次趨勢值,0.045268838749643
投資組合檔數,5
Stock#,MSFT[18](16),PFE[20](11),VZ[26](7),WMT[28](14),XOM[29](20)
20180716,2095475.719999999972060,2056105.100000000093132,2146897.419999999925494,2094142.359999999869615,2045374.849999999860302,10437995.449999999254942
20180717,2116248.680000000633299,2070956.449999999953434,2140239.179999999701977,2107284.059999999590218,2040911.750000000000000,10475640.120000001043081
20180718,2099670.259999999776483,2071506.499999999767169,2128171.120000000111759,2104416.779999999329448,2038680.199999999953434,10442444.859999999403954
20180719,2085288.980000000214204,2055005.000000000000000,2111941.660000000149012,2096053.879999999888241,2033473.250000000232831,10381762.770000001415610
20180720,2122640.360000000335276,2053354.849999999860302,2106531.839999999850988,2104177.839999999850988,2018348.300000000279397,10405053.189999999478459
20180723,2156596.160000000149012,2046754.250000000000000,2111941.660000000149012,2093903.419999999925494,2018348.300000000279397,10427543.790000000968575
20180724,2150404.219999999739230,2073706.700000000186265,2143568.299999999813735,2101788.439999999478459,2058268.250000000232831,10527735.910000000149012
20180725,2213721.799999999813735,2089658.150000000139698,2118599.899999999441206,2100354.799999999813735,2072649.350000000093132,10594983.999999998137355
20180726,2189553.259999999776483,2099009.000000000000000,2129835.679999999701977,2108239.820000000298023,2088766.099999999860302,10615403.859999999403954
20180727,2150803.700000000186265,2112760.250000000000000,2164375.299999999813735,2105850.419999999925494,2031241.700000000186265,10565031.370000001043081
20180730,2104663.759999999776483,2122661.150000000372529,2184350.019999999552965,2123770.919999999925494,2026778.599999999860302,10562224.449999999254942
20180731,2118845.299999999813735,2196367.849999999627471,2148978.120000000111759,2132133.820000000298023,2021075.750000000232831,10617400.839999999850988
20180801,2122840.100000000558794,2215069.549999999813735,2152723.379999999888241,2108478.759999999776483,1993305.350000000093132,10592417.139999998733401
20180802,2148606.559999999590218,2180966.450000000186265,2163126.879999999888241,2120903.639999999664724,1981403.750000000000000,10595007.279999999329448
20180803,2157994.339999999850988,2229920.899999999441206,2175194.940000000409782,2140974.599999999627471,1988594.300000000046566,10692679.080000000074506
20180806,2159792.000000000000000,2257423.399999999441206,2183933.879999999888241,2142647.179999999701977,1988098.400000000139698,10731894.859999999403954
20180807,2174772.500000000000000,2246422.400000000372529,2183101.599999999627471,2145036.580000000074506,2015124.949999999953434,10764458.029999999329448
20180808,2186956.639999999664724,2277775.250000000000000,2193088.959999999962747,2151726.899999999441206,2001735.650000000139698,10811283.400000000372529
20180809,2190551.959999999962747,2255223.200000000186265,2205989.299999999813735,2126877.139999999664724,1991569.699999999953434,10770211.299999998882413
20180810,2177169.379999999888241,2251372.849999999627471,2183517.740000000223517,2154833.120000000111759,1969254.200000000186265,10736147.289999999105930
20180813,2161389.919999999925494,2244772.250000000000000,2173114.240000000223517,2141930.360000000335276,1947930.500000000000000,10669137.269999999552965
20180814,2188354.820000000298023,2239271.750000000000000,2200163.339999999850988,2170842.099999999627471,1941731.750000000000000,10740363.759999999776483
20180815,2150404.219999999739230,2264024.000000000000000,2215560.519999999552965,2155788.879999999888241,1907762.600000000093132,10693540.219999998807907
20180816,2150004.740000000223517,2278325.299999999813735,2258422.940000000409782,2356976.360000000335276,1934045.300000000046566,10977774.640000000596046
20180817,2148806.299999999813735,2315178.650000000372529,2280062.219999999739230,2338100.099999999627471,1940492.000000000232831,11022639.269999999552965
20180820,2134624.759999999776483,2328379.849999999627471,2274236.259999999776483,2293896.200000000186265,1954129.250000000000000,10985266.320000000298023
20180821,2116847.900000000372529,2319029.000000000000000,2285055.899999999441206,2295807.719999999739230,1954625.149999999906868,10971365.669999999925494
20180822,2138419.820000000298023,2314078.549999999813735,2253013.120000000111759,2286011.179999999701977,1982643.500000000000000,10974166.169999999925494
20180823,2148406.820000000298023,2321229.200000000186265,2258839.080000000074506,2274303.120000000111759,1960823.899999999906868,10963602.120000001043081
20180824,2165184.980000000447035,2332230.200000000186265,2279646.080000000074506,2268807.500000000000000,1974213.200000000186265,11020081.960000000894070
20180827,2189153.780000000260770,2287126.099999999627471,2282559.059999999590218,2259010.959999999962747,1993553.300000000279397,11011403.199999999254942
20180828,2202336.620000000111759,2282725.700000000186265,2274236.259999999776483,2295568.779999999329448,1990577.900000000139698,11045445.259999999776483
20180829,2237490.860000000335276,2282725.700000000186265,2270907.139999999664724,2285294.360000000335276,2004959.000000000000000,11081377.060000000521541
20180830,2236092.680000000633299,2282725.700000000186265,2278397.660000000149012,2296285.599999999627471,1996280.750000000232831,11089782.390000000596046
20180831,2243682.799999999813735,2283825.799999999813735,2262584.339999999850988,2290551.040000000037253,1987850.450000000186265,11068494.429999999701977
20180904,2231298.919999999925494,2275575.049999999813735,2213479.819999999366701,2278604.040000000037253,1990825.850000000093132,10989783.679999997839332
20180905,2166982.639999999664724,2301977.450000000186265,2239696.639999999664724,2308710.480000000447035,2017356.500000000000000,11034723.710000000894070
20180906,2171976.139999999664724,2298127.099999999627471,2259255.219999999739230,2304648.500000000000000,1995041.000000000000000,11029047.959999999031425
20180907,2161389.919999999925494,2321229.200000000186265,2247187.160000000149012,2289834.219999999739230,2029010.149999999906868,11048650.650000000372529
20180910,2184759.500000000000000,2313528.500000000000000,2252180.839999999850988,2315400.799999999813735,2026034.750000000000000,11091904.390000000596046
20180911,2221911.139999999664724,2327279.750000000000000,2277149.240000000223517,2309188.360000000335276,2054549.000000000000000,11190077.490000000223517
20180912,2231298.919999999925494,2332780.250000000000000,2287552.740000000223517,2293179.379999999888241,2061243.649999999906868,11206054.939999999478459
20180913,2255267.719999999739230,2356982.450000000186265,2286304.319999999366701,2272869.480000000447035,2041159.699999999953434,11212583.669999998062849
20180914,2264455.759999999776483,2363033.000000000000000,2270074.859999999403954,2260205.660000000149012,2056036.700000000186265,11213805.980000000447035
20180917,2239887.740000000223517,2365783.250000000000000,2276316.959999999962747,2265701.279999999329448,2068186.250000000000000,11215875.480000000447035
20180918,2261259.919999999925494,2393285.750000000000000,2263416.620000000111759,2280276.620000000111759,2073641.149999999906868,11271880.060000000521541
20180919,2231099.180000000633299,2379534.500000000000000,2226380.160000000149012,2275736.759999999776483,2098436.150000000372529,11211186.750000001862645
20180920,2268450.559999999590218,2406486.950000000186265,2245106.459999999962747,2287922.700000000186265,2103147.200000000186265,11311113.870000001043081
20180921,2282232.620000000111759,2423538.500000000000000,2264665.040000000037253,2291506.799999999813735,2111825.450000000186265,11373768.410000000149012
20180924,2290421.959999999962747,2416387.849999999627471,2228044.719999999739230,2268090.679999999701977,2147282.299999999813735,11350227.509999997913837
20180925,2286027.680000000633299,2408687.149999999441206,2207653.859999999403954,2272391.599999999627471,2144802.799999999813735,11319563.089999999850988
20180926,2276639.900000000372529,2402636.599999999627471,2211399.120000000111759,2260205.660000000149012,2126950.400000000372529,11277831.680000001564622
20180927,2285228.719999999739230,2414737.700000000186265,2230125.419999999925494,2249214.419999999925494,2126702.450000000186265,11306008.710000000894070
20180928,2284429.759999999776483,2424088.549999999813735,2221802.620000000111759,2243957.740000000223517,2108106.200000000186265,11282384.870000001043081
20181001,2309197.520000000484288,2435089.549999999813735,2240528.919999999925494,2255665.799999999813735,2127694.250000000000000,11368176.039999999105930
20181002,2300009.480000000447035,2432339.299999999813735,2264665.040000000037253,2273586.299999999813735,2143811.000000000000000,11414411.120000001043081
20181003,2300408.959999999962747,2464792.250000000000000,2259255.219999999739230,2247780.779999999329448,2136124.549999999813735,11408361.759999997913837
20181004,2252870.839999999850988,2458741.700000000186265,2289633.440000000409782,2251125.939999999478459,2121991.400000000372529,11374363.320000000298023
20181005,2239688.000000000000000,2470292.750000000000000,2286304.319999999366701,2229621.339999999850988,2116040.600000000558794,11341947.010000001639128
20181008,2214121.280000000260770,2490644.599999999627471,2289633.440000000409782,2262595.059999999590218,2135628.650000000372529,11392623.029999999329448
20181009,2242284.620000000111759,2501095.549999999813735,2288385.019999999552965,2319701.719999999739230,2145050.750000000000000,11496517.660000000149012
20181010,2120443.219999999739230,2448290.750000000000000,2260919.780000000260770,2288161.639999999664724,2095708.699999999953434,11213524.089999999850988
20181011,2115449.719999999739230,2354782.250000000000000,2219305.780000000260770,2244196.679999999701977,2023307.299999999813735,10957041.730000000447035
20181012,2188554.559999999590218,2408137.099999999627471,2235951.379999999888241,2265462.339999999850988,2017852.399999999906868,11115957.779999999329448
20181015,2149205.780000000260770,2371833.799999999813735,2230541.559999999590218,2241807.279999999329448,2003967.199999999953434,10997355.619999997317791
20181016,2217117.379999999888241,2416387.849999999627471,2234702.959999999962747,2289356.339999999850988,2013389.300000000046566,11170953.830000000074506
20181017,2211324.919999999925494,2451591.049999999813735,2245522.599999999627471,2307276.839999999850988,2020827.800000000046566,11236543.210000000894070
20181018,2167182.379999999888241,2420238.200000000186265,2274236.259999999776483,2297958.179999999701977,2029506.049999999813735,11189121.070000000298023
20181019,2170378.219999999739230,2447740.700000000186265,2284639.759999999776483,2321374.299999999813735,2032481.449999999953434,11256614.429999999701977
20181022,2189753.000000000000000,2440590.049999999813735,2287968.879999999888241,2321135.360000000335276,2012149.550000000279397,11251596.839999999850988
20181023,2159192.780000000260770,2425738.700000000186265,2380768.099999999627471,2336905.399999999441206,1979668.100000000093132,11282273.080000000074506
20181024,2043743.060000000055879,2336630.599999999627471,2389507.040000000037253,2331170.839999999850988,1924623.200000000186265,11025674.739999998360872
20181025,2163187.580000000074506,2387785.250000000000000,2348309.179999999701977,2369879.120000000111759,1941731.750000000000000,11210892.879999998956919
20181026,2136422.419999999925494,2343231.200000000186265,2310024.299999999813735,2364144.559999999590218,1922391.650000000139698,11076214.130000000819564
20181029,2074303.280000000027940,2377884.349999999627471,2350389.879999999888241,2384693.399999999441206,1910490.050000000046566,11097760.960000000894070
20181030,2071906.400000000139698,2359182.650000000372529,2421133.679999999701977,2447295.679999999701977,1953385.400000000139698,11252903.810000000521541
20181031,2133426.320000000298023,2368533.500000000000000,2375774.419999999925494,2396162.519999999552965,1975700.900000000139698,11249597.660000000149012
20181101,2115649.459999999962747,2402086.549999999813735,2332495.859999999403954,2403330.719999999739230,2000247.950000000186265,11253810.539999999105930
20181102,2120443.219999999739230,2361382.849999999627471,2356631.980000000447035,2421490.160000000149012,2031985.550000000046566,11291933.760000001639128
20181105,2147408.120000000111759,2393835.799999999813735,2380768.099999999627471,2459003.740000000223517,2024299.100000000093132,11405314.859999999403954
20181106,2151602.660000000149012,2365783.250000000000000,2380768.099999999627471,2469039.219999999739230,2032977.349999999860302,11400170.580000000074506
20181107,2236292.419999999925494,2442240.200000000186265,2399078.259999999776483,2492694.279999999329448,2058764.150000000139698,11629069.310000000521541
20181108,2232097.879999999888241,2411987.450000000186265,2424878.940000000409782,2506074.919999999925494,2026034.750000000000000,11601073.940000001341105
20181109,2188554.559999999590218,2435639.599999999627471,2432785.599999999627471,2522322.839999999850988,2005206.950000000186265,11584509.549999997019768
20181112,2134624.759999999776483,2426288.750000000000000,2443605.240000000223517,2481941.980000000447035,1979420.149999999906868,11465880.880000000819564
20181113,2136022.940000000409782,2393835.799999999813735,2441108.399999999441206,2459720.559999999590218,1934045.300000000046566,11364733.000000000000000
20181114,2096674.160000000149012,2360282.750000000000000,2452760.319999999366701,2426030.019999999552965,1918920.350000000093132,11254667.599999999627471
20181115,2142814.100000000558794,2376784.250000000000000,2458586.280000000260770,2378480.959999999962747,1938756.350000000093132,11295421.939999999478459
20181116,2162987.839999999850988,2393285.750000000000000,2505610.099999999627471,2334277.059999999590218,1957848.500000000000000,11354009.250000000000000
20181119,2089683.260000000242144,2430139.099999999627471,2522671.839999999850988,2312533.519999999552965,1964295.199999999953434,11319322.919999998062849
20181120,2031558.919999999925494,2394385.849999999627471,2474399.599999999627471,2249931.240000000223517,1908506.449999999953434,11058782.059999998658895
20181121,2059522.520000000018626,2370733.700000000186265,2461915.399999999441206,2250170.179999999701977,1923135.500000000000000,11065477.300000000745058
20181123,2058723.560000000055879,2372933.900000000372529,2440276.120000000111759,2272391.599999999627471,1871809.849999999860302,11016135.029999999329448
20181126,2126635.160000000149012,2383934.900000000372529,2462331.540000000037253,2273586.299999999813735,1908754.400000000139698,11155242.300000000745058
20181127,2140017.740000000223517,2424088.549999999813735,2523920.259999999776483,2270957.959999999962747,1910490.050000000046566,11269474.560000000521541
20181128,2219514.259999999776483,2469742.700000000186265,2499368.000000000000000,2328781.439999999478459,1945203.050000000046566,11462609.449999999254942
20181129,2200938.440000000409782,2503295.750000000000000,2473983.459999999962747,2324719.459999999962747,1960328.000000000000000,11463265.109999999403954
20181130,2214920.240000000223517,2542899.349999999627471,2509355.359999999403954,2333321.299999999813735,1971237.800000000046566,11571734.050000000745058
20181203,2238889.040000000037253,2529698.150000000372529,2420301.399999999441206,2359604.700000000186265,2013885.199999999953434,11562378.489999998360872
20181204,2167581.860000000335276,2482943.900000000372529,2417388.419999999925494,2289356.339999999850988,1969502.150000000139698,11326772.669999999925494
20181206,2180964.440000000409782,2474143.099999999627471,2416972.280000000260770,2264506.580000000074506,1943715.350000000093132,11280301.750000000000000
20181207,2093678.060000000055879,2415837.799999999813735,2400326.679999999701977,2226754.059999999590218,1925119.100000000093132,11061715.699999997392297
20181210,2149006.040000000037253,2442240.200000000186265,2424878.940000000409782,2244674.559999999590218,1897844.600000000093132,11158644.339999999850988
20181211,2168980.040000000037253,2420788.250000000000000,2449015.059999999590218,2242524.099999999627471,1901315.900000000139698,11182623.349999999627471
20181212,2178767.299999999813735,2429039.000000000000000,2382432.660000000149012,2224842.540000000037253,1884951.199999999953434,11100032.699999999254942
20181213,2186157.680000000633299,2451591.049999999813735,2375774.419999999925494,2221258.439999999478459,1908754.400000000139698,11143535.990000000223517
20181214,2117846.600000000558794,2409237.200000000186265,2375358.280000000260770,2194736.099999999627471,1874041.399999999906868,10971219.580000000074506
20181217,2055128.240000000223517,2371283.750000000000000,2328334.459999999962747,2168930.580000000074506,1835857.100000000093132,10759534.130000000819564
20181218,2076700.160000000149012,2332230.200000000186265,2315850.259999999776483,2176337.719999999739230,1785275.300000000046566,10686393.640000000596046
