訓練日期,20161123 - 20170228
測試日期,20170301 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11923591.280000001192093
真實報酬,1309737.649999998509884


夏普值報酬,-0.014356643904678
夏普值風險,0.010406768519079
夏普值,-1.379548692599147
二次趨勢線,-83.699583455453052 x^2 + 23474.477597396093188 x + 10000000.000000000000000
二次平均預期報酬,9664.046327246347573
風險,104438.682428014464676
二次平均趨勢值,0.092533208027662
一次趨勢線,13148.136890840349224 x + 10000000.000000000000000
一次預期報酬,13148.136890840349224
一次風險,274266.164009726140648
一次趨勢值,0.047939332721969
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](8),DIS[6](26),PG[21](21),UNH[23](3)
20170206,2330767.610000000335276,2170104.600000000093132,2242750.479999999981374,2112130.239999999757856,2108363.750000000000000,10964116.680000001564622
20170207,2352949.969999999739230,2167316.000000000000000,2231083.720000000204891,2126871.500000000000000,2108626.450000000186265,10986847.640000000596046
20170208,2362073.360000000335276,2169546.879999999888241,2231083.720000000204891,2134604.619999999646097,2105736.750000000000000,11003045.330000000074506
20170209,2368871.179999999701977,2180143.560000000055879,2241113.040000000037253,2142821.060000000055879,2107444.299999999813735,11040393.140000000596046
20170210,2363504.480000000447035,2188509.360000000335276,2236405.400000000372529,2125904.859999999869615,2111516.150000000372529,11025840.250000001862645
20170213,2384434.610000000335276,2200500.339999999850988,2244387.920000000391155,2134121.299999999813735,2127803.549999999813735,11091247.720000002533197
20170214,2415382.580000000074506,2214443.339999999850988,2258306.160000000149012,2123246.599999999627471,2142777.450000000186265,11154156.129999998956919
20170215,2424148.189999999478459,2219741.679999999701977,2255235.960000000428408,2202027.759999999776483,2158014.049999999813735,11259167.640000000596046
20170216,2421285.950000000186265,2217231.940000000409782,2266084.000000000000000,2194052.979999999981374,2149607.650000000372529,11248262.520000001415610
20170217,2427904.879999999888241,2222809.140000000130385,2252779.800000000279397,2201302.779999999795109,2070403.600000000093132,11175200.199999999254942
20170221,2445436.099999999627471,2230059.500000000000000,2251756.400000000372529,2215319.060000000055879,2109151.849999999627471,11251722.910000000149012
20170222,2452770.589999999850988,2226992.040000000037253,2254007.880000000353903,2209760.879999999888241,2109151.849999999627471,11252683.240000000223517
20170223,2442394.969999999739230,2232290.379999999888241,2246025.360000000335276,2202269.419999999925494,2135815.900000000372529,11258796.029999999329448
20170224,2444720.540000000037253,2224203.440000000409782,2258101.479999999981374,2200336.139999999664724,2141858.000000000000000,11269219.600000001490116
20170227,2449550.570000000298023,2235636.700000000186265,2256259.360000000335276,2196469.580000000074506,2172331.200000000186265,11310247.410000000149012
20170228,2450623.910000000149012,2232569.240000000223517,2253393.840000000316650,2200819.459999999497086,2172331.200000000186265,11309737.649999998509884
20170301,2500713.110000000335276,2284437.200000000186265,2272838.440000000409782,2215077.399999999906868,2205956.799999999813735,11479022.949999999254942
20170302,2485865.240000000223517,2233684.679999999701977,2263627.840000000316650,2196952.899999999906868,2197681.750000000000000,11377812.410000000149012
20170303,2500534.219999999739230,2227549.759999999776483,2276932.040000000037253,2187044.839999999850988,2209371.900000000372529,11401432.759999999776483
20170306,2492663.060000000521541,2216953.080000000074506,2265265.280000000260770,2183903.259999999776483,2215939.400000000372529,11374724.080000000074506
20170307,2495883.080000000074506,2219183.959999999962747,2269154.200000000186265,2181969.979999999981374,2210685.400000000372529,11376876.620000001043081
20170308,2486580.799999999813735,2204125.520000000018626,2268744.840000000316650,2178345.080000000074506,2205562.750000000000000,11343358.990000000223517
20170309,2480856.320000000298023,2211375.879999999888241,2272633.760000000242144,2183178.279999999795109,2206876.250000000000000,11354920.490000000223517
20170310,2489085.259999999776483,2213606.759999999776483,2270382.280000000260770,2200819.459999999497086,2232752.200000000186265,11406645.960000000894070
20170313,2490158.599999999627471,2208866.140000000130385,2282663.080000000074506,2206619.299999999813735,2235773.250000000000000,11424080.370000001043081
20170314,2486401.910000000149012,2222251.419999999925494,2298832.800000000279397,2199127.839999999850988,2220668.000000000000000,11427281.970000000670552
20170315,2512698.740000000223517,2209423.860000000335276,2289826.880000000353903,2208794.239999999757856,2256395.200000000186265,11477138.920000001788139
20170316,2516813.209999999962747,2224482.299999999813735,2286552.000000000000000,2209760.879999999888241,2250090.400000000372529,11487698.790000000968575
20170317,2504290.910000000149012,2209981.580000000074506,2287575.400000000372529,2199127.839999999850988,2229074.400000000372529,11430050.130000000819564
20170320,2530587.740000000223517,2198827.179999999701977,2307020.000000000000000,2204444.359999999869615,2206744.900000000372529,11447624.179999999701977
20170321,2501607.560000000521541,2162017.660000000149012,2287370.720000000204891,2203719.379999999888241,2202804.400000000372529,11357519.720000000670552
20170322,2529872.179999999701977,2165921.700000000186265,2294125.160000000149012,2198886.179999999701977,2194003.950000000186265,11382809.169999998062849
20170323,2520927.679999999701977,2170662.320000000298023,2297400.040000000037253,2193569.659999999683350,2171149.049999999813735,11353708.750000000000000
20170324,2515918.759999999776483,2180701.280000000260770,2295353.240000000223517,2188736.459999999497086,2167339.900000000372529,11348049.640000000596046
20170327,2520212.120000000111759,2163969.679999999701977,2300265.560000000055879,2186803.179999999701977,2162085.900000000372529,11333336.439999999478459
20170328,2572448.000000000000000,2192971.120000000111759,2313979.120000000111759,2193328.000000000000000,2171937.150000000372529,11444663.390000000596046
20170329,2578172.480000000447035,2182095.580000000074506,2303335.760000000242144,2189461.439999999944121,2146849.299999999813735,11399914.559999998658895
20170330,2574773.570000000298023,2208866.140000000130385,2316639.960000000428408,2179795.040000000037253,2167208.549999999813735,11447283.260000001639128
20170331,2569943.540000000037253,2206077.540000000037253,2320938.240000000223517,2171336.939999999944121,2154336.250000000000000,11422632.509999999776483
20170403,2570659.099999999627471,2191576.820000000298023,2317049.320000000298023,2167228.720000000204891,2175089.549999999813735,11421603.510000001639128
20170404,2589800.330000000074506,2182374.440000000409782,2313774.440000000409782,2172786.899999999906868,2166945.850000000558794,11425681.960000000894070
20170405,2576383.580000000074506,2168431.440000000409782,2312955.720000000204891,2174236.859999999869615,2172199.850000000558794,11404207.449999999254942
20170406,2569943.540000000037253,2172893.200000000186265,2313979.120000000111759,2160462.239999999757856,2171805.799999999813735,11389083.899999998509884
20170407,2564219.060000000521541,2168710.299999999813735,2304359.160000000149012,2156354.020000000018626,2180737.600000000558794,11374380.140000000596046
20170410,2561177.929999999701977,2160902.219999999739230,2301288.960000000428408,2162637.179999999701977,2173644.700000000186265,11359650.989999998360872
20170411,2533628.870000000111759,2154488.440000000409782,2314388.479999999981374,2170128.639999999664724,2178241.950000000186265,11350876.379999998956919
20170412,2536670.000000000000000,2138314.560000000055879,2313774.440000000409782,2182453.299999999813735,2174695.500000000000000,11345907.800000000745058
20170413,2523253.250000000000000,2113774.879999999888241,2317049.320000000298023,2175686.819999999832362,2166814.500000000000000,11296578.769999999552965
20170417,2537206.669999999925494,2138035.700000000186265,2328920.760000000242144,2184386.580000000074506,2195974.200000000186265,11384523.910000000149012
20170418,2525936.599999999627471,2113496.020000000018626,2337312.640000000130385,2194294.639999999664724,2214494.549999999813735,11385534.449999999254942
20170419,2516634.320000000298023,2106803.379999999888241,2327897.360000000335276,2165295.439999999944121,2223163.650000000372529,11339794.150000000372529
20170420,2548118.959999999962747,2231453.799999999813735,2349593.440000000409782,2158770.619999999646097,2253242.799999999813735,11541179.620000001043081
20170421,2545077.830000000074506,2219462.820000000298023,2342429.640000000130385,2141612.759999999776483,2248251.500000000000000,11496834.550000000745058
20170424,2569585.759999999776483,2243444.780000000260770,2327283.320000000298023,2164087.139999999664724,2263619.450000000186265,11568020.449999999254942
20170425,2585506.969999999739230,2248464.259999999776483,2357575.960000000428408,2174961.839999999850988,2286080.299999999813735,11652589.329999998211861
20170426,2570301.320000000298023,2245396.799999999813735,2365763.160000000149012,2120346.679999999701977,2290546.200000000186265,11592354.160000000149012
20170427,2572269.110000000335276,2240098.459999999962747,2371084.840000000316650,2119138.379999999888241,2293829.950000000186265,11596420.739999998360872
20170428,2569764.650000000372529,2209981.580000000074506,2366172.520000000018626,2110438.619999999646097,2297113.700000000186265,11553471.070000000298023
20170501,2622179.419999999925494,2209423.860000000335276,2348365.360000000335276,2104638.779999999795109,2293304.549999999813735,11577911.969999998807907
20170502,2638816.189999999478459,2218068.520000000018626,2340996.880000000353903,2083614.359999999869615,2287393.799999999813735,11568889.750000000000000
20170503,2630766.139999999664724,2198269.459999999962747,2284709.880000000353903,2088689.219999999972060,2266377.799999999813735,11468812.500000000000000
20170504,2621284.969999999739230,2184326.459999999962747,2275499.280000000260770,2089172.539999999804422,2285817.600000000558794,11456100.850000001490116
20170505,2664755.240000000223517,2184047.600000000093132,2292283.040000000037253,2090380.839999999850988,2287131.100000000558794,11518597.820000000298023
20170508,2737205.689999999478459,2179585.839999999850988,2280616.280000000260770,2091589.139999999897555,2291334.299999999813735,11580331.250000000000000
20170509,2754736.910000000149012,2187393.919999999925494,2293920.479999999981374,2087964.239999999990687,2275572.299999999813735,11599587.850000001490116
20170510,2741677.939999999478459,2193249.980000000447035,2244592.600000000093132,2090139.179999999701977,2277542.549999999813735,11547202.250000000000000
20170511,2754021.349999999627471,2172893.200000000186265,2242955.160000000149012,2082406.059999999823049,2276623.099999999627471,11528898.869999999180436
20170512,2792482.700000000186265,2160902.219999999739230,2245206.640000000130385,2082889.379999999888241,2256789.250000000000000,11538270.190000001341105
20170515,2785327.099999999627471,2184326.459999999962747,2233744.560000000055879,2086272.619999999878928,2253111.450000000186265,11542782.189999997615814
20170516,2781212.629999999888241,2178749.259999999776483,2210206.360000000335276,2084097.679999999701977,2208321.100000000558794,11462587.030000001192093
20170517,2687832.049999999813735,2129669.900000000372529,2176024.800000000279397,2084581.000000000000000,2218041.000000000000000,11296148.750000000000000
20170518,2728797.860000000335276,2129948.759999999776483,2183597.960000000428408,2075156.260000000009313,2252060.650000000372529,11369561.490000000223517
20170519,2738100.139999999664724,2141660.879999999888241,2200791.080000000074506,2084097.679999999701977,2267034.549999999813735,11431684.329999998211861
20170522,2754736.910000000149012,2146680.360000000335276,2203042.560000000055879,2083372.699999999720603,2294749.400000000372529,11482581.929999999701977
20170523,2751338.000000000000000,2152815.280000000260770,2190557.080000000074506,2080231.119999999878928,2301579.600000000558794,11476521.080000001937151
20170524,2743109.060000000521541,2150584.400000000372529,2204680.000000000000000,2090380.839999999850988,2306439.549999999813735,11495193.850000001490116
20170525,2752590.230000000447035,2159507.919999999925494,2195674.080000000074506,2099080.599999999627471,2338751.650000000372529,11545604.480000000447035
20170526,2747939.089999999850988,2160065.640000000130385,2219007.600000000093132,2108505.339999999850988,2331527.400000000372529,11567045.070000000298023
20170530,2749012.429999999701977,2149747.820000000298023,2217574.840000000316650,2112130.239999999757856,2319574.549999999813735,11548039.879999998956919
20170531,2732733.439999999478459,2145564.919999999925494,2209387.640000000130385,2128804.779999999795109,2301054.200000000186265,11517544.980000000447035
20170601,2740246.820000000298023,2182932.160000000149012,2214914.000000000000000,2129771.419999999925494,2358848.200000000186265,11626712.600000001490116
20170602,2780854.849999999627471,2188788.219999999739230,2193831.960000000428408,2140887.779999999795109,2356352.549999999813735,11660715.359999999403954
20170605,2753663.570000000298023,2202173.500000000000000,2180323.080000000074506,2144512.679999999701977,2356089.850000000558794,11636762.679999999701977
20170606,2762965.849999999627471,2198827.179999999701977,2159445.720000000204891,2145962.639999999664724,2375135.599999999627471,11642336.990000000223517
20170607,2779423.730000000447035,2225597.740000000223517,2168042.280000000260770,2145237.659999999683350,2406528.250000000000000,11724829.660000000149012
20170608,2772625.910000000149012,2229501.780000000260770,2135293.479999999981374,2123004.939999999944121,2386563.049999999813735,11646989.160000000149012
20170609,2665113.019999999552965,2239540.740000000223517,2161901.880000000353903,2130496.399999999906868,2383542.000000000000000,11580594.040000000968575
20170612,2601428.179999999701977,2235636.700000000186265,2190966.440000000409782,2132429.679999999701977,2354513.650000000372529,11514974.650000000372529
20170613,2622358.310000000521541,2247348.820000000298023,2181141.800000000279397,2128079.799999999813735,2378156.650000000372529,11557085.380000000819564
20170614,2596777.040000000037253,2254320.320000000298023,2172545.240000000223517,2137262.879999999888241,2395363.500000000000000,11556268.980000000447035
20170615,2581213.610000000335276,2250416.280000000260770,2169270.360000000335276,2159978.919999999925494,2369356.200000000186265,11530235.370000001043081
20170616,2545077.830000000074506,2271330.780000000260770,2159650.400000000372529,2166745.399999999906868,2385774.950000000186265,11528579.359999999403954
20170619,2617886.060000000521541,2283321.759999999776483,2156784.880000000353903,2171578.599999999627471,2404032.600000000558794,11633603.900000002235174
20170620,2594093.689999999478459,2300889.940000000409782,2127515.640000000130385,2166020.419999999925494,2407316.350000000558794,11595836.039999999105930
20170621,2609478.230000000447035,2292524.140000000130385,2145118.120000000111759,2160462.239999999757856,2428989.099999999627471,11636571.830000000074506
20170622,2605184.870000000111759,2293639.580000000074506,2133246.680000000167638,2151520.819999999832362,2449742.400000000372529,11633334.350000001490116
20170623,2616812.719999999739230,2292803.000000000000000,2136112.200000000186265,2160945.560000000055879,2433323.650000000372529,11639997.130000000819564
20170626,2608583.780000000260770,2313438.640000000130385,2160878.479999999981374,2159495.599999999627471,2431616.100000000558794,11674012.600000001490116
20170627,2571195.769999999552965,2316784.959999999962747,2157603.600000000093132,2141371.099999999627471,2424785.900000000372529,11611741.330000000074506
20170628,2608762.669999999925494,2341603.500000000000000,2187282.200000000186265,2135571.259999999776483,2439234.400000000372529,11712454.029999999329448
20170629,2570301.320000000298023,2332122.259999999776483,2163744.000000000000000,2102222.179999999701977,2433586.350000000558794,11601976.109999999403954
20170630,2576383.580000000074506,2349132.719999999739230,2174796.720000000204891,2106088.739999999757856,2435556.599999999627471,11641958.359999999403954
20170703,2567081.299999999813735,2373114.679999999701977,2199563.000000000000000,2120346.679999999701977,2451712.650000000372529,11711818.310000000521541
20170705,2577635.810000000521541,2367258.620000000111759,2162106.560000000055879,2118655.060000000055879,2472728.650000000372529,11698384.700000001117587
20170706,2553306.769999999552965,2335189.719999999739230,2115439.520000000018626,2111405.259999999776483,2455521.799999999813735,11570863.070000000298023
20170707,2579245.820000000298023,2351642.459999999962747,2114825.479999999981374,2118171.739999999757856,2468919.500000000000000,11632805.000000000000000
20170710,2594988.139999999664724,2350805.879999999888241,2120351.840000000316650,2104638.779999999795109,2455653.150000000372529,11626437.789999999105930
20170711,2603395.969999999739230,2346901.839999999850988,2125468.840000000316650,2096905.659999999683350,2442518.150000000372529,11615190.460000000894070
20170712,2607152.660000000149012,2365306.600000000093132,2136521.560000000055879,2101497.199999999720603,2452238.049999999813735,11662716.070000000298023
20170713,2643467.330000000074506,2380643.900000000372529,2134679.440000000409782,2095214.039999999804422,2436344.700000000186265,11690349.410000000149012
20170714,2666186.360000000335276,2378134.160000000149012,2151053.840000000316650,2104880.439999999944121,2454996.400000000372529,11755251.200000001117587
20170717,2675488.639999999664724,2376461.000000000000000,2144913.440000000409782,2115755.139999999664724,2447772.150000000372529,11760390.369999999180436
20170718,2684790.919999999925494,2384826.799999999813735,2164562.720000000204891,2142096.080000000074506,2454339.650000000372529,11830616.169999999925494
20170719,2701606.580000000074506,2396260.060000000055879,2186463.479999999981374,2135087.939999999944121,2485075.549999999813735,11904493.609999999403954
20170720,2689442.060000000521541,2380086.179999999701977,2197516.200000000186265,2141129.439999999944121,2515417.400000000372529,11923591.280000001192093
