訓練日期,20190402 - 20190703
測試日期,20190705 - 20190805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10714803.539999999105930
真實報酬,1339910.280000001192093


夏普值報酬,-0.089285877160711
夏普值風險,0.023680415788609
夏普值,-3.770452257162659
二次趨勢線,-142.455125013504613 x^2 + 26211.628186681107763 x + 10000000.000000000000000
二次平均預期報酬,13675.577185492702483
風險,126517.345996277872473
二次平均趨勢值,0.108092507614687
一次趨勢線,16863.315868652043719 x + 10000000.000000000000000
一次預期報酬,16863.315868652043719
一次風險,175947.707135766948340
一次趨勢值,0.095842771373200
投資組合檔數,5
Stock#,DIS[6](11),KO[14](5),MCD[15](8),PFE[20](30),TRV[22](22)
20190514,2367785.439999999478459,2084331.760000000009313,2102125.919999999925494,1898226.699999999720603,2111428.099999999627471,10563897.919999998062849
20190515,2394093.919999999925494,2105307.679999999701977,2113378.880000000353903,1921102.349999999860302,2123165.000000000000000,10657047.830000000074506
20190516,2408670.240000000223517,2122430.879999999888241,2123145.600000000558794,1943978.000000000000000,2136061.099999999627471,10734285.820000000298023
20190517,2400493.280000000260770,2106163.839999999850988,2114971.280000000260770,1936041.549999999813735,2137220.299999999813735,10694890.250000000000000
20190520,2380406.400000000372529,2091181.040000000037253,2112529.600000000558794,1941643.750000000000000,2147073.500000000000000,10672834.290000000968575
20190521,2383606.080000000074506,2080479.040000000037253,2121553.200000000186265,1945378.550000000046566,2136930.500000000000000,10667947.370000001043081
20190522,2379339.839999999850988,2125427.439999999478459,2122827.120000000111759,1960317.750000000000000,2144030.599999999627471,10731942.749999998137355
20190523,2359430.719999999739230,2133989.040000000037253,2112317.280000000260770,1957049.800000000046566,2129250.799999999813735,10692037.640000000596046
20190524,2360497.280000000260770,2123715.120000000111759,2099578.080000000540167,1958450.350000000093132,2143740.799999999813735,10685981.629999998956919
20190528,2357475.360000000335276,2101883.040000000037253,2087900.480000000214204,1956116.099999999860302,2119687.400000000372529,10623062.380000000819564
20190529,2338810.559999999590218,2080907.119999999878928,2081000.080000000307336,1947712.799999999813735,2102154.500000000000000,10550585.059999998658895
20190530,2350009.439999999478459,2108304.240000000223517,2115183.600000000558794,1956116.099999999860302,2111717.899999999441206,10641331.280000001192093
20190531,2347165.280000000260770,2103167.280000000260770,2104886.080000000540167,1938375.800000000046566,2109399.500000000000000,10602993.940000001341105
20190603,2354808.959999999962747,2139554.080000000074506,2110300.240000000223517,1957049.800000000046566,2127077.299999999813735,10688790.379999998956919
20190604,2396582.559999999590218,2140410.240000000223517,2119323.840000000316650,1971522.149999999674037,2138089.700000000186265,10765928.490000002086163
20190605,2416491.679999999701977,2173800.480000000447035,2124631.840000000316650,1983193.399999999674037,2171416.700000000186265,10869534.100000001490116
20190606,2439067.200000000186265,2200341.439999999478459,2155630.560000000521541,1993930.949999999953434,2159100.200000000186265,10948070.350000001490116
20190607,2453821.280000000260770,2204194.160000000149012,2181427.439999999944121,2003734.800000000046566,2166779.900000000372529,11009957.580000001937151
20190610,2436578.559999999590218,2199485.280000000260770,2137052.560000000521541,2010737.549999999813735,2163737.000000000000000,10947590.949999999254942
20190611,2401204.320000000298023,2197344.879999999888241,2157859.919999999925494,1992063.550000000046566,2161853.299999999813735,10910325.969999998807907
20190612,2412580.959999999962747,2210615.360000000335276,2175588.640000000130385,2011204.399999999674037,2169677.899999999441206,10979667.260000001639128
20190613,2519592.480000000447035,2188783.280000000260770,2170917.600000000558794,1984127.099999999860302,2165041.099999999627471,11028461.560000000521541
20190614,2517992.639999999664724,2196488.719999999739230,2179410.400000000372529,1996265.199999999720603,2175184.100000000558794,11065341.059999998658895
20190617,2505904.959999999962747,2177653.200000000186265,2163698.720000000204891,2001867.399999999906868,2172431.000000000000000,11021555.280000001192093
20190618,2475152.480000000447035,2167807.360000000335276,2171129.919999999925494,2010737.549999999813735,2178371.900000000372529,11003199.210000000894070
20190619,2505016.160000000149012,2188355.200000000186265,2171554.560000000521541,2030812.099999999860302,2196774.200000000186265,11092512.220000002533197
20190620,2524569.759999999776483,2211471.519999999552965,2177605.680000000167638,2035480.599999999860302,2205323.299999999813735,11154450.859999999403954
20190621,2492750.719999999739230,2206762.639999999664724,2168475.919999999925494,2038748.550000000046566,2195035.399999999441206,11101773.230000000447035
20190624,2474796.959999999962747,2222601.599999999627471,2164866.479999999981374,2042950.199999999720603,2202860.000000000000000,11108075.239999998360872
20190625,2487595.679999999701977,2215752.320000000298023,2183869.120000000111759,2042950.199999999720603,2218943.899999999441206,11149111.219999998807907
20190626,2495772.639999999664724,2188355.200000000186265,2171554.560000000521541,2007002.750000000000000,2154753.200000000186265,11017438.350000001490116
20190627,2476219.040000000037253,2186642.879999999888241,2189814.080000000540167,2027544.149999999906868,2161998.200000000186265,11042218.350000001490116
20190628,2482262.879999999888241,2179793.599999999627471,2204570.320000000298023,2022408.799999999813735,2166635.000000000000000,11055670.599999999627471
20190701,2517992.639999999664724,2208903.040000000037253,2190132.560000000521541,2043417.050000000046566,2194166.000000000000000,11154611.290000000968575
20190702,2533635.519999999552965,2225170.080000000074506,2224953.040000000502914,2064425.299999999813735,2214596.900000000372529,11262780.840000001713634
20190703,2541634.719999999739230,2230307.040000000037253,2259242.720000000204891,2072828.599999999860302,2235897.200000000186265,11339910.280000001192093
20190705,2532213.439999999478459,2230735.120000000111759,2242575.600000000558794,2050419.800000000046566,2232854.299999999813735,11288798.260000001639128
20190708,2506793.759999999776483,2226026.240000000223517,2252342.320000000298023,2021475.099999999627471,2228652.200000000186265,11235289.620000001043081
20190709,2517281.600000000558794,2208474.959999999962747,2251599.200000000186265,2024743.049999999813735,2223580.700000000186265,11225679.510000001639128
20190710,2551589.280000000260770,2218320.799999999813735,2261259.760000000242144,2056955.699999999953434,2221841.900000000372529,11309967.439999999478459
20190711,2551944.799999999813735,2227738.559999999590218,2257968.800000000279397,2006535.899999999674037,2208800.900000000372529,11252988.960000000894070
20190712,2575409.120000000111759,2231163.200000000186265,2261153.600000000558794,1979458.599999999860302,2222711.299999999813735,11269895.820000000298023
20190715,2578608.799999999813735,2231591.280000000260770,2274105.120000000111759,1995798.349999999860302,2243576.900000000372529,11323680.450000001117587
20190716,2565099.040000000037253,2232019.360000000335276,2268903.280000000260770,2000466.849999999860302,2240099.299999999813735,11306587.830000001937151
20190717,2534346.559999999590218,2233731.679999999701977,2268797.120000000111759,1995331.500000000000000,2208076.399999999441206,11240283.259999997913837
20190718,2517637.120000000111759,2227310.480000000447035,2292152.320000000298023,2010270.699999999953434,2212858.099999999627471,11260228.720000000670552
20190719,2485995.839999999850988,2199913.360000000335276,2270495.680000000167638,1996732.050000000046566,2176922.899999999441206,11130059.830000001937151
20190722,2503594.080000000074506,2192636.000000000000000,2282491.760000000242144,1999066.299999999813735,2169388.099999999627471,11147176.240000000223517
20190723,2511060.000000000000000,2325768.879999999888241,2275166.720000000204891,2011671.250000000000000,2137365.200000000186265,11261032.050000000745058
20190724,2511593.280000000260770,2302224.480000000447035,2258924.240000000223517,2002334.250000000000000,2156926.700000000186265,11232002.949999999254942
20190725,2545723.200000000186265,2271830.799999999813735,2276546.800000000279397,1992063.550000000046566,2151710.299999999813735,11237874.650000002235174
20190726,2571320.639999999664724,2318919.599999999627471,2288649.040000000502914,2011671.250000000000000,2172575.900000000372529,11363136.429999999701977
20190729,2602250.879999999888241,2311214.160000000149012,2282279.439999999944121,1935107.850000000093132,2155332.799999999813735,11286185.129999998956919
20190730,2576297.919999999925494,2299656.000000000000000,2254253.200000000186265,1810925.749999999767169,2139104.000000000000000,11080236.869999999180436
20190731,2542168.000000000000000,2252995.280000000260770,2237055.280000000260770,1813260.000000000000000,2124614.000000000000000,10970092.560000000521541
20190801,2521547.839999999850988,2227310.480000000447035,2242681.760000000242144,1785715.849999999860302,2112442.400000000372529,10889698.330000000074506
20190802,2519059.200000000186265,2240152.879999999888241,2276971.439999999944121,1774044.599999999860302,2128961.000000000000000,10939189.119999999180436
20190805,2458443.040000000037253,2211043.439999999478459,2234188.959999999962747,1725492.199999999953434,2085635.900000000139698,10714803.539999999105930
