訓練日期,20130726 - 20131025
測試日期,20131028 - 20131209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12023279.680000001564622
真實報酬,1401717.759999999776483


夏普值報酬,0.080761913494938
夏普值風險,0.022869552674531
夏普值,3.531416405222392
二次趨勢線,-8.520953525133947 x^2 + 21118.060129719691759 x + 10000000.000000000000000
二次平均預期報酬,20300.048591306833259
風險,101157.086491046327865
二次平均趨勢值,0.200678462532663
一次趨勢線,20507.763563102780608 x + 10000000.000000000000000
一次預期報酬,20507.763563102780608
一次風險,101531.413643351668725
一次趨勢值,0.201984418685828
投資組合檔數,5
Stock#,AAPL[0](5),BA[2](20),DD[7](24),NKE[19](3),UNH[23](1)
20131023,2394310.799999999813735,2418366.080000000074506,2345570.959999999962747,2417920.000000000000000,1873040.600000000093132,11449208.439999999478459
20131024,2426238.799999999813735,2417616.319999999366701,2321890.720000000204891,2416640.000000000000000,1862024.599999999860302,11444410.439999999478459
20131025,2399100.000000000000000,2459040.559999999590218,2258877.200000000186265,2422400.000000000000000,1862300.000000000000000,11401717.759999999776483
20131028,2416979.680000000167638,2434485.919999999925494,2235598.320000000298023,2416640.000000000000000,1843572.799999999813735,11347276.719999998807907
20131029,2356635.760000000242144,2430362.240000000223517,2255264.959999999962747,2429440.000000000000000,1874968.399999999906868,11346671.360000001266599
20131030,2394310.799999999813735,2430737.120000000111759,2244026.879999999888241,2436480.000000000000000,1873040.600000000093132,11378595.400000000372529
20131031,2384093.840000000316650,2446107.200000000186265,2256067.680000000167638,2424320.000000000000000,1879925.600000000093132,11390514.320000000298023
20131101,2371961.200000000186265,2493529.519999999552965,2226367.040000000037253,2433920.000000000000000,1890115.399999999906868,11415893.160000000149012
20131104,2402612.080000000074506,2489030.959999999962747,2195060.959999999962747,2444160.000000000000000,1898928.199999999953434,11429792.199999999254942
20131105,2396545.760000000242144,2503651.280000000260770,2213122.160000000149012,2470400.000000000000000,1892594.000000000000000,11476313.200000001117587
20131106,2376111.840000000316650,2494654.160000000149012,2244026.879999999888241,2456320.000000000000000,1935831.800000000046566,11506944.679999999701977
20131107,2337478.959999999962747,2465038.639999999664724,2210312.640000000130385,2422400.000000000000000,1921235.600000000093132,11356465.839999999850988
20131108,2374515.440000000409782,2502151.759999999776483,2267305.760000000242144,2467840.000000000000000,1941615.199999999953434,11553428.160000000149012
20131111,2367491.280000000260770,2484157.519999999552965,2266904.399999999906868,2469120.000000000000000,1941615.199999999953434,11529288.399999998509884
20131112,2371961.200000000186265,2480408.719999999739230,2248441.840000000316650,2460160.000000000000000,1926468.199999999953434,11487439.959999999031425
20131113,2374834.719999999739230,2496153.679999999701977,2263292.160000000149012,2490880.000000000000000,1955660.600000000093132,11580821.159999998286366
20131114,2408997.680000000167638,2532142.160000000149012,2292190.080000000074506,2516480.000000000000000,1967502.799999999813735,11717312.719999998807907
20131115,2394630.080000000074506,2550698.719999999739230,2299414.560000000055879,2535040.000000000000000,1979345.000000000000000,11759128.359999999403954
20131118,2365575.600000000093132,2593435.040000000037253,2278945.200000000186265,2514560.000000000000000,1974112.400000000139698,11726628.240000000223517
20131119,2369726.240000000223517,2567568.319999999366701,2269312.560000000055879,2490240.000000000000000,1972184.599999999860302,11669031.719999998807907
20131120,2348973.040000000037253,2482658.000000000000000,2244026.879999999888241,2490880.000000000000000,1982374.400000000139698,11548912.320000000298023
20131121,2377069.680000000167638,2491655.120000000111759,2265298.959999999962747,2499200.000000000000000,2007986.599999999860302,11641210.360000001266599
20131122,2371003.360000000335276,2548636.879999999888241,2266904.399999999906868,2524160.000000000000000,2030844.799999999813735,11741549.440000001341105
20131125,2388883.040000000037253,2492967.200000000186265,2229577.919999999925494,2532480.000000000000000,2039932.999999999767169,11683841.160000000149012
20131126,2432943.680000000167638,2526331.519999999552965,2217135.760000000242144,2547200.000000000000000,2052325.999999999767169,11775936.959999999031425
20131127,2490094.799999999813735,2525206.879999999888241,2234795.600000000093132,2538880.000000000000000,2047919.599999999860302,11836896.879999998956919
20131129,2536390.399999999906868,2516397.200000000186265,2232788.800000000279397,2532480.000000000000000,2051224.400000000139698,11869280.800000000745058
20131202,2514360.080000000074506,2514710.240000000223517,2285366.959999999962747,2531200.000000000000000,2042411.599999999860302,11888048.880000000819564
20131203,2583005.280000000260770,2474223.200000000186265,2213122.160000000149012,2532480.000000000000000,2030569.400000000139698,11833400.040000000968575
20131204,2576938.959999999962747,2464851.200000000186265,2222754.800000000279397,2522240.000000000000000,2028366.200000000186265,11815151.160000000149012
20131205,2590348.719999999739230,2487906.319999999366701,2206700.399999999906868,2526720.000000000000000,2003580.199999999953434,11815255.639999998733401
20131206,2554270.080000000074506,2533829.120000000111759,2244428.240000000223517,2555520.000000000000000,2024235.199999999953434,11912282.640000000596046
20131209,2583643.840000000316650,2524457.120000000111759,2331924.720000000204891,2552960.000000000000000,2030294.000000000000000,12023279.680000001564622
