訓練日期,20170720 - 20171019
測試日期,20171020 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11573942.369999999180436
真實報酬,927819.089999999850988


夏普值報酬,-0.002052687553690
夏普值風險,0.014115798194290
夏普值,-0.145417745807721
二次趨勢線,0.902694488861904 x^2 + 14103.092993205693347 x + 10000000.000000000000000
二次平均預期報酬,14188.848969647571721
風險,72478.170665417288546
二次平均趨勢值,0.195767206034323
一次趨勢線,14167.069674043270425 x + 10000000.000000000000000
一次預期報酬,14167.069674043270425
一次風險,72483.802726556998095
一次趨勢值,0.195451523528479
投資組合檔數,9
Stock#,AAPL[0](6),CAT[3](12),DD[7](21),HD[9](3),MCD[15](13),PFE[20](19),UNH[23](9),V[25](10),VZ[26](17)
20170731,1094263.469999999739230,1173953.200000000186265,1068931.760000000009313,1084297.099999999860302,1120136.000000000000000,1095908.459999999962747,1126495.640000000130385,1125925.790000000037253,1237692.399999999906868,10127604.819999998435378
20170801,1103974.709999999962747,1165196.500000000000000,1076409.520000000018626,1086108.849999999860302,1112194.000000000232831,1093264.540000000037253,1128961.880000000121072,1140740.580000000074506,1250222.679999999934807,10157074.259999999776483
20170802,1156135.839999999850988,1165093.479999999981374,1069983.319999999832362,1090819.399999999906868,1130605.000000000232831,1087976.700000000186265,1133483.320000000065193,1145377.270000000018626,1232833.719999999972060,10212309.050000000745058
20170803,1144585.349999999860302,1169935.420000000158325,1055495.159999999916181,1092921.029999999795109,1117103.600000000093132,1104831.690000000176951,1143876.760000000009313,1137574.060000000055879,1243062.519999999785796,10209386.589999997988343
20170804,1150618.089999999850988,1178074.000000000000000,1066828.639999999897555,1107125.149999999906868,1110605.600000000093132,1111771.980000000214204,1144522.679999999934807,1140966.760000000009313,1250734.119999999878928,10261248.019999997690320
20170807,1168422.029999999795109,1181782.719999999972060,1062972.919999999925494,1111473.349999999860302,1118908.600000000093132,1100865.810000000288710,1143935.479999999981374,1147752.159999999916181,1249455.519999999785796,10285569.589999999850988
20170808,1177765.419999999925494,1178692.120000000111759,1055144.639999999897555,1111473.349999999860302,1118547.600000000093132,1099874.340000000083819,1144640.120000000111759,1145377.270000000018626,1242806.799999999813735,10274322.660000000149012
20170809,1184975.279999999795109,1177970.979999999981374,1056663.560000000055879,1125315.119999999878928,1118547.600000000093132,1105492.670000000158325,1144229.080000000074506,1141871.479999999981374,1233089.439999999944121,10288156.209999999031425
20170810,1142746.099999999860302,1165711.600000000093132,1050120.520000000018626,1115314.259999999776483,1130821.600000000325963,1104501.200000000186265,1130958.360000000102445,1125134.159999999916181,1227975.040000000037253,10193283.839999999850988
20170811,1158637.219999999739230,1162621.000000000000000,1052691.000000000000000,1122561.259999999776483,1135731.200000000186265,1098882.870000000111759,1133600.760000000009313,1131919.560000000055879,1228997.919999999925494,10225643.789999999105930
20170814,1176073.309999999823049,1171480.719999999972060,1055144.639999999897555,1118068.119999999878928,1135442.400000000139698,1100865.810000000288710,1137652.440000000176951,1152049.580000000074506,1247409.759999999776483,10294187.780000001192093
20170815,1188948.059999999823049,1170862.600000000093132,1059467.719999999972060,1088427.889999999897555,1138041.600000000325963,1103179.240000000223517,1142291.320000000065193,1160644.419999999925494,1239738.159999999683350,10291602.010000001639128
20170816,1184166.009999999776483,1175704.540000000037253,1064024.479999999981374,1103501.649999999906868,1147283.200000000186265,1102518.260000000009313,1138004.760000000009313,1168447.629999999888241,1237948.119999999878928,10321599.649999998509884
20170817,1161432.879999999888241,1165608.580000000074506,1051288.919999999925494,1084804.389999999897555,1139991.000000000000000,1088968.170000000158325,1131721.719999999972060,1155329.189999999944121,1224650.679999999934807,10203796.529999999329448
20170818,1158784.359999999869615,1173644.140000000130385,1055027.800000000046566,1069005.929999999934807,1139052.400000000139698,1079714.450000000186265,1120682.360000000102445,1159287.340000000083819,1219536.279999999795109,10174736.060000000521541
20170821,1156650.829999999841675,1170347.500000000000000,1062622.399999999906868,1081398.299999999813735,1143384.400000000372529,1082688.860000000102445,1127787.479999999981374,1167316.729999999981374,1231043.679999999934807,10223241.179999999701977
20170822,1175558.319999999832362,1193217.939999999944121,1077928.439999999944121,1086543.669999999925494,1152626.000000000000000,1095577.969999999972060,1143994.199999999953434,1176929.379999999888241,1236413.799999999813735,10338790.719999998807907
20170823,1177029.719999999739230,1182194.800000000046566,1074656.919999999925494,1080673.599999999860302,1146633.400000000139698,1098552.380000000121072,1140764.600000000093132,1166864.370000000111759,1234623.759999999776483,10301994.549999998882413
20170824,1171806.250000000000000,1182503.860000000102445,1070801.199999999953434,1074513.649999999906868,1143745.400000000139698,1098221.889999999897555,1143759.320000000065193,1167316.729999999981374,1235390.919999999925494,10288060.220000000670552
20170825,1176146.879999999888241,1188376.000000000000000,1073955.879999999888241,1084659.449999999953434,1146705.600000000093132,1103509.730000000214204,1141469.240000000223517,1168786.899999999906868,1244852.559999999823049,10328463.240000002086163
20170828,1187991.649999999906868,1185491.439999999944121,1076175.839999999850988,1097269.229999999748543,1152842.600000000093132,1106153.650000000139698,1145755.800000000046566,1173649.770000000018626,1243062.519999999785796,10368393.500000000000000
20170829,1198585.729999999748543,1195175.320000000065193,1068698.079999999841675,1086036.379999999888241,1150748.800000000046566,1107145.120000000111759,1155385.880000000121072,1173536.679999999934807,1240505.319999999832362,10375818.310000000521541
20170830,1201822.809999999823049,1211040.399999999906868,1079914.719999999972060,1087195.899999999906868,1151831.800000000279397,1105492.670000000158325,1150394.679999999934807,1173084.320000000065193,1230532.239999999757856,10391310.540000000968575
20170831,1206604.859999999869615,1210422.280000000027940,1109124.719999999972060,1086253.790000000037253,1155008.600000000093132,1121025.700000000186265,1168128.120000000111759,1170709.429999999934807,1226696.439999999944121,10453974.939999999478459
20170901,1206972.709999999962747,1218560.860000000102445,1117887.719999999972060,1092848.559999999823049,1153853.400000000139698,1122347.660000000149012,1173119.320000000065193,1175006.850000000093132,1225417.839999999850988,10486015.919999999925494
20170905,1192479.419999999925494,1218766.899999999906868,1081316.800000000046566,1108429.609999999869615,1148727.200000000186265,1117059.820000000065193,1170535.640000000130385,1164941.840000000083819,1211097.519999999785796,10413355.750000000000000
20170906,1191228.729999999748543,1205168.260000000009313,1079447.359999999869615,1134736.219999999972060,1142373.600000000093132,1123339.130000000121072,1165074.679999999934807,1166864.370000000111759,1199590.119999999878928,10407823.469999998807907
20170907,1186446.679999999701977,1213306.840000000083819,1076292.679999999934807,1144664.609999999869615,1154503.200000000186265,1123339.130000000121072,1163841.560000000055879,1182470.790000000037253,1181434.000000000000000,10426300.489999998360872
20170908,1167097.769999999785796,1213821.939999999944121,1079096.839999999850988,1157201.919999999925494,1153131.400000000139698,1126974.520000000251457,1161375.320000000065193,1181000.620000000111759,1179132.519999999785796,10418833.850000001490116
20170911,1188212.359999999869615,1224639.040000000037253,1112396.239999999990687,1147853.290000000037253,1166271.800000000279397,1134245.300000000046566,1172121.080000000074506,1200452.100000000093132,1183991.199999999720603,10530183.410000000149012
20170912,1183503.879999999888241,1245964.179999999934807,1140204.159999999916181,1159013.669999999925494,1128727.800000000279397,1168946.750000000000000,1159731.160000000149012,1201130.639999999897555,1196521.479999999748543,10583744.720000000670552
20170913,1174601.909999999916181,1232468.560000000055879,1156444.919999999925494,1159810.840000000083819,1133565.200000000186265,1158701.560000000288710,1164781.080000000074506,1196833.219999999972060,1208284.599999999860302,10585492.890000000596046
20170914,1164522.819999999832362,1241225.260000000009313,1165091.079999999841675,1155172.759999999776483,1133565.200000000186265,1180844.389999999897555,1161257.880000000121072,1199660.469999999972060,1206494.559999999823049,10607835.419999999925494
20170915,1176294.019999999785796,1250394.040000000037253,1162520.599999999860302,1148070.699999999953434,1132987.600000000093132,1168616.260000000009313,1163900.280000000027940,1190839.449999999953434,1223883.519999999785796,10617507.469999998807907
20170918,1167392.049999999813735,1275736.959999999962747,1161001.679999999934807,1143794.969999999972060,1131254.800000000279397,1174895.570000000065193,1163959.000000000000000,1185524.219999999972060,1229765.079999999841675,10633325.330000000074506
20170919,1167833.469999999739230,1285111.780000000027940,1165675.280000000027940,1142707.919999999925494,1136669.800000000279397,1171590.670000000158325,1143172.120000000111759,1192083.439999999944121,1261730.079999999841675,10666575.560000000521541
20170920,1148263.849999999860302,1286245.000000000000000,1171634.119999999878928,1150099.859999999869615,1154358.800000000046566,1189437.130000000121072,1149631.320000000065193,1192083.439999999944121,1265310.159999999683350,10707064.679999999701977
20170921,1128547.089999999850988,1285626.880000000121072,1170115.199999999953434,1153795.829999999841675,1148221.800000000279397,1188776.150000000139698,1146460.440000000176951,1190952.540000000037253,1251501.279999999795109,10663998.210000000894070
20170922,1117511.589999999850988,1281918.160000000149012,1164156.359999999869615,1159448.489999999990687,1147355.400000000139698,1188445.660000000149012,1133659.479999999981374,1193779.790000000037253,1276050.399999999906868,10662326.330000000074506
20170925,1107653.209999999962747,1280784.939999999944121,1170465.719999999972060,1167637.599999999860302,1128222.400000000139698,1173573.610000000102445,1126143.320000000065193,1165054.929999999934807,1276050.399999999906868,10595587.130000000819564
20170926,1126707.839999999850988,1282742.320000000065193,1153991.280000000027940,1168797.119999999878928,1107212.200000000186265,1166633.320000000065193,1131721.719999999972060,1164150.209999999962747,1266077.319999999832362,10568034.330000001937151
20170927,1134726.969999999739230,1282845.340000000083819,1144877.760000000009313,1166333.139999999897555,1112266.200000000186265,1171590.670000000158325,1142232.600000000093132,1174893.760000000009313,1266077.319999999832362,10595844.759999999776483
20170928,1127737.819999999832362,1290159.760000000009313,1149200.839999999850988,1176768.820000000065193,1137103.000000000232831,1176548.020000000251457,1151686.520000000018626,1182696.969999999972060,1263520.119999999878928,10655422.870000001043081
20170929,1133917.699999999953434,1284802.719999999972060,1152005.000000000000000,1185465.219999999972060,1131254.800000000279397,1179852.920000000158325,1150218.520000000018626,1182696.969999999972060,1265565.879999999888241,10665780.730000000447035
20171002,1131637.029999999795109,1284905.739999999990687,1171750.959999999962747,1188798.840000000083819,1133276.400000000139698,1192081.050000000046566,1159555.000000000000000,1192422.709999999962747,1262241.519999999785796,10716670.250000000000000
20171003,1136566.219999999739230,1293044.320000000065193,1170816.239999999990687,1197132.889999999897555,1132554.400000000372529,1194394.480000000214204,1166542.679999999934807,1194119.060000000055879,1274771.799999999813735,10759943.089999999850988
20171004,1129209.219999999739230,1305715.780000000027940,1172335.159999999916181,1198002.529999999795109,1135081.400000000139698,1188445.660000000149012,1177405.880000000121072,1190952.540000000037253,1276050.399999999906868,10773199.570000000298023
20171005,1143261.089999999850988,1302213.100000000093132,1180981.319999999832362,1204017.540000000037253,1146561.200000000186265,1189767.620000000111759,1162256.120000000111759,1201469.909999999916181,1272726.040000000037253,10803254.940000001341105
20171006,1142598.959999999962747,1307673.160000000149012,1185070.719999999972060,1202060.849999999860302,1152337.200000000186265,1191420.070000000065193,1163195.640000000130385,1207011.320000000065193,1248176.919999999925494,10799545.839999999850988
20171009,1146571.739999999990687,1307158.060000000055879,1192782.159999999916181,1201046.270000000018626,1156091.600000000325963,1194394.480000000214204,1152860.920000000158325,1210177.840000000083819,1254314.199999999720603,10815398.270000001415610
20171010,1147013.159999999916181,1320653.679999999934807,1190912.719999999972060,1197060.419999999925494,1159412.800000000279397,1202987.219999999972060,1143348.280000000027940,1213570.540000000037253,1256615.679999999934807,10831575.500000000000000
20171011,1151795.209999999962747,1324877.500000000000000,1191730.599999999860302,1197712.649999999906868,1177968.200000000186265,1204639.670000000158325,1146754.040000000037253,1226349.709999999962747,1249455.519999999785796,10871284.099999997764826
20171012,1147748.859999999869615,1339197.280000000027940,1188108.560000000055879,1192929.629999999888241,1183455.400000000139698,1201334.770000000251457,1133013.560000000055879,1222617.739999999990687,1236413.799999999813735,10844820.600000001490116
20171013,1155032.290000000037253,1346614.720000000204891,1188575.919999999925494,1192059.989999999990687,1193996.600000000325963,1201004.280000000260770,1130664.760000000009313,1228837.689999999944121,1223883.519999999785796,10860670.769999999552965
20171016,1176294.019999999785796,1354444.239999999990687,1180280.280000000027940,1190248.239999999990687,1191397.400000000139698,1189106.639999999897555,1134657.719999999972060,1224766.449999999953434,1229765.079999999841675,10870961.070000000298023
20171017,1180634.649999999906868,1344863.379999999888241,1179462.399999999906868,1183943.349999999860302,1194213.200000000186265,1196377.420000000158325,1197429.399999999906868,1216171.610000000102445,1237692.399999999906868,10930788.809999998658895
20171018,1175411.179999999701977,1352589.879999999888241,1177826.639999999897555,1184668.049999999813735,1196884.600000000325963,1184149.290000000037253,1205297.880000000121072,1219111.949999999953434,1244085.399999999906868,10940025.869999999180436
20171019,1147601.719999999739230,1355268.400000000139698,1179579.239999999990687,1183146.179999999934807,1202155.200000000186265,1197699.380000000121072,1193671.320000000065193,1210290.929999999934807,1258405.719999999972060,10927819.089999999850988
20171020,1149588.109999999869615,1353311.020000000251457,1184486.520000000018626,1184523.109999999869615,1200711.200000000186265,1203648.200000000186265,1218568.600000000093132,1216284.699999999953434,1266588.759999999776483,10977711.219999998807907
20171023,1148999.549999999813735,1356607.660000000149012,1190562.199999999953434,1194016.679999999934807,1179340.000000000232831,1202987.219999999972060,1215750.040000000037253,1216058.520000000018626,1252779.879999999888241,10957102.750000000000000
20171024,1155841.559999999823049,1424188.780000000027940,1195820.000000000000000,1203365.309999999823049,1183238.800000000046566,1198690.850000000325963,1222444.120000000111759,1226010.439999999944121,1251501.279999999795109,11061102.139999998733401
20171025,1150765.229999999748543,1409765.979999999981374,1182967.599999999860302,1203655.189999999944121,1181072.800000000279397,1195055.459999999962747,1218979.640000000130385,1238224.159999999916181,1243829.679999999934807,11024316.740000000223517
20171026,1158122.229999999748543,1410796.179999999934807,1215565.959999999962747,1215105.449999999953434,1184177.400000000139698,1181174.880000000121072,1228316.120000000111759,1241729.949999999953434,1250222.679999999934807,11085211.849999997764826
20171027,1199615.709999999962747,1419758.920000000158325,1207036.639999999897555,1212858.879999999888241,1194141.000000000000000,1176548.020000000251457,1248574.520000000018626,1240712.139999999897555,1249711.239999999757856,11148958.070000000298023
20171030,1226615.899999999906868,1406160.280000000027940,1192782.159999999916181,1198147.469999999972060,1200205.800000000046566,1161675.969999999972060,1229725.399999999906868,1244444.110000000102445,1223116.359999999869615,11082874.449999997392297
20171031,1243684.139999999897555,1399051.900000000139698,1203297.760000000009313,1201553.559999999823049,1205115.400000000139698,1158701.560000000288710,1234599.160000000149012,1243765.570000000065193,1224139.239999999757856,11113909.290000000968575
20171101,1227866.589999999850988,1404099.879999999888241,1220005.879999999888241,1198654.759999999776483,1201216.600000000325963,1165311.360000000102445,1230547.479999999981374,1256092.379999999888241,1223116.359999999869615,11126912.289999999105930
20171102,1236842.129999999888241,1405954.239999999990687,1198741.000000000000000,1179305.270000000018626,1213707.200000000186265,1171921.160000000149012,1239766.520000000018626,1255074.570000000065193,1213654.719999999972060,11114967.810000002384186
20171103,1269139.359999999869615,1407602.560000000055879,1184136.000000000000000,1191480.229999999748543,1217678.200000000186265,1174895.570000000065193,1250159.960000000195578,1259371.989999999990687,1212631.839999999850988,11167096.710000000894070
20171106,1282014.109999999869615,1418728.720000000204891,1168829.959999999962747,1190248.239999999990687,1227930.600000000093132,1167294.300000000046566,1245755.960000000195578,1265705.030000000027940,1164300.759999999776483,11130808.679999999701977
20171107,1286134.029999999795109,1430060.920000000158325,1183785.479999999981374,1186189.919999999925494,1232984.600000000325963,1168616.260000000009313,1249161.719999999972060,1267627.560000000055879,1165323.639999999897555,11169885.130000000819564
20171108,1296654.540000000037253,1414401.879999999888241,1178294.000000000000000,1189016.250000000000000,1228147.200000000186265,1167955.280000000260770,1237828.760000000009313,1271924.979999999981374,1162510.719999999972060,11146734.610000001266599
20171109,1294006.019999999785796,1394312.979999999981374,1168596.280000000027940,1183363.590000000083819,1205765.200000000186265,1163328.420000000158325,1242467.640000000130385,1268193.010000000009313,1152537.639999999897555,11072571.780000001192093
20171110,1285104.049999999813735,1406057.260000000009313,1164273.199999999953434,1189451.070000000065193,1195585.000000000232831,1162667.440000000176951,1239590.360000000102445,1265252.669999999925494,1147678.959999999962747,11055661.010000001639128
20171113,1279954.149999999906868,1406572.360000000102445,1172452.000000000000000,1198437.349999999860302,1208436.600000000325963,1166633.320000000065193,1248926.840000000083819,1259824.350000000093132,1144354.599999999860302,11085592.570000000298023
20171114,1260605.239999999990687,1416977.379999999888241,1141022.040000000037253,1218076.719999999972060,1213779.400000000372529,1169277.240000000223517,1243348.440000000176951,1266383.570000000065193,1130801.439999999944121,11060272.470000000670552
20171115,1243978.419999999925494,1381538.500000000000000,1147681.919999999925494,1199306.989999999990687,1208075.600000000093132,1168616.260000000009313,1232485.240000000223517,1246819.000000000000000,1127988.519999999785796,10956491.449999999254942
20171116,1258839.559999999823049,1404821.020000000251457,1176074.040000000037253,1214018.399999999906868,1213635.000000000232831,1175226.060000000288710,1239942.679999999934807,1255526.929999999934807,1144866.040000000037253,11082950.730000000447035
20171117,1251850.409999999916181,1402451.560000000055879,1177125.599999999860302,1215757.679999999934807,1203743.600000000093132,1168946.750000000000000,1232720.120000000111759,1241956.129999999888241,1161487.839999999850988,11056040.689999997615814
20171120,1250599.719999999739230,1410487.120000000111759,1178995.040000000037253,1235397.049999999813735,1205259.800000000279397,1168285.770000000251457,1234775.320000000065193,1243426.300000000046566,1181434.000000000000000,11108661.120000001043081
20171121,1273847.839999999850988,1417595.500000000000000,1185771.760000000009313,1252862.320000000065193,1215151.200000000186265,1174565.080000000074506,1248574.520000000018626,1260389.800000000046566,1180922.559999999823049,11209681.580000001937151
20171122,1287237.579999999841675,1421819.320000000065193,1174788.800000000046566,1247064.719999999972060,1220566.200000000186265,1170929.690000000176951,1240471.160000000149012,1253265.129999999888241,1204448.799999999813735,11220592.400000002235174
20171124,1287311.149999999906868,1415432.079999999841675,1184136.000000000000000,1249021.409999999916181,1220999.400000000372529,1172912.630000000121072,1248046.040000000037253,1266270.479999999981374,1202147.319999999832362,11246277.510000001639128
20171127,1280836.989999999990687,1413371.679999999934807,1166960.520000000018626,1262283.419999999925494,1219916.400000000139698,1172912.630000000121072,1247400.120000000111759,1270907.169999999925494,1218769.119999999878928,11253359.049999998882413
20171128,1273332.849999999860302,1431915.280000000027940,1182967.599999999860302,1279748.689999999944121,1237100.000000000232831,1184810.270000000251457,1269361.399999999906868,1281989.989999999990687,1248432.639999999897555,11389659.720000000670552
20171129,1246921.219999999739230,1422334.420000000158325,1194417.919999999925494,1284676.649999999906868,1230529.800000000279397,1196707.910000000149012,1308938.679999999934807,1242408.489999999990687,1276050.399999999906868,11402986.490000000223517
20171130,1264357.309999999823049,1454167.600000000093132,1197455.760000000009313,1303301.439999999944121,1241648.600000000093132,1198360.360000000102445,1340001.560000000055879,1273282.060000000055879,1301366.679999999934807,11573942.369999999180436
