程式時間,0 小時 19 分 43 秒
20100526,10499383.250000000000000
20100527,10839353.609999999403954
20100528,10880908.120000001043081
20100601,10938789.600000001490116
20100602,11130804.789999999105930
20100603,11131879.700000001117587
20100604,10860077.500000000000000
20100607,10696550.309999998658895
20100608,10642683.779999999329448
20100609,10503380.679999999701977
20100610,10822182.939999999478459
20100611,10923022.789999999105930
20100614,10943204.960000000894070
20100615,11120385.330000000074506
20100616,11321176.609999999403954
20100617,11454874.640000000596046
20100618,11474665.849999999627471
20100621,11402402.750000000000000
20100622,11437215.039999999105930
20100623,11400048.690000001341105
20100624,11280199.089999999850988
20100625,11184511.339999999850988
20100628,11293763.519999999552965
20100629,10857803.429999999701977
20100630,10685011.220000000670552
20100701,10618830.320000000298023
20100702,10622636.190000001341105
20100706,10718796.680000001564622
20100707,10964312.020000001415610
20100708,11109039.990000000223517
20100709,11178031.250000000000000
20100712,11193028.830000000074506
20100713,11175922.610000001266599
20100714,11214627.310000002384186
20100715,11290264.400000000372529
20100716,11125576.150000000372529
20100719,11122691.460000000894070
20100720,11265068.919999999925494
20100721,11241375.179999999701977
20100722,11416156.810000000521541
20100723,11337904.150000002235174
20100726,11450407.000000000000000
20100727,11406859.050000000745058
20100728,11271752.220000000670552
20100729,11223817.150000000372529
20100730,11232100.740000000223517
20100802,11449798.040000000968575
20100803,11584505.320000000298023
20100804,11673802.460000000894070
20100805,11706941.480000000447035
20100806,11757655.929999999701977
20100809,11849275.550000000745058
20100810,11792172.030000001192093
20100811,11424603.500000000000000
20100812,11491455.130000000819564
20100813,11432053.420000001788139
20100816,11389526.140000000596046
20100817,11584741.530000001192093
20100818,11625060.759999999776483
20100819,11471255.780000001192093
20100820,11450664.669999999925494
20100823,11396407.630000000819564
20100824,11222918.770000001415610
20100825,11405343.099999999627471
20100826,11353248.509999999776483
20100827,11482174.960000000894070
20100830,11368792.970000000670552
20100831,11371189.310000000521541
20100901,11662422.930000001564622
20100902,11748010.990000000223517
20100903,11977648.060000000521541
20100907,11985857.250000000000000
20100908,12082139.269999999552965
20100909,12012980.120000001043081
20100910,12111484.660000002011657
20100913,12168084.280000001192093
20100914,12134102.370000001043081
20100915,12163827.320000000298023
20100916,12255137.890000000596046
20100917,12198536.950000001117587
20100920,12452604.400000000372529
20100921,12523548.339999999850988
20100922,12612176.519999999552965
20100923,12571443.810000000521541
20100924,12681258.089999999850988
20100927,12598366.390000000596046
20100928,12491991.980000000447035
20100929,12509263.760000001639128
20100930,12450665.839999999850988
20101001,12495123.109999999403954
20101004,12330609.940000001341105
20101005,12589837.170000001788139
20101006,12429296.350000001490116
20101007,12504415.830000001937151
20101008,12587045.289999999105930
20101011,12614935.120000001043081
20101012,12706394.990000002086163
20101013,12776009.500000000000000
20101014,12934179.370000001043081
20101015,13158509.170000001788139
20101018,13230308.669999999925494
20101019,12972389.580000000074506
20101020,13189304.900000002235174
20101021,13201021.710000002756715
20101022,13273796.819999998435378
20101025,13339356.070000000298023
20101026,13332950.350000001490116
20101027,13055093.230000000447035
20101028,13058547.070000000298023
20101029,12988677.580000001937151
20101101,13046757.589999999850988
20101102,13259844.130000000819564
20101103,13272175.830000000074506
20101104,13403821.350000001490116
20101105,13400982.709999999031425
20101108,13455938.179999999701977
20101109,13390348.510000001639128
20101110,13462306.550000000745058
20101111,13493163.530000001192093
20101112,13223956.460000000894070
20101115,13071482.160000000149012
20101116,12847256.570000000298023
20101117,12923886.019999999552965
20101118,13108669.810000002384186
20101119,13164804.810000000521541
20101122,13310176.490000002086163
20101123,13164766.419999999925494
20101124,13292724.450000002980232
20101126,13207248.550000000745058
20101129,13307914.330000000074506
20101130,13220013.510000001639128
20101201,13492111.300000000745058
20101202,13569415.490000000223517
20101203,13551205.370000001043081
20101206,13513665.210000000894070
20101207,13461790.130000002682209
20101208,13423706.430000001564622
20101209,13320935.259999999776483
20101210,13331643.990000002086163
20101213,13352016.820000000298023
20101214,13283018.500000000000000
20101215,13145300.050000000745058
20101216,13162661.839999999850988
20101217,13088917.820000000298023
20101220,13133968.370000001043081
20101221,13177291.450000002980232
20101222,13263239.120000002905726
20101223,13229948.710000000894070
20101227,13187315.980000000447035
20101228,13221785.140000000596046
20101229,13272918.959999999031425
20101230,13241445.489999998360872
20101231,13246904.710000000894070
20110103,13219292.709999999031425
20110104,12824095.960000000894070
20110105,12884497.210000000894070
20110106,12806838.459999999031425
20110107,12834450.460000000894070
20110110,12694664.710000000894070
20110111,12753340.210000002756715
20110112,12701567.709999999031425
20110113,12541072.960000000894070
20110114,12780952.210000000894070
20110118,12887948.710000002756715
20110119,13003573.959999999031425
20110120,12970784.710000000894070
20110121,12944898.460000000894070
20110124,13008751.210000000894070
20110125,13026008.710000000894070
20110126,12972510.460000000894070
20110127,12830998.959999999031425
20110128,12646343.710000000894070
20110131,12713647.960000000894070
20110201,12679132.960000000894070
20110202,12708470.710000000894070
20110203,12741259.960000000894070
20110204,12779226.460000000894070
20110207,12675681.460000000894070
20110208,13005299.710000000894070
20110209,13103667.460000002756715
20110210,13074329.710000000894070
20110211,13139908.210000000894070
20110214,13157165.710000000894070
20110215,13141633.960000002756715
20110216,13119199.210000000894070
20110217,13112296.210000000894070
20110218,13138182.460000000894070
20110222,13063975.210000000894070
20110223,12975961.960000000894070
20110224,12979413.459999999031425
20110225,12846530.710000000894070
20110228,13060523.710000002756715
20110301,12924189.460000000894070
20110302,12889674.460000000894070
20110303,13157165.710000000894070
20110304,13120924.960000000894070
20110307,13165794.460000002756715
20110308,13036363.210000002756715
20110309,13077781.210000000894070
20110310,13233098.710000002756715
20110311,13241727.460000000894070
20110314,13058797.960000000894070
20110315,12963881.710000000894070
20110316,12663601.210000000894070
20110317,12667052.710000002756715
20110318,12596296.960000000894070
20110321,12729179.710000000894070
20110322,12748162.960000000894070
20110323,12862062.460000000894070
20110324,12931092.460000002756715
20110325,12986316.460000000894070
20110328,12943172.710000000894070
20110329,13007025.460000000894070
20110330,13082958.460000000894070
20110331,13131279.460000000894070
20110401,13114021.960000000894070
20110404,13183051.960000000894070
20110405,13219292.709999999031425
20110406,13240001.710000000894070
20110407,13117473.460000000894070
20110408,13122650.710000002756715
20110411,13158891.460000000894070
20110412,13229647.210000000894070
20110413,13269339.460000000894070
20110414,13300402.959999999031425
20110415,13353901.210000000894070
20110418,13288322.710000000894070
20110419,13219292.709999999031425
20110420,13529927.710000002756715
20110421,13272790.960000000894070
20110425,13310757.460000000894070
20110426,13277968.210000000894070
20110427,13438462.960000000894070
20110428,13466074.960000000894070
20110429,13514395.960000000894070
20110502,13571345.710000000894070
20110503,13623118.210000000894070
20110504,13645552.959999999031425
20110505,13564442.709999999031425
20110506,13581700.210000000894070
20110509,13686970.960000000894070
20110510,13756000.959999999031425
20110511,13721485.960000000894070
20110512,13919947.210000000894070
20110513,13933753.210000000894070
20110516,14002783.210000000894070
20110517,13966542.460000002756715
20110518,14064910.210000000894070
20110519,14239210.960000000894070
20110520,14208147.460000000894070
20110523,14237485.210000000894070
20110524,14261645.710000000894070
20110525,14275451.710000000894070
20110526,14225404.960000002756715
20110527,14085619.210000000894070
20110531,14071813.210000002756715
20110601,13975171.210000000894070
20110602,13935478.960000000894070
20110603,13899238.210000002756715
20110606,13926850.210000000894070
20110607,14002783.210000000894070
20110608,14004508.960000002756715
20110609,14023492.210000000894070
20110610,13868174.710000000894070
20110613,13932027.460000000894070
20110614,14059732.960000000894070
20110615,14020040.710000000894070
20110616,14118408.460000000894070
20110617,14240936.710000000894070
20110620,14270274.460000000894070
20110621,14289257.710000000894070
20110622,14263371.460000002756715
20110623,14201244.460000002756715
20110624,14123585.710000000894070
20110627,14206421.709999999031425
20110628,14556748.959999999031425
20110629,14594715.459999999031425
20110630,14551571.709999999031425
20110701,14774917.599999999627471
20110705,14744227.119999997317791
20110706,14844811.809999998658895
20110707,14755108.829999998211861
20110708,14678909.000000000000000
20110711,14470338.559999998658895
20110712,14404589.379999998956919
20110713,14459743.799999997019768
20110714,14418575.679999997839332
20110715,14327558.219999998807907
20110718,14270075.019999999552965
20110719,14348528.379999998956919
20110720,14304769.229999996721745
20110721,14165294.029999997466803
20110722,14258063.029999997466803
20110725,14066388.209999997168779
20110726,13981214.399999998509884
20110727,13686717.390000000596046
20110728,13728798.390000000596046
20110729,13659633.369999999180436
20110801,13458575.529999999329448
20110802,13056537.879999995231628
20110803,13039163.329999998211861
20110804,12558465.279999997466803
20110805,12632869.219999998807907
20110808,11889308.849999997764826
20110809,12496183.119999997317791
20110810,11916497.489999998360872
20110811,12293332.389999998733401
20110812,12442692.689999999478459
20110815,12835617.629999998956919
20110816,12846580.289999997243285
20110817,12763839.149999998509884
20110818,12302580.509999997913837
20110819,12169875.800000000745058
20110822,12250908.089999997988343
20110823,12476122.549999997019768
20110824,12569258.419999998062849
20110825,12365766.459999999031425
20110826,12529570.699999999254942
20110829,12893654.909999998286366
20110830,12947124.149999998509884
20110831,12960110.739999998360872
20110901,12961919.759999997913837
20110902,12619078.199999999254942
20110906,12699633.429999999701977
20110907,13037409.009999999776483
20110908,12968883.449999999254942
20110909,12620919.779999999329448
20110912,12721142.249999996274710
20110913,12933508.939999997615814
20110914,13099482.759999997913837
20110915,13367484.449999995529652
20110916,13269275.149999998509884
20110919,13182194.119999997317791
20110920,13217862.199999999254942
20110921,12870277.599999997764826
20110922,12571120.759999997913837
20110923,12570821.079999998211861
20110926,12890185.079999998211861
20110927,12687484.539999999105930
20110928,12356016.239999998360872
20110929,12330097.859999999403954
20110930,12257327.099999997764826
20111003,11826014.259999997913837
20111004,11917479.119999999180436
20111005,12186915.419999998062849
20111006,12330700.119999997317791
20111007,12380014.719999998807907
20111010,12676020.039999999105930
20111011,12684530.699999997392297
20111012,12579905.279999999329448
20111013,12558178.229999998584390
20111014,12693563.289999999105930
20111017,12654518.959999999031425
20111018,12595106.219999996945262
20111019,12652675.519999999552965
20111020,12655996.979999998584390
20111021,12894329.309999998658895
20111024,13088770.379999998956919
20111025,12892027.609999999403954
20111026,12923451.939999997615814
20111027,13155306.639999996870756
20111028,13123037.559999998658895
20111031,12840621.589999999850988
20111101,12595839.959999997168779
20111102,12726924.619999997317791
20111103,12761565.489999996498227
20111104,12704747.699999999254942
20111107,12759304.429999999701977
20111108,12859528.139999998733401
20111109,12459994.689999997615814
20111110,12647709.519999997690320
20111111,12891653.219999998807907
20111114,12778714.059999998658895
20111115,12774584.639999996870756
20111116,12512025.509999997913837
20111117,12458658.709999999031425
20111118,12515590.519999999552965
20111121,12217955.419999998062849
20111122,12139116.589999997988343
20111123,12106505.959999999031425
20111125,12160260.199999997392297
20111128,12475403.399999996647239
20111129,12599769.669999998062849
20111130,13164098.689999999478459
20111201,13149448.629999998956919
20111202,13002392.809999994933605
20111205,13137177.479999996721745
20111206,13189763.099999997764826
20111207,13402132.379999997094274
20111208,13153268.869999997317791
20111209,13349758.889999998733401
20111212,13205265.160000000149012
20111213,13244148.439999999478459
20111214,13242569.219999996945262
20111215,13437085.959999999031425
20111216,13458608.119999997317791
20111219,13324040.739999998360872
20111220,13564998.629999998956919
20111221,13617935.919999998062849
20111222,13738581.289999997243285
20111223,14006193.789999999105930
20111227,13765876.809999996796250
20111228,13640042.649999998509884
20111229,13743759.219999998807907
20111230,13637990.189999997615814
20120103,13626463.199999999254942
20120104,13635660.869999997317791
20120105,13632932.429999997839332
20120106,13606649.519999995827675
20120109,13506174.269999995827675
20120110,13499868.929999997839332
20120111,13552954.709999997168779
20120112,13530815.399999998509884
20120113,13464317.729999996721745
20120117,13509060.449999997392297
20120118,13617383.909999996423721
20120119,13576598.759999997913837
20120120,13905885.959999997168779
20120123,13906334.789999997243285
20120124,13829123.639999996870756
20120125,13854330.239999998360872
20120126,13823119.739999998360872
20120127,13770533.729999996721745
20120130,13846183.049999997019768
20120131,13874358.749999996274710
20120201,13830923.159999996423721
20120202,13805454.989999998360872
20120203,13978171.469999996945262
20120206,13912421.609999995678663
20120207,14028585.899999996647239
20120208,13955302.799999997019768
20120209,13957899.839999996125698
20120210,13896229.109999995678663
20120213,13915879.409999996423721
20120214,13894249.709999997168779
20120215,13831475.099999997764826
20120216,13904206.259999997913837
20120217,13968653.909999996423721
20120221,14001523.919999996200204
20120222,14030877.809999996796250
20120223,14179762.979999998584390
20120224,14152022.579999998211861
20120227,14146212.089999997988343
20120228,14123479.739999998360872
20120229,14043143.489999998360872
20120301,14070770.939999997615814
20120302,14135228.429999997839332
20120305,14233736.579999998211861
20120306,14104256.129999997094274
20120307,14142878.309999998658895
20120308,13999680.329999998211861
20120309,14021561.759999997913837
20120312,14023419.599999997764826
20120313,14134666.139999996870756
20120314,14204186.309999998658895
20120315,14302626.299999997019768
20120316,14277170.429999995976686
20120319,14271173.909999996423721
20120320,14211224.699999997392297
20120321,14164333.769999995827675
20120322,14131472.369999997317791
20120323,14114110.289999997243285
20120326,14295540.659999996423721
20120327,14298808.739999998360872
20120328,14285216.969999996945262
20120329,14359618.709999997168779
20120330,14404974.149999998509884
20120402,14453053.109999997541308
20120403,14524849.199999997392297
20120404,14266420.049999997019768
20120405,14322392.009999997913837
20120409,14320408.919999996200204
20120410,14141384.639999996870756
20120411,14211144.239999998360872
20120412,14250223.859999995678663
20120413,14111238.149999998509884
20120416,14081765.159999996423721
20120417,14293189.199999997392297
20120418,14037373.589999997988343
20120419,13874374.229999996721745
20120420,13922568.599999997764826
20120423,13835253.509999997913837
20120424,13845649.049999997019768
20120425,14020853.309999996796250
20120426,14136848.789999999105930
20120427,14287806.629999997094274
20120430,14302576.589999997988343
20120501,14319701.699999997392297
20120502,14342995.829999998211861
20120503,14280644.219999998807907
20120504,14117688.419999998062849
20120507,14047238.099999997764826
20120508,13829848.289999997243285
20120509,13710474.239999998360872
20120510,13683034.049999997019768
20120511,13706210.309999996796250
20120514,13572732.419999996200204
20120515,13566734.669999998062849
20120516,13620867.239999998360872
20120517,13429617.869999997317791
20120518,13370712.989999998360872
20120521,13536939.329999998211861
20120522,13506838.859999997541308
20120523,13480880.759999997913837
20120524,13492681.619999997317791
20120525,13393679.849999997764826
20120529,13463584.379999998956919
20120530,13338321.839999997988343
20120531,13225543.499999998137355
20120601,12905138.489999998360872
20120604,12858607.319999996572733
20120605,12934735.499999996274710
20120606,13219747.769999995827675
20120607,13217404.919999996200204
20120608,13200545.069999996572733
20120611,13024177.379999998956919
20120612,13162354.499999998137355
20120613,13139848.049999997019768
20120614,13332952.799999997019768
20120615,13534297.499999996274710
20120618,13486589.369999997317791
20120619,13466824.889999996870756
20120620,13396695.689999997615814
20120621,13128173.669999996200204
20120622,13187924.549999997019768
20120625,13141142.879999998956919
20120626,13174003.049999997019768
20120627,13160607.149999998509884
20120628,13091079.599999997764826
20120629,13269874.289999999105930
20120702,13320495.909999998286366
20120703,13446307.449999999254942
20120705,13544154.849999997764826
20120706,13512819.689999999478459
20120709,13606714.019999999552965
20120710,13605036.089999999850988
20120711,13578651.529999997466803
20120712,13622381.160000000149012
20120713,13751774.599999999627471
20120716,13733888.759999999776483
20120717,13778103.009999997913837
20120718,13791766.469999998807907
20120719,13694143.059999998658895
20120720,13623591.549999997019768
20120723,13492398.259999997913837
20120724,13413621.849999997764826
20120725,13258764.259999997913837
20120726,13425236.129999998956919
20120727,13563700.489999998360872
20120730,13650632.619999999180436
20120731,13729236.929999999701977
20120801,13676276.769999999552965
20120802,13664255.869999999180436
20120803,13721035.059999998658895
20120806,13768072.359999997541308
20120807,13702826.500000000000000
20120808,13634981.229999996721745
20120809,13615967.339999999850988
20120810,13671802.189999999478459
20120813,13669921.099999999627471
20120814,13721212.079999998211861
20120815,13715309.279999997466803
20120816,13618942.749999998137355
20120817,13669905.269999999552965
20120820,13784758.099999999627471
20120821,13644318.559999998658895
20120822,13714231.389999998733401
20120823,13629988.000000000000000
20120824,13753521.009999999776483
20120827,13835482.269999999552965
20120828,13804323.399999998509884
20120829,13864361.669999998062849
20120830,13725657.320000000298023
20120831,13792159.369999999180436
20120904,13930975.879999998956919
20120905,13914077.669999999925494
20120906,14094684.589999999850988
20120907,14052451.909999998286366
20120910,13972974.259999997913837
20120911,13996507.629999998956919
20120912,14083356.119999997317791
20120913,14289033.429999997839332
20120914,14231990.149999998509884
20120917,14276454.369999997317791
20120918,14346338.169999998062849
20120919,14385021.500000000000000
20120920,14412032.829999998211861
20120921,14437892.649999998509884
20120924,14401792.639999996870756
20120925,14244806.099999997764826
20120926,14204658.369999997317791
20120927,14301434.589999999850988
20120928,14141009.999999998137355
20121001,14136075.479999998584390
20121002,14096549.070000000298023
20121003,14185236.559999998658895
20121004,14282373.579999998211861
20121005,14204362.649999998509884
20121008,14112563.589999999850988
20121009,14033645.819999998435378
20121010,14109412.519999999552965
20121011,13972341.730000000447035
20121012,13981876.619999997317791
20121015,14102405.139999998733401
20121016,14167231.389999998733401
20121017,14175929.089999997988343
20121018,14133972.779999997466803
20121019,13758201.239999998360872
20121022,13857977.739999998360872
20121023,13627315.000000000000000
20121024,13636514.459999997168779
20121025,13622318.539999997243285
20121026,13593512.909999998286366
20121031,13536578.389999998733401
20121101,13505959.359999997541308
20121102,13317437.259999997913837
20121105,13378172.359999997541308
20121106,13423910.539999999105930
20121107,13127368.169999998062849
20121108,12874352.879999998956919
20121109,12906774.149999998509884
20121112,12890279.369999999180436
20121113,12848310.779999997466803
20121114,12767179.160000000149012
20121115,12518253.309999998658895
20121116,12477181.039999999105930
20121119,12880328.679999997839332
20121120,12876669.149999998509884
20121121,12913555.819999998435378
20121123,13115317.319999998435378
20121126,13139415.759999997913837
20121127,13056989.259999997913837
20121128,13162868.000000000000000
20121129,13244367.809999998658895
20121130,13306748.949999999254942
20121203,13278818.819999998435378
20121204,13230230.119999999180436
20121205,13021001.249999998137355
20121206,13134355.699999999254942
20121207,13099765.179999999701977
20121210,13080101.789999997243285
20121211,13124233.039999997243285
20121212,13032439.899999998509884
20121213,12958911.729999998584390
20121214,12798177.649999998509884
20121217,12902761.479999998584390
20121218,13006721.949999999254942
20121219,12850216.729999998584390
20121220,12891277.769999999552965
20121221,12848434.729999998584390
20121224,12813810.149999998509884
20121226,12718326.229999996721745
20121227,12740863.959999997168779
20121228,12596236.179999999701977
20121231,12805001.739999998360872
20130102,13107055.379999998956919
20130103,13105082.979999998584390
20130104,13157880.419999998062849
20130107,13076858.819999998435378
20130108,13110993.259999999776483
20130109,13175428.219999998807907
20130110,13177795.959999999031425
20130111,13212784.939999997615814
20130114,13191722.679999995976686
20130115,13278393.239999998360872
20130116,13278888.619999997317791
20130117,13335147.179999997839332
20130118,13366688.699999999254942
20130122,13423593.739999998360872
20130123,13438559.959999999031425
20130124,13510088.999999996274710
20130125,13509660.199999999254942
20130128,13415588.099999999627471
20130129,13470896.299999998882413
20130130,13436368.039999999105930
20130131,13492963.039999999105930
20130201,13611962.539999999105930
20130204,13427510.359999997541308
20130205,13599182.759999997913837
20130206,13676407.699999999254942
20130207,13643075.219999998807907
20130208,13674444.079999998211861
20130211,13621530.559999996796250
20130212,13618984.459999999031425
20130213,13568012.599999997764826
20130214,13548675.699999999254942
20130215,13576297.559999998658895
20130219,13575664.359999997541308
20130220,13496195.859999999403954
20130221,13492986.619999997317791
20130222,13661403.999999998137355
20130225,13414755.839999999850988
20130226,13679454.279999999329448
20130227,13805669.939999995753169
20130228,13776149.419999998062849
20130301,13832881.859999999403954
20130304,13968846.919999998062849
20130305,14030032.119999999180436
20130306,14041312.719999998807907
20130307,14031777.559999998658895
20130308,14093081.199999999254942
20130311,14107842.679999999701977
20130312,14058778.759999999776483
20130313,14041046.879999997094274
20130314,14064611.460000000894070
20130315,13936224.919999998062849
20130318,13935123.719999998807907
20130319,13948109.359999999403954
20130320,14089516.639999996870756
20130321,14082912.839999997988343
20130322,14185591.719999998807907
20130325,14263721.399999996647239
20130326,14383434.579999998211861
20130327,14354671.140000000596046
20130328,14426308.619999997317791
20130401,14394528.280000001192093
20130402,14518184.879999998956919
20130403,14372588.219999998807907
20130404,14471062.679999999701977
20130405,14399807.579999998211861
20130408,14567055.300000000745058
20130409,14580361.159999998286366
20130410,14619370.519999997690320
20130411,14706985.359999999403954
20130412,14775412.819999996572733
20130415,14513588.359999999403954
20130416,14815793.959999997168779
20130417,14741539.379999998956919
20130418,14597048.579999998211861
20130419,14810525.259999997913837
20130422,14781322.160000000149012
20130423,14901675.939999999478459
20130424,14825070.679999997839332
20130425,14873539.919999996200204
20130426,14839731.739999998360872
20130429,14861729.659999998286366
20130430,14836654.299999998882413
20130501,14728577.660000000149012
20130502,14919059.719999998807907
20130503,15100155.099999997764826
20130506,15111861.899999998509884
20130507,15188655.259999997913837
20130508,15200566.839999997988343
20130509,15160082.519999997690320
20130510,15190163.079999996349216
20130513,15208738.159999998286366
20130514,15343046.820000000298023
20130515,15455077.059999996796250
20130516,15303693.140000000596046
20130517,15343340.839999997988343
20130520,15195998.559999998658895
20130521,15204399.919999999925494
20130522,15206449.159999998286366
20130523,15081181.939999997615814
20130524,15185936.179999995976686
20130528,15222272.139999996870756
20130529,15070738.159999998286366
20130530,15082026.679999997839332
20130531,14886368.139999998733401
20130603,15029481.960000000894070
20130604,14982655.519999999552965
20130605,14732663.999999996274710
20130606,14864238.759999999776483
20130607,15066349.599999997764826
20130610,15021386.139999996870756
20130611,14881997.419999998062849
20130612,14756999.119999999180436
20130613,14869969.039999999105930
20130614,14817152.159999998286366
20130617,14888379.059999998658895
20130618,15037164.279999997466803
20130619,14813072.119999997317791
20130620,14424252.819999998435378
20130621,14476958.619999999180436
20130624,14409322.099999999627471
20130625,14513058.019999997690320
20130626,14728509.999999996274710
20130627,14805108.159999998286366
20130628,14774643.259999997913837
20130701,14973716.250000000000000
20130702,15014015.669999998062849
20130703,15099246.649999998509884
20130705,15229159.940000001341105
20130708,15161131.750000000000000
20130709,15201664.969999998807907
20130710,15204331.739999998360872
20130711,15428367.439999997615814
20130712,15533928.989999998360872
20130715,15510688.990000000223517
20130716,15424922.019999999552965
20130717,15350186.119999999180436
20130718,15425308.049999998882413
20130719,15484321.209999999031425
20130722,15523283.949999999254942
20130723,15390666.399999998509884
20130724,15251045.539999999105930
20130725,15581377.359999999403954
20130726,15522869.289999999105930
20130729,15443962.259999999776483
20130730,15456526.319999998435378
20130731,14859417.549999998882413
20130801,15075300.709999999031425
20130802,15237354.289999999105930
20130805,15270544.519999999552965
20130806,15235260.999999998137355
20130807,15196547.509999997913837
20130808,15192444.769999999552965
20130809,15101169.989999998360872
20130812,15097634.139999998733401
20130813,15080453.389999998733401
20130814,15005543.219999998807907
20130815,14752192.820000000298023
20130816,14664204.640000000596046
20130819,14710450.839999999850988
20130820,14633553.259999999776483
20130821,14827731.679999999701977
20130822,14886171.359999999403954
20130823,14917283.750000000000000
20130826,14609702.289999999105930
20130827,14521056.789999999105930
20130828,14455629.249999998137355
20130829,14506234.030000001192093
20130830,14524698.519999999552965
20130903,14616359.329999998211861
20130904,14557458.639999996870756
20130905,14523875.789999999105930
20130906,14544237.259999999776483
20130909,14717138.779999997466803
20130910,14941130.399999998509884
20130911,15041358.409999998286366
20130912,14990277.169999999925494
20130913,15224527.799999998882413
20130916,15347201.709999997168779
20130917,15404463.529999999329448
20130918,15531059.320000000298023
20130919,15558402.059999998658895
20130920,15654891.319999998435378
20130923,15539242.759999999776483
20130924,15359503.339999999850988
20130925,15200390.089999999850988
20130926,15312895.419999998062849
20130927,15211277.789999999105930
20130930,14978229.330000000074506
20131001,15118613.389999998733401
20131002,15039955.609999999403954
20131003,14901973.619999999180436
20131004,14993618.979999998584390
20131007,14789966.789999999105930
20131008,14701614.619999999180436
20131009,14814459.629999998956919
20131010,15114841.469999998807907
20131011,15299182.129999998956919
20131014,15374251.119999997317791
20131015,15180791.820000000298023
20131016,15424796.369999999180436
20131017,15635134.229999998584390
20131018,15721483.539999999105930
20131021,15663096.799999998882413
20131022,15796770.879999998956919
20131023,15802353.669999998062849
20131024,15936868.199999999254942
20131025,15884805.410000000149012
20131028,16009541.709999999031425
20131029,16167732.939999997615814
20131030,16061370.699999999254942
20131031,15698075.859999999403954
20131101,15836699.719999998807907
20131104,15744026.459999999031425
20131105,15790808.650000000372529
20131106,15991127.890000000596046
20131107,15826083.309999998658895
20131108,15931622.820000000298023
20131111,15948055.820000000298023
20131112,15959448.609999999403954
20131113,16088053.849999999627471
20131114,16181285.139999998733401
20131115,16305553.839999999850988
20131118,16195571.909999998286366
20131119,16071642.890000000596046
20131120,16134328.679999999701977
20131121,16273073.869999999180436
20131122,16320958.939999999478459
