19,4,AAPL[0](3) BA[2](19) DD[7](8) NKE[19](12) ,起點值,0.044118607167895,預期報酬,10241.663620304121650,風險,232139.323467965179589
20,6,AAPL[0](10) DD[7](29) GS[8](13) MSFT[18](18) PG[21](3) XOM[29](22) ,起點值,0.035940316297458,預期報酬,15686.869644678001350,風險,436469.994166069489438
21,4,CAT[3](29) DD[7](12) JNJ[12](20) MRK[17](16) ,起點值,-1678907050.229454040527344,預期報酬,-7943.070957294504296,風險,211367.499957637017360
22,7,CAT[3](6) CSCO[4](9) INTC[11](13) KO[14](21) MCD[15](19) TRV[22](29) VZ[26](23) ,起點值,0.022226418629663,預期報酬,7364.897320256841340,風險,331357.806355176609941
23,4,AAPL[0](26) GS[8](23) MSFT[18](8) PG[21](24) ,起點值,-12550254682.751871109008789,預期報酬,-27664.624134950794542,風險,453657.155128169397358
24,2,UNH[23](26) WBA[27](27) ,起點值,-188991002.829468518495560,預期報酬,-531.657213998208135,風險,355475.290945841406938
25,4,BA[2](29) PFE[20](21) UNH[23](9) WBA[27](18) ,起點值,-10465402169.965385437011719,預期報酬,-15922.245703654032695,風險,657281.790819473215379
26,4,DIS[6](15) GS[8](25) JPM[13](7) NKE[19](27) ,起點值,-2518093866.213081359863281,預期報酬,-7056.451829159206682,風險,356849.862675689568277
27,2,HD[9](17) NKE[19](18) ,起點值,0.010171844268049,預期報酬,4607.315582737031946,風險,452947.908100503555033
28,3,HD[9](17) MCD[15](12) PG[21](27) ,起點值,0.004282784325806,預期報酬,1238.133416291716685,風險,289095.439345662365668
29,3,KO[14](23) VZ[26](30) WMT[28](22) ,起點值,-2426709962.553308486938477,預期報酬,-8401.829933394759792,風險,288831.121528402087279
30,3,PFE[20](24) VZ[26](29) XOM[29](18) ,起點值,-1848001893.616350412368774,預期報酬,-11366.411772942441530,風險,162584.457657559862128
31,4,AAPL[0](8) INTC[11](6) PG[21](4) V[25](2) ,起點值,0.115598263787865,預期報酬,26026.297461567304708,風險,225144.362975281197578
32,3,BA[2](13) GS[8](22) MSFT[18](7) ,起點值,0.135456628553098,預期報酬,27511.028579747835465,風險,203098.429907870595343
33,6,AAPL[0](13) DIS[6](20) HD[9](21) KO[14](19) MCD[15](25) MSFT[18](2) ,起點值,-3224086611.984184265136719,預期報酬,-8164.178758174160066,風險,394906.420778226573020
34,5,BA[2](13) JNJ[12](25) MCD[15](18) UNH[23](3) WMT[28](24) ,起點值,0.056130465560403,預期報酬,15919.012529069772427,風險,283607.348881493788213
35,7,AXP[1](9) CAT[3](26) HD[9](19) MCD[15](21) PG[21](10) UNH[23](11) V[25](5) ,起點值,0.164313780855120,預期報酬,22692.843485306526418,風險,138106.757492942328099
36,12,AAPL[0](27) CAT[3](29) CSCO[4](17) CVX[5](18) DIS[6](11) HD[9](25) KO[14](4) MSFT[18](16) NKE[19](24) TRV[22](13) V[25](21) WMT[28](8) ,起點值,-15132597896.127601623535156,預期報酬,-35430.536985962680774,風險,427106.083718771347776
37,3,BA[2](20) CSCO[4](1) INTC[11](11) ,起點值,0.110229938466345,預期報酬,63330.183660729242547,風險,574527.977987259975635
38,4,HD[9](11) NKE[19](20) V[25](5) VZ[26](17) ,起點值,0.009675276360599,預期報酬,3075.667286159551622,風險,317889.347190599597525
39,8,AAPL[0](3) CSCO[4](28) HD[9](4) MRK[17](17) MSFT[18](8) PFE[20](30) WBA[27](22) XOM[29](26) ,起點值,-5266319127.507462501525879,預期報酬,-12117.747369186059586,風險,434595.553699944633991
40,1,PG[21](22) ,起點值,-1072815919.968805074691772,預期報酬,-2578.984645796000223,風險,415983.833683384291362
