Q#
1
rank 17,1,XOM[29](17) ,起點值,-5693700864.476350784301758,預期報酬,-18900.706662917120411,風險,301242.750655841839034
rank 18,1,UTX[24](18) ,起點值,-5697888533.732823371887207,預期報酬,-17327.779609111366881,風險,328829.697876393562183
rank 19,1,PFE[20](19) ,起點值,-6008761734.080304145812988,預期報酬,-22359.019094488146948,風險,268739.952709354751278
rank 20,1,VZ[26](20) ,起點值,-7144918665.077946662902832,預期報酬,-21288.856420486488787,風險,335617.776923062745482
rank 21,1,UNH[23](21) ,起點值,-7757969393.576290130615234,預期報酬,-20590.125870594325534,風險,376781.057208387006540
rank 22,1,BA[2](22) ,起點值,-7884944294.513118743896484,預期報酬,-20160.928522801812505,風險,391100.255407151707914
rank 23,1,CSCO[4](23) ,起點值,-8894775905.536510467529297,預期報酬,-18050.119748781398812,風險,492782.099472609639633
rank 24,1,JPM[13](24) ,起點值,-9049873955.325002670288086,預期報酬,-29333.114624109508441,風險,308520.730624586285558
rank 25,1,MRK[17](25) ,起點值,-9298538200.602882385253906,預期報酬,-20253.515809547232493,風險,459107.361311544664204
rank 26,1,MSFT[18](26) ,起點值,-11160634926.686649322509766,預期報酬,-19449.699325084355223,風險,573820.434966453933157
rank 27,1,DD[7](27) ,起點值,-11728279470.546882629394531,預期報酬,-27027.697845894253987,風險,433935.570000036561396
rank 28,1,WBA[27](28) ,起點值,-11919914126.884397506713867,預期報酬,-38740.880061867268523,風險,307683.101360859232955
rank 29,1,GS[8](29) ,起點值,-16691293052.279920578002930,預期報酬,-39635.956048697044025,風險,421114.934928600385319
rank 30,1,V[25](30) ,起點值,-19852320865.290569305419922,預期報酬,-36740.667381889747048,風險,540336.425001256167889
3
rank 1,1,VZ[26](1) ,起點值,0.166720393590131,預期報酬,37219.279267889076436,風險,223243.710420872113900
rank 2,1,PFE[20](2) ,起點值,0.149936279975761,預期報酬,36269.838251341650903,風險,241901.681549022265244
rank 3,1,MCD[15](3) ,起點值,0.125522983669530,預期報酬,23707.410245527731604,風險,188869.078414701391011
rank 4,1,UNH[23](4) ,起點值,0.124022925431474,預期報酬,45678.422211762095685,風險,368306.279285443772096
rank 5,1,KO[14](5) ,起點值,0.115269990557290,預期報酬,31711.819534883739834,風險,275109.066822754452005
rank 6,1,WMT[28](6) ,起點值,0.097720006615946,預期報酬,17578.830340787091700,風險,179889.778455239749746
rank 7,1,CVX[5](7) ,起點值,0.084591675894366,預期報酬,34661.353259391762549,風險,409748.984080599853769
rank 8,1,CAT[3](8) ,起點值,0.077519152806888,預期報酬,44254.376118067979405,風險,570883.123920513316989
rank 9,1,NKE[19](9) ,起點值,0.073427332607003,預期報酬,21667.787125223640032,風險,295091.573613245273009
rank 10,1,XOM[29](10) ,起點值,0.061096380814168,預期報酬,16831.058092240611586,風險,275483.717168684175704
rank 11,1,GS[8](11) ,起點值,0.047200411643497,預期報酬,28905.100080724532745,風險,612390.847330823540688
rank 12,1,TRV[22](12) ,起點值,0.045667611395104,預期報酬,9353.789347383710265,風險,204823.266679251246387
rank 13,1,IBM[10](13) ,起點值,0.044569392458791,預期報酬,12652.607548971380311,風險,283885.573730220727157
rank 14,1,MRK[17](14) ,起點值,0.044307987812409,預期報酬,9425.986806797882309,風險,212737.866740995203145
rank 15,1,WBA[27](15) ,起點值,0.043622895969743,預期報酬,22611.786828488387982,風險,518346.760934257123154
rank 16,1,DD[7](16) ,起點值,0.043336405799155,預期報酬,28200.766125670841575,風險,650740.771082139224745
rank 17,1,MMM[16](17) ,起點值,0.041719007895523,預期報酬,17062.198264423081127,風險,408979.003219630685635
rank 18,1,HD[9](18) ,起點值,0.041010107402306,預期報酬,12480.867720035757884,風險,304336.382189866504632
rank 19,1,DIS[6](19) ,起點值,0.039680171050730,預期報酬,16440.527790921318228,風險,414326.031253807304893
rank 20,1,UTX[24](20) ,起點值,0.039131384414504,預期報酬,17950.588904069776618,風險,458726.139456912584137
rank 21,1,AAPL[0](21) ,起點值,0.033672516622725,預期報酬,14928.058246869408322,風險,443330.637092767807189
rank 22,1,JPM[13](22) ,起點值,0.032178116999773,預期報酬,18698.699093023282330,風險,581099.854076466057450
rank 23,1,MSFT[18](23) ,起點值,0.029670840404399,預期報酬,15471.642702370290863,風險,521442.685528929345310
rank 24,1,AXP[1](24) ,起點值,0.025156436186586,預期報酬,14344.896761627946034,風險,570227.700586500228383
rank 25,1,PG[21](25) ,起點值,0.019632269595745,預期報酬,4254.096049642210346,風險,216688.958395528257824
rank 26,1,BA[2](26) ,起點值,0.017882686364460,預期報酬,8092.234183363144439,風險,452517.816307818575297
rank 27,1,JNJ[12](27) ,起點值,0.012935229983267,預期報酬,3086.135500894436063,風險,238583.736422670626780
rank 28,1,CSCO[4](28) ,起點值,0.009813011735184,預期報酬,6491.461002906971771,風險,661515.666962064104155
rank 29,1,INTC[11](29) ,起點值,-441542057.254569172859192,預期報酬,-673.047209302323949,風險,656034.303614851320162
rank 30,1,V[25](30) ,起點值,-1555094885.521682500839233,預期報酬,-4915.322529069766460,風險,316376.977568547648843
4
rank 1,1,KO[14](1) ,起點值,0.233161885871985,預期報酬,18958.912603309508995,風險,81312.228765033491072
rank 2,1,XOM[29](2) ,起點值,0.166542948913654,預期報酬,30689.533212209324120,風險,184273.987054958415683
rank 3,1,DD[7](3) ,起點值,0.136586739311889,預期報酬,40609.807058251331910,風險,297318.811934743891470
rank 4,1,UTX[24](4) ,起點值,0.125441357918770,預期報酬,19688.200217017023533,風險,156951.427692342054797
rank 5,1,DIS[6](5) ,起點值,0.100799880543589,預期報酬,24844.012761627869622,風險,246468.672657647955930
rank 6,1,AAPL[0](6) ,起點值,0.089234432357460,預期報酬,28072.280054785351240,風險,314590.223898460855708
rank 7,1,CAT[3](7) ,起點值,0.085387987056382,預期報酬,27990.188801878361119,風險,327800.077818868099712
rank 8,1,MSFT[18](8) ,起點值,0.084434751347009,預期報酬,23839.734119409669802,風險,282345.050338733009994
rank 9,1,IBM[10](9) ,起點值,0.083155127476076,預期報酬,15107.097738372107415,風險,181673.676619862788357
rank 10,1,INTC[11](10) ,起點值,0.081722616943292,預期報酬,21108.206631037588522,風險,258290.879814637562959
rank 11,1,GS[8](11) ,起點值,0.079788283367130,預期報酬,26311.482139534902672,風險,329766.239216700138059
rank 12,1,NKE[19](12) ,起點值,0.077898010130724,預期報酬,16079.429334525926606,風險,206416.432300931774080
rank 13,1,WBA[27](13) ,起點值,0.061571895255634,預期報酬,17836.497087656523945,風險,289685.692045095609501
rank 14,1,TRV[22](14) ,起點值,0.056233954853758,預期報酬,14165.307965116291598,風險,251899.550759938545525
rank 15,1,PG[21](15) ,起點值,0.055626167185676,預期報酬,13472.965148591245452,風險,242205.527186862484086
rank 16,1,CVX[5](16) ,起點值,0.052033566161145,預期報酬,12335.726087321108935,風險,237072.470664766180562
rank 17,1,MCD[15](17) ,起點值,0.040328128594110,預期報酬,9399.526187947227299,風險,233076.180711247288855
rank 18,1,WMT[28](18) ,起點值,0.031120367935050,預期報酬,3568.131455724507305,風險,114655.824865935050184
rank 19,1,HD[9](19) ,起點值,0.022115526291889,預期報酬,9268.065525044736205,風險,419075.060784050147049
rank 20,1,UNH[23](20) ,起點值,0.021160647991427,預期報酬,5367.312882155654734,風險,253645.960385063604917
rank 21,1,JPM[13](21) ,起點值,0.020167096568405,預期報酬,6993.081108005358146,風險,346756.960491833568085
rank 22,1,JNJ[12](22) ,起點值,0.019036182846719,預期報酬,3885.346450693206862,風險,204103.232353798463009
rank 23,1,VZ[26](23) ,起點值,0.018795930950306,預期報酬,5288.288159101087331,風險,281352.819026766868774
rank 24,1,AXP[1](24) ,起點值,0.016758867544644,預期報酬,7999.184639982125191,風險,477310.571175106102601
rank 25,1,V[25](25) ,起點值,0.008783372354733,預期報酬,5041.729513416847112,風險,574008.400167619925924
rank 26,1,PFE[20](26) ,起點值,-228532365.660843819379807,預期報酬,-1020.838706618939000,風險,223867.261477332387585
rank 27,1,MMM[16](27) ,起點值,-808933941.205402374267578,預期報酬,-4086.989604539364336,風險,197929.043006845517084
rank 28,1,MRK[17](28) ,起點值,-1013238644.603516578674316,預期報酬,-4783.497284436503833,風險,211819.634120034024818
rank 29,1,BA[2](29) ,起點值,-1465130703.661882400512695,預期報酬,-3499.043233899830739,風險,418723.235388244327623
rank 30,1,CSCO[4](30) ,起點值,-10464181113.201871871948242,預期報酬,-15218.564169946332186,風險,687593.191864089923911
5
rank 1,1,PFE[20](1) ,起點值,0.164225820299971,預期報酬,24341.074135791073786,風險,148217.095772944332566
rank 2,1,CVX[5](2) ,起點值,0.125274427293188,預期報酬,24347.518042150557449,風險,194353.457191773341037
rank 3,1,UNH[23](3) ,起點值,0.106151085231371,預期報酬,37433.894660030717205,風險,352647.309996298572514
rank 4,1,CAT[3](4) ,起點值,0.090492628187150,預期報酬,22594.856275145906693,風險,249687.258816450950690
rank 5,1,DIS[6](5) ,起點值,0.077513906450110,預期報酬,27644.207655914007773,風險,356635.459647575684357
rank 6,1,XOM[29](6) ,起點值,0.073013222153179,預期報酬,27016.242122519186523,風險,370018.488786044297740
rank 7,1,MMM[16](7) ,起點值,0.068992520472675,預期報酬,11404.111002150521017,風險,165294.888837510021403
rank 8,1,IBM[10](8) ,起點值,0.057461247404198,預期報酬,21601.243991397885111,風險,375927.167738789808936
rank 9,1,BA[2](9) ,起點值,0.056461528417457,預期報酬,18471.161795391686610,風險,327145.975553870259319
rank 10,1,JPM[13](10) ,起點值,0.051939469433740,預期報酬,11757.670020890962405,風險,226372.547680534335086
rank 11,1,TRV[22](11) ,起點值,0.051465273871627,預期報酬,11663.697035821787722,風險,226632.370885955402628
rank 12,1,HD[9](12) ,起點值,0.045000578191334,預期報酬,11186.484392012265744,風險,248585.348047072038753
rank 13,1,DD[7](13) ,起點值,0.044093777055491,預期報酬,12847.164371121332806,風險,291360.033751553855836
rank 14,1,AAPL[0](14) ,起點值,0.043926643338641,預期報酬,13024.495821566813902,風險,296505.601877156295814
rank 15,1,UTX[24](15) ,起點值,0.043367923072206,預期報酬,10408.136917480807824,風險,239996.204110391903669
rank 16,1,WBA[27](16) ,起點值,0.032998963354794,預期報酬,12544.788647127516015,風險,380157.052579202922061
rank 17,1,V[25](17) ,起點值,0.032973028895581,預期報酬,8163.559969523806103,風險,247582.956220858235611
rank 18,1,AXP[1](18) ,起點值,0.023757363106890,預期報酬,7005.406737450090986,風險,294873.076019895437639
rank 19,1,INTC[11](19) ,起點值,0.004352472206352,預期報酬,1311.687137327148093,風險,301365.999629555270076
rank 20,1,VZ[26](20) ,起點值,-82828227.474705070257187,預期報酬,-331.827546912449691,風險,249612.270727356750285
rank 21,1,MCD[15](21) ,起點值,-900785933.463217973709106,預期報酬,-4754.722598340986224,風險,189450.785999065323267
rank 22,1,KO[14](22) ,起點值,-968737330.271090269088745,預期報酬,-4161.450226728098642,風險,232788.397671825805446
rank 23,1,JNJ[12](23) ,起點值,-1151803927.190010786056519,預期報酬,-10741.491797726595905,風險,107229.419235211491468
rank 24,1,PG[21](24) ,起點值,-1403422830.119307756423950,預期報酬,-8513.919566451608262,風險,164838.629160813143244
rank 25,1,WMT[28](25) ,起點值,-1628261966.471431970596313,預期報酬,-5837.924804423983005,風險,278911.089303091750480
rank 26,1,GS[8](26) ,起點值,-2384911471.282436847686768,預期報酬,-15297.315854746559125,風險,155903.917649868584704
rank 27,1,NKE[19](27) ,起點值,-3116874782.003891468048096,預期報酬,-7145.026867219655287,風險,436229.959652588586323
rank 28,1,MSFT[18](28) ,起點值,-3460293504.122412681579590,預期報酬,-14157.440627465461148,風險,244415.187403960357187
rank 29,1,MRK[17](29) ,起點值,-6035386450.311582565307617,預期報酬,-21521.296932964665757,風險,280437.859721504151821
rank 30,1,CSCO[4](30) ,起點值,-12109354830.182382583618164,預期報酬,-22352.413561658991966,風險,541747.082335373037495
6
rank 1,1,MCD[15](1) ,起點值,0.131196576626966,預期報酬,16262.230429790050039,風險,123953.161339177109767
rank 2,1,JNJ[12](2) ,起點值,0.078788118484484,預期報酬,25173.459230291511631,風險,319508.318189486919437
rank 3,1,UNH[23](3) ,起點值,0.063055579166761,預期報酬,20452.517780980502721,風險,324356.988727202988230
rank 4,1,AXP[1](4) ,起點值,0.058987252424597,預期報酬,20781.958592519713420,風險,352312.707208818523213
rank 5,1,NKE[19](5) ,起點值,0.056259068456716,預期報酬,19627.274078904196358,風險,348873.072685249557253
rank 6,1,MRK[17](6) ,起點值,0.047722591119018,預期報酬,19204.670950506184454,風險,402423.055835563922301
rank 7,1,WBA[27](7) ,起點值,0.046693778750945,預期報酬,13284.130351635754778,風險,284494.652328109601513
rank 8,1,INTC[11](8) ,起點值,0.039423424978009,預期報酬,27872.441274254793825,風險,707002.024552717804909
rank 9,1,PG[21](9) ,起點值,0.037003385903233,預期報酬,10833.851667604038084,風險,292780.009265516011510
rank 10,1,V[25](10) ,起點值,0.027662750027395,預期報酬,11213.427290377765530,風險,405361.986038011964411
rank 11,1,WMT[28](11) ,起點值,0.027012395734189,預期報酬,7678.064947506542012,風險,284242.279842971824110
rank 12,1,IBM[10](12) ,起點值,0.021359818138760,預期報酬,4061.115163338957700,風險,190128.733164143428439
rank 13,1,PFE[20](13) ,起點值,0.016555335572850,預期報酬,2592.808008647360566,風險,156614.645305016543716
rank 14,1,BA[2](14) ,起點值,0.009284848297053,預期報酬,3343.798028683909251,風險,360134.912462185660843
rank 15,1,UTX[24](15) ,起點值,0.005895173415173,預期報酬,1593.839131631990085,風險,270363.400596465449780
rank 16,1,TRV[22](16) ,起點值,0.005105643377788,預期報酬,1890.227575927990301,風險,370223.189530123432633
rank 17,1,MMM[16](17) ,起點值,-33322567.437643729150295,預期報酬,-166.403610798625948,風險,200251.468569207791006
rank 18,1,KO[14](18) ,起點值,-322718080.418370723724365,預期報酬,-2574.277363376465473,風險,125362.591074913652847
rank 19,1,AAPL[0](19) ,起點值,-1385663445.924299716949463,預期報酬,-6367.814098354884663,風險,217604.255482628475875
rank 20,1,MSFT[18](20) ,起點值,-1622794931.418775796890259,預期報酬,-6359.927313460830192,風險,255159.351897641841788
rank 21,1,VZ[26](21) ,起點值,-1691290527.559113025665283,預期報酬,-12264.124719956889749,風險,137905.522503937652800
rank 22,1,XOM[29](22) ,起點值,-1978991843.134407281875610,預期報酬,-9636.916899489144271,風險,205355.287772515119286
rank 23,1,CVX[5](23) ,起點值,-2284939338.186444282531738,預期報酬,-13954.713915565245770,風險,163739.604553110693814
rank 24,1,HD[9](24) ,起點值,-2458515415.026714801788330,預期報酬,-10952.389351331094076,風險,224472.974449901230400
rank 25,1,DIS[6](25) ,起點值,-3598108518.928209781646729,預期報酬,-15680.829734251989066,風險,229459.064342034165747
rank 26,1,JPM[13](26) ,起點值,-3853167411.007022380828857,預期報酬,-21398.319717261914775,風險,180068.690528943348909
rank 27,1,DD[7](27) ,起點值,-3984555797.716653347015381,預期報酬,-9456.903125117185482,風險,421338.332961645792238
rank 28,1,CSCO[4](28) ,起點值,-5242155080.824606895446777,預期報酬,-13961.093278262089370,風險,375483.135621393332258
rank 29,1,GS[8](29) ,起點值,-6151973789.022724151611328,預期報酬,-31626.755992219696054,風險,194518.014763706189115
rank 30,1,CAT[3](30) ,起點值,-6326140549.408396720886230,預期報酬,-21023.328931383606687,風險,300910.506136101961602
7
rank 1,1,AAPL[0](1) ,起點值,0.060996162182474,預期報酬,29113.562861135971616,風險,477301.551760595990345
rank 2,1,MCD[15](2) ,起點值,0.031180935923656,預期報酬,5592.025773703008781,風險,179341.177807957807090
rank 3,1,KO[14](3) ,起點值,0.013023430483177,預期報酬,2547.710807804116030,風險,195625.170426115742885
rank 4,1,MSFT[18](4) ,起點值,-534669299.825160026550293,預期報酬,-1430.324972383692511,風險,373809.665739187039435
rank 5,1,CSCO[4](5) ,起點值,-665814992.014438390731812,預期報酬,-1789.261178108210061,風險,372117.273968021851033
rank 6,1,V[25](6) ,起點值,-842768086.642268896102905,預期報酬,-2432.953706618929573,風險,346397.091054174583405
rank 7,1,WMT[28](7) ,起點值,-1503318497.851664781570435,預期報酬,-6623.312200357754591,風險,226973.824028778821230
rank 8,1,PG[21](8) ,起點值,-1574661713.647850036621094,預期報酬,-6564.897316189610137,風險,239860.829165537230438
rank 9,1,IBM[10](9) ,起點值,-1649133220.101899147033691,預期報酬,-4649.361541033069443,風險,354701.006911901349667
rank 10,1,JNJ[12](10) ,起點值,-2397008489.879829406738281,預期報酬,-11133.318066636860749,風險,215300.458994603657629
rank 11,1,VZ[26](11) ,起點值,-3667289776.039243698120117,預期報酬,-12031.789607558139323,風險,304800.025237768655643
rank 12,1,CVX[5](12) ,起點值,-5698317073.567867279052734,預期報酬,-15967.298023255827502,風險,356874.222881570924073
rank 13,1,NKE[19](13) ,起點值,-5702394268.354985237121582,預期報酬,-14125.199148032208541,風險,403703.636925316532142
rank 14,1,INTC[11](14) ,起點值,-7291898672.250904083251953,預期報酬,-14941.644356440090633,風險,488025.179712430923246
rank 15,1,MRK[17](15) ,起點值,-7501523993.735823631286621,預期報酬,-20901.995799418607930,風險,358890.321561756310984
rank 16,1,AXP[1](16) ,起點值,-8654271401.569707870483398,預期報酬,-19974.917373434720503,風險,433256.931169051968027
rank 17,1,XOM[29](17) ,起點值,-8918384793.641626358032227,預期報酬,-23617.383567084114475,風險,377619.509303787024692
rank 18,1,TRV[22](18) ,起點值,-9479794144.659688949584961,預期報酬,-34244.237455277267145,風險,276828.887109553324990
rank 19,1,PFE[20](19) ,起點值,-10851870568.019449234008789,預期報酬,-27704.498222383725079,風險,391700.671887705568224
rank 20,1,HD[9](20) ,起點值,-11223336718.012920379638672,預期報酬,-21750.058936270110280,風險,516014.083037588163279
rank 21,1,MMM[16](21) ,起點值,-12954994611.161294937133789,預期報酬,-39855.108802325587021,風險,325052.295689765072893
rank 22,1,UNH[23](22) ,起點值,-14031910048.974760055541992,預期報酬,-25544.018304338122107,風險,549322.737002256675623
rank 23,1,JPM[13](23) ,起點值,-14378655720.161729812622070,預期報酬,-39428.071220930229174,風險,364680.677367978380062
rank 24,1,WBA[27](24) ,起點值,-14899340970.907930374145508,預期報酬,-37124.444876229899819,風險,401335.050815741764382
rank 25,1,DIS[6](25) ,起點值,-15714307894.210504531860352,預期報酬,-39430.112097271921812,風險,398535.714416539587546
rank 26,1,BA[2](26) ,起點值,-16020402414.889093399047852,預期報酬,-34047.231410889966355,風險,470534.658796514850110
rank 27,1,GS[8](27) ,起點值,-16063152798.101701736450195,預期報酬,-44895.283772361355659,風險,357791.541747433482669
rank 28,1,CAT[3](28) ,起點值,-21741724925.365875244140625,預期報酬,-48428.741720930229349,風險,448942.593855776416603
rank 29,1,UTX[24](29) ,起點值,-22029958448.835235595703125,預期報酬,-42172.189277728088200,風險,522381.190688377770130
rank 30,1,DD[7](30) ,起點值,-25659619656.342601776123047,預期報酬,-55324.571643559938821,風險,463801.506167278450448
8
rank 1,1,MCD[15](1) ,起點值,0.165783837212687,預期報酬,26699.983038995149400,風險,161052.992184884933522
rank 2,1,HD[9](2) ,起點值,0.151838680571918,預期報酬,56229.758417697797995,風險,370325.652237636153586
rank 3,1,MRK[17](3) ,起點值,0.127463667535834,預期報酬,29129.459866422948835,風險,228531.474337451945757
rank 4,1,BA[2](4) ,起點值,0.115776346992180,預期報酬,43787.075015935508418,風險,378203.978217528550886
rank 5,1,PFE[20](5) ,起點值,0.107285527233111,預期報酬,40053.910722253494896,風險,373339.366037919477094
rank 6,1,V[25](6) ,起點值,0.095230201877580,預期報酬,32817.154544431934482,風險,344608.683982619200833
rank 7,1,WMT[28](7) ,起點值,0.089732097353389,預期報酬,27825.695214660652709,風險,310097.457157115277369
rank 8,1,DIS[6](8) ,起點值,0.075616267930326,預期報酬,54683.144370898953639,風險,723166.401458547334187
rank 9,1,XOM[29](9) ,起點值,0.071321054194937,預期報酬,29911.128796869114012,風險,419387.081900321412832
rank 10,1,NKE[19](10) ,起點值,0.065516251156764,預期報酬,33461.050639763758227,風險,510729.018357595312409
rank 11,1,CSCO[4](11) ,起點值,0.065477250707549,預期報酬,46982.551112790599291,風險,717540.070865770569071
rank 12,1,TRV[22](12) ,起點值,0.064569919399279,預期報酬,49547.593134842521977,風險,767347.916735907318071
rank 13,1,MMM[16](13) ,起點值,0.062862112586216,預期報酬,30066.526292650898540,風險,478293.284391521185171
rank 14,1,UNH[23](14) ,起點值,0.060565299801257,預期報酬,27553.866631631964992,風險,454944.774021576100495
rank 15,1,CAT[3](15) ,起點值,0.060194003600738,預期報酬,71118.699898293940350,風險,1181491.438416674965993
rank 16,1,INTC[11](16) ,起點值,0.053747963417732,預期報酬,40231.823338723275810,風險,748527.400490311672911
rank 17,1,IBM[10](17) ,起點值,0.050279402150937,預期報酬,17068.248008061491419,風險,339467.998382782854605
rank 18,1,DD[7](18) ,起點值,0.049610881616137,預期報酬,61894.597916666651145,風險,1247601.249975260114297
rank 19,1,CVX[5](19) ,起點值,0.048390089703783,預期報酬,34267.352223589237838,風險,708148.144245129195042
rank 20,1,VZ[26](20) ,起點值,0.047317569247131,預期報酬,10434.574098003340623,風險,220522.192158802936319
rank 21,1,JNJ[12](21) ,起點值,0.042426418373986,預期報酬,7987.133495500552272,風險,188258.490855735231889
rank 22,1,KO[14](22) ,起點值,0.039331006065739,預期報酬,7813.984038245230295,風險,198672.366152664442779
rank 23,1,AXP[1](23) ,起點值,0.037061332306859,預期報酬,23748.871313742045459,風險,640799.178969262866303
rank 24,1,UTX[24](24) ,起點值,0.036061264706937,預期報酬,18963.377753562053840,風險,525865.576475868234411
rank 25,1,JPM[13](25) ,起點值,0.032865706297013,預期報酬,29638.176368578933761,風險,901796.422712902422063
rank 26,1,PG[21](26) ,起點值,0.029928758408812,預期報酬,6287.046023622036046,風險,210067.051153415843146
rank 27,1,MSFT[18](27) ,起點值,0.024387091555425,預期報酬,12852.564853768280955,風險,527023.274774597608484
rank 28,1,AAPL[0](28) ,起點值,0.023696276506931,預期報酬,10326.924334458220983,風險,435803.672844443470240
rank 29,1,WBA[27](29) ,起點值,0.023550810018965,預期報酬,6127.042215973030579,風險,260162.695509793033125
rank 30,1,GS[8](30) ,起點值,0.017039090572514,預期報酬,15850.441230314978384,風險,930239.860094609786756
9
rank 1,1,HD[9](1) ,起點值,0.256373797934957,預期報酬,31213.925626297994313,風險,121751.621568663947983
