測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(141),10060302.8602499940
FS(142),10151019.6542499960
FS(143),10304607.0094999970
FS(144),10154832.7064999960
FS(145),10171010.8002499960
FS(146),10333110.3217499950
FS(147),10354993.0602499950
FS(148),10517450.9887499960
FS(149),10577185.4887499960
FS(150),10310899.0434999950
FS(151),10196388.0069999960
FS(152),10245211.0049999950
FS(153),10646816.0042499960
FS(154),10658006.2672499960
FS(155),10683283.9164999950
FS(156),10630837.0254999960
FS(157),10684379.0489999950
FS(158),10869406.6627499960
FS(159),11021948.6642499940
FS(160),10871019.4942499960
FS(161),10695260.6837499960
FS(162),10616630.1702499950
FS(163),10718019.5282499960
FS(164),10652281.7109999950
FS(165),10657717.5504999960
FS(166),10552345.8924999960
FS(167),10821330.3459999950
FS(168),10936946.4707499950
FS(169),11102002.8499999940
FS(170),11002067.0314999970
FS(171),11097333.6032499950
FS(172),11210201.9409999940
FS(173),11769137.6574999950
FS(174),11929484.9669999960
FS(175),11820389.8584999960
FS(176),11762138.7652499960
FS(177),11946588.9454999960
FS(178),11897945.1509999970
FS(179),11867490.5117499960
FS(180),12250179.5859999950
FS(181),12100465.0174999940
FS(182),12081240.4642499960
FS(183),12033632.0677499960
FS(184),11954533.6339999960
FS(185),12014447.3374999970
FS(186),11997695.0802499970
FS(187),12080784.3962499960
FS(188),12037148.3439999970
FS(189),12099142.7992499950
FS(190),12109337.4872499970
FS(191),12101581.9579999970
FS(192),11915518.9462499950
FS(193),11783266.7632499950
FS(194),11912810.9822499980
FS(195),12118875.0957499970
FS(196),12072421.5662499960
FS(197),11971022.2524999960
FS(198),11908042.1779999960
FS(199),11905533.3289999960
FS(200),11950354.1154999980
FS(201),12043002.3249999960
FS(202),12126929.2974999980
FS(203),12110333.0622499980
FS(204),12070251.2127499970
FS(205),12103762.2672499980
FS(206),12015066.4904999960
FS(207),12199287.6884999980
FS(208),12123843.0149999970
FS(209),12192507.8227499950
FS(210),12286320.8549999970
FS(211),12527389.3854999950
FS(212),12710395.9819999970
FS(213),12782266.5412499980
FS(214),12679961.2542499970
FS(215),12614641.5784999970
FS(216),12433217.9462499970
FS(217),12279750.0599999970
FS(218),12365031.0144999960
FS(219),12248150.5094999970
FS(220),12294743.4194999990
FS(221),12399567.5112499970
FS(222),12427752.2394999970
FS(223),12295440.3219999970
FS(224),12294394.9682499990
FS(225),12228189.2307499960
FS(226),12162132.8294999970
FS(227),12305774.3904999960
FS(228),12323913.7669999970
FS(229),12480517.7144999970
FS(230),12554887.1669999960
FS(231),12464180.3287499980
FS(232),12628181.3984999950
FS(233),12670871.6544999950
FS(234),12647654.8454999980
FS(235),12603630.5189999960
FS(236),12515970.1402499960
FS(237),12452661.5259999950
FS(238),12519633.8562499960
FS(239),12524591.8197499960
FS(240),12474882.7599999960
FS(241),12561905.9707499970
FS(242),12532875.0037499980
FS(243),12593565.2557499970
FS(244),12602485.6077499970
FS(245),12634254.4059999960
FS(246),12597069.6797499950
FS(247),12652941.3487499970
FS(248),12651766.5702499970
FS(249),12614293.1272499950
FS(250),12669537.5839999970
FS(251),12708325.1859999970
FS(252),12690560.5374999960
FS(253),12526211.9187499960
FS(254),12404721.9014999980
FS(255),12393909.9569999970
FS(256),12250646.7144999970
FS(257),12421517.2517499960
FS(258),12471873.4352499970
FS(259),12446715.2549999970
FS(260),12430328.0905000010
FS(261),12430348.0019999970
FS(262),12411720.7937499990
FS(263),12444176.5387499970
FS(264),12497867.8984999970
FS(265),12446127.8657499980
FS(266),12454381.1824999970
FS(267),12490311.4842499960
FS(268),12579385.5794999970
FS(269),12635237.3369999970
FS(270),12667792.6394999960
FS(271),12771501.6872499980
FS(272),12665263.8789999970
FS(273),12675597.9474999980
FS(274),12328659.9714999960
FS(275),12029141.2327499950
FS(276),12021176.6327499970
FS(277),12058869.1022499970
FS(278),12040749.6372499970
FS(279),12040610.2567499970
FS(280),12249820.3872499970
FS(281),12280155.5574999970
FS(282),12090020.6439999980
FS(283),11975947.6604999970
FS(284),11997382.3902499970
FS(285),12199165.5312499980
FS(286),12375322.5717499980
FS(287),12217275.0404999960
FS(288),12393292.7004999970
FS(289),12485383.3879999970
FS(290),12340178.7742499950
FS(291),12431861.2759999970
FS(292),12516544.8854999970
FS(293),12347844.7017499970
FS(294),12142895.6322499980
FS(295),12074240.7802499980
FS(296),11877654.5407499990
FS(297),12096969.7574999970
FS(298),12127275.0604999980
FS(299),12255913.3062499990
FS(300),12292968.6077499970
FS(301),12311446.4797499980
FS(302),12344051.5609999970
FS(303),12357322.5757499970
FS(304),12437227.4252499960
FS(305),12357252.8854999990
FS(306),12539871.2077499980
FS(307),12692104.5809999970
FS(308),12762979.5652499980
FS(309),12745541.1419999970
FS(310),12826639.1124999970
FS(311),12933733.1152499950
FS(312),12800545.0917499980
FS(313),12843105.9229999970
FS(314),12544821.6972499960
FS(315),12668193.3512499950
FS(316),12747232.0504999940
FS(317),12806329.3824999970
FS(318),12770060.5852499980
FS(319),12695173.4337499980
FS(320),12950916.7397499980
FS(321),13254348.0882499960
FS(322),13197859.1627499960
FS(323),13073910.0752499960
FS(324),13100860.2904999960
FS(325),13189068.2354999950
FS(326),13203414.4712499960
FS(327),13089301.6647499950
FS(328),12953744.1727499980
FS(329),13125251.8779999990
FS(330),13715369.0034999980
FS(331),13688438.6997499970
FS(332),13568412.1777499990
FS(333),13558088.0649999980
FS(334),13536294.9282499980
FS(335),13602958.6302499980
FS(336),13522476.3472500000
FS(337),13523262.8514999970
FS(338),13303738.5639999990
FS(339),13521351.3474999960
FS(340),13632218.5794999970
FS(341),13469561.5359999980
FS(342),13251092.5579999960
FS(343),13268963.1292499970
FS(344),13339977.4939999990
FS(345),13387565.9789999970
FS(346),13412594.7344999970
FS(347),13241664.4627499970
FS(348),13589548.2349999980
FS(349),13763664.3467499990
FS(350),13764052.6209999970
FS(351),13679120.1177499980
FS(352),13514671.0392499990
FS(353),13550820.3674999980
FS(354),13561612.4005000000
FS(355),13410742.9649999980
FS(356),13109790.5982499940
FS(357),13377669.9634999990
FS(358),13328060.4612500000
FS(359),13082910.0732499980
FS(360),13265657.8202499970
FS(361),13107908.9614999960
FS(362),12986010.7584999990
FS(363),13078240.8264999970
FS(364),13073830.4292499980
FS(365),12977657.8842499960
FS(366),12899196.6184999960
FS(367),12893462.1064999960
FS(368),12934927.8052499960
FS(369),13257075.9637499970
FS(370),13238428.8697499990
FS(371),13146237.1327499970
FS(372),13180624.2932499980
FS(373),13283805.6862499960
FS(374),13262719.4077499960
FS(375),13301387.5407499970
FS(376),13261166.3107499960
FS(377),13156163.0154999960
FS(378),13192352.1667499990
FS(379),13268981.5744999980
FS(380),13466931.7517499960
FS(381),13511533.5117499980
FS(382),13556414.0327499960
FS(383),13778576.5939999970
FS(384),13832735.8739999980
FS(385),13673364.2279999960
FS(386),13522524.6597499980
FS(387),13566897.4374999980
FS(388),13563831.0664999990
FS(389),13715825.5017499960
FS(390),13742566.6462499960
FS(391),13986761.2822499980
FS(392),13997623.0054999980
FS(393),13851970.3829999980
FS(394),13582318.8942499960
FS(395),12965151.9959999970
FS(396),12452092.3754999970
FS(397),12327207.4474999980
FS(398),12603360.0409999960
FS(399),12645184.1467499990
FS(400),12651784.8089999980
FS(401),12987403.0972499960
FS(402),12921515.9437499980
FS(403),12755175.2727499980
FS(404),12632221.7602499970
FS(405),12380331.3294999950
FS(406),12460504.9842499980
FS(407),12854921.9319999980
FS(408),12667833.4779999960
FS(409),12635756.0514999960
FS(410),12642277.0677499990
FS(411),12900778.1165000000
FS(412),13066640.9114999960
FS(413),13198644.2007499970
FS(414),13026628.7522499950
FS(415),13028599.9907499960
FS(416),12875699.5822499970
FS(417),12695619.9762499980
FS(418),12968646.4642499960
FS(419),13064530.2924999970
FS(420),13128008.1544999960
FS(421),13024309.0624999960
FS(422),12980513.7182499990
FS(423),13174810.1352499950
FS(424),13236824.5019999980
FS(425),13146227.1769999970
FS(426),13155734.9182499980
FS(427),13113851.0779999960
FS(428),12786924.1594999950
FS(429),12609174.1989999970
FS(430),12436262.7329999950
FS(431),12742212.8862499970
FS(432),12706740.5489999950
FS(433),12705794.7527499980
FS(434),12661362.2404999960
FS(435),12643421.3052499960
FS(436),12267204.5202499960
FS(437),12321622.6497499980
FS(438),12384075.0694999990
FS(439),12494882.5669999980
FS(440),12805282.9404999990
FS(441),12726224.3297499980
FS(442),12631774.1294999960
FS(443),12432430.1472499970
FS(444),12671846.0232499970
FS(445),12492483.2312499990
FS(446),12566255.3387499990
FS(447),12399864.8889999990
FS(448),12389152.5019999970
FS(449),12629972.1387499980
FS(450),12643123.6844999980
FS(451),12613584.9742499960
FS(452),12668570.5814999980
FS(453),12529279.6832499990
FS(454),12394399.1822499970
FS(455),12275696.7749999970
FS(456),12262973.3264999990
FS(457),12173381.5322499980
FS(458),12278135.9337500000
FS(459),12430807.3599999990
FS(460),12467603.8119999990
FS(461),12394399.1822499970
FS(462),12233862.7134999970
FS(463),12189768.6967499980
FS(464),12381675.7337499970
FS(465),12324858.2684999970
FS(466),12281759.8267499990
FS(467),12447791.8694999960
FS(468),12252649.2137499970
FS(469),12086049.6932499990
FS(470),11810046.4359999970
FS(471),11603584.0924999970
FS(472),11605415.9504999970
FS(473),11704067.4772499970
FS(474),11939640.4337499960
FS(475),12076352.7927499970
FS(476),12164112.7289999980
FS(477),12412618.2047499980
FS(478),12235266.4742499960
FS(479),12189768.6967499980
FS(480),12027400.3699999970
FS(481),12178877.1062499990
FS(482),12207987.7192499970
FS(483),12293915.7974999980
FS(484),12441728.8177499980
FS(485),12410786.3467499990
FS(486),12396231.0402499960
FS(487),12217475.5489999990
FS(488),12350733.2627499960
FS(489),12233862.7134999970
FS(490),12191600.5547499950
FS(491),12587709.9799999970
FS(492),12556767.5089999960
FS(493),12540808.4417499970
FS(494),12476484.3409999960
FS(495),12540808.4417499970
FS(496),12509865.9707499970
FS(497),12540808.4417499970
FS(498),12509865.9707499970
FS(499),12492102.2769999950
FS(500),12613337.3117499970
FS(501),12719983.3057499960
FS(502),12853539.6919999980
FS(503),12854465.5767499950
FS(504),12891052.9579999970
FS(505),13075791.8549999970
FS(506),12944256.4859999980
FS(507),12895204.5057499970
FS(508),12954540.7757499960
FS(509),12895254.2844999970
FS(510),12771215.5952499970
FS(511),12905667.9989999980
FS(512),13078370.3942499980
FS(513),13155129.2267499980
FS(514),13001073.9512499980
FS(515),13188610.4139999970
FS(516),13155129.2267499980
FS(517),12980893.6459999980
FS(518),12992601.6079999970
FS(519),13031369.2984999960
FS(520),13064840.5299999970
FS(521),13030572.8384999970
FS(522),12912457.8204999980
FS(523),12933006.4884999950
FS(524),12828958.9452499970
FS(525),13032384.7849999960
FS(526),13220648.0174999960
FS(527),13136900.2484999970
FS(528),13060231.0177499990
FS(529),12993627.0502499980
FS(530),13150758.6524999960
FS(531),13192483.2007499970
FS(532),13571209.8864999970
FS(533),13821318.2379999980
FS(534),13596796.1639999970
FS(535),13628097.0419999960
FS(536),13432705.4924999960
FS(537),13313893.5719999970
FS(538),13322007.5082499980
FS(539),13346150.2020000000
FS(540),13516174.5004999970
FS(541),13383534.0432499980
FS(542),13150659.0949999990
FS(543),13305261.9367499980
FS(544),13484057.2509999980
FS(545),13423566.1139999960
FS(546),13255672.3459999970
FS(547),13273353.7579999980
FS(548),13174194.4879999980
FS(549),13283120.3487499950
FS(550),13468675.6172499950
FS(551),13495755.2572500000
FS(552),13241286.2872499970
FS(553),13234944.4744999970
FS(554),13318871.4469999970
FS(555),12979111.5667499970
FS(556),13139618.1682499980
FS(557),13121462.5567499980
FS(558),13061759.3847499970
FS(559),12816280.4569999990
FS(560),12810804.7944999990
FS(561),12574933.1655000000
FS(562),12600270.5492499990
FS(563),12616637.8022499980
FS(564),12632786.0287499990
FS(565),12895966.2799999990
FS(566),12800769.3984999970
FS(567),12512928.7544999980
FS(568),12669423.1887499990
FS(569),12748242.8614999990
FS(570),12539311.4919999990
FS(571),12465778.3224999980
FS(572),12569079.1844999980
FS(573),12772136.6614999980
FS(574),12655047.0857499990
FS(575),12556206.3997499980
FS(576),12589976.3037499970
FS(577),12895448.5810000000
FS(578),12937611.1822499990
FS(579),12952544.8072499990
FS(580),12718614.5495000000
FS(581),12817594.6160000000
FS(582),12604471.8757499980
FS(583),12650726.2902500000
FS(584),12617812.5807500000
FS(585),12665610.1365000010
FS(586),12692510.5730000010
FS(587),12268554.9149999990
FS(588),12439375.6735000000
FS(589),12146377.9509999980
FS(590),12277963.0987499990
FS(591),12371626.7947499990
FS(592),12083288.3632499990
FS(593),11980196.5719999990
FS(594),11888514.0702499990
FS(595),11980943.2532499990
FS(596),12397641.1694999990
FS(597),12271551.5957499980
FS(598),12381662.1907499990
FS(599),11977050.5550000000
FS(600),11579019.6700000000
FS(601),11830332.6672500000
FS(602),11930666.7157500000
FS(603),11994931.0819999990
FS(604),11770050.6009999980
FS(605),12055213.1482499970
FS(606),11957119.1434999980
FS(607),12093632.3874999990
FS(608),12012712.0515000000
FS(609),12060599.2089999990
FS(610),12338115.7402499990
FS(611),12258748.5012499970
FS(612),12392185.4184999990
FS(613),12303818.1814999970
FS(614),12110268.4457499980
FS(615),12045834.8317499960
FS(616),12014474.2192499990
FS(617),12165831.4864999990
FS(618),12090834.8217499980
FS(619),12324336.9822499980
FS(620),12307362.7242499980
FS(621),12440427.4812499990
FS(622),12402346.7374999970
FS(623),12436076.8184999970
FS(624),12426778.1479999980
FS(625),12439929.6937499980
FS(626),12475242.7389999980
FS(627),12673621.0134999980
FS(628),12550448.4744999970
FS(629),12620367.7067499980
FS(630),12557258.2074999960
FS(631),12550508.2089999990
FS(632),12548298.0324999990
FS(633),12656526.9907500000
FS(634),12667876.5457500000
FS(635),12562883.2062499970
FS(636),12524085.6484999990
FS(637),12510476.1382499970
FS(638),12545669.7144999950
FS(639),12831111.0227499980
FS(640),12962317.8520000000
FS(641),13192673.9954999980
FS(642),13318146.3127499990
FS(643),13459089.8654999960
FS(644),13350781.2612499990
FS(645),13364629.7095000000
FS(646),13419764.6529999970
FS(647),13574277.8929999950
FS(648),13456212.6537499990
FS(649),13414707.1319999990
FS(650),13583934.9704999980
FS(651),13573252.4507499970
FS(652),13624146.2447499970
FS(653),13656402.8747499990
FS(654),13547805.5537499970
FS(655),13748135.1552499980
FS(656),13696673.8834999970
FS(657),13690342.0264999980
FS(658),13682277.8689999990
FS(659),13665950.4389999990
FS(660),13403337.6654999980
FS(661),13380748.0687499980
FS(662),13331586.5752499980
FS(663),13445082.1252499990
FS(664),13460264.6439999980
FS(665),13360687.2324999980
FS(666),13214477.0880000000
FS(667),13259954.9540000000
FS(668),13357501.3924999980
FS(669),13536167.2819999980
FS(670),13564212.6297499970
FS(671),13741215.9089999980
FS(672),13714345.3397499990
FS(673),13897969.1927499990
FS(674),13763845.3287499980
FS(675),13720129.6304999960
FS(676),13832072.0834999980
FS(677),13683970.3464999960
FS(678),13718666.1352499970
FS(679),13823251.2889999970
FS(680),13771282.2739999960
FS(681),13615405.0962499980
FS(682),13664954.8639999960
FS(683),13735093.1227499990
FS(684),13715667.3802499990
FS(685),13729167.2239999990
FS(686),13676391.7932500000
FS(687),13669562.1487500000
FS(688),13581423.8940000010
FS(689),13550640.7150000000
FS(690),13372163.9847499990
FS(691),12943449.4782499990
FS(692),12925001.4735000000
FS(693),12952280.2284999970
FS(694),13117515.8112500010
FS(695),13124922.8892500010
FS(696),13008908.5344999990
FS(697),12993556.7679999970
FS(698),12968687.3044999990
FS(699),12912875.3699999990
FS(700),12807384.2430000010
FS(701),12888503.6939999980
FS(702),12776849.9577499980
FS(703),12802565.6600000000
FS(704),12983372.0357500020
FS(705),12874386.4405000000
FS(706),12759009.2537500000
FS(707),12854863.2147500010
FS(708),12841263.6602500010
FS(709),13032264.7240000010
FS(710),13175010.2675000000
FS(711),12977816.7272500000
FS(712),13091939.4895000010
FS(713),12992013.6267500000
FS(714),12767899.7384999990
FS(715),12763628.7217500000
FS(716),12709698.4239999990
FS(717),12379316.8602500000
FS(718),12395046.9452499990
FS(719),12503425.2397500000
FS(720),12427363.3097500000
FS(721),12631983.8395000010
FS(722),12947770.2737500000
FS(723),13161131.9520000000
FS(724),13117695.0147499980
FS(725),13016226.0107500010
FS(726),13199501.4125000010
FS(727),13235431.7142500000
FS(728),13265498.0792500000
FS(729),13245944.9862500020
FS(730),13353715.9799999990
FS(731),13321827.7127500010
FS(732),13362208.2347499990
FS(733),13261057.8147500010
FS(734),13338633.0187499990
FS(735),13544776.7782500010
FS(736),13776994.6470000000
FS(737),13739929.3897500000
FS(738),13755460.3597499990
FS(739),13760288.8984999990
FS(740),13682295.5529999990
FS(741),13502156.2125000000
FS(742),13427637.4237499980
FS(743),13354412.8825000000
FS(744),13369694.9587500020
FS(745),13574753.5414999980
FS(746),13530480.3212499990
FS(747),13545603.1055000000
FS(748),13670488.0334999990
FS(749),13652157.6599999980
FS(750),13602733.7062500010
FS(751),13407511.4045000000
FS(752),12980519.2427500000
FS(753),12872917.4967499970
FS(754),12877138.7347499990
FS(755),12923920.8039999980
FS(756),12907682.9757499990
FS(757),12799244.9467499960
FS(758),12652965.1119999980
FS(759),12508427.5334999990
FS(760),12327511.6445000000
FS(761),12526975.0957499980
FS(762),12702594.5257499980
FS(763),12725373.2817499970
FS(764),12729186.3339999990
FS(765),12834697.3724999990
FS(766),12857446.2612500000
FS(767),12839237.1944999990
FS(768),13186125.3917499990
FS(769),13090281.3864999990
FS(770),13089723.8645000010
FS(771),13104886.4717499990
FS(772),13114145.3192499990
FS(773),13052509.2710000020
FS(774),13032846.6647499990
FS(775),13279769.1762500000
FS(776),13577027.9597499990
FS(777),13542152.9674999990
FS(778),13421349.8970000000
FS(779),13448588.8290000000
FS(780),13576221.5439999980
FS(781),13637529.0525000000
FS(782),13458136.3932500000
FS(783),13541824.4277499970
FS(784),13718688.3264999990
FS(785),13641342.1047500000
FS(786),14020855.2947499980
FS(787),13839909.5384999980
FS(788),13768277.9172500000
FS(789),13949462.6115000010
FS(790),14033419.4512500000
FS(791),13865505.7717499980
FS(792),13795845.3889999990
FS(793),13585560.0375000000
FS(794),13620216.0032499990
FS(795),13407322.2452499980
FS(796),13492772.4474999980
FS(797),13500279.0829999990
FS(798),13390168.4879999980
FS(799),13325854.3429999980
FS(800),13517253.6367500010
FS(801),13651397.4122499970
FS(802),13756420.6189999990
FS(803),13621430.6047500000
FS(804),13735244.7387500000
FS(805),13715972.5257500000
FS(806),13715493.3700000010
FS(807),13839591.7937499990
FS(808),13462000.0634999980
FS(809),13408826.4027500000
FS(810),13538012.2147499990
FS(811),13736609.5157499980
FS(812),13873829.6179999990
FS(813),13810710.1629999990
FS(814),13742373.8950000000
FS(815),13814373.8790000010
FS(816),13687567.4912499990
FS(817),13744942.4785000010
FS(818),13772659.2864999980
FS(819),13821094.0102499980
FS(820),13979430.2582499980
FS(821),14068822.9375000000
FS(822),14186370.4777499980
FS(823),14131574.0297499990
FS(824),14200318.4835000000
FS(825),14272935.7240000010
FS(826),14396566.2274999990
FS(827),14301797.4432500000
FS(828),14171247.6934999990
FS(829),14338573.9837500010
FS(830),14277425.7672500000
FS(831),14249231.0832499970
FS(832),14205147.0222500000
FS(833),13970121.6319999990
FS(834),14013050.8260000010
FS(835),14352243.2284999990
FS(836),14275852.7587499970
FS(837),14254627.0997500010
FS(838),14231748.7862499990
FS(839),14256478.8692500000
FS(840),13891023.1982499980
FS(841),13864431.3899999970
FS(842),14004668.0845000000
FS(843),13865337.3632500000
FS(844),13924205.7130000010
FS(845),13874158.1577499990
FS(846),13913762.1312499980
FS(847),13836037.5910000000
FS(848),13886174.7480000020
FS(849),13871858.3795000000
FS(850),13764923.6687499990
FS(851),13913353.9455000010
FS(852),14025027.5932499990
FS(853),14028153.6987500000
FS(854),13779469.0194999990
FS(855),13665923.6907499990
FS(856),13743737.8327500000
FS(857),13809664.8092500010
FS(858),13776840.7015000000
FS(859),13661105.1077499990
FS(860),13673460.1935000010
FS(861),13860907.0545000010
FS(862),13604536.5362499990
FS(863),13735882.7459999990
FS(864),14015778.7015000000
FS(865),14234625.9980000000
FS(866),14215577.5955000000
FS(867),14072181.7364999990
FS(868),14028127.5427499970
FS(869),13945932.8707500010
FS(870),14253615.3244999980
FS(871),14115787.9215000010
FS(872),14367190.5204999990
FS(873),14397575.4695000020
FS(874),14798244.6282500030
FS(875),14676615.2304999980
FS(876),14705755.7107499990
FS(877),14761428.2647500000
FS(878),14737245.7479999980
FS(879),14596949.3190000000
FS(880),14368574.3697499990
FS(881),14485156.2022500000
FS(882),14592757.9482499990
FS(883),14416720.3767500020
FS(884),14212000.2894999980
FS(885),14153400.7449999990
FS(886),14343804.4637500010
FS(887),14535821.0139999990
FS(888),14449803.3340000010
FS(889),14374766.8462500010
FS(890),14394897.3727500010
FS(891),14355701.5850000010
FS(892),14110610.9315000010
FS(893),13827240.4192499980
FS(894),13940686.1905000000
FS(895),13733337.7852500010
FS(896),13959124.2394999990
FS(897),14262764.6587499990
FS(898),14003905.2030000000
FS(899),13872568.9489999990
FS(900),13944549.0214999990
FS(901),13893774.6965000000
FS(902),13696979.3862499990
FS(903),13788164.1004999990
FS(904),13786501.4902500010
FS(905),13785426.2692499980
FS(906),13573856.6260000020
FS(907),13687959.4767499990
FS(908),13795630.9129999990
FS(909),14137720.4387500010
FS(910),14149946.0997499970
FS(911),14136027.9612500000
FS(912),13962389.7255000010
FS(913),14188664.0115000010
FS(914),14149926.1882499980
FS(915),14261032.3582500000
FS(916),14269902.9314999990
FS(917),14181575.5175000000
FS(918),14370087.6437499990
FS(919),14300526.8185000010
FS(920),14299272.3940000010
FS(921),14513301.1075000000
FS(922),14427502.4539999980
FS(923),14322807.7870000000
FS(924),14559236.9379999990
FS(925),14512673.8952500000
FS(926),14560949.3270000000
FS(927),14339832.1195000000
FS(928),14348692.7370000000
FS(929),14262824.3932500020
FS(930),14242833.5812500030
FS(931),14296741.3367500010
FS(932),14525504.5602500010
FS(933),14473316.5187499990
FS(934),14414079.8062500020
FS(935),14524429.3392500020
FS(936),14555740.1730000000
FS(937),14509595.2717500010
FS(938),14292500.1872500030
FS(939),14504348.5915000010
FS(940),14371419.4175000000
FS(941),14405627.3745000010
FS(942),14461628.4682500010
FS(943),14427310.9980000020
FS(944),14472370.7225000020
FS(945),14486816.5157500000
FS(946),14478015.6327500010
FS(947),14388971.4047500010
FS(948),14428893.9622500020
FS(949),14438132.8982500010
FS(950),14510461.4220000000
FS(951),14490271.1610000000
FS(952),14219434.9380000010
FS(953),14044273.4725000000
FS(954),13981661.7607500010
FS(955),13952939.4220000020
FS(956),13924535.6672500020
FS(957),13869420.6352500020
FS(958),13708177.3082500030
FS(959),13825854.2732500020
FS(960),13554520.2627500020
FS(961),13634086.6167500020
FS(962),13715833.2800000010
FS(963),13737815.5760000010
FS(964),13921389.6502500030
FS(965),13827964.8922500010
FS(966),13611029.0997500030
FS(967),13616255.8685000000
FS(968),13733305.6212500000
FS(969),13853969.3112500010
FS(970),13970800.0375000010
FS(971),14095784.5230000020
FS(972),14316822.0845000020
FS(973),14284426.0740000010
FS(974),14219982.5042500010
FS(975),14247629.6220000000
FS(976),14160118.5795000030
FS(977),14090776.7807500030
FS(978),14112599.7847500030
FS(979),14199055.5177500020
FS(980),14224512.3705000020
