代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18358189.679999995976686
最後資金,17951072.939999993890524
真實報酬,-407116.740000002086163


夏普值報酬,-0.030876300991351
夏普值風險,0.016298364444469
夏普值,-1.894441684412679
二次趨勢線,2986.945170900314224 x^2 + -72046.998261965360143 x + 18358189.679999995976686
二次加權預期報酬,17561.356865044068400
風險,239263.328610629512696
二次加權趨勢值,0.073397611606511
一次趨勢線,-21667.189712780029367 x + 18358189.679999995976686
一次預期報酬,-21667.189712780029367
一次風險,293867.851750909700058
一次趨勢值,-6367290494.374077796936035
投資組合檔數,10
Stock#,CAT[3](26),DIS[6](6),IBM[10](21),INTC[11](22),KO[14](15),MCD[15](13),MRK[17](30),PFE[20](27),PG[21](9),WMT[28](3)
FS( 8 ),1724930.859999999869615,1814628.789999999804422,1824113.080000000074506,1798776.250000000000000,1714254.400000000139698,1725032.739999999990687,1819437.639999999664724,1871054.199999999953434,1834187.679999999934807,1766831.920000000158325,17893257.239999994635582
FS( 9 ),1718811.669999999925494,1817005.149999999906868,1830476.920000000158325,1812605.169999999925494,1711369.840000000083819,1743624.729999999981374,1800023.879999999888241,1858721.529999999795109,1842543.069999999832362,1784930.119999999878928,17920121.759999994188547
FS( 10 ),1678202.500000000000000,1811856.369999999878928,1765815.760000000009313,1789392.339999999618158,1685820.879999999888241,1736916.280000000027940,1750882.799999999813735,1817612.629999999888241,1825017.129999999888241,1784504.280000000027940,17646030.649999994784594
FS( 11 ),1664295.250000000000000,1800172.600000000093132,1739451.280000000260770,1774081.750000000000000,1671810.160000000149012,1695515.559999999823049,1727525.619999999878928,1812327.199999999953434,1817884.479999999981374,1787272.239999999990687,17490345.819999996572733
FS( 12 ),1656692.620000000111759,1785716.409999999916181,1720700.680000000167638,1756301.709999999962747,1664392.720000000204891,1700498.979999999981374,1722975.519999999785796,1801169.070000000065193,1821145.119999999878928,1766406.079999999841675,17396008.589999996125698
FS( 13 ),1664295.250000000000000,1809678.039999999804422,1726609.960000000195578,1789886.229999999981374,1712194.000000000000000,1756658.290000000037253,1748152.739999999990687,1827596.219999999972060,1848452.979999999981374,1793446.920000000158325,17676980.309999998658895
FS( 14 ),1700268.669999999925494,1834035.729999999981374,1791952.960000000195578,1828409.650000000139698,1746808.720000000204891,1795375.630000000121072,1789103.639999999664724,1877514.169999999925494,1874945.679999999934807,1829856.239999999990687,18068280.769999995827675
FS( 15 ),1700639.529999999795109,1839580.569999999832362,1801385.080000000074506,1796306.799999999813735,1728677.200000000186265,1786750.479999999981374,1807304.039999999804422,1875752.360000000102445,1875964.629999999888241,1813248.479999999981374,18025618.849999994039536
FS( 16 ),1711950.759999999776483,1865522.500000000000000,1834681.600000000093132,1837793.559999999823049,1745160.400000000139698,1799592.370000000111759,1788496.959999999962747,1884561.410000000149012,1887173.079999999841675,1839224.719999999972060,18194167.039999995380640
FS( 17 ),1733831.500000000000000,1875225.969999999972060,1843772.800000000279397,1848659.139999999897555,1770709.360000000102445,1805917.479999999981374,1735412.459999999962747,1846976.129999999888241,1901234.590000000083819,1845186.479999999981374,18206935.589999996125698
FS( 18 ),1737910.959999999962747,1869879.159999999916181,1838999.920000000158325,1849153.029999999795109,1769473.120000000111759,1798442.349999999860302,1742995.959999999962747,1845214.320000000065193,1898177.739999999990687,1840289.320000000065193,18190545.559999994933605
FS( 19 ),1747367.890000000130385,1881958.989999999990687,1844909.200000000186265,1854585.819999999832362,1770297.280000000027940,1816651.000000000000000,1752702.839999999850988,1858721.529999999795109,1904699.019999999785796,1850509.479999999981374,18282412.729999992996454
FS( 20 ),1737725.529999999795109,1891266.399999999906868,1824113.080000000074506,1836311.889999999897555,1766176.479999999981374,1821634.420000000158325,1751186.139999999664724,1843452.510000000009313,1887988.239999999990687,1844760.640000000130385,18204625.009999994188547
FS( 21 ),1716957.370000000111759,1875424.000000000000000,1818885.640000000363216,1815568.509999999776483,1762055.679999999934807,1806492.489999999990687,1748759.419999999692664,1842865.239999999990687,1883097.280000000027940,1847954.440000000176951,18118069.749999996274710
FS( 22 ),1697301.790000000037253,1865324.469999999972060,1823317.600000000093132,1792355.679999999934807,1739803.360000000102445,1795950.640000000130385,1722672.179999999701977,1829358.029999999795109,1856400.790000000037253,1828578.719999999972060,17951072.939999993890524
