程式時間,2 小時 15 分 44 秒
FS(405),10945512.200000002980232
FS(406),11244166.440000005066395
FS(407),11209689.560000004246831
FS(408),11347534.510000003501773
FS(409),11311001.780000004917383
FS(410),11480565.950000004842877
FS(411),11268033.290000004693866
FS(412),11322933.650000005960464
FS(413),11376125.040000006556511
FS(414),11673267.900000005960464
FS(415),11793105.090000003576279
FS(416),11587907.590000005438924
FS(417),11669638.100000005215406
FS(418),11787115.920000005513430
FS(419),11812727.050000004470348
FS(420),11765817.190000005066395
FS(421),11697754.780000004917383
FS(422),11581365.900000005960464
FS(423),11510348.240000003948808
FS(424),11604298.040000004693866
FS(425),11520760.680000005289912
FS(426),11254736.220000006258488
FS(427),11335464.510000005364418
FS(428),11369353.560000006109476
FS(429),11427824.260000005364418
FS(430),11609182.170000003650784
FS(431),11706173.940000005066395
FS(432),11673614.780000004917383
FS(433),11727851.750000003725290
FS(434),11517505.020000007003546
FS(435),11374399.970000006258488
FS(436),11513452.780000004917383
FS(437),11722166.100000005215406
FS(438),11831444.670000005513430
FS(439),11706986.620000004768372
FS(440),11806129.010000005364418
FS(441),11686465.260000003501773
FS(442),11686465.260000003501773
FS(443),11792056.620000002905726
FS(444),11837357.220000004395843
FS(445),12000286.600000005215406
FS(446),11970170.550000004470348
FS(447),12308366.500000003725290
FS(448),12344012.900000002235174
FS(449),12460150.590000003576279
FS(450),12478549.300000002607703
FS(451),12684299.520000003278255
FS(452),12450572.700000002980232
FS(453),12643937.370000002905726
FS(454),12577384.570000004023314
FS(455),12626158.460000004619360
FS(456),12897592.950000002980232
FS(457),13067854.540000002831221
FS(458),12829944.180000003427267
FS(459),13020129.940000003203750
FS(460),13435065.330000001937151
FS(461),13486501.470000002533197
FS(462),13247942.660000002011657
FS(463),12960796.520000003278255
FS(464),13167781.190000003203750
FS(465),13403600.880000002682209
FS(466),13306830.340000003576279
FS(467),13309203.500000003725290
FS(468),13405030.880000002682209
FS(469),13006370.570000004023314
FS(470),13105893.150000002235174
FS(471),13386127.910000003874302
FS(472),13333417.950000002980232
FS(473),13400869.950000002980232
FS(474),13206386.510000001639128
FS(475),13080810.960000004619360
FS(476),13108155.450000004842877
FS(477),12825449.730000002309680
FS(478),12777111.090000003576279
FS(479),12498437.790000002831221
FS(480),12432677.820000002160668
FS(481),12818176.740000003948808
FS(482),12867745.150000005960464
FS(483),13452865.070000002160668
FS(484),13374806.770000003278255
FS(485),13326727.490000002086163
FS(486),13375514.160000002011657
FS(487),13376751.840000003576279
FS(488),13322554.390000004321337
FS(489),13157801.520000003278255
FS(490),13441495.480000004172325
FS(491),13242882.900000002235174
FS(492),13083440.340000003576279
FS(493),12850584.630000002682209
FS(494),12944495.450000002980232
FS(495),12987632.720000002533197
FS(496),12970741.490000002086163
FS(497),13341014.200000004842877
FS(498),13406709.380000002682209
FS(499),13401643.400000004097819
FS(500),13543966.220000002533197
FS(501),13502814.940000003203750
FS(502),13336355.010000003501773
FS(503),13472360.830000001937151
FS(504),13470250.590000003576279
FS(505),13470250.590000003576279
FS(506),13397344.220000004395843
FS(507),13279324.180000003427267
FS(508),13221919.210000004619360
FS(509),13370566.350000003352761
FS(510),13381113.660000003874302
FS(511),13290131.590000003576279
FS(512),13146857.590000003576279
FS(513),13169219.350000005215406
FS(514),13238319.840000003576279
FS(515),13254229.170000001788139
FS(516),13220478.670000005513430
FS(517),13236431.350000003352761
FS(518),13185507.710000004619360
FS(519),13152483.040000002831221
FS(520),13232509.870000002905726
FS(521),13135353.250000003725290
FS(522),12928878.760000003501773
FS(523),12925972.110000003129244
FS(524),12853094.640000004321337
FS(525),12805366.650000002235174
FS(526),12798975.350000003352761
FS(527),12937017.380000002682209
FS(528),12931774.290000002831221
FS(529),12972193.970000002533197
FS(530),12955659.960000004619360
FS(531),12971713.790000004693866
FS(532),12877608.320000004023314
FS(533),13021373.620000002905726
FS(534),13037282.950000002980232
FS(535),12878915.480000004172325
FS(536),13039113.640000004321337
FS(537),13004738.460000004619360
FS(538),13120725.510000001639128
FS(539),13108112.980000004172325
FS(540),13058817.730000004172325
FS(541),13149348.520000003278255
FS(542),13207435.970000002533197
FS(543),13193953.110000003129244
FS(544),13136461.440000005066395
FS(545),13285877.760000003501773
FS(546),13252199.510000003501773
FS(547),13262093.240000002086163
FS(548),13162903.630000002682209
FS(549),13230783.660000003874302
FS(550),13293157.170000005513430
FS(551),13271217.790000002831221
FS(552),13315851.280000003054738
FS(553),13532551.850000005215406
FS(554),13477515.550000004470348
FS(555),13431109.170000003650784
FS(556),13455561.720000004395843
FS(557),13462797.780000004917383
FS(558),13339415.720000002533197
FS(559),13258822.010000003501773
FS(560),13090340.730000004172325
FS(561),13179564.360000003129244
FS(562),13374108.800000004470348
FS(563),13429520.800000004470348
FS(564),13331753.950000002980232
FS(565),13393401.630000002682209
FS(566),13485878.710000004619360
FS(567),13485878.710000004619360
FS(568),13628469.990000005811453
FS(569),13365224.550000006332994
FS(570),13521526.530000004917383
FS(571),13557174.350000005215406
FS(572),13391274.880000004544854
FS(573),13513300.110000004991889
FS(574),13387161.670000005513430
FS(575),13295299.980000004172325
FS(576),13241828.250000005587935
FS(577),13314494.960000004619360
FS(578),13346029.570000005885959
FS(579),13063589.150000005960464
FS(580),13154079.770000005140901
FS(581),13051249.520000005140901
FS(582),12968985.320000005885959
FS(583),13055362.730000004172325
FS(584),13138998.000000005587935
FS(585),13351513.850000005215406
FS(586),13361111.340000005438924
FS(587),13326834.590000005438924
FS(588),13369337.760000005364418
FS(589),13304897.470000006258488
FS(590),13144482.280000004917383
FS(591),13095123.760000005364418
FS(592),12826394.040000004693866
FS(593),12604280.700000006705523
FS(594),12596054.280000004917383
FS(595),12600167.490000005811453
FS(596),12460318.350000005215406
FS(597),12478142.260000005364418
FS(598),12535727.200000006705523
FS(599),12287563.530000004917383
FS(600),12319098.140000004321337
FS(601),12513790.080000003799796
FS(602),12523387.570000005885959
FS(603),12523387.570000005885959
FS(604),12549437.900000005960464
FS(605),12483626.540000004693866
FS(606),12463060.490000005811453
FS(607),12354745.960000004619360
FS(608),12249173.570000005885959
FS(609),11888582.160000003874302
FS(610),11835110.430000003427267
FS(611),11939311.750000005587935
FS(612),12155940.810000004246831
FS(613),12117550.850000005215406
FS(614),12031173.440000005066395
FS(615),11872129.320000005885959
FS(616),11998267.760000005364418
FS(617),12061336.980000004172325
FS(618),12301274.230000004172325
FS(619),12408217.690000005066395
FS(620),12372569.870000004768372
FS(621),12284821.390000004321337
FS(622),12154569.740000005811453
FS(623),12016091.670000005513430
FS(624),12113437.640000004321337
FS(625),12081903.030000004917383
FS(626),12216267.890000004321337
FS(627),12110695.500000005587935
FS(628),12090129.450000006705523
FS(629),12138116.900000005960464
FS(630),12138116.900000005960464
FS(631),12127399.880000006407499
FS(632),12149966.240000005811453
FS(633),12004051.160000005736947
FS(634),11968681.580000005662441
FS(635),11898102.500000007450581
FS(636),11852274.380000006407499
FS(637),11911302.620000004768372
FS(638),12053254.580000005662441
FS(639),12208963.640000006183982
FS(640),12313401.440000005066395
FS(641),12325299.980000006034970
FS(642),12026011.340000007301569
FS(643),12036509.900000005960464
FS(644),11956256.900000005960464
FS(645),11789732.420000005513430
FS(646),11761892.180000007152557
FS(647),12080381.060000006109476
FS(648),12252914.840000007301569
FS(649),12342097.160000007599592
FS(650),12283416.620000006631017
FS(651),12216194.480000006034970
FS(652),12222760.760000005364418
FS(653),12281659.760000005364418
FS(654),12316561.580000005662441
FS(655),12256173.380000006407499
FS(656),12253422.620000004768372
FS(657),12148517.060000006109476
FS(658),12210474.500000007450581
FS(659),12129476.900000005960464
FS(660),12212342.240000005811453
FS(661),12155092.520000007003546
FS(662),12174391.160000005736947
FS(663),12118362.980000007897615
FS(664),12044814.680000007152557
FS(665),11904730.460000004619360
FS(666),11897013.500000005587935
FS(667),11801028.080000005662441
FS(668),11902296.560000006109476
FS(669),11894838.080000005662441
FS(670),11869262.480000006034970
FS(671),11956666.280000004917383
FS(672),11850182.300000006332994
FS(673),11945989.280000004917383
FS(674),12062067.140000008046627
FS(675),12031485.320000004023314
FS(676),12170775.740000005811453
FS(677),12122276.900000005960464
FS(678),12118362.980000007897615
FS(679),12276862.820000005885959
FS(680),12460510.520000005140901
FS(681),12624641.120000006631017
FS(682),12448304.300000006332994
FS(683),12437805.740000005811453
FS(684),12472796.780000004917383
FS(685),12575099.180000007152557
FS(686),12595231.640000006183982
FS(687),12634662.740000005811453
FS(688),12580640.720000006258488
FS(689),12610874.840000005438924
FS(690),12509058.560000006109476
FS(691),12599114.720000004395843
FS(692),12590702.360000006854534
FS(693),12590702.360000006854534
FS(694),12548914.880000006407499
FS(695),12651002.240000007674098
FS(696),12711502.580000007525086
FS(697),12826146.890000006183982
FS(698),12764889.110000006854534
FS(699),12710676.820000007748604
FS(700),12587164.890000008046627
FS(701),12520836.770000007003546
FS(702),12581567.420000009238720
FS(703),12792285.990000005811453
FS(704),12887584.260000009089708
FS(705),12926020.730000007897615
FS(706),12969920.470000006258488
FS(707),12700964.050000006332994
FS(708),12647993.840000007301569
FS(709),12550786.570000007748604
FS(710),12486268.530000006780028
FS(711),12472097.880000006407499
FS(712),12399402.520000007003546
FS(713),12448095.990000007674098
FS(714),12537842.290000006556511
FS(715),12529518.670000005513430
FS(716),12551209.570000007748604
FS(717),12614309.400000007823110
FS(718),12384512.570000007748604
FS(719),12169744.880000006407499
FS(720),12178371.010000007227063
FS(721),12195831.930000007152557
FS(722),12307150.810000007972121
FS(723),12115424.150000005960464
FS(724),12050972.740000005811453
FS(725),12139507.350000007078052
FS(726),12290380.110000006854534
FS(727),12373949.130000008270144
FS(728),12438340.320000007748604
FS(729),12572565.840000007301569
FS(730),12517792.910000007599592
FS(731),12438156.450000006705523
FS(732),12578777.750000007450581
FS(733),12546737.060000007972121
FS(734),12591288.310000006109476
FS(735),12598958.070000007748604
FS(736),12550358.290000006556511
FS(737),12523693.100000007078052
FS(738),12608100.860000006854534
FS(739),12644652.930000007152557
FS(740),12575461.920000007376075
FS(741),12640544.350000007078052
FS(742),12635669.520000007003546
FS(743),12471670.400000007823110
FS(744),12396136.130000006407499
FS(745),12538093.220000008121133
FS(746),12601057.450000006705523
FS(747),12425046.320000007748604
FS(748),12314744.910000007599592
FS(749),12216695.230000007897615
FS(750),12184132.260000007227063
FS(751),12121820.110000006854534
FS(752),12103063.950000008568168
FS(753),11969978.330000007525086
FS(754),12109711.820000005885959
FS(755),12109711.820000005885959
FS(756),11968981.880000006407499
FS(757),11939306.330000005662441
FS(758),11891115.250000005587935
FS(759),11870146.050000006332994
FS(760),11866797.610000006854534
FS(761),11964892.380000006407499
FS(762),11957869.530000004917383
FS(763),11876398.770000005140901
FS(764),11880526.840000007301569
FS(765),11975421.970000004395843
FS(766),12031952.770000007003546
FS(767),12060979.760000005364418
FS(768),12130976.480000007897615
FS(769),12258248.270000005140901
FS(770),12066787.810000006109476
FS(771),12074090.440000005066395
FS(772),12068431.510000005364418
FS(773),12137991.430000007152557
FS(774),12127298.320000004023314
FS(775),12057843.690000005066395
FS(776),12157645.690000006929040
FS(777),12053420.020000007003546
FS(778),12268540.150000005960464
FS(779),12244005.910000007599592
FS(780),12262110.690000005066395
FS(781),12365106.900000005960464
FS(782),12317547.370000006631017
FS(783),12263200.250000005587935
FS(784),12233325.290000006556511
FS(785),12221643.500000007450581
FS(786),12243121.860000006854534
FS(787),12251274.940000006929040
FS(788),12076288.430000005289912
FS(789),11974193.660000005736947
FS(790),12103026.180000007152557
FS(791),11843193.930000007152557
FS(792),12005487.480000007897615
FS(793),12162479.540000006556511
FS(794),12132152.120000006631017
FS(795),12131304.670000005513430
FS(796),12164085.780000006780028
FS(797),12241011.700000006705523
FS(798),12286998.460000006482005
FS(799),12347902.950000004842877
FS(800),12383802.540000006556511
FS(801),12434060.870000004768372
FS(802),12381147.620000006631017
FS(803),12358494.240000005811453
FS(804),12466138.260000007227063
FS(805),12405686.560000004246831
FS(806),12425094.470000006258488
FS(807),12428156.610000004991889
FS(808),12453302.270000007003546
FS(809),12411918.410000005736947
FS(810),12458792.010000007227063
FS(811),12455678.850000005215406
FS(812),12547017.680000007152557
FS(813),12457086.670000007376075
FS(814),12471142.430000005289912
FS(815),12471142.430000005289912
FS(816),12579796.080000005662441
FS(817),12577799.680000005289912
FS(818),12611254.580000005662441
FS(819),12625875.670000005513430
FS(820),12697302.230000004172325
FS(821),12739944.260000005364418
FS(822),12865503.570000004023314
FS(823),12978228.730000004172325
FS(824),13040851.300000004470348
FS(825),12956384.750000005587935
FS(826),12999621.620000004768372
FS(827),12893804.990000005811453
FS(828),12916366.200000004842877
FS(829),13178986.110000006854534
FS(830),13196587.870000004768372
FS(831),13335841.450000004842877
FS(832),13169767.870000004768372
FS(833),13267627.850000005215406
FS(834),13372489.560000006109476
FS(835),13317622.950000002980232
FS(836),13241844.440000003203750
FS(837),13010261.680000005289912
FS(838),13047034.900000002235174
FS(839),13097617.370000004768372
FS(840),12956587.130000002682209
FS(841),13057247.870000004768372
FS(842),13015085.550000004470348
FS(843),13036435.000000005587935
FS(844),13121758.550000004470348
FS(845),13092170.580000005662441
FS(846),13204956.980000006034970
FS(847),13308292.360000003129244
FS(848),13165814.680000005289912
FS(849),13108145.290000006556511
FS(850),12957612.780000004917383
FS(851),13099186.650000002235174
FS(852),12970558.050000004470348
FS(853),13025566.550000004470348
FS(854),13021411.890000004321337
FS(855),13016938.660000003874302
FS(856),12780996.170000005513430
FS(857),12725291.550000004470348
FS(858),12596398.220000004395843
FS(859),12822476.010000005364418
FS(860),12944250.880000004544854
FS(861),12794067.250000003725290
FS(862),12943869.130000004544854
FS(863),12966820.370000004768372
FS(864),12984656.450000004842877
FS(865),12843181.850000005215406
FS(866),12767881.180000005289912
FS(867),12900123.660000003874302
FS(868),12933962.770000005140901
FS(869),12893906.970000002533197
FS(870),13003151.670000005513430
FS(871),12790539.260000001639128
FS(872),12500631.670000005513430
FS(873),12639056.510000005364418
FS(874),12587998.020000003278255
FS(875),12691979.690000005066395
FS(876),12788948.210000004619360
FS(877),12886743.560000006109476
FS(878),12710768.250000007450581
FS(879),12710768.250000007450581
FS(880),12748360.500000005587935
FS(881),12761705.940000006929040
FS(882),12815384.510000005364418
FS(883),12921706.310000007972121
FS(884),13073822.250000007450581
FS(885),13102536.730000006034970
FS(886),13255473.010000009089708
FS(887),13315847.160000007599592
FS(888),13340650.820000005885959
FS(889),13286139.100000005215406
FS(890),13274194.070000005885959
FS(891),13426314.410000005736947
FS(892),13482240.000000009313226
FS(893),13519428.580000005662441
FS(894),13484036.900000005960464
FS(895),13531542.110000006854534
FS(896),13516898.270000007003546
FS(897),13516458.280000008642673
FS(898),13527433.320000007748604
FS(899),13527783.490000007674098
FS(900),13540442.910000007599592
FS(901),13658749.290000006556511
FS(902),13699566.750000005587935
FS(903),13740874.090000007301569
FS(904),13672977.910000005736947
FS(905),13599740.780000008642673
FS(906),13608558.470000008121133
FS(907),13524473.510000005364418
FS(908),13571827.160000007599592
