代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12683383.959999991580844
最後資金,12534875.779999990016222
真實報酬,-148508.180000001564622


夏普值報酬,-0.020408876784646
夏普值風險,0.021803091955228
夏普值,-0.936054245267392
預期報酬,-8236.645831473873841
風險,320099.799264887231402
趨勢值,-2636548677.270757198333740

投資組合檔數,5
Stock#,BA[2](28),MMM[16](23),NKE[19](22),UNH[23](9),UTX[24](10)
20140228,2395987.549999999348074,2436841.279999999795109,2525708.789999999571592,2603039.389999999664724,2608449.799999999813735,12570030.769999992102385
20140303,2382978.049999999813735,2391264.560000000055879,2496677.939999999944121,2597312.599999999627471,2602654.399999999906868,12470891.509999990463257
20140304,2420333.899999999441206,2399764.979999999981374,2536030.870000000111759,2632010.209999999962747,2621155.100000000093132,12609299.019999990239739
20140305,2393571.499999999534339,2420925.600000000093132,2497323.069999999832362,2627294.029999999795109,2617142.899999999906868,12556261.059999991208315
20140306,2394872.449999999720603,2425085.380000000353903,2523128.270000000018626,2615503.580000000074506,2624944.399999999906868,12583538.039999991655350
20140307,2388925.249999999534339,2425627.960000000428408,2563126.329999999608845,2607418.700000000186265,2637203.899999999906868,12622306.099999992176890
20140310,2358259.999999999534339,2415680.660000000149012,2547643.209999999962747,2623588.459999999962747,2625167.299999999813735,12570343.589999992400408
20140311,2335586.299999999813735,2396690.359999999869615,2541837.039999999571592,2620219.759999999776483,2577689.600000000093132,12472027.019999990239739
20140312,2312540.899999999906868,2397775.520000000018626,2547643.209999999962747,2614156.099999999627471,2581478.899999999906868,12453598.589999990537763
20140313,2265334.999999999534339,2365944.160000000149012,2533450.350000000093132,2594280.770000000018626,2516392.100000000093132,12275406.339999990537763
20140314,2288008.699999999720603,2348219.880000000353903,2526353.919999999459833,2550150.799999999813735,2509928.000000000000000,12222665.259999990463257
20140317,2330940.049999999813735,2392349.720000000204891,2547643.209999999962747,2585859.020000000018626,2550272.899999999906868,12407068.859999991953373
20140318,2305292.749999999534339,2400850.140000000130385,2568932.500000000000000,2627630.899999999906868,2556291.200000000186265,12459001.449999991804361
20140319,2271839.749999999534339,2373540.279999999795109,2553449.379999999888241,2693657.419999999925494,2541356.899999999906868,12433847.689999992027879
20140320,2299531.399999999906868,2395243.479999999981374,2557320.159999999683350,2746546.009999999776483,2536007.299999999813735,12534652.309999991208315
20140321,2278158.649999999441206,2407722.820000000298023,2425713.640000000130385,2740145.479999999981374,2553839.299999999813735,12405583.849999990314245
20140324,2293770.049999999813735,2395062.619999999646097,2414746.429999999701977,2738124.259999999776483,2535561.500000000000000,12377268.819999990984797
20140325,2304921.049999999348074,2424723.660000000149012,2376038.629999999888241,2732060.599999999627471,2567882.000000000000000,12405629.899999991059303
20140326,2295814.399999999441206,2407180.240000000223517,2361845.770000000018626,2746882.879999999888241,2554062.200000000186265,12365789.449999991804361
20140327,2289867.199999999720603,2402658.740000000223517,2365071.419999999459833,2729365.639999999664724,2536676.000000000000000,12323642.959999989718199
20140328,2313098.449999999720603,2427255.699999999720603,2372167.850000000093132,2749577.839999999850988,2559188.899999999906868,12421292.699999991804361
20140331,2332240.999999999534339,2453661.259999999776483,2382489.929999999701977,2762042.029999999795109,2604437.600000000093132,12534875.779999990016222
