代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9972164.869999999180436
最後資金,11620019.969999998807907
真實報酬,1647855.099999999627471


夏普值報酬,0.156545472922070
夏普值風險,0.043930020915274
夏普值,3.563519198499637
預期報酬,26336.881676878358121
風險,223520.172728655918036
趨勢值,0.117827761831816

投資組合檔數,3
Stock#,AAPL[0](23),MCD[15](5),UNH[23](3)
20100909,3476702.099999999627471,3752989.500000000000000,3981841.280000000726432,11211535.750000000000000
20100910,3481327.800000000279397,3785285.820000000298023,4036851.960000000428408,11303468.450000001117587
20100913,3529435.080000000074506,3763082.099999999627471,4063772.080000000074506,11356292.129999998956919
20100914,3542387.040000000037253,3731290.409999999683350,4050897.240000000223517,11324577.559999998658895
20100915,3571066.379999999888241,3770146.919999999459833,4011102.280000000726432,11352318.449999999254942
20100916,3655254.119999999646097,3774688.589999999850988,4007590.960000000428408,11437536.539999999105930
20100917,3639526.740000000223517,3750466.349999999627471,3994716.120000000577420,11384712.080000000074506
20100920,3743142.419999999925494,3790332.120000000111759,4088351.320000000298023,11621828.730000000447035
20100921,3750543.540000000037253,3810517.320000000298023,4126975.840000000316650,11688039.570000000298023
20100922,3803276.520000000018626,3791341.379999999888241,4176134.320000000298023,11770755.089999999850988
20100923,3818078.760000000242144,3766614.509999999776483,4148043.760000000242144,11732739.899999998509884
20100924,3863410.619999999646097,3789827.489999999757856,4181986.520000000018626,11835227.499999998137355
20100927,3847683.240000000223517,3772670.070000000298023,4137509.800000000745058,11757865.980000000447035
20100928,3791249.699999999720603,3766109.879999999888241,4101226.160000000149012,11658588.609999999403954
20100929,3797725.679999999701977,3757026.540000000037253,4119953.200000000651926,11674708.289999999105930
20100930,3750543.540000000037253,3760054.320000000298023,4109419.240000000223517,11620019.969999998807907
