代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12870682.759999992325902
最後資金,13213752.339999990537763
真實報酬,343069.579999998211861


夏普值報酬,0.017955118955010
夏普值風險,0.015351871729120
夏普值,1.169571976096743
預期報酬,9081.929301698670315
風險,196444.438606243784307
趨勢值,0.046231541936917

投資組合檔數,5
Stock#,DIS[6](4),JNJ[12](20),MRK[17](14),MSFT[18](27),UNH[23](1)
20150205,2805066.050000000279397,2522196.240000000223517,2682014.259999999776483,2352468.000000000000000,2770964.989999999757856,13132712.299999993294477
20150206,2788122.070000000298023,2488718.479999999981374,2664790.000000000000000,2350251.319999999366701,2739900.129999999888241,13031784.759999990463257
20150209,2780196.660000000149012,2456225.360000000335276,2643939.580000000074506,2347480.469999999739230,2711636.199999999720603,12939481.029999991878867
20150210,2785389.170000000391155,2470256.479999999981374,2667509.620000000111759,2360780.549999999813735,2774784.439999999944121,13058723.019999992102385
20150211,2784022.720000000204891,2470994.960000000428408,2662523.649999999906868,2348588.809999999590218,2797191.879999999888241,13063324.779999990016222
20150212,2830755.310000000055879,2423239.920000000391155,2668869.430000000167638,2387934.879999999888241,2796937.250000000000000,13107739.549999993294477
20150213,2846879.420000000391155,2452286.800000000279397,2665696.540000000037253,2431160.139999999664724,2786752.049999999813735,13182777.709999993443489
20150217,2845512.970000000204891,2472471.920000000391155,2664790.000000000000000,2415089.209999999497086,2794900.210000000428408,13192767.069999992847443
20150218,2838407.430000000167638,2460656.240000000223517,2665243.270000000018626,2412318.359999999869615,2795154.839999999850988,13171782.899999991059303
20150219,2839227.300000000279397,2478872.080000000540167,2642579.770000000018626,2410655.849999999627471,2801775.220000000204891,13173112.979999992996454
20150220,2857264.439999999944121,2468041.040000000502914,2644846.120000000111759,2430605.969999999739230,2867724.390000000130385,13268484.719999993219972
20150223,2869289.200000000186265,2466071.760000000707805,2642579.770000000018626,2446676.899999999441206,2963974.530000000260770,13388594.919999994337559
20150224,2860543.920000000391155,2478872.080000000540167,2645299.390000000130385,2443351.879999999888241,2939275.420000000391155,13367345.449999993667006
20150225,2885140.020000000018626,2491426.240000000223517,2651191.899999999906868,2437810.179999999701977,2904136.479999999981374,13369707.579999992623925
20150226,2857537.730000000447035,2530565.680000000167638,2672495.589999999850988,2441689.369999999646097,2894205.910000000149012,13396497.039999991655350
20150227,2844419.810000000055879,2523427.040000000502914,2653458.250000000000000,2430051.799999999813735,2893442.020000000018626,13344801.679999992251396
20150302,2893885.300000000279397,2540904.400000000372529,2655271.330000000074506,2431714.309999999590218,2913048.530000000260770,13434826.629999995231628
20150303,2906456.640000000130385,2519242.320000000298023,2644392.850000000093132,2398464.109999999869615,2873835.510000000242144,13342394.189999992027879
20150304,2885140.020000000018626,2502257.280000000726432,2623542.430000000167638,2386272.369999999646097,2898279.989999999757856,13295494.849999992176890
20150305,2870382.360000000335276,2523673.200000000186265,2628075.129999999888241,2389043.219999999739230,2922979.100000000093132,13334155.769999992102385
20150306,2837314.270000000018626,2464348.640000000130385,2576402.350000000093132,2347480.469999999739230,2874344.770000000018626,13099893.259999990463257
20150309,2876668.030000000260770,2477887.440000000409782,2595439.689999999944121,2374634.799999999813735,2925780.030000000260770,13250412.749999992549419
20150310,2817364.100000000093132,2450071.360000000335276,2564617.330000000074506,2329192.859999999869615,2863650.310000000055879,13024898.719999993219972
20150311,2811898.300000000279397,2420286.000000000000000,2541047.290000000037253,2326422.009999999310821,2870270.689999999944121,12969927.049999991431832
20150312,2928866.420000000391155,2457456.160000000149012,2546033.259999999776483,2273221.689999999944121,2925270.770000000018626,13130851.059999991208315
20150313,2908916.250000000000000,2442194.240000000223517,2547393.069999999832362,2293171.809999999590218,2934692.080000000074506,13126370.209999991580844
20150316,2934332.220000000204891,2487733.840000000316650,2589093.909999999683350,2303146.869999999646097,3017956.089999999850988,13332265.689999992027879
20150317,2923127.330000000074506,2458933.120000000577420,2559631.359999999869615,2310905.250000000000000,2994530.129999999888241,13247129.949999991804361
20150318,2950729.620000000111759,2497580.240000000223517,2613117.219999999739230,2355238.849999999627471,3054622.810000000055879,13471291.499999992549419
20150319,2934332.220000000204891,2503241.920000000391155,2638500.339999999850988,2343601.279999999795109,3074993.210000000428408,13494671.729999992996454
20150320,2963300.960000000428408,2520719.280000000726432,2655271.330000000074506,2376297.309999999590218,3033743.149999999906868,13549334.789999993517995
20150323,2957561.870000000111759,2534996.560000000521541,2662070.379999999888241,2375188.969999999739230,3031196.850000000093132,13561017.389999991282821
20150324,2927226.680000000167638,2509888.240000000223517,2657537.680000000167638,2377405.649999999441206,3007770.890000000130385,13479831.899999991059303
20150325,2869562.490000000223517,2470010.320000000298023,2640766.689999999944121,2297605.169999999459833,2967539.350000000093132,13245486.779999991878867
20150326,2876121.450000000186265,2465087.120000000577420,2610850.870000000111759,2283750.919999999459833,2960155.080000000074506,13195968.199999991804361
20150327,2882680.410000000149012,2470010.320000000298023,2617649.919999999925494,2270450.839999999385327,3004969.960000000428408,13245764.209999993443489
20150330,2900170.970000000204891,2499795.680000000167638,2644392.850000000093132,2269896.669999999459833,3081104.330000000074506,13395363.259999992325902
20150331,2866556.300000000279397,2476410.479999999981374,2605411.629999999888241,2253271.569999999366701,3012099.600000000093132,13213752.339999990537763
