代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11784967.069999992847443
最後資金,12187036.959999993443489
真實報酬,402069.890000000596046


夏普值報酬,0.025417184003298
夏普值風險,0.016698514257345
夏普值,1.522122484167588
預期報酬,9046.864736835650547
風險,125311.853881121947779
趨勢值,0.072194804055952

投資組合檔數,4
Stock#,CAT[3](23),PG[21](6),UNH[23](18),WMT[28](24)
20170306,3039003.560000000055879,3166642.600000000558794,3105662.939999999944121,2978636.000000000000000,12289948.169999992474914
20170307,3047580.920000000391155,3163839.400000000372529,3098299.340000000316650,2978209.750000000000000,12287932.479999992996454
20170308,2961807.320000000298023,3158583.400000000372529,3091119.830000000074506,2975226.000000000000000,12186739.619999993592501
20170309,2903354.200000000186265,3165591.400000000372529,3092960.729999999981374,2977783.500000000000000,12139692.899999992921948
20170310,2932580.760000000242144,3191170.600000000093132,3129226.459999999962747,2988013.499999999534339,12240994.389999993145466
20170313,2943064.200000000186265,3199580.200000000186265,3133460.530000000260770,2981619.750000000000000,12257727.749999992549419
20170314,2918285.160000000149012,3188717.800000000279397,3112290.180000000167638,3014441.000000000000000,12233737.209999993443489
20170315,2965937.160000000149012,3202733.800000000279397,3162362.660000000149012,3008473.500000000000000,12339510.189999993890524
20170316,2949735.479999999981374,3204135.400000000372529,3153526.340000000316650,3002506.000000000000000,12309906.289999993517995
20170317,2951641.560000000055879,3188717.800000000279397,3124071.939999999944121,2979062.250000000000000,12243496.619999993592501
20170320,3030743.880000000353903,3196426.600000000093132,3092776.640000000130385,2982898.500000000000000,12302848.689999993890524
20170321,2936392.920000000391155,3195375.400000000372529,3087253.939999999944121,2979488.500000000465661,12198513.829999992623925
20170322,2936392.920000000391155,3188367.399999999906868,3074919.910000000149012,2994407.250000000000000,12194090.549999993294477
20170323,2930039.320000000298023,3180658.600000000093132,3042888.250000000000000,2977783.500000000000000,12131372.739999992772937
20170324,2927497.880000000353903,3173650.600000000093132,3037549.640000000130385,2967127.250000000000000,12105828.439999993890524
20170327,2907166.360000000335276,3170847.399999999906868,3030186.040000000037253,2969258.500000000000000,12077461.369999993592501
20170328,2952912.280000000260770,3180308.200000000651926,3043992.790000000037253,2997390.999999999534339,12174607.339999992400408
20170329,2950053.160000000149012,3174701.800000000279397,3008831.600000000093132,3015293.500000000000000,12148883.129999993368983
20170330,2961489.640000000130385,3160685.800000000279397,3037365.550000000279397,3051524.750000000000000,12211068.809999993070960
20170331,2946876.360000000335276,3148421.800000000279397,3019324.729999999981374,3072411.000000000000000,12187036.959999993443489
