代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10349042.189999993890524
最後資金,11028436.229999992996454
真實報酬,679394.039999999105930


夏普值報酬,0.056948011432061
夏普值風險,0.020868159364465
夏普值,2.728942713032713
預期報酬,12582.709975862395368
風險,126168.275956004508771
趨勢值,0.099729586383902

投資組合檔數,4
Stock#,AAPL[0](3),MCD[15](19),VZ[26](23),WMT[28](12)
20120723,2675021.130000000353903,2599241.839999999850988,2582020.290000000037253,2666302.169999999925494,10522587.619999993592501
20120724,2662306.619999999646097,2573524.719999999739230,2548253.270000000484288,2677063.780000000260770,10461150.579999994486570
20120725,2547255.810000000055879,2572940.239999999757856,2545342.319999999832362,2674837.239999999757856,10340377.799999993294477
20120726,2546945.699999999720603,2600995.279999999795109,2588424.380000000353903,2733840.550000000279397,10470208.099999994039536
20120727,2592221.760000000242144,2606547.839999999850988,2614040.740000000223517,2765383.199999999720603,10578195.729999992996454
20120730,2635947.270000000018626,2610639.199999999720603,2616951.690000000409782,2782453.340000000316650,10645993.689999993890524
20120731,2705722.020000000018626,2611515.919999999925494,2628013.300000000279397,2762043.390000000130385,10707296.819999994710088
20120801,2688355.859999999869615,2613561.600000000093132,2632088.630000000353903,2731985.100000000093132,10665993.379999993368983
20120802,2692697.399999999906868,2618237.439999999944121,2597739.419999999925494,2747941.969999999739230,10656618.419999994337559
20120803,2727739.829999999608845,2618237.439999999944121,2588424.380000000353903,2766496.469999999739230,10700900.309999994933605
20120806,2758130.609999999869615,2621159.839999999850988,2601814.750000000000000,2756477.040000000037253,10737584.429999992251396
20120807,2750687.970000000204891,2601287.520000000018626,2589006.569999999832362,2745715.429999999701977,10686699.679999994114041
20120808,2746036.319999999832362,2558036.000000000000000,2572123.060000000055879,2757590.310000000055879,10633787.879999995231628
20120809,2750067.750000000000000,2546930.879999999888241,2581438.100000000558794,2740520.169999999925494,10618959.089999994263053
20120810,2754099.180000000167638,2577616.080000000074506,2596575.040000000037253,2734211.640000000130385,10662504.129999993368983
20120813,2791002.270000000018626,2568848.879999999888241,2577362.770000000484288,2723821.120000000111759,10661037.229999994859099
20120814,2798444.909999999683350,2575278.160000000149012,2580855.910000000149012,2746457.610000000335276,10701038.779999993741512
20120815,2794723.590000000316650,2566218.719999999739230,2572705.250000000000000,2762785.570000000298023,10696435.319999994710088
20120816,2819222.279999999795109,2555990.319999999832362,2568629.919999999925494,2677434.870000000111759,10621279.579999994486570
20120817,2871320.760000000242144,2553067.919999999925494,2565136.780000000260770,2671497.429999999701977,10661025.079999994486570
20120820,2946677.489999999757856,2576739.359999999869615,2544177.940000000409782,2683001.219999999739230,10750598.199999993667006
20120821,2906363.189999999944121,2586967.759999999776483,2497020.550000000279397,2650716.390000000130385,10641070.079999994486570
20120822,2963113.319999999832362,2587844.479999999515712,2481301.419999999925494,2663333.449999999720603,10695594.859999991953373
20120823,2935513.529999999795109,2579077.279999999795109,2459760.390000000130385,2655540.560000000055879,10629893.949999993667006
20120824,2938304.520000000018626,2598657.359999999869615,2513321.870000000111759,2675950.509999999776483,10726236.449999993667006
20120827,2993504.100000000093132,2616776.239999999757856,2489452.080000000074506,2690423.020000000018626,10790157.629999993368983
20120828,2989472.670000000391155,2605086.639999999664724,2484212.370000000111759,2687083.209999999962747,10765857.079999994486570
20120829,2983580.579999999608845,2619990.879999999888241,2508664.350000000558794,2700442.449999999720603,10812680.449999993667006
20120830,2941095.510000000242144,2592228.080000000074506,2490034.270000000484288,2681145.770000000018626,10704505.819999994710088
20120831,2946987.600000000093132,2615315.039999999571592,2499931.500000000000000,2694133.919999999925494,10756370.249999992549419
20120904,2990092.890000000130385,2602456.479999999515712,2544177.940000000409782,2727903.110000000335276,10864632.609999993816018
20120905,2969315.520000000018626,2602748.719999999739230,2549999.839999999850988,2729387.469999999739230,10851453.739999994635582
20120906,2995984.979999999981374,2649799.359999999869615,2570376.490000000223517,2776144.810000000055879,10992307.829999994486570
20120907,3014591.579999999608845,2660027.759999999776483,2545342.319999999832362,2739406.899999999906868,10959370.749999994412065
20120910,2936133.750000000000000,2668210.479999999515712,2565136.780000000260770,2727903.110000000335276,10897386.309999994933605
20120911,2926520.340000000316650,2665288.080000000074506,2575616.200000000186265,2748313.060000000055879,10915739.869999993592501
20120912,2967144.750000000000000,2654182.959999999497086,2613458.550000000279397,2748684.149999999906868,10983472.599999994039536
20120913,3025755.540000000037253,2676100.959999999497086,2653629.660000000149012,2788390.780000000260770,11143879.129999995231628
20120914,3062348.520000000018626,2679900.080000000074506,2592499.710000000428408,2764641.020000000018626,11099391.519999993965030
20120917,3100181.939999999944121,2692758.639999999664724,2595410.660000000149012,2745715.429999999701977,11134068.859999993816018
20120918,3109485.239999999757856,2720229.199999999720603,2614622.929999999701977,2744231.070000000298023,11188570.629999993368983
20120919,3110415.569999999832362,2712923.199999999720603,2635581.770000000484288,2759816.850000000093132,11218739.579999992623925
20120920,3095220.180000000167638,2722274.879999999888241,2648389.950000000186265,2773918.270000000018626,11239805.469999995082617
20120921,3101422.380000000353903,2738640.319999999832362,2657122.800000000279397,2762785.570000000298023,11259973.259999994188547
20120924,3060177.750000000000000,2738640.319999999832362,2659451.560000000055879,2773547.179999999701977,11231818.999999994412065
20120925,2983890.689999999944121,2713799.919999999925494,2655958.419999999925494,2755734.860000000335276,11109386.079999994486570
20120926,2946987.600000000093132,2723736.080000000074506,2654211.850000000558794,2753137.229999999981374,11078074.949999993667006
20120927,3018312.899999999906868,2725781.759999999776483,2664109.080000000074506,2745344.340000000316650,11153550.269999993965030
20120928,2955360.569999999832362,2681361.279999999795109,2653047.470000000204891,2738664.719999999739230,11028436.229999992996454
