代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11028436.229999992996454
最後資金,12424804.289999991655350
真實報酬,1396368.059999998658895


夏普值報酬,0.117915236365201
夏普值風險,0.026195282112250
夏普值,4.501392115569487
預期報酬,22399.207955561581912
風險,142747.705054437392391
趨勢值,0.156914662460034

投資組合檔數,5
Stock#,HD[9](13),KO[14](11),TRV[22](2),V[25](23),WMT[28](10)
20130304,2506665.840000000316650,2362061.220000000204891,2472872.699999999720603,2320917.060000000521541,2368291.810000000055879,12030809.859999993816018
20130305,2513084.819999999832362,2353542.779999999795109,2501741.039999999571592,2331974.490000000223517,2383162.229999999981374,12083506.589999992400408
20130306,2513441.430000000167638,2374230.420000000391155,2489763.750000000000000,2343613.890000000596046,2372171.049999999813735,12093221.769999995827675
20130307,2505239.399999999906868,2380315.020000000018626,2493756.180000000167638,2335466.310000000521541,2370231.429999999701977,12085009.569999992847443
20130308,2545179.720000000204891,2386399.620000000111759,2507576.130000000353903,2337794.190000000409782,2360856.600000000093132,12137807.489999992772937
20130311,2543396.669999999459833,2391875.760000000242144,2510647.229999999981374,2345359.799999999813735,2359240.250000000000000,12150520.939999993890524
20130312,2523069.899999999906868,2370579.660000000149012,2510340.119999999646097,2324990.850000000558794,2379282.989999999757856,12108264.749999994412065
20130313,2523426.510000000242144,2348066.640000000130385,2522010.300000000279397,2318589.180000000167638,2380899.340000000316650,12092993.199999993667006
20130314,2504882.789999999571592,2374230.420000000391155,2529380.939999999944121,2337794.190000000409782,2366998.729999999981374,12113288.299999993294477
20130315,2462446.199999999720603,2362669.679999999701977,2526924.060000000055879,2306949.780000000260770,2343723.290000000037253,12002714.239999990910292
20130318,2473144.499999999534339,2358410.459999999962747,2534601.810000000055879,2299966.140000000596046,2335641.540000000037253,12001765.679999992251396
20130319,2453174.340000000316650,2393092.679999999701977,2554871.069999999832362,2269703.700000000186265,2342106.939999999944121,12012949.959999991580844
20130320,2456383.829999999608845,2425949.520000000018626,2574833.220000000204891,2318007.209999999962747,2359563.520000000018626,12134738.529999993741512
20130321,2458880.100000000093132,2438118.720000000204891,2572069.229999999981374,2295892.350000000558794,2364089.299999999813735,12129050.929999995976686
20130322,2480633.310000000055879,2436293.339999999850988,2570226.569999999832362,2329064.640000000596046,2401265.350000000093132,12217484.439999993890524
20130325,2477423.819999999832362,2441161.020000000018626,2560399.050000000279397,2386097.700000000186265,2419691.739999999757856,12284774.559999993070960
20130326,2498107.199999999720603,2475843.239999999757856,2560091.939999999944121,2436729.089999999850988,2417105.580000000074506,12387878.279999991878867
20130327,2483842.800000000279397,2447245.620000000111759,2560399.050000000279397,2454188.190000000409782,2417428.850000000093132,12363105.739999992772937
20130328,2488478.729999999981374,2460631.739999999757856,2585582.069999999832362,2471065.320000000298023,2419045.200000000186265,12424804.289999991655350
