代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15833648.949999993667006
最後資金,17285836.519999995827675
真實報酬,1452187.570000002160668


夏普值報酬,0.083015281460753
夏普值風險,0.035726313533766
夏普值,2.323645326078535
預期報酬,21773.434720950350311
風險,290019.809309714357369
趨勢值,0.075075681115625

投資組合檔數,4
Stock#,INTC[11](10),MRK[17](21),MSFT[18](7),PFE[20](29)
20190204,4151566.629999999888241,3982241.840000000782311,4120925.240000000223517,3848683.149999999906868,16103417.809999994933605
20190205,4218200.759999999776483,3996746.960000000428408,4178603.800000000279397,3818757.100000000093132,16212309.569999994710088
20190206,4208922.589999999850988,4009179.920000000391155,4132227.120000000577420,3838707.799999999813735,16189038.379999995231628
20190207,4152410.099999999627471,3979651.640000000130385,4102608.400000000372529,3781576.250000000465661,16016247.339999994263053
20190208,4119514.770000000484288,4015914.439999999944121,4118197.200000000651926,3829639.299999999813735,16083266.659999996423721
20190211,4113610.480000000447035,3973953.200000000186265,4101828.960000000428408,3779762.549999999813735,15969156.139999993145466
20190212,4218200.759999999776483,4067718.439999999944121,4165743.040000000502914,3796992.699999999720603,16248655.889999993145466
20190213,4257000.379999999888241,4093620.439999999944121,4162625.280000000726432,3781576.250000000465661,16294823.299999995157123
20190214,4285678.360000000335276,4089476.120000000111759,4166132.760000000707805,3806061.199999999720603,16347349.389999993145466
20190215,4357373.309999999590218,4134545.600000000558794,4217575.800000000745058,3845055.750000000000000,16554551.409999994561076
20190219,4335443.089999999850988,4105017.320000000298023,4215627.200000001117587,3863192.750000000000000,16519281.309999994933605
20190220,4334599.620000000111759,4114860.080000000540167,4175875.760000000707805,3826918.750000000465661,16452255.159999996423721
20190221,4336286.559999999590218,4135581.680000000167638,4263952.480000000447035,3821477.649999999906868,16557299.319999994710088
20190222,4427381.320000000298023,4184277.439999999944121,4324748.800000000745058,3895839.350000000093132,16832247.859999995678663
20190225,4478832.990000000223517,4164073.879999999888241,4348911.440000001341105,3906721.549999999813735,16898540.809999994933605
20190226,4489798.099999999627471,4182723.320000000298023,4378919.880000000819564,3901280.450000000186265,16952722.699999995529652
20190227,4490641.570000000298023,4176506.840000000782311,4371515.200000001117587,3893118.799999999813735,16931783.359999995678663
20190228,4467024.410000000149012,4211215.520000000484288,4366059.120000001043081,3931206.500000000000000,16975506.499999996274710
20190301,4495702.389999999664724,4229864.960000000894070,4385545.120000001043081,3932113.350000000093132,17043226.769999995827675
20190304,4549684.469999999739230,4215359.840000000782311,4375022.679999999701977,3905814.700000000186265,17045882.639999993145466
20190305,4527754.250000000000000,4232455.160000000149012,4353198.360000001266599,3889491.399999999906868,17002900.119999993592501
20190306,4466180.940000000409782,4183759.400000000372529,4355146.960000000894070,3796085.850000000093132,16801174.099999997764826
20190307,4436659.490000000223517,4167700.160000000614673,4302145.040000000968575,3753463.899999999906868,16659969.539999995380640
20190308,4426537.849999999627471,4134027.560000000055879,4306821.679999999701977,3708121.399999999906868,16575509.439999993890524
20190311,4499919.740000000223517,4189457.840000000782311,4397236.720000000670552,3763439.250000000000000,16850054.499999992549419
20190312,4518476.080000000074506,4208107.280000000260770,4428024.600000001490116,3784296.799999999813735,16938905.709999997168779
20190313,4585953.679999999701977,4227274.759999999776483,4462319.960000000894070,3809688.599999999627471,17085237.949999995529652
20190314,4507510.969999999739230,4221576.320000000298023,4465827.440000001341105,3735326.899999999906868,16930242.579999994486570
20190315,4582579.799999999813735,4225720.639999999664724,4517270.480000000447035,3788831.050000000279397,17114402.919999994337559
20190318,4563179.990000000223517,4214323.759999999776483,4581964.000000000000000,3791551.600000000093132,17151020.299999993294477
20190319,4569084.280000000260770,4243334.000000000000000,4585081.759999999776483,3835987.249999999534339,17233488.239999990910292
20190320,4539562.830000000074506,4252140.680000000633299,4580015.400000000372529,3824198.200000000186265,17195918.059999994933605
20190321,4608727.370000000111759,4297210.160000000149012,4685239.800000000745058,3840521.500000000000000,17431699.779999993741512
20190322,4492328.509999999776483,4263019.520000000484288,4561698.560000000521541,3795179.000000000000000,17112226.539999991655350
20190325,4451841.950000000186265,4266127.759999999776483,4585471.480000000447035,3798806.399999999906868,17102248.539999991655350
20190326,4507510.969999999739230,4295656.040000000037253,4595214.480000000447035,3846869.450000000186265,17245251.889999993145466
20190327,4483893.809999999590218,4263019.520000000484288,4550786.400000000372529,3810595.450000000186265,17108296.129999995231628
20190328,4479676.459999999962747,4280632.879999999888241,4557021.919999999925494,3835080.399999999906868,17152412.609999991953373
20190329,4529441.190000000409782,4308607.040000000037253,4596383.640000000596046,3851403.699999999720603,17285836.519999995827675
