代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12382049.299999995157123
最後資金,14111813.179999994114041
真實報酬,1729763.879999998956919


夏普值報酬,0.130999321016271
夏普值風險,0.038186777368290
夏普值,3.430489034276390
預期報酬,31678.912195584929577
風險,186644.580487099301536
趨勢值,0.169728540271088

投資組合檔數,6
Stock#,AAPL[0](9),BA[2](3),CAT[3](1),CVX[5](8),MSFT[18](6),V[25](2)
20170807,2275599.910000000149012,2506952.799999999813735,2202903.000000000000000,2171475.000000000000000,2167558.859999999869615,2233332.549999999813735,13557827.419999994337559
20170808,2293797.740000000223517,2499335.250000000000000,2197141.800000000279397,2182749.600000000093132,2179234.679999999701977,2228711.500000000000000,13580975.869999995455146
20170809,2307840.160000000149012,2445177.600000000093132,2195797.520000000018626,2193430.800000000279397,2169654.519999999552965,2221889.950000000186265,13533795.849999994039536
20170810,2225591.699999999720603,2430255.549999999813735,2172944.760000000242144,2178002.399999999906868,2137920.239999999757856,2189322.549999999813735,13334042.499999996274710
20170811,2256542.339999999850988,2451125.549999999813735,2167183.560000000055879,2160596.000000000000000,2170552.659999999683350,2202525.549999999813735,13408530.959999993443489
20170814,2290502.069999999832362,2474813.000000000000000,2183699.000000000000000,2150310.399999999906868,2203185.079999999608845,2241694.450000000186265,13544209.299999997019768
20170815,2315577.819999999832362,2495891.699999999720603,2182546.760000000242144,2147541.200000000186265,2192108.019999999552965,2258418.250000000000000,13592089.049999993294477
20170816,2306263.969999999739230,2479404.399999999906868,2191572.640000000130385,2113321.800000000279397,2204981.359999999869615,2273601.699999999254942,13569151.169999994337559
20170817,2261987.360000000335276,2458534.399999999906868,2172752.720000000204891,2095124.200000000186265,2167558.859999999869615,2248075.899999999441206,13404038.739999994635582
20170818,2256828.919999999925494,2460412.700000000186265,2187731.840000000316650,2106201.000000000000000,2170253.279999999329448,2255777.650000000372529,13437210.689999995753169
20170821,2252673.510000000242144,2459473.550000000279397,2181586.560000000055879,2092355.000000000000000,2160074.359999999869615,2271401.200000000186265,13417569.479999996721745
20170822,2289499.040000000037253,2501944.000000000000000,2224219.439999999944121,2103827.399999999906868,2190311.739999999757856,2290105.449999999254942,13599912.369999995455146
20170823,2292364.839999999850988,2484621.899999999906868,2203671.160000000149012,2108772.399999999906868,2177139.019999999552965,2270521.000000000000000,13537095.619999995455146
20170824,2282191.250000000000000,2491404.649999999906868,2204247.280000000260770,2125189.800000000279397,2176240.879999999422580,2271401.200000000186265,13550680.359999995678663
20170825,2290645.360000000335276,2461664.899999999906868,2215193.560000000055879,2140816.000000000000000,2180132.819999999366701,2274261.849999999627471,13562719.789999993517995
20170828,2313715.049999999813735,2475126.050000000279397,2209816.439999999944121,2131519.400000000372529,2180432.199999999720603,2283724.000000000000000,13594338.439999993890524
20170829,2334348.810000000055879,2509665.899999999906868,2227868.200000000186265,2133497.399999999906868,2187018.559999999590218,2283503.950000000186265,13675908.119999993592501
20170830,2340653.569999999832362,2509352.850000000093132,2257442.359999999869615,2130926.000000000000000,2215759.040000000037253,2282623.750000000000000,13736762.869999993592501
20170831,2349967.419999999925494,2501004.850000000093132,2256290.120000000111759,2128750.200000000186265,2238511.919999999459833,2278002.700000000186265,13752532.509999994188547
20170901,2350683.870000000111759,2507996.300000000279397,2271461.280000000260770,2151299.400000000372529,2213663.379999999422580,2286364.599999999627471,13781474.129999993368983
20170905,2322455.740000000223517,2473247.750000000000000,2271845.359999999869615,2164749.800000000279397,2203783.839999999850988,2266780.150000000372529,13702867.939999995753169
20170906,2320019.810000000055879,2448412.450000000186265,2246496.080000000074506,2211232.800000000279397,2197496.859999999869615,2270521.000000000000000,13694184.299999995157123
20170907,2310705.959999999962747,2466047.600000000093132,2261667.240000000223517,2211430.600000000093132,2225638.579999999608845,2300887.900000000372529,13776383.179999995976686
20170908,2273020.689999999944121,2491822.049999999813735,2262627.439999999944121,2191255.000000000000000,2214860.899999999906868,2298027.250000000000000,13731618.629999995231628
20170911,2314144.919999999925494,2510709.399999999906868,2282791.640000000130385,2225672.200000000186265,2238212.540000000037253,2335875.849999999627471,13907411.849999995902181
20170912,2304974.360000000335276,2510605.050000000279397,2322543.919999999925494,2225078.799999999813735,2235817.500000000000000,2337196.149999999441206,13936221.079999994486570
20170913,2287636.270000000018626,2524692.300000000279397,2297386.680000000167638,2258507.000000000000000,2251684.639999999664724,2328834.250000000000000,13948746.439999993890524
20170914,2268005.540000000037253,2559127.799999999813735,2313710.080000000074506,2263847.600000000093132,2238511.919999999459833,2334335.500000000000000,13977543.739999994635582
20170915,2290931.939999999944121,2598467.750000000000000,2330801.640000000130385,2267408.000000000000000,2254678.439999999944121,2317171.599999999627471,14059464.669999994337559
20170918,2273593.849999999627471,2641042.550000000279397,2378043.479999999981374,2278484.800000000279397,2250187.739999999757856,2306829.250000000000000,14128186.969999996945262
20170919,2274453.589999999850988,2634572.850000000093132,2395519.120000000111759,2301231.800000000279397,2258570.379999999422580,2319592.149999999441206,14183945.189999993890524
20170920,2236338.449999999720603,2665877.850000000093132,2397631.560000000055879,2301825.200000000186265,2243601.379999999422580,2319592.149999999441206,14164871.889999993145466
20170921,2197936.729999999515712,2671930.150000000372529,2396479.320000000298023,2303803.200000000186265,2221746.639999999664724,2317391.650000000372529,14109292.989999996498227
20170922,2176443.229999999515712,2676208.500000000000000,2389565.880000000353903,2320022.800000000279397,2227734.239999999757856,2322892.900000000372529,14112872.849999995902181
20170925,2157242.370000000111759,2653981.949999999720603,2387453.439999999944121,2333868.799999999813735,2193305.540000000037253,2267000.200000000186265,13992857.599999994039536
20170926,2194354.479999999515712,2647512.250000000000000,2391102.200000000186265,2324572.200000000186265,2193305.540000000037253,2265239.799999999813735,14016091.769999995827675
20170927,2209973.089999999850988,2663999.549999999813735,2391294.240000000223517,2323187.600000000093132,2210968.959999999497086,2286144.549999999813735,14085573.289999995380640
20170928,2196360.540000000037253,2653460.200000000186265,2404929.080000000074506,2326550.200000000186265,2211567.719999999739230,2301328.000000000000000,14094201.039999995380640
20170929,2208396.899999999906868,2652834.100000000093132,2394943.000000000000000,2324176.600000000093132,2230129.279999999329448,2301328.000000000000000,14111813.179999994114041
