代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11928688.759999997913837
最後資金,10047977.659999996423721
真實報酬,-1880711.100000001490116


夏普值報酬,-0.166362852794560
夏普值風險,0.062797855988205
夏普值,-2.649180456508073
預期報酬,-32190.414793604672013
風險,477764.801377070019953
趨勢值,-15379447130.112031936645508

投資組合檔數,3
Stock#,PFE[20](20),UNH[23](21),WBA[27](23)
20110913,3538073.599999999161810,3699483.080000000074506,3364720.619999999646097,10602279.059999996796250
20110914,3553515.199999999720603,3752673.799999999813735,3432145.739999999757856,10738336.499999998137355
20110915,3568956.799999999348074,3896057.479999999981374,3493015.639999999664724,10958031.679999995976686
20110916,3503329.999999999068677,3913016.839999999850988,3461176.000000000000000,10877524.599999997764826
20110919,3485958.199999999254942,3850575.560000000055879,3469604.139999999664724,10806139.659999996423721
20110920,3520701.799999999348074,3841325.000000000000000,3473349.979999999981374,10835378.539999997243285
20110921,3443493.799999999348074,3701024.839999999850988,3405924.859999999403954,10550445.259999996051192
20110922,3375936.799999999348074,3630103.880000000353903,3299168.419999999459833,10305210.859999997541308
20110923,3368215.999999999534339,3669418.760000000242144,3267328.779999999795109,10304965.299999997019768
20110926,3429982.399999999441206,3762695.240000000223517,3374085.219999999739230,10566764.619999997317791
20110927,3426121.999999999534339,3812031.560000000055879,3162445.260000000242144,10400600.579999998211861
20110928,3389448.199999999254942,3672502.279999999795109,3066926.339999999850988,10128878.579999996349216
20110929,3470516.599999999627471,3590789.000000000000000,3046324.219999999739230,10107631.579999998211861
20110930,3412610.599999999627471,3555328.519999999552965,3080036.779999999795109,10047977.659999996423721
