代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12871676.579999992623925
最後資金,13152433.779999993741512
真實報酬,280757.200000001117587


夏普值報酬,0.013112014795046
夏普值風險,0.032353328081547
夏普值,0.405275610657325
預期報酬,-5938.254136151996136
風險,521388.686996859556530
趨勢值,-3096138527.101959705352783

投資組合檔數,3
Stock#,NKE[19](15),UNH[23](9),V[25](21)
20160212,3873178.160000000149012,4078296.779999999329448,3896083.620000000111759,11847561.139999993145466
20160216,3967225.919999999925494,4199745.209999999962747,3933705.299999999813735,12100679.009999992325902
20160217,3993312.160000000149012,4314628.859999999403954,3985158.480000000447035,12293102.079999992623925
20160218,4022830.800000000279397,4283628.509999999776483,3941450.939999999944121,12247912.829999992623925
20160219,4071570.880000000353903,4292016.839999999850988,3957495.480000000447035,12321085.779999993741512
20160222,4130608.160000000149012,4422947.729999999515712,4042144.260000000242144,12595702.729999991133809
20160223,4133354.080000000074506,4418571.209999999962747,3991797.600000000558794,12543725.469999995082617
20160224,4146397.199999999720603,4383923.759999999776483,3975199.799999999813735,12505523.339999992400408
20160225,4282320.240000000223517,4420394.759999999776483,4053762.719999999739230,12756480.299999993294477
20160226,4297422.799999999813735,4425135.989999999292195,4023886.680000000633299,12746448.049999993294477
20160229,4228088.320000000298023,4343805.659999999217689,4005075.840000000316650,12576972.399999991059303
20160301,4319390.160000000149012,4437536.129999999888241,4129559.340000000316650,12886488.209999993443489
20160302,4271336.559999999590218,4422947.729999999515712,4110748.500000000000000,12805035.369999991729856
20160303,4219850.559999999590218,4443006.779999999329448,4089171.359999999869615,12752031.279999990016222
20160304,4205434.479999999515712,4442277.359999999403954,4088618.100000000558794,12736332.519999992102385
20160307,4067452.000000000000000,4440818.519999999552965,3980179.140000000130385,12488452.239999992772937
20160308,4105894.880000000353903,4437171.419999999925494,3907148.820000000298023,12450217.699999993667006
20160309,4004295.839999999850988,4416747.659999999217689,3910468.380000000353903,12331514.459999991580844
20160310,4042052.240000000223517,4452853.949999999254942,3885018.419999999925494,12379927.189999992027879
20160311,4124429.839999999850988,4562631.659999999217689,3963028.080000000074506,12650092.159999990835786
20160314,4174542.880000000353903,4567008.179999999701977,3955282.439999999944121,12696836.079999992623925
20160315,4215045.200000000186265,4553513.909999999217689,3978519.359999999869615,12747081.049999991431832
20160316,4246623.280000000260770,4555337.459999999962747,4003969.320000000298023,12805932.639999993145466
20160317,4337238.639999999664724,4541843.189999999478459,4046570.340000000316650,12925654.749999992549419
20160318,4324195.520000000484288,4621714.679999999701977,4081978.980000000447035,13027891.759999994188547
20160321,4442956.559999999590218,4622444.099999999627471,4081425.719999999739230,13146828.959999989718199
20160322,4455313.200000000186265,4669126.979999999515712,4036611.659999999683350,13161054.419999992474914
20160323,4286439.120000000111759,4733680.649999999441206,4089171.359999999869615,13109293.709999991580844
20160324,4232207.200000000186265,4689915.449999999254942,4101896.340000000316650,13024021.569999992847443
20160328,4210926.320000000298023,4701950.879999998956919,4098576.780000000260770,13011456.559999991208315
20160329,4221223.520000000484288,4735139.490000000223517,4170500.580000000074506,13126866.169999992474914
20160330,4258979.919999999925494,4729668.839999999850988,4247956.980000000447035,13236608.319999992847443
20160331,4219850.559999999590218,4701221.459999999962747,4231359.180000000633299,13152433.779999993741512
