代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13252679.369999991729856
最後資金,12871676.579999992623925
真實報酬,-381002.789999999105930


夏普值報酬,-0.037449113998975
夏普值風險,0.031369959768124
夏普值,-1.193789034980797
預期報酬,-6089.880129025031238
風險,358105.493552339205053
趨勢值,-2180819529.279091835021973

投資組合檔數,5
Stock#,DIS[6](27),GS[8](23),HD[9](1),NKE[19](2),UNH[23](13)
20150820,2322654.479999999981374,2497699.240000000223517,2874963.500000000000000,2755553.360000000335276,2602522.750000000000000,13053397.699999991804361
20150821,2295253.700000000186265,2383326.300000000279397,2770500.500000000000000,2622562.820000000298023,2526268.000000000000000,12597915.689999992027879
20150824,2214444.620000000111759,2278219.980000000447035,2684163.500000000000000,2548951.820000000298023,2399176.750000000000000,12124961.039999991655350
20150825,2226751.750000000000000,2262479.420000000391155,2646719.000000000000000,2540609.240000000223517,2389400.500000000000000,12065964.279999991878867
20150826,2304309.890000000130385,2340928.340000000316650,2765015.000000000000000,2668692.380000000353903,2465003.500000000000000,12543953.479999992996454
20150827,2372579.629999999888241,2401986.480000000447035,2806275.500000000000000,2763405.200000000186265,2558638.250000000000000,12902889.429999992251396
20150828,2379778.140000000130385,2383453.240000000223517,2802936.500000000000000,2760460.760000000242144,2547993.000000000000000,12874626.009999992325902
20150831,2365845.540000000037253,2394243.140000000130385,2777655.500000000000000,2742303.380000000353903,2513667.500000000000000,12793719.429999992251396
20150901,2310811.770000000018626,2311986.020000000484288,2696804.000000000000000,2665747.940000000409782,2446971.750000000000000,12432325.849999994039536
20150902,2366077.750000000000000,2342324.680000000167638,2778132.500000000000000,2716294.160000000149012,2481731.750000000000000,12684565.209999991580844
20150903,2368399.850000000093132,2349306.380000000353903,2780994.500000000000000,2720220.080000000074506,2476517.750000000000000,12695442.929999992251396
20150904,2344714.430000000167638,2289898.459999999962747,2729001.500000000000000,2691757.160000000149012,2441106.000000000000000,12496481.919999992474914
20150908,2415306.270000000018626,2359715.459999999962747,2776940.000000000000000,2742303.380000000353903,2522140.250000000000000,12816409.729999992996454
20150909,2366542.169999999925494,2357176.660000000149012,2718269.000000000000000,2695683.080000000074506,2500198.000000000000000,12637873.279999991878867
20150910,2382564.660000000149012,2360096.280000000260770,2730671.000000000000000,2708442.320000000298023,2536913.250000000000000,12718691.879999991506338
20150911,2426220.140000000130385,2351972.120000000577420,2753328.500000000000000,2743775.600000000093132,2578842.500000000000000,12854143.229999992996454
20150914,2410894.279999999795109,2335089.100000000093132,2736395.000000000000000,2745738.560000000521541,2559290.000000000000000,12787411.309999991208315
20150915,2401838.090000000316650,2379645.040000000037253,2770977.500000000000000,2793340.340000000316650,2607736.750000000000000,12953542.089999992400408
20150916,2414145.219999999739230,2394750.899999999906868,2810091.500000000000000,2836034.720000000204891,2632068.750000000000000,13087095.459999991580844
20150917,2419718.260000000242144,2366951.040000000037253,2812238.000000000000000,2828673.620000000111759,2677908.500000000000000,13105493.789999991655350
20150918,2388137.700000000186265,2297007.100000000093132,2745696.500000000000000,2823275.480000000447035,2660745.750000000000000,12914866.899999992921948
20150921,2401373.669999999925494,2327599.640000000130385,2780517.500000000000000,2860080.980000000447035,2692681.500000000000000,13062257.659999992698431
20150922,2380010.350000000093132,2281520.420000000391155,2761914.500000000000000,2845849.520000000484288,2670739.250000000000000,12940038.409999992698431
20150923,2358647.029999999795109,2277585.280000000260770,2770739.000000000000000,2832599.540000000037253,2678343.000000000000000,12917918.219999991357327
20150924,2336587.080000000074506,2245850.280000000260770,2774793.500000000000000,2816895.860000000335276,2630765.250000000000000,12804896.339999992400408
20150925,2329156.359999999869615,2282916.760000000242144,2784333.500000000000000,3067173.260000000242144,2528223.250000000000000,12991807.499999992549419
20150928,2287126.350000000093132,2196470.620000000577420,2721369.500000000000000,2996997.440000000409782,2448492.500000000000000,12650460.779999993741512
20150929,2308721.879999999888241,2181745.580000000540167,2692988.000000000000000,2936636.420000000391155,2481514.500000000000000,12601610.749999992549419
20150930,2373276.260000000242144,2205864.180000000167638,2754521.000000000000000,3017608.520000000484288,2520402.250000000000000,12871676.579999992623925
