代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12534875.779999990016222
最後資金,12697874.689999992027879
真實報酬,162998.910000002011657


夏普值報酬,0.004303631855696
夏普值風險,0.019919117677706
夏普值,0.216055345689981
預期報酬,3243.342114735668019
風險,221658.504499544505961
趨勢值,0.014632157345185

投資組合檔數,5
Stock#,BA[2](14),DD[7](12),MRK[17](18),UNH[23](28),V[25](27)
20140512,2649011.469999999739230,2585949.859999999869615,2441618.199999999720603,2377027.000000000000000,2458665.960000000428408,12512273.269999990239739
20140513,2665991.919999999925494,2582327.160000000149012,2461931.799999999813735,2386199.800000000279397,2462846.550000000279397,12559298.009999990463257
20140514,2656802.500000000000000,2589934.830000000074506,2489310.999999999534339,2359598.680000000167638,2437298.500000000000000,12532946.289999989792705
20140515,2621243.440000000409782,2508061.810000000055879,2468114.199999999720603,2338501.240000000223517,2408963.390000000130385,12344884.859999990090728
20140516,2613252.640000000130385,2526899.850000000093132,2467230.999999999534339,2343699.160000000614673,2436369.480000000447035,12387452.909999990835786
20140519,2624040.219999999739230,2545375.620000000111759,2488427.799999999813735,2360515.960000000428408,2442872.620000000577420,12461232.999999990686774
20140520,2588680.930000000167638,2566025.010000000242144,2472971.799999999813735,2344004.919999999925494,2414537.510000000242144,12386220.949999989941716
20140521,2616249.190000000409782,2576530.840000000316650,2498584.599999999627471,2376415.479999999981374,2440085.560000000521541,12507866.449999991804361
20140522,2633828.950000000186265,2568198.629999999888241,2494610.199999999720603,2395372.600000000558794,2431259.870000000577420,12523271.029999990016222
20140523,2645215.839999999850988,2614569.189999999944121,2508741.399999999906868,2408520.280000000260770,2462846.550000000279397,12639894.039999991655350
20140527,2680375.359999999869615,2627610.910000000149012,2503442.199999999720603,2418916.120000000111759,2491181.660000000149012,12721527.029999990016222
20140528,2683571.680000000167638,2671083.310000000055879,2490635.799999999813735,2402710.840000000316650,2482820.480000000447035,12730822.889999991282821
20140529,2699753.049999999813735,2706948.040000000037253,2548043.799999999813735,2426865.880000000353903,2493039.700000000186265,12874651.249999988824129
20140530,2701950.520000000018626,2688834.540000000037253,2555109.399999999906868,2434815.640000000130385,2494897.740000000223517,12875608.619999991729856
20140602,2714935.570000000298023,2709121.660000000149012,2558200.599999999627471,2429923.479999999981374,2479568.910000000149012,12891750.999999990686774
20140603,2714536.029999999795109,2714193.439999999944121,2557317.399999999441206,2442459.640000000130385,2454020.860000000335276,12882528.149999991059303
20140604,2703548.680000000167638,2707672.580000000074506,2558200.599999999627471,2461722.520000000484288,2455414.390000000130385,12886559.549999989569187
20140605,2733314.409999999683350,2714917.979999999981374,2565707.799999999813735,2440013.560000000055879,2464704.590000000316650,12918659.119999989867210
20140606,2761881.520000000018626,2741001.419999999925494,2554667.799999999813735,2443988.440000000409782,2473530.280000000260770,12975070.239999990910292
20140609,2756088.190000000409782,2733756.020000000018626,2558642.199999999720603,2438790.520000000484288,2468885.180000000167638,12956162.889999989420176
20140610,2741904.520000000018626,2742088.229999999981374,2582930.199999999720603,2440319.320000000298023,2487930.090000000316650,12995173.139999989420176
20140611,2678976.969999999739230,2727235.160000000149012,2597061.399999999906868,2451326.680000000167638,2469814.200000000186265,12924415.189999990165234
20140612,2640820.899999999906868,2682675.950000000186265,2574539.799999999813735,2429006.200000000186265,2459130.470000000204891,12786174.099999990314245
20140613,2642818.599999999627471,2703325.340000000316650,2571890.199999999720603,2421056.440000000409782,2453556.350000000093132,12792647.709999987855554
20140616,2647812.849999999627471,2698253.560000000055879,2564383.000000000000000,2384976.760000000242144,2441479.090000000316650,12736906.039999989792705
20140617,2646014.919999999925494,2682675.950000000186265,2563941.399999999906868,2390174.680000000167638,2447982.230000000447035,12730789.959999989718199
20140618,2646614.229999999981374,2709483.930000000167638,2579397.399999999441206,2421973.720000000204891,2453091.840000000316650,12810561.899999989196658
20140619,2653406.409999999683350,2686298.650000000372529,2574539.799999999813735,2461722.520000000484288,2442408.110000000335276,12818376.269999992102385
20140620,2639022.969999999739230,2706948.040000000037253,2601919.000000000000000,2489240.919999999925494,2432653.400000000372529,12869785.109999990090728
20140623,2614051.719999999739230,2728684.239999999757856,2583371.799999999813735,2491687.000000000000000,2432653.400000000372529,12850448.939999988302588
20140624,2580090.820000000298023,2699340.370000000111759,2557759.000000000000000,2499331.000000000000000,2413143.980000000447035,12749665.949999991804361
20140625,2538338.890000000130385,2714193.439999999944121,2599269.399999999906868,2517676.600000000558794,2428008.300000000279397,12797487.409999992698431
20140626,2557516.810000000055879,2688834.540000000037253,2584696.600000000093132,2516147.800000000279397,2426614.770000000484288,12773811.299999989569187
20140627,2567904.849999999627471,2662751.100000000093132,2540536.600000000093132,2507280.760000000242144,2430330.850000000093132,12708804.939999988302588
20140630,2541734.979999999981374,2654781.160000000149012,2554667.799999999813735,2499636.760000000242144,2447053.210000000428408,12697874.689999992027879
