代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14501567.049999993294477
最後資金,15833648.949999993667006
真實報酬,1332081.900000000372529


夏普值報酬,0.083157789948294
夏普值風險,0.021549018795400
夏普值,3.859005866477955
預期報酬,21441.421105291519780
風險,205470.716492452804232
趨勢值,0.104352685732125

投資組合檔數,5
Stock#,CSCO[4](18),INTC[11](30),MSFT[18](9),UNH[23](10),V[25](6)
20180726,2934014.000000000000000,3043255.799999999348074,3224128.110000000335276,3038145.859999999869615,3120377.850000000093132,15359923.669999992474914
20180727,2869308.080000000074506,2781874.679999999701977,3167070.770000000018626,3025733.809999999590218,3081182.220000000204891,14925171.609999993816018
20180730,2842347.280000000260770,2782458.119999999646097,3099131.360000000335276,3000791.500000000000000,2988557.909999999683350,14713288.219999995082617
20180731,2850435.520000000018626,2806379.159999999683350,3120013.169999999925494,2993462.479999999981374,2994251.130000000353903,14764543.509999994188547
20180801,2821452.659999999683350,2847803.399999999906868,3125895.370000000111759,2995235.629999999888241,3027315.600000000093132,14817704.709999991580844
20180802,2866612.000000000000000,2886893.879999999422580,3163835.560000000055879,3027270.539999999571592,3041986.589999999850988,14986600.619999991729856
20180803,2886832.599999999627471,2895645.479999999981374,3177658.730000000447035,3040746.479999999981374,3061693.890000000130385,15062579.229999994859099
20180806,2918511.539999999571592,2876391.959999999497086,3180305.719999999739230,3035308.819999999832362,3059285.220000000204891,15069805.309999993070960
20180807,2937384.099999999627471,2899729.560000000055879,3202363.969999999739230,3045829.509999999776483,3071766.510000000242144,15157075.699999991804361
20180808,2954908.620000000111759,2914899.000000000000000,3220304.679999999701977,3059541.870000000111759,3080525.310000000055879,15230181.529999995604157
20180809,2950864.500000000000000,2925400.919999999925494,3225598.660000000149012,3092404.249999999534339,3065854.319999999832362,15260124.699999993667006
20180810,2950864.500000000000000,2850137.159999999683350,3205893.290000000037253,3077864.419999999925494,3059723.159999999683350,15144484.579999992623925
20180813,2948842.439999999944121,2826799.560000000055879,3182658.599999999627471,3084365.970000000204891,3070233.720000000204891,15112902.339999994263053
20180814,2965692.939999999944121,2807546.039999999571592,3222363.450000000186265,3114745.939999999944121,3082277.069999999832362,15192627.489999992772937
20180815,2956256.659999999683350,2769039.000000000000000,3166482.549999999813735,3080819.669999999925494,3063883.589999999850988,15036483.519999993965030
20180816,3043879.259999999776483,2752119.239999999757856,3165894.330000000074506,3110253.959999999962747,3079868.400000000372529,15152017.239999992772937
20180817,3091734.679999999701977,2748035.159999999683350,3164129.669999999925494,3101151.789999999571592,3094758.360000000335276,15199811.709999993443489
20180820,3115325.379999999888241,2713028.759999999776483,3143247.860000000335276,3101979.259999999776483,3086218.530000000260770,15159801.839999992400408
20180821,3085668.500000000000000,2778374.039999999571592,3117072.070000000298023,3093586.349999999627471,3066511.229999999981374,15141214.239999992772937
20180822,3099822.919999999925494,2745117.959999999497086,3148835.950000000186265,3082356.399999999906868,3090597.929999999701977,15166733.209999991580844
20180823,3101844.979999999981374,2741033.879999999422580,3163541.450000000186265,3090394.680000000167638,3111619.049999999813735,15208436.089999992400408
20180824,3122065.580000000074506,2780707.799999999348074,3188246.690000000409782,3124202.739999999757856,3157602.750000000000000,15372827.609999993816018
20180827,3140264.120000000111759,2820965.159999999683350,3223539.889999999664724,3157301.539999999571592,3183879.150000000372529,15525951.909999990835786
20180828,3164528.840000000316650,2833800.839999999850988,3242951.150000000372529,3174205.569999999832362,3179499.750000000000000,15594988.199999993667006
20180829,3200251.899999999906868,2844302.759999999776483,3294714.509999999776483,3179997.859999999869615,3219571.260000000242144,15738840.339999992400408
20180830,3178009.239999999757856,2814547.319999999832362,3292655.740000000223517,3172787.049999999813735,3213221.130000000353903,15671222.529999995604157
20180831,3219798.479999999981374,2825632.679999999701977,3303831.919999999925494,3173614.519999999552965,3216505.679999999701977,15739385.329999992623925
20180904,3217102.399999999906868,2798211.000000000000000,3285597.099999999627471,3174205.569999999832362,3236431.950000000186265,15711550.069999992847443
20180905,3186097.479999999981374,2784208.439999999478459,3190893.679999999701977,3163921.299999999813735,3124100.339999999850988,15449223.289999991655350
20180906,3186771.500000000000000,2757370.199999999720603,3198246.429999999701977,3187681.509999999776483,3164171.850000000093132,15494243.539999991655350
20180907,3171269.039999999571592,2710111.560000000055879,3182658.599999999627471,3171486.739999999757856,3135705.750000000000000,15371233.739999992772937
20180910,3172617.080000000074506,2701359.959999999497086,3217069.469999999739230,3070417.189999999944121,3154975.110000000335276,15316440.859999991953373
20180911,3169921.000000000000000,2621428.679999999701977,3271773.929999999701977,3085902.700000000186265,3185849.880000000353903,15334878.239999992772937
20180912,3160484.720000000204891,2621428.679999999701977,3285597.099999999627471,3105170.930000000167638,3209498.640000000130385,15382182.119999993592501
20180913,3184075.419999999925494,2658768.839999999850988,3320890.299999999813735,3138506.149999999906868,3232709.459999999962747,15534952.219999991357327
20180914,3194859.739999999757856,2657018.519999999552965,3334419.360000000335276,3136378.370000000111759,3237307.830000000074506,15559985.869999995455146
20180917,3175313.159999999683350,2650017.239999999757856,3298243.830000000074506,3119356.129999999888241,3200958.810000000055879,15443891.219999993219972
20180918,3198903.859999999869615,2689691.159999999683350,3329713.599999999627471,3112499.950000000186265,3232709.459999999962747,15563520.079999994486570
20180919,3186771.500000000000000,2692608.359999999869615,3285302.990000000223517,3136614.789999999571592,3228111.089999999850988,15529410.779999991878867
20180920,3217102.399999999906868,2753869.560000000055879,3340301.560000000055879,3149145.049999999813735,3267963.630000000353903,15728384.249999994412065
20180921,3273046.060000000055879,2722363.799999999348074,3360595.150000000372529,3152454.930000000167638,3285700.200000000186265,15794162.189999993890524
20180924,3264957.819999999832362,2736949.799999999348074,3372653.660000000149012,3160611.419999999925494,3265117.020000000484288,15800291.769999992102385
20180925,3266979.879999999888241,2678605.799999999348074,3366183.240000000223517,3115100.569999999832362,3275408.610000000335276,15702280.149999994784594
20180926,3262935.759999999776483,2666353.560000000055879,3352360.070000000298023,3108007.970000000204891,3268620.540000000502914,15658279.949999995529652
20180927,3257543.599999999627471,2676855.479999999981374,3365006.799999999813735,3128576.509999999776483,3285043.290000000502914,15713027.729999992996454
20180928,3279112.239999999757856,2759120.519999999552965,3363830.360000000335276,3145007.700000000186265,3286576.080000000074506,15833648.949999993667006
