程式時間,2小時22分35秒
20100812,8729444.890000004321337
20100813,8680896.510000003501773
20100816,8656936.680000003427267
20100817,8760845.220000002533197
20100818,8781028.620000002905726
20100819,8648197.990000003948808
20100820,8589300.390000002458692
20100823,8589300.390000002458692
20100824,8554838.429999999701977
20100825,8568133.850000001490116
20100826,8535286.630000000819564
20100827,8662454.430000001564622
20100830,8570511.620000001043081
20100831,8630956.840000003576279
20100901,8813836.730000002309680
20100902,8780218.040000002831221
20100903,8817898.160000002011657
20100907,8813321.250000001862645
20100908,8875639.940000001341105
20100909,8958426.500000001862645
20100910,9014475.880000002682209
20100913,8962341.210000002756715
20100914,8965219.040000002831221
20100915,8982389.580000001937151
20100916,9003379.920000001788139
20100917,9022563.660000002011657
20100920,9101298.590000001713634
20100921,9145635.690000001341105
20100922,9178279.120000002905726
20100923,9113761.980000002309680
20100924,9253296.520000003278255
20100927,9256490.520000001415610
20100928,9278433.390000000596046
20100929,9244440.710000000894070
20100930,9199886.830000001937151
20101001,9242795.500000001862645
20101004,9237516.120000002905726
20101005,9371187.870000002905726
20101006,9339453.890000002458692
20101007,9272173.810000002384186
20101008,9277783.420000001788139
20101011,9300369.200000002980232
20101012,9236714.930000003427267
20101013,9264671.190000001341105
20101014,9285213.300000000745058
20101015,9268895.080000001937151
20101018,9310485.350000001490116
20101019,9228002.720000002533197
20101020,9355437.000000001862645
20101021,9369239.150000002235174
20101022,9334587.450000002980232
20101025,9355201.370000002905726
20101026,9352477.260000001639128
20101027,9301448.460000002756715
20101028,9332042.290000000968575
20101029,9292426.320000002160668
20101101,9300323.660000002011657
20101102,9375947.570000000298023
20101103,9391406.410000002011657
20101104,9480211.910000003874302
20101105,9399850.310000002384186
20101108,9361809.870000002905726
20101109,9308835.110000001266599
20101110,9281770.820000002160668
20101111,9293180.530000003054738
20101112,9251608.800000002607703
20101115,9260193.880000002682209
20101116,9122391.020000001415610
20101117,9189944.260000001639128
20101118,9189944.260000001639128
20101119,9260278.590000001713634
20101122,9253139.820000002160668
20101123,9161407.930000001564622
20101124,9246906.610000003129244
20101126,9171152.340000001713634
20101129,9131991.770000003278255
20101130,9136605.690000001341105
20101201,9282536.600000001490116
20101202,9298459.790000000968575
20101203,9286619.900000002235174
20101206,9248272.650000002235174
20101207,9318501.970000002533197
20101208,9234902.810000002384186
20101209,9203697.840000001713634
20101210,9189717.480000000447035
20101213,9176937.470000000670552
20101214,9145452.270000003278255
20101215,9168234.470000002533197
20101216,9209257.650000002235174
20101217,9217923.710000002756715
20101220,9167634.690000001341105
20101221,9166176.290000002831221
20101222,9158454.610000001266599
20101223,9172013.839999999850988
20101227,9172013.839999999850988
20101228,9178859.519999999552965
20101229,9197690.330000000074506
20101230,9193638.299999998882413
20101231,9192685.800000000745058
20110103,9248768.979999998584390
20110104,9273388.550000000745058
20110105,9332802.009999999776483
20110106,9288811.659999998286366
20110107,9289854.290000000968575
20110110,9275113.140000000596046
20110111,9287544.759999999776483
20110112,9302195.389999998733401
20110113,9340315.869999999180436
20110114,9365307.830000000074506
20110118,9464844.410000000149012
20110119,9412796.500000000000000
20110120,9338341.009999999776483
20110121,9385240.879999998956919
20110124,9446507.959999999031425
20110125,9429479.479999998584390
20110126,9467712.179999999701977
20110127,9488131.640000000596046
20110128,9382787.740000000223517
20110131,9492062.369999999180436
20110201,9686718.339999999850988
20110202,9727610.730000000447035
20110203,9715396.379999998956919
20110204,9738601.629999998956919
20110207,9793126.939999999478459
20110208,9794074.540000000968575
20110209,9903821.000000000000000
20110210,9954312.419999999925494
20110211,10021568.299999998882413
20110214,10054474.050000000745058
20110215,9980146.699999999254942
20110216,10060533.260000001639128
20110217,10102752.190000001341105
20110218,10174596.349999999627471
20110222,10026406.149999998509884
20110223,10002917.639999998733401
20110224,9998109.439999999478459
20110225,10061112.140000000596046
20110228,10123981.839999999850988
20110301,10015583.959999999031425
20110302,10052870.469999998807907
20110303,10243253.809999998658895
20110304,10146018.699999999254942
20110307,10080811.300000000745058
20110308,10151607.279999999329448
20110309,10095955.010000001639128
20110310,9853923.829999998211861
20110311,9928120.740000000223517
20110314,9913758.070000000298023
20110315,9780109.299999998882413
20110316,9593099.629999998956919
20110317,9751255.289999999105930
20110318,9832363.539999999105930
20110321,10023640.559999998658895
20110322,9969984.219999998807907
20110323,10046237.849999999627471
20110324,10142297.839999999850988
20110325,10212855.750000000000000
20110328,10181826.629999998956919
20110329,10252365.910000000149012
20110330,10351802.070000000298023
20110331,10330775.070000000298023
20110401,10407523.880000000819564
20110404,10421876.500000000000000
20110405,10394488.830000001937151
20110406,10350870.539999999105930
20110407,10319934.800000000745058
20110408,10302401.529999999329448
20110411,10271492.089999999850988
20110412,10114842.169999999925494
20110413,10157726.800000000745058
20110414,10160353.769999999552965
20110415,10160353.769999999552965
20110418,10066808.500000000000000
20110419,10099437.210000000894070
20110420,10231950.209999999031425
20110421,10077956.649999998509884
20110425,10122690.679999999701977
20110426,10165020.849999999627471
20110427,10285323.730000000447035
20110428,10320219.529999999329448
20110429,10375653.089999999850988
20110502,10358178.599999999627471
20110503,10211553.359999999403954
20110504,10202738.379999998956919
20110505,10075256.990000000223517
20110506,10114316.789999999105930
20110509,10187836.000000000000000
20110510,10256841.679999999701977
20110511,10139902.529999999329448
20110512,10252365.490000000223517
20110513,10249021.079999998211861
20110516,10252836.580000000074506
20110517,10230511.299999998882413
20110518,10340158.839999999850988
20110519,10391816.250000000000000
20110520,10286407.829999998211861
20110523,10239098.089999999850988
20110524,10262368.119999999180436
20110525,10340001.419999999925494
20110526,10350611.320000000298023
20110527,10315326.550000000745058
20110531,10315326.550000000745058
20110601,10050224.289999999105930
20110602,10056193.510000001639128
20110603,9936758.769999999552965
20110606,9862736.769999999552965
20110607,9873731.710000000894070
20110608,9780341.050000000745058
20110609,9820161.969999998807907
20110610,9607301.109999999403954
20110613,9741435.609999999403954
20110614,9741435.609999999403954
20110615,9580900.810000000521541
20110616,9604348.489999998360872
20110617,9604348.489999998360872
20110620,9630178.489999998360872
20110621,9635131.009999997913837
20110622,9595976.689999997615814
20110623,9546050.449999999254942
20110624,9475674.139999996870756
20110627,9517371.049999997019768
20110628,9517371.049999997019768
20110629,9542193.869999997317791
20110630,9513986.119999997317791
20110701,9664051.349999997764826
20110705,9662923.039999997243285
20110706,9687745.859999997541308
20110707,9710312.059999996796250
20110708,9658409.799999997019768
20110711,9630202.049999997019768
20110712,9589582.889999996870756
20110713,9586197.959999997168779
20110714,9682104.309999996796250
20110715,9644870.079999998211861
20110718,9635843.599999997764826
20110719,9727236.709999997168779
20110720,9734006.569999996572733
20110721,9764470.939999997615814
20110722,9992389.559999996796250
20110725,9942743.919999998062849
20110726,9931460.819999996572733
20110727,9826527.989999998360872
20110728,9791550.379999997094274
20110729,9757701.079999998211861
20110801,9747546.289999997243285
20110802,9597481.059999996796250
20110803,9651639.939999997615814
20110804,9509472.879999997094274
20110805,9599737.679999997839332
20110808,9264629.609999997541308
20110809,9699028.959999997168779
20110810,9486906.679999997839332
20110811,9735134.879999997094274
20110812,9759957.699999997392297
20110815,9796063.619999997317791
20110816,9779138.969999996945262
20110817,9872788.699999997392297
20110818,9659538.109999997541308
20110819,9842324.329999998211861
20110822,9902124.759999997913837
20110823,10101835.629999997094274
20110824,10169534.229999996721745
20110825,10009314.209999997168779
20110826,10146968.029999997466803
20110829,10244002.689999997615814
20110830,10242874.379999997094274
20110831,10201126.909999996423721
20110901,10162764.369999997317791
20110902,10052189.989999998360872
20110906,10021725.619999997317791
20110907,10074756.189999997615814
20110908,9998031.109999997541308
20110909,9594096.129999997094274
20110912,9724980.089999997988343
20110913,9724980.089999997988343
20110914,9724980.089999997988343
20110915,9724980.089999997988343
20110916,9724980.089999997988343
20110919,9724980.089999997988343
20110920,9724980.089999997988343
20110921,9724980.089999997988343
20110922,9724980.089999997988343
20110923,9724980.089999997988343
20110926,9724980.089999997988343
20110927,9724980.089999997988343
20110928,9724980.089999997988343
20110929,9724980.089999997988343
20110930,9724980.089999997988343
20111003,9724980.089999997988343
20111004,9724980.089999997988343
20111005,9724980.089999997988343
20111006,9724980.089999997988343
20111007,9724980.089999997988343
20111010,9724980.089999997988343
20111011,9724980.089999997988343
20111012,9724980.089999997988343
20111013,9724980.089999997988343
20111014,9724980.089999997988343
20111017,9632390.659999998286366
20111018,9711180.719999998807907
20111019,9438305.589999999850988
20111020,9366614.679999997839332
20111021,9517335.359999997541308
20111024,9649780.179999997839332
20111025,9544056.409999998286366
20111026,9577663.949999997392297
20111027,9717970.519999999552965
20111028,9709302.699999999254942
20111031,9683901.959999997168779
20111101,9537108.049999997019768
20111102,9581111.739999998360872
20111103,9671848.659999998286366
20111104,9683379.289999999105930
20111107,9720718.239999998360872
20111108,9720718.239999998360872
20111109,9477804.849999997764826
20111110,9548975.049999998882413
20111111,9727255.279999999329448
20111114,9636612.989999998360872
20111115,9672180.279999999329448
20111116,9526254.739999998360872
20111117,9454753.089999997988343
20111118,9454792.289999997243285
20111121,9295715.819999998435378
20111122,9273254.449999999254942
20111123,9118545.500000000000000
20111125,9136128.789999999105930
20111128,9329087.209999999031425
20111129,9427867.329999998211861
20111130,9736859.059999998658895
20111201,9725781.969999998807907
20111202,9667629.769999999552965
20111205,9746997.179999997839332
20111206,9838860.619999999180436
20111207,9838860.619999999180436
20111208,9701383.659999998286366
20111209,9796569.739999998360872
20111212,9728962.179999999701977
20111213,9640608.899999998509884
20111214,9572552.099999999627471
20111215,9590957.300000000745058
20111216,9623334.939999999478459
20111219,9566663.059999998658895
20111220,9860121.379999998956919
20111221,9777844.779999999329448
20111222,9769825.779999999329448
20111223,9874154.780000001192093
20111227,9879034.059999998658895
20111228,9801646.059999998658895
20111229,9891880.179999999701977
20111230,9842533.820000000298023
20120103,9923433.459999999031425
20120104,9924149.220000000670552
20120105,9924149.220000000670552
20120106,9935053.070000000298023
20120109,9898714.330000000074506
20120110,9934834.320000000298023
20120111,9927688.689999999478459
20120112,9960600.029999999329448
20120113,9937759.119999999180436
20120117,10004738.919999999925494
20120118,10129993.630000000819564
20120119,10194043.419999999925494
20120120,10135732.240000000223517
20120123,10101241.570000000298023
20120124,10035337.879999998956919
20120125,10065735.060000000521541
20120126,10048818.660000000149012
20120127,10004238.759999999776483
20120130,10028156.430000001564622
20120131,9957970.370000001043081
20120201,9973314.330000000074506
20120202,9963612.259999999776483
20120203,10058200.630000000819564
20120206,10045834.739999998360872
20120207,10132487.990000000223517
20120208,10063795.620000001043081
20120209,10046428.890000000596046
20120210,10013310.529999999329448
20120213,10082415.210000000894070
20120214,10097620.810000000521541
20120215,10023379.180000001564622
20120216,10072053.900000000372529
20120217,10191988.000000000000000
20120221,10187959.570000000298023
20120222,10174408.379999998956919
20120223,10233314.769999999552965
20120224,10192910.019999999552965
20120227,10192910.019999999552965
20120228,10297687.489999998360872
20120229,10316797.649999998509884
20120301,10403158.299999998882413
20120302,10388174.579999998211861
20120305,10335188.990000000223517
20120306,10255121.080000000074506
20120307,10330696.089999999850988
20120308,10406338.709999999031425
20120309,10435889.539999999105930
20120312,10506546.169999998062849
20120313,10706066.939999999478459
20120314,10812246.379999998956919
20120315,10803213.089999999850988
20120316,10769488.430000001564622
20120319,10800740.449999999254942
20120320,10791727.960000000894070
20120321,10762922.959999999031425
20120322,10754100.339999999850988
20120323,10754114.250000000000000
20120326,10914550.399999998509884
20120327,10981119.019999999552965
20120328,10963133.829999998211861
20120329,10904856.829999998211861
20120330,10910496.850000001490116
20120402,11005335.959999999031425
20120403,10991513.239999998360872
20120404,10873110.480000000447035
20120405,10955647.539999999105930
20120409,10875424.580000000074506
20120410,10770649.029999999329448
20120411,10739577.779999999329448
20120412,10785386.789999999105930
20120413,10661896.289999999105930
20120416,10613276.509999999776483
20120417,10881489.719999998807907
20120418,10875721.189999999478459
20120419,10737018.469999998807907
20120420,10838282.179999999701977
20120423,10659371.809999998658895
20120424,10540628.299999998882413
20120425,10816355.649999998509884
20120426,10888725.910000000149012
20120427,10861313.019999999552965
20120430,10745819.399999998509884
20120501,10745819.399999998509884
20120502,10754949.929999997839332
20120503,10699830.159999998286366
20120504,10577771.299999998882413
20120507,10583202.749999998137355
20120508,10556328.389999998733401
20120509,10470412.139999998733401
20120510,10520474.009999997913837
20120511,10513653.439999997615814
20120514,10413449.339999997988343
20120515,10308653.219999998807907
20120516,10279991.829999998211861
20120517,10069932.209999999031425
20120518,10069932.209999999031425
20120521,10094512.619999997317791
20120522,10034833.639999998733401
20120523,10034833.639999998733401
20120524,10075983.699999999254942
20120525,10051997.839999997988343
20120529,10078108.529999997466803
20120530,10019683.250000000000000
20120531,10019683.250000000000000
20120601,9830615.189999999478459
20120604,9866383.179999999701977
20120605,9846092.320000000298023
20120606,9974473.390000000596046
20120607,9970665.880000000819564
20120608,10145101.200000001117587
20120611,10053172.370000001043081
20120612,10107253.540000000968575
20120613,10036428.650000000372529
20120614,10189883.750000000000000
20120615,10227559.269999999552965
20120618,10222799.790000000968575
20120619,10216654.490000000223517
20120620,10266016.140000000596046
20120621,10117207.160000000149012
20120622,10149682.269999999552965
20120625,10123050.190000001341105
20120626,10156752.939999999478459
20120627,10249908.630000000819564
20120628,10246093.400000000372529
20120629,10444344.440000001341105
20120702,10462019.860000001266599
20120703,10555007.080000000074506
20120705,10531385.570000000298023
20120706,10494775.179999999701977
20120709,10496873.670000001788139
20120710,10522115.810000002384186
20120711,10470146.849999999627471
20120712,10420541.679999999701977
20120713,10540853.520000001415610
20120716,10463957.240000000223517
20120717,10565182.770000001415610
20120718,10577756.519999999552965
20120719,10499571.200000001117587
20120720,10460491.380000000819564
20120723,10381202.119999999180436
20120724,10340657.170000001788139
20120725,10358509.929999999701977
20120726,10554190.120000001043081
20120727,10709375.950000001117587
20120730,10808060.960000000894070
20120731,10735923.420000001788139
20120801,10742065.630000000819564
20120802,10681925.620000001043081
20120803,10800452.679999999701977
20120806,10767660.300000000745058
20120807,10706497.830000000074506
20120808,10736420.480000000447035
20120809,10703055.160000000149012
20120810,10679577.100000001490116
20120813,10643070.540000000968575
20120814,10671018.260000001639128
20120815,10701887.210000000894070
20120816,10618020.090000001713634
20120817,10666904.509999999776483
20120820,10704529.609999999403954
20120821,10619702.880000000819564
20120822,10604920.510000001639128
20120823,10500538.609999999403954
20120824,10592688.589999999850988
20120827,10573907.950000001117587
20120828,10535976.120000001043081
20120829,10503843.980000000447035
20120830,10432290.519999999552965
20120831,10432290.519999999552965
20120904,10453971.850000001490116
20120905,10455968.830000000074506
20120906,10611411.110000001266599
20120907,10579263.269999999552965
20120910,10524015.320000000298023
20120911,10517002.020000001415610
20120912,10549151.549999998882413
20120913,10702212.059999998658895
20120914,10693381.050000000745058
20120917,10670424.160000000149012
20120918,10667817.370000001043081
20120919,10701848.160000000149012
20120920,10729169.709999999031425
20120921,10716602.550000000745058
20120924,10732886.080000000074506
20120925,10713625.050000000745058
20120926,10657737.779999999329448
20120927,10755566.730000000447035
20120928,10735770.140000000596046
20121001,10764206.160000000149012
20121002,10752816.589999999850988
20121003,10811401.310000000521541
20121004,10831699.740000000223517
20121005,10856577.370000001043081
20121008,10795931.459999999031425
20121009,10704783.770000001415610
20121010,10639987.070000000298023
20121011,10599986.570000000298023
20121012,10633443.309999998658895
20121015,10767024.560000000521541
20121016,10873085.240000002086163
20121017,10896386.429999999701977
20121018,10932395.299999998882413
20121019,10766816.000000000000000
20121022,10815750.730000000447035
20121023,10640320.450000001117587
20121024,10640320.450000001117587
20121025,10617087.210000000894070
20121026,10549050.900000002235174
20121031,10591255.270000001415610
20121101,10654121.850000001490116
20121102,10565372.720000002533197
20121105,10551010.420000001788139
20121106,10681894.110000001266599
20121107,10344168.490000000223517
20121108,10233166.560000000521541
20121109,10231983.630000000819564
20121112,10210618.169999999925494
20121113,10210618.169999999925494
20121114,9967880.129999998956919
20121115,9951592.800000000745058
20121116,10119160.859999999403954
20121119,10321284.269999999552965
20121120,10386559.830000000074506
20121121,10419777.690000001341105
20121123,10530191.309999998658895
20121126,10486568.070000000298023
20121127,10429717.199999999254942
20121128,10500889.740000000223517
20121129,10486339.649999998509884
20121130,10607675.609999999403954
20121203,10561717.019999999552965
20121204,10464834.599999999627471
20121205,10464317.640000000596046
20121206,10504430.339999999850988
20121207,10516158.179999999701977
20121210,10406883.690000001341105
20121211,10403403.209999999031425
20121212,10369349.789999999105930
20121213,10303091.399999998509884
20121214,10261995.870000001043081
20121217,10444402.559999998658895
20121218,10476778.859999999403954
20121219,10321789.230000000447035
20121220,10456893.839999999850988
20121221,10342888.529999999329448
20121224,10378796.399999998509884
20121226,10292547.779999999329448
20121227,10274006.250000000000000
20121228,10212935.519999999552965
20121231,10415687.099999999627471
20130102,10415687.099999999627471
20130103,10446737.400000000372529
20130104,10503158.740000000223517
20130107,10435280.419999999925494
20130108,10349734.919999999925494
20130109,10609219.780000001192093
20130110,10588622.540000000968575
20130111,10479656.580000000074506
20130114,10556155.160000000149012
20130115,10575805.740000000223517
20130116,10392075.540000000968575
20130117,10443517.780000001192093
20130118,10375031.940000001341105
20130122,10341038.080000000074506
20130123,10349822.440000001341105
20130124,10436848.099999999627471
20130125,10426635.720000000670552
20130128,10240413.060000000521541
20130129,10227486.860000001266599
20130130,10234703.540000000968575
20130131,10283908.200000001117587
20130201,10372928.200000001117587
20130204,10331558.679999999701977
20130205,10474023.640000000596046
20130206,10545288.940000001341105
20130207,10496314.020000001415610
20130208,10461655.380000000819564
20130211,10365432.200000001117587
20130212,10365432.200000001117587
20130213,10353031.420000001788139
20130214,10369078.870000001043081
20130215,10378766.340000001713634
20130219,10525751.600000001490116
20130220,10415147.710000002756715
20130221,10326179.080000001937151
20130222,10416737.700000002980232
20130225,10171367.210000000894070
20130226,10210458.120000002905726
20130227,10401226.830000001937151
20130228,10346214.250000003725290
20130301,10370332.410000002011657
20130304,10409277.960000002756715
20130305,10571731.150000002235174
20130306,10672313.500000000000000
20130307,10805646.900000002235174
20130308,10746608.460000002756715
20130311,10822241.010000001639128
20130312,10787457.200000001117587
20130313,10801437.630000000819564
20130314,10842358.770000003278255
20130315,10951243.230000002309680
20130318,10829815.500000001862645
20130319,10765440.640000002458692
20130320,10829695.960000002756715
20130321,10594516.020000001415610
20130322,10646539.900000002235174
20130325,10630559.050000002607703
20130326,10740392.680000003427267
20130327,10749297.420000001788139
20130328,10755533.010000001639128
20130401,10705838.470000000670552
20130402,10762680.420000001788139
20130403,10695232.230000000447035
20130404,10695232.230000000447035
20130405,10700986.310000000521541
20130408,10664880.220000000670552
20130409,10700380.710000000894070
20130410,10738723.010000001639128
20130411,10851541.960000000894070
20130412,10903474.710000000894070
20130415,10777489.550000000745058
20130416,10917089.810000000521541
20130417,10807901.850000001490116
20130418,10834821.560000000521541
20130419,11018403.280000001192093
20130422,11019050.800000000745058
20130423,11130090.589999999850988
20130424,11025919.929999999701977
20130425,11139570.890000000596046
20130426,11159820.820000002160668
20130429,11181376.310000000521541
20130430,11195817.259999999776483
20130501,10987990.929999999701977
20130502,11051149.820000000298023
20130503,11129367.470000000670552
20130506,11033295.080000001937151
20130507,11162990.090000001713634
20130508,11226961.560000000521541
20130509,11149964.360000001266599
20130510,11190637.400000000372529
20130513,11170367.080000000074506
20130514,11322830.340000001713634
20130515,11377836.730000000447035
20130516,11302226.429999999701977
20130517,11325119.880000000819564
20130520,11237391.650000000372529
20130521,11132874.339999999850988
20130522,11089780.539999999105930
20130523,11054664.099999999627471
20130524,11005863.199999999254942
20130528,10982757.589999999850988
20130529,10826598.240000000223517
20130530,10843493.570000000298023
20130531,10686298.370000001043081
20130603,10686298.370000001043081
20130604,10559846.340000001713634
20130605,10453239.530000001192093
20130606,10520318.540000000968575
20130607,10694977.419999999925494
20130610,10727364.390000002458692
20130611,10666353.330000001937151
20130612,10603906.460000000894070
20130613,10688732.580000001937151
20130614,10657410.010000001639128
20130617,10734726.830000001937151
20130618,10858292.740000002086163
20130619,10708365.660000002011657
20130620,10392813.830000001937151
20130621,10403817.910000003874302
20130624,10334982.970000000670552
20130625,10252321.199999999254942
20130626,10252321.199999999254942
20130627,10394698.229999998584390
20130628,10341240.949999999254942
20130701,10331232.699999999254942
20130702,10251711.259999997913837
20130703,10331162.099999999627471
20130705,10419337.709999999031425
20130708,10392090.579999998211861
20130709,10466557.239999998360872
20130710,10514354.089999999850988
20130711,10703304.859999997541308
20130712,10559355.649999998509884
20130715,10643957.679999999701977
20130716,10589460.689999999478459
20130717,10567178.759999997913837
20130718,10727918.839999999850988
20130719,10720929.059999998658895
20130722,10707936.309999998658895
20130723,10732824.739999998360872
20130724,10727492.349999999627471
20130725,10729112.869999999180436
20130726,10706257.219999998807907
20130729,10689107.529999999329448
20130730,10742613.109999999403954
20130731,10736856.649999998509884
20130801,10806406.899999998509884
20130802,10834987.500000000000000
20130805,10848127.139999998733401
20130806,10809149.539999999105930
20130807,10760583.109999999403954
20130808,10744139.489999998360872
20130809,10705610.570000000298023
20130812,10700868.599999999627471
20130813,10774564.859999999403954
20130814,10699520.879999998956919
20130815,10363756.399999998509884
20130816,10363756.399999998509884
20130819,10368654.299999997019768
20130820,10406380.359999997541308
20130821,10281682.179999997839332
20130822,10316202.899999998509884
20130823,10314371.339999997988343
20130826,10300276.669999998062849
20130827,10162599.629999997094274
20130828,10165920.949999997392297
20130829,10218985.569999996572733
20130830,10172953.569999996572733
20130903,10172953.569999996572733
20130904,10283711.569999996572733
20130905,10380449.569999996572733
20130906,10383253.569999996572733
20130909,10409891.569999996572733
20130910,10463167.569999996572733
20130911,10540277.569999998435378
20130912,10478589.569999996572733
20130913,10442137.569999996572733
20130916,10531865.569999996572733
20130917,10418303.569999996572733
20130918,10240249.569999996572733
20130919,9931809.569999996572733
20130920,9893955.569999994710088
20130923,9893955.569999994710088
20130924,9933432.219999995082617
20130925,9907941.809999994933605
20130926,9993928.749999994412065
20130927,10010148.569999992847443
20130930,9894953.569999994710088
20131001,9960145.609999993816018
20131002,9972438.289999995380640
20131003,9898517.869999993592501
20131004,10018735.969999995082617
20131007,9951580.389999995008111
20131008,9811943.579999994486570
20131009,9853409.739999994635582
20131010,10159289.329999994486570
20131011,10199060.209999993443489
20131014,10253830.689999993890524
20131015,10189782.719999993219972
20131016,10330984.209999993443489
20131017,10285798.769999993965030
20131018,10271812.369999993592501
20131021,10296023.789999993517995
20131022,10330831.709999993443489
20131023,10400542.179999994114041
20131024,10395039.889999993145466
20131025,10358100.609999993816018
20131028,10307414.219999993219972
20131029,10310586.229999992996454
20131030,10338703.969999995082617
20131031,10350088.329999996349216
20131101,10374558.739999992772937
20131104,10387995.679999994114041
20131105,10428886.529999995604157
20131106,10460636.599999994039536
20131107,10325115.299999995157123
20131108,10502611.859999993816018
20131111,10481028.709999993443489
20131112,10442138.649999994784594
20131113,10528670.039999993517995
20131114,10651501.239999994635582
20131115,10690326.669999992474914
