68,20100524 - 20100524,3,AAPL[0](11) HD[9](2) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,69304.559999998658895,一次風險,0.000000000000000,一次趨勢值,inf
69,20100525 - 20100525,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-61332.919999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
70,20100526 - 20100526,2,AAPL[0](11) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-154020.790000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
71,20100527 - 20100527,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,363855.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf
72,20100528 - 20100528,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,140580.480000002309680,一次風險,0.000000000000000,一次趨勢值,inf
73,20100601 - 20100601,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,154362.879999997094274,一次風險,0.000000000000000,一次趨勢值,inf
74,20100602 - 20100602,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,124041.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
75,20100603 - 20100603,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33077.759999999776483,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
76,20100604 - 20100604,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-281160.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
77,20100607 - 20100607,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-198466.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
78,20100608 - 20100608,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-63399.040000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
79,20100609 - 20100609,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-242570.239999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
80,20100610 - 20100610,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,289430.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
81,20100611 - 20100611,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,118528.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
82,20100614 - 20100614,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,30321.279999999329448,一次風險,0.000000000000000,一次趨勢值,inf
83,20100615 - 20100615,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,212248.960000000894070,一次風險,0.000000000000000,一次趨勢值,inf
84,20100616 - 20100616,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,297699.839999999850988,一次風險,0.000000000000000,一次趨勢值,inf
85,20100617 - 20100625,1,AAPL[0](11) ,二次平均趨勢值,-1606892854.481512546539307,二次平均預期報酬,-26771.443361344368896,風險,60022.645502996143478,一次預期報酬,22071.529142857023544,一次風險,143181.607448101596674,一次趨勢值,0.154150589145028
86,20100628 - 20100628,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63399.039999999105930,一次風險,0.000000000000000,一次趨勢值,inf
87,20100629 - 20100629,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-476871.039999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
88,20100630 - 20100630,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-184684.160000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
89,20100701 - 20100701,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-118528.640000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
90,20100702 - 20100702,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60642.560000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
91,20100706 - 20100706,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,66155.520000001415610,一次風險,0.000000000000000,一次趨勢值,inf
92,20100707 - 20100707,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,394176.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
93,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22051.840000001713634,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
94,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60642.560000000521541,一次風險,0.000000000000000,一次趨勢值,inf
95,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-90963.840000001713634,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
96,20100713 - 20100713,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-217761.919999998062849,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
97,20100714 - 20100714,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,35834.240000000223517,一次風險,0.000000000000000,一次趨勢值,inf
98,20100715 - 20100715,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-49616.640000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
99,20100716 - 20100716,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60642.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
100,20100719 - 20100719,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-170901.760000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
101,20100720 - 20100720,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,248083.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
102,20100721 - 20100721,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,93720.320000000298023,一次風險,0.000000000000000,一次趨勢值,inf
103,20100722 - 20100722,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,187440.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
104,20100723 - 20100723,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,35834.240000000223517,一次風險,0.000000000000000,一次趨勢值,inf
105,20100726 - 20100726,1,MRK[17](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,117405.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
106,20100727 - 20100727,1,MRK[17](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-26416.260000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
108,20100729 - 20100729,1,UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37449.390000000596046,一次風險,0.000000000000000,一次趨勢值,inf
109,20100730 - 20100730,2,MRK[17](16) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-86973.560000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
110,20100802 - 20100802,1,MRK[17](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,181907.490000000223517,一次風險,0.000000000000000,一次趨勢值,inf
