75,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
76,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
77,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
78,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
79,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
80,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
81,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
82,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
83,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
84,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
85,Train date,20100316 - 20100616, Test Days,7,20100617 - 20100625
86,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
87,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
88,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
89,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
90,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
91,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
92,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
93,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
94,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
95,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
96,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
97,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
98,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
99,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
100,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
101,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
102,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
103,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
104,Train date,20100421 - 20100722, Test Days,1,20100723 - 20100723
105,Train date,20100422 - 20100723, Test Days,1,20100726 - 20100726
106,Train date,20100423 - 20100726, Test Days,1,20100727 - 20100727
108,Train date,20100427 - 20100728, Test Days,1,20100729 - 20100729
109,Train date,20100428 - 20100729, Test Days,1,20100730 - 20100730
110,Train date,20100429 - 20100730, Test Days,1,20100802 - 20100802
112,Train date,20100503 - 20100803, Test Days,1,20100804 - 20100804
113,Train date,20100504 - 20100804, Test Days,5,20100805 - 20100811
114,Train date,20100511 - 20100811, Test Days,1,20100812 - 20100812
115,Train date,20100512 - 20100812, Test Days,1,20100813 - 20100813
116,Train date,20100513 - 20100813, Test Days,1,20100816 - 20100816
117,Train date,20100514 - 20100816, Test Days,1,20100817 - 20100817
118,Train date,20100517 - 20100817, Test Days,1,20100818 - 20100818
119,Train date,20100518 - 20100818, Test Days,1,20100819 - 20100819
120,Train date,20100519 - 20100819, Test Days,1,20100820 - 20100820
121,Train date,20100520 - 20100820, Test Days,1,20100823 - 20100823
122,Train date,20100521 - 20100823, Test Days,1,20100824 - 20100824
123,Train date,20100524 - 20100824, Test Days,1,20100825 - 20100825
124,Train date,20100525 - 20100825, Test Days,1,20100826 - 20100826
125,Train date,20100526 - 20100826, Test Days,1,20100827 - 20100827
126,Train date,20100527 - 20100827, Test Days,1,20100830 - 20100830
127,Train date,20100528 - 20100830, Test Days,1,20100831 - 20100831
128,Train date,20100601 - 20100831, Test Days,16,20100901 - 20100923
129,Train date,20100623 - 20100923, Test Days,1,20100924 - 20100924
130,Train date,20100624 - 20100924, Test Days,1,20100927 - 20100927
131,Train date,20100625 - 20100927, Test Days,1,20100928 - 20100928
132,Train date,20100628 - 20100928, Test Days,1,20100929 - 20100929
133,Train date,20100629 - 20100929, Test Days,1,20100930 - 20100930
134,Train date,20100630 - 20100930, Test Days,4,20101001 - 20101006
135,Train date,20100707 - 20101006, Test Days,1,20101007 - 20101007
136,Train date,20100708 - 20101007, Test Days,1,20101008 - 20101008
137,Train date,20100709 - 20101008, Test Days,1,20101011 - 20101011
138,Train date,20100712 - 20101011, Test Days,1,20101012 - 20101012
139,Train date,20100713 - 20101012, Test Days,1,20101013 - 20101013
140,Train date,20100714 - 20101013, Test Days,1,20101014 - 20101014
141,Train date,20100715 - 20101014, Test Days,1,20101015 - 20101015
142,Train date,20100716 - 20101015, Test Days,1,20101018 - 20101018
143,Train date,20100719 - 20101018, Test Days,1,20101019 - 20101019
144,Train date,20100720 - 20101019, Test Days,1,20101020 - 20101020
145,Train date,20100721 - 20101020, Test Days,1,20101021 - 20101021
146,Train date,20100722 - 20101021, Test Days,2,20101022 - 20101025
147,Train date,20100726 - 20101025, Test Days,1,20101026 - 20101026
148,Train date,20100727 - 20101026, Test Days,1,20101027 - 20101027
149,Train date,20100728 - 20101027, Test Days,1,20101028 - 20101028
150,Train date,20100729 - 20101028, Test Days,1,20101029 - 20101029
151,Train date,20100730 - 20101029, Test Days,1,20101101 - 20101101
152,Train date,20100802 - 20101101, Test Days,7,20101102 - 20101110
153,Train date,20100811 - 20101110, Test Days,1,20101111 - 20101111
154,Train date,20100812 - 20101111, Test Days,1,20101112 - 20101112
155,Train date,20100813 - 20101112, Test Days,1,20101115 - 20101115
156,Train date,20100816 - 20101115, Test Days,1,20101116 - 20101116
157,Train date,20100817 - 20101116, Test Days,1,20101117 - 20101117
158,Train date,20100818 - 20101117, Test Days,1,20101118 - 20101118
159,Train date,20100819 - 20101118, Test Days,3,20101119 - 20101123
160,Train date,20100824 - 20101123, Test Days,2,20101124 - 20101126
161,Train date,20100826 - 20101126, Test Days,1,20101129 - 20101129
162,Train date,20100827 - 20101129, Test Days,1,20101130 - 20101130
163,Train date,20100830 - 20101130, Test Days,6,20101201 - 20101208
164,Train date,20100908 - 20101208, Test Days,4,20101209 - 20101214
165,Train date,20100914 - 20101214, Test Days,1,20101215 - 20101215
166,Train date,20100915 - 20101215, Test Days,1,20101216 - 20101216
167,Train date,20100916 - 20101216, Test Days,2,20101217 - 20101220
168,Train date,20100920 - 20101220, Test Days,2,20101221 - 20101222
169,Train date,20100922 - 20101222, Test Days,1,20101223 - 20101223
170,Train date,20100923 - 20101223, Test Days,1,20101227 - 20101227
171,Train date,20100924 - 20101227, Test Days,1,20101228 - 20101228
172,Train date,20100927 - 20101228, Test Days,1,20101229 - 20101229
173,Train date,20100928 - 20101229, Test Days,1,20101230 - 20101230
174,Train date,20100929 - 20101230, Test Days,1,20101231 - 20101231
175,Train date,20100930 - 20101231, Test Days,5,20110103 - 20110107
176,Train date,20101007 - 20110107, Test Days,1,20110110 - 20110110
177,Train date,20101008 - 20110110, Test Days,1,20110111 - 20110111
178,Train date,20101011 - 20110111, Test Days,6,20110112 - 20110120
179,Train date,20101019 - 20110120, Test Days,1,20110121 - 20110121
180,Train date,20101020 - 20110121, Test Days,1,20110124 - 20110124
181,Train date,20101021 - 20110124, Test Days,1,20110125 - 20110125
182,Train date,20101022 - 20110125, Test Days,1,20110126 - 20110126
183,Train date,20101025 - 20110126, Test Days,1,20110127 - 20110127
184,Train date,20101026 - 20110127, Test Days,1,20110128 - 20110128
185,Train date,20101027 - 20110128, Test Days,18,20110131 - 20110224
186,Train date,20101122 - 20110224, Test Days,1,20110225 - 20110225
187,Train date,20101123 - 20110225, Test Days,1,20110228 - 20110228
188,Train date,20101124 - 20110228, Test Days,1,20110301 - 20110301
189,Train date,20101126 - 20110301, Test Days,1,20110302 - 20110302
190,Train date,20101129 - 20110302, Test Days,2,20110303 - 20110304
191,Train date,20101201 - 20110304, Test Days,1,20110307 - 20110307
192,Train date,20101202 - 20110307, Test Days,1,20110308 - 20110308
193,Train date,20101203 - 20110308, Test Days,1,20110309 - 20110309
194,Train date,20101206 - 20110309, Test Days,1,20110310 - 20110310
195,Train date,20101207 - 20110310, Test Days,1,20110311 - 20110311
196,Train date,20101208 - 20110311, Test Days,1,20110314 - 20110314
197,Train date,20101209 - 20110314, Test Days,1,20110315 - 20110315
198,Train date,20101210 - 20110315, Test Days,1,20110316 - 20110316
199,Train date,20101213 - 20110316, Test Days,1,20110317 - 20110317
200,Train date,20101214 - 20110317, Test Days,4,20110318 - 20110323
201,Train date,20101220 - 20110323, Test Days,13,20110324 - 20110411
202,Train date,20110107 - 20110411, Test Days,1,20110412 - 20110412
203,Train date,20110110 - 20110412, Test Days,1,20110413 - 20110413
204,Train date,20110111 - 20110413, Test Days,1,20110414 - 20110414
205,Train date,20110112 - 20110414, Test Days,1,20110415 - 20110415
206,Train date,20110113 - 20110415, Test Days,1,20110418 - 20110418
207,Train date,20110114 - 20110418, Test Days,1,20110419 - 20110419
208,Train date,20110118 - 20110419, Test Days,2,20110420 - 20110421
209,Train date,20110120 - 20110421, Test Days,1,20110425 - 20110425
210,Train date,20110121 - 20110425, Test Days,1,20110426 - 20110426
211,Train date,20110124 - 20110426, Test Days,4,20110427 - 20110502
212,Train date,20110128 - 20110502, Test Days,1,20110503 - 20110503
213,Train date,20110131 - 20110503, Test Days,1,20110504 - 20110504
214,Train date,20110201 - 20110504, Test Days,1,20110505 - 20110505
215,Train date,20110202 - 20110505, Test Days,1,20110506 - 20110506
216,Train date,20110203 - 20110506, Test Days,1,20110509 - 20110509
217,Train date,20110204 - 20110509, Test Days,1,20110510 - 20110510
218,Train date,20110207 - 20110510, Test Days,1,20110511 - 20110511
219,Train date,20110208 - 20110511, Test Days,1,20110512 - 20110512
220,Train date,20110209 - 20110512, Test Days,1,20110513 - 20110513
221,Train date,20110210 - 20110513, Test Days,1,20110516 - 20110516
222,Train date,20110211 - 20110516, Test Days,1,20110517 - 20110517
223,Train date,20110214 - 20110517, Test Days,3,20110518 - 20110520
224,Train date,20110217 - 20110520, Test Days,1,20110523 - 20110523
225,Train date,20110218 - 20110523, Test Days,1,20110524 - 20110524
226,Train date,20110222 - 20110524, Test Days,1,20110525 - 20110525
227,Train date,20110223 - 20110525, Test Days,1,20110526 - 20110526
228,Train date,20110224 - 20110526, Test Days,1,20110527 - 20110527
229,Train date,20110225 - 20110527, Test Days,2,20110531 - 20110601
230,Train date,20110301 - 20110601, Test Days,1,20110602 - 20110602
231,Train date,20110302 - 20110602, Test Days,1,20110603 - 20110603
232,Train date,20110303 - 20110603, Test Days,1,20110606 - 20110606
233,Train date,20110304 - 20110606, Test Days,1,20110607 - 20110607
234,Train date,20110307 - 20110607, Test Days,1,20110608 - 20110608
235,Train date,20110308 - 20110608, Test Days,1,20110609 - 20110609
236,Train date,20110309 - 20110609, Test Days,1,20110610 - 20110610
237,Train date,20110310 - 20110610, Test Days,1,20110613 - 20110613
238,Train date,20110311 - 20110613, Test Days,1,20110614 - 20110614
239,Train date,20110314 - 20110614, Test Days,1,20110615 - 20110615
240,Train date,20110315 - 20110615, Test Days,1,20110616 - 20110616
241,Train date,20110316 - 20110616, Test Days,1,20110617 - 20110617
242,Train date,20110317 - 20110617, Test Days,1,20110620 - 20110620
243,Train date,20110318 - 20110620, Test Days,2,20110621 - 20110622
244,Train date,20110322 - 20110622, Test Days,1,20110623 - 20110623
245,Train date,20110323 - 20110623, Test Days,1,20110624 - 20110624
246,Train date,20110324 - 20110624, Test Days,1,20110627 - 20110627
247,Train date,20110325 - 20110627, Test Days,10,20110628 - 20110712
248,Train date,20110408 - 20110712, Test Days,1,20110713 - 20110713
249,Train date,20110411 - 20110713, Test Days,1,20110714 - 20110714
250,Train date,20110412 - 20110714, Test Days,1,20110715 - 20110715
251,Train date,20110413 - 20110715, Test Days,1,20110718 - 20110718
252,Train date,20110414 - 20110718, Test Days,6,20110719 - 20110726
253,Train date,20110425 - 20110726, Test Days,1,20110727 - 20110727
254,Train date,20110426 - 20110727, Test Days,1,20110728 - 20110728
255,Train date,20110427 - 20110728, Test Days,1,20110729 - 20110729
256,Train date,20110428 - 20110729, Test Days,1,20110801 - 20110801
257,Train date,20110429 - 20110801, Test Days,1,20110802 - 20110802
258,Train date,20110502 - 20110802, Test Days,1,20110803 - 20110803
259,Train date,20110503 - 20110803, Test Days,1,20110804 - 20110804
260,Train date,20110504 - 20110804, Test Days,1,20110805 - 20110805
261,Train date,20110505 - 20110805, Test Days,1,20110808 - 20110808
262,Train date,20110506 - 20110808, Test Days,1,20110809 - 20110809
263,Train date,20110509 - 20110809, Test Days,1,20110810 - 20110810
264,Train date,20110510 - 20110810, Test Days,1,20110811 - 20110811
265,Train date,20110511 - 20110811, Test Days,1,20110812 - 20110812
266,Train date,20110512 - 20110812, Test Days,1,20110815 - 20110815
267,Train date,20110513 - 20110815, Test Days,1,20110816 - 20110816
268,Train date,20110516 - 20110816, Test Days,1,20110817 - 20110817
269,Train date,20110517 - 20110817, Test Days,1,20110818 - 20110818
270,Train date,20110518 - 20110818, Test Days,1,20110819 - 20110819
271,Train date,20110519 - 20110819, Test Days,1,20110822 - 20110822
272,Train date,20110520 - 20110822, Test Days,6,20110823 - 20110830
273,Train date,20110531 - 20110830, Test Days,1,20110831 - 20110831
274,Train date,20110601 - 20110831, Test Days,1,20110901 - 20110901
275,Train date,20110602 - 20110901, Test Days,1,20110902 - 20110902
276,Train date,20110603 - 20110902, Test Days,1,20110906 - 20110906
277,Train date,20110606 - 20110906, Test Days,1,20110907 - 20110907
278,Train date,20110607 - 20110907, Test Days,1,20110908 - 20110908
279,Train date,20110608 - 20110908, Test Days,1,20110909 - 20110909
280,Train date,20110609 - 20110909, Test Days,1,20110912 - 20110912
281,Train date,20110610 - 20110912, Test Days,1,20110913 - 20110913
282,Train date,20110613 - 20110913, Test Days,1,20110914 - 20110914
283,Train date,20110614 - 20110914, Test Days,1,20110915 - 20110915
284,Train date,20110615 - 20110915, Test Days,1,20110916 - 20110916
285,Train date,20110616 - 20110916, Test Days,3,20110919 - 20110921
286,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
287,Train date,20110622 - 20110922, Test Days,1,20110923 - 20110923
288,Train date,20110623 - 20110923, Test Days,1,20110926 - 20110926
289,Train date,20110624 - 20110926, Test Days,1,20110927 - 20110927
290,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
291,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
292,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
293,Train date,20110630 - 20110930, Test Days,1,20111003 - 20111003
294,Train date,20110701 - 20111003, Test Days,1,20111004 - 20111004
295,Train date,20110705 - 20111004, Test Days,1,20111005 - 20111005
296,Train date,20110706 - 20111005, Test Days,1,20111006 - 20111006
297,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
298,Train date,20110708 - 20111007, Test Days,1,20111010 - 20111010
299,Train date,20110711 - 20111010, Test Days,1,20111011 - 20111011
300,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
301,Train date,20110713 - 20111012, Test Days,1,20111013 - 20111013
302,Train date,20110714 - 20111013, Test Days,4,20111014 - 20111019
303,Train date,20110720 - 20111019, Test Days,1,20111020 - 20111020
304,Train date,20110721 - 20111020, Test Days,9,20111021 - 20111102
305,Train date,20110803 - 20111102, Test Days,1,20111103 - 20111103
306,Train date,20110804 - 20111103, Test Days,1,20111104 - 20111104
307,Train date,20110805 - 20111104, Test Days,1,20111107 - 20111107
308,Train date,20110808 - 20111107, Test Days,1,20111108 - 20111108
309,Train date,20110809 - 20111108, Test Days,1,20111109 - 20111109
310,Train date,20110810 - 20111109, Test Days,1,20111110 - 20111110
311,Train date,20110811 - 20111110, Test Days,2,20111111 - 20111114
312,Train date,20110815 - 20111114, Test Days,1,20111115 - 20111115
313,Train date,20110816 - 20111115, Test Days,1,20111116 - 20111116
314,Train date,20110817 - 20111116, Test Days,1,20111117 - 20111117
315,Train date,20110818 - 20111117, Test Days,1,20111118 - 20111118
316,Train date,20110819 - 20111118, Test Days,1,20111121 - 20111121
317,Train date,20110822 - 20111121, Test Days,1,20111122 - 20111122
318,Train date,20110823 - 20111122, Test Days,1,20111123 - 20111123
319,Train date,20110824 - 20111123, Test Days,1,20111125 - 20111125
320,Train date,20110825 - 20111125, Test Days,1,20111128 - 20111128
321,Train date,20110826 - 20111128, Test Days,1,20111129 - 20111129
322,Train date,20110829 - 20111129, Test Days,1,20111130 - 20111130
323,Train date,20110830 - 20111130, Test Days,1,20111201 - 20111201
324,Train date,20110831 - 20111201, Test Days,1,20111202 - 20111202
325,Train date,20110901 - 20111202, Test Days,5,20111205 - 20111209
326,Train date,20110909 - 20111209, Test Days,1,20111212 - 20111212
327,Train date,20110912 - 20111212, Test Days,1,20111213 - 20111213
328,Train date,20110913 - 20111213, Test Days,1,20111214 - 20111214
329,Train date,20110914 - 20111214, Test Days,1,20111215 - 20111215
330,Train date,20110915 - 20111215, Test Days,1,20111216 - 20111216
331,Train date,20110916 - 20111216, Test Days,1,20111219 - 20111219
332,Train date,20110919 - 20111219, Test Days,1,20111220 - 20111220
333,Train date,20110920 - 20111220, Test Days,1,20111221 - 20111221
334,Train date,20110921 - 20111221, Test Days,1,20111222 - 20111222
335,Train date,20110922 - 20111222, Test Days,5,20111223 - 20111230
336,Train date,20110929 - 20111230, Test Days,1,20120103 - 20120103
337,Train date,20110930 - 20120103, Test Days,4,20120104 - 20120109
338,Train date,20111006 - 20120109, Test Days,1,20120110 - 20120110
339,Train date,20111007 - 20120110, Test Days,7,20120111 - 20120120
340,Train date,20111018 - 20120120, Test Days,1,20120123 - 20120123
341,Train date,20111019 - 20120123, Test Days,1,20120124 - 20120124
342,Train date,20111020 - 20120124, Test Days,1,20120125 - 20120125
343,Train date,20111021 - 20120125, Test Days,1,20120126 - 20120126
344,Train date,20111024 - 20120126, Test Days,1,20120127 - 20120127
345,Train date,20111025 - 20120127, Test Days,1,20120130 - 20120130
346,Train date,20111026 - 20120130, Test Days,1,20120131 - 20120131
347,Train date,20111027 - 20120131, Test Days,1,20120201 - 20120201
348,Train date,20111028 - 20120201, Test Days,1,20120202 - 20120202
349,Train date,20111031 - 20120202, Test Days,2,20120203 - 20120206
350,Train date,20111102 - 20120206, Test Days,2,20120207 - 20120208
351,Train date,20111104 - 20120208, Test Days,1,20120209 - 20120209
352,Train date,20111107 - 20120209, Test Days,1,20120210 - 20120210
353,Train date,20111108 - 20120210, Test Days,3,20120213 - 20120215
354,Train date,20111111 - 20120215, Test Days,1,20120216 - 20120216
355,Train date,20111114 - 20120216, Test Days,3,20120217 - 20120222
356,Train date,20111117 - 20120222, Test Days,1,20120223 - 20120223
357,Train date,20111118 - 20120223, Test Days,1,20120224 - 20120224
358,Train date,20111121 - 20120224, Test Days,1,20120227 - 20120227
359,Train date,20111122 - 20120227, Test Days,5,20120228 - 20120305
360,Train date,20111130 - 20120305, Test Days,1,20120306 - 20120306
361,Train date,20111201 - 20120306, Test Days,1,20120307 - 20120307
362,Train date,20111202 - 20120307, Test Days,1,20120308 - 20120308
363,Train date,20111205 - 20120308, Test Days,1,20120309 - 20120309
364,Train date,20111206 - 20120309, Test Days,1,20120312 - 20120312
365,Train date,20111207 - 20120312, Test Days,4,20120313 - 20120316
366,Train date,20111213 - 20120316, Test Days,2,20120319 - 20120320
367,Train date,20111215 - 20120320, Test Days,1,20120321 - 20120321
368,Train date,20111216 - 20120321, Test Days,2,20120322 - 20120323
369,Train date,20111220 - 20120323, Test Days,3,20120326 - 20120328
370,Train date,20111223 - 20120328, Test Days,1,20120329 - 20120329
371,Train date,20111227 - 20120329, Test Days,1,20120330 - 20120330
372,Train date,20111228 - 20120330, Test Days,3,20120402 - 20120404
373,Train date,20120103 - 20120404, Test Days,1,20120405 - 20120405
374,Train date,20120104 - 20120405, Test Days,1,20120409 - 20120409
375,Train date,20120105 - 20120409, Test Days,1,20120410 - 20120410
376,Train date,20120106 - 20120410, Test Days,1,20120411 - 20120411
377,Train date,20120109 - 20120411, Test Days,1,20120412 - 20120412
378,Train date,20120110 - 20120412, Test Days,1,20120413 - 20120413
379,Train date,20120111 - 20120413, Test Days,1,20120416 - 20120416
380,Train date,20120112 - 20120416, Test Days,2,20120417 - 20120418
381,Train date,20120117 - 20120418, Test Days,1,20120419 - 20120419
382,Train date,20120118 - 20120419, Test Days,1,20120420 - 20120420
383,Train date,20120119 - 20120420, Test Days,1,20120423 - 20120423
384,Train date,20120120 - 20120423, Test Days,1,20120424 - 20120424
385,Train date,20120123 - 20120424, Test Days,2,20120425 - 20120426
386,Train date,20120125 - 20120426, Test Days,2,20120427 - 20120430
387,Train date,20120127 - 20120430, Test Days,3,20120501 - 20120503
388,Train date,20120201 - 20120503, Test Days,1,20120504 - 20120504
389,Train date,20120202 - 20120504, Test Days,1,20120507 - 20120507
390,Train date,20120203 - 20120507, Test Days,1,20120508 - 20120508
391,Train date,20120206 - 20120508, Test Days,1,20120509 - 20120509
392,Train date,20120207 - 20120509, Test Days,1,20120510 - 20120510
393,Train date,20120208 - 20120510, Test Days,1,20120511 - 20120511
394,Train date,20120209 - 20120511, Test Days,1,20120514 - 20120514
395,Train date,20120210 - 20120514, Test Days,1,20120515 - 20120515
396,Train date,20120213 - 20120515, Test Days,1,20120516 - 20120516
397,Train date,20120214 - 20120516, Test Days,1,20120517 - 20120517
398,Train date,20120215 - 20120517, Test Days,1,20120518 - 20120518
399,Train date,20120216 - 20120518, Test Days,1,20120521 - 20120521
400,Train date,20120217 - 20120521, Test Days,1,20120522 - 20120522
401,Train date,20120221 - 20120522, Test Days,1,20120523 - 20120523
402,Train date,20120222 - 20120523, Test Days,2,20120524 - 20120525
403,Train date,20120224 - 20120525, Test Days,2,20120529 - 20120530
404,Train date,20120228 - 20120530, Test Days,1,20120531 - 20120531
405,Train date,20120229 - 20120531, Test Days,1,20120601 - 20120601
406,Train date,20120301 - 20120601, Test Days,1,20120604 - 20120604
407,Train date,20120302 - 20120604, Test Days,1,20120605 - 20120605
408,Train date,20120305 - 20120605, Test Days,1,20120606 - 20120606
409,Train date,20120306 - 20120606, Test Days,1,20120607 - 20120607
410,Train date,20120307 - 20120607, Test Days,2,20120608 - 20120611
411,Train date,20120309 - 20120611, Test Days,1,20120612 - 20120612
412,Train date,20120312 - 20120612, Test Days,1,20120613 - 20120613
413,Train date,20120313 - 20120613, Test Days,4,20120614 - 20120619
414,Train date,20120319 - 20120619, Test Days,2,20120620 - 20120621
415,Train date,20120321 - 20120621, Test Days,1,20120622 - 20120622
416,Train date,20120322 - 20120622, Test Days,1,20120625 - 20120625
417,Train date,20120323 - 20120625, Test Days,1,20120626 - 20120626
418,Train date,20120326 - 20120626, Test Days,1,20120627 - 20120627
419,Train date,20120327 - 20120627, Test Days,1,20120628 - 20120628
420,Train date,20120328 - 20120628, Test Days,5,20120629 - 20120706
421,Train date,20120404 - 20120706, Test Days,1,20120709 - 20120709
422,Train date,20120405 - 20120709, Test Days,1,20120710 - 20120710
423,Train date,20120409 - 20120710, Test Days,1,20120711 - 20120711
424,Train date,20120410 - 20120711, Test Days,1,20120712 - 20120712
425,Train date,20120411 - 20120712, Test Days,6,20120713 - 20120720
426,Train date,20120419 - 20120720, Test Days,1,20120723 - 20120723
