測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(141),10429882.7412500010
FS(142),10406665.9322500010
FS(143),10497054.1865000020
FS(144),10604207.9237500020
FS(145),10598513.2347500010
FS(146),10536917.0095000010
FS(147),10586357.2640000020
FS(148),10731163.6477500030
FS(149),10643154.8177500010
FS(150),10478088.4827500020
FS(151),10388397.1310000010
FS(152),10500369.4512500020
FS(153),10604914.7820000020
FS(154),10621092.8757500020
FS(155),10613217.8775000030
FS(156),10610201.2852500030
FS(157),10524054.1805000010
FS(158),10536926.9652500020
FS(159),10568835.1439999990
FS(160),10288242.2860000000
FS(161),10187958.0162500010
FS(162),10131469.0907500010
FS(163),10174199.1697500030
FS(164),10308512.1930000040
FS(165),10301652.6812500000
FS(166),10278167.0670000020
FS(167),10532954.6210000010
FS(168),10664380.4767500010
FS(169),10687218.9672500030
FS(170),10614084.0277500020
FS(171),10585092.8837499990
FS(172),10648869.4182500020
FS(173),10938512.0530000010
FS(174),10921298.5612500030
FS(175),10977389.2567500030
FS(176),10869548.5727500020
FS(177),10947113.8210000020
FS(178),10971316.2492500020
FS(179),11010014.2495000030
FS(180),11100631.4860000010
FS(181),10905747.6797500010
FS(182),10886762.0645000000
FS(183),10879832.8625000010
FS(184),10856098.3545000030
FS(185),10895592.8147500030
FS(186),10880128.0450000020
FS(187),10771505.2150000040
FS(188),10711452.1310000030
FS(189),10925948.7647500040
FS(190),10885817.1365000030
FS(191),10701655.6730000020
FS(192),10543906.8142500040
FS(193),10431128.0782500020
FS(194),10491489.7905000020
FS(195),10652733.1175000030
FS(196),10692844.8342500030
FS(197),10493729.8342500030
FS(198),10433816.1307500040
FS(199),10496557.2672500030
FS(200),10313630.3167500010
FS(201),10396163.4842500020
FS(202),10622955.4692500030
FS(203),10720043.9432500040
FS(204),10679932.2265000050
FS(205),10800197.6865000020
FS(206),10670305.0162500030
FS(207),10735345.9310000040
FS(208),10691938.8610000030
FS(209),10624189.9822500010
FS(210),10729153.4545000030
FS(211),10913285.0507500040
FS(212),10813369.1437500040
FS(213),10866871.3442500030
FS(214),10883447.6680000030
FS(215),10835570.4662500020
FS(216),10590758.5737500040
FS(217),10447903.5170000030
FS(218),10590977.6002500020
FS(219),10565550.6147500050
FS(220),10562245.3057500030
FS(221),10533303.9405000020
FS(222),10684800.5882500040
FS(223),10662051.6995000040
FS(224),10620536.2220000030
FS(225),10775925.5680000040
FS(226),10703975.3627500030
FS(227),10794353.6612500050
FS(228),10702661.2037500030
FS(229),10864979.7517500040
FS(230),10809804.9852500040
FS(231),10854118.0285000020
FS(232),11030663.3432500030
FS(233),11038329.2707500030
FS(234),10963193.2255000040
FS(235),10921458.7215000040
FS(236),10926078.1895000020
FS(237),10981651.1860000040
FS(238),11240530.5532500040
FS(239),11309284.9627500030
FS(240),11482106.8270000030
FS(241),11473963.0235000030
FS(242),11434359.0500000030
FS(243),11483241.7825000030
FS(244),11486935.3657500040
FS(245),11563544.8620000030
FS(246),11559901.0575000030
FS(247),11533140.0015000030
FS(248),11409489.5865000040
FS(249),11263767.2737500030
FS(250),11404392.2425000030
FS(251),11162786.1015000030
FS(252),11146957.6575000030
FS(253),11065489.8090000040
FS(254),10832823.9315000030
FS(255),10874936.7540000030
FS(256),10704215.5530000030
FS(257),10855343.8380000030
FS(258),10943153.5530000030
FS(259),10944826.1190000030
FS(260),11001514.1595000030
FS(261),11085978.7425000030
FS(262),11121879.1770000030
FS(263),11231193.3120000030
FS(264),11518934.3985000030
FS(265),11462246.3580000030
FS(266),11411113.6260000040
FS(267),11411770.7055000030
FS(268),11522279.5305000040
FS(269),11594199.8685000040
FS(270),11668867.9935000020
FS(271),12168786.0240000040
FS(272),12594274.8675000030
FS(273),12403004.9985000040
FS(274),12010848.0060000050
FS(275),11881881.2205000040
FS(276),11938927.6680000030
FS(277),12326843.5110000040
FS(278),12359816.9550000020
FS(279),12514230.6375000030
FS(280),12620856.7200000040
FS(281),12762965.0955000040
FS(282),12677544.7605000060
FS(283),12148297.0905000050
FS(284),12221949.7290000040
FS(285),12281146.6185000050
FS(286),12261673.1715000030
FS(287),11761098.0615000050
FS(288),12167412.1305000040
FS(289),12448701.8910000040
FS(290),12149670.9840000050
FS(291),12298887.7650000040
FS(292),12175894.4295000020
FS(293),11815755.1290000040
FS(294),11804106.9015000030
FS(295),12207493.9800000020
FS(296),12080259.4950000010
FS(297),12257432.0220000040
FS(298),12359816.9550000020
FS(299),12531613.3770000020
FS(300),12646721.7585000040
FS(301),12524504.9715000020
FS(302),12652097.8635000030
FS(303),12520263.8220000040
FS(304),12517754.9730000050
FS(305),12585792.5685000050
FS(306),12816785.8800000030
FS(307),12947903.1075000040
FS(308),12952144.2570000030
FS(309),12934761.7935000020
FS(310),13123714.9257500020
FS(311),13114247.0075000040
FS(312),13065493.6997500020
FS(313),13351840.9812500030
FS(314),12992478.2292500030
FS(315),13108622.0087500030
FS(316),13332855.3660000040
FS(317),13416513.5332500040
FS(318),13544494.6995000020
FS(319),13543867.4872500000
FS(320),13725988.0220000000
FS(321),13802936.0137500020
FS(322),13936890.6300000030
FS(323),14183554.2920000030
FS(324),14086585.2870000040
FS(325),14299986.7882500030
FS(326),14278392.7665000040
FS(327),14445231.2250000050
FS(328),14208364.0210000020
FS(329),13974075.3562500030
FS(330),14097536.6120000030
FS(331),13990641.7242500040
FS(332),14149943.6800000030
FS(333),13972273.3655000030
FS(334),13981611.8590000050
FS(335),14486846.2600000040
FS(336),14158764.4745000040
FS(337),13956463.6345000040
FS(338),13938981.3375000040
FS(339),14302276.6107500030
FS(340),14270438.1222500040
FS(341),14208085.2600000050
FS(342),14149794.3437500040
FS(343),14371250.0467500050
FS(344),14330879.4805000010
FS(345),14383326.3715000040
FS(346),14557283.1912500020
FS(347),14345862.8842500040
FS(348),14626256.6272500030
FS(349),14638960.1642500030
FS(350),14642026.5352500030
FS(351),14916665.8547500040
FS(352),14896614.9742500040
FS(353),14785468.9812500050
FS(354),14652470.1170000020
FS(355),14252368.4360000010
FS(356),14124417.1370000020
FS(357),14481928.1195000040
FS(358),14233552.0685000010
FS(359),13957767.8377500030
FS(360),13933366.2945000050
FS(361),13930140.6315000020
FS(362),14119429.3062500020
FS(363),14305631.6985000040
FS(364),14418171.4965000000
FS(365),14328758.9057500050
FS(366),14175778.8512500020
FS(367),14102116.2570000030
FS(368),14049310.9590000030
FS(369),14154662.7055000030
FS(370),14134839.8297500030
FS(371),14124198.2895000020
FS(372),14340875.2325000020
FS(373),14390743.5842500030
FS(374),14363156.2010000030
FS(375),14556785.5827500040
FS(376),14437147.3350000050
FS(377),14322875.2365000060
FS(378),14566791.1115000040
FS(379),14590913.8937500040
FS(380),14807630.6597500030
FS(381),15049585.2520000040
FS(382),15092404.9327500020
FS(383),15312158.2025000020
FS(384),15409017.6942500040
FS(385),15361070.8022500030
FS(386),15090005.5970000050
FS(387),15230969.0612500030
FS(388),15328943.5970000030
FS(389),15418386.0550000030
FS(390),15259153.7895000040
FS(391),15216503.3565000020
FS(392),15015646.1002500060
FS(393),14826357.4255000040
FS(394),14676762.3260000030
FS(395),14167027.9260000030
FS(396),13862899.6750000030
FS(397),13944098.7720000040
FS(398),14212635.2167500030
FS(399),14215044.5082500000
FS(400),14130928.3765000030
FS(401),14494572.1010000020
FS(402),14511407.2742500030
FS(403),14504936.0367500000
FS(404),14316901.7865000030
FS(405),14088467.1027500030
FS(406),14159421.7330000030
FS(407),14557084.2552500030
FS(408),14550035.5842500030
FS(409),14407031.1912500020
FS(410),14418131.8525000050
FS(411),14645122.9525000020
FS(412),14620213.6660000030
FS(413),14675896.1757500040
FS(414),14793264.5125000030
FS(415),14714723.6007500050
FS(416),14481191.5730000030
FS(417),14230047.8235000040
FS(418),14410854.1992500030
FS(419),14380489.1617500040
FS(420),14437167.2465000040
FS(421),14186292.3022500020
FS(422),14104754.7097500040
FS(423),14213133.0042500030
FS(424),14283321.0417500030
FS(425),14226105.3465000060
FS(426),14178586.5517500040
FS(427),14091931.7037500030
FS(428),13914709.3980000040
FS(429),13365181.8652500030
FS(430),13226269.2855000050
FS(431),13541358.8172500020
FS(432),13651588.8812500050
FS(433),13699565.6405000020
FS(434),13790053.4522500040
FS(435),13771367.5982500040
FS(436),13875522.2717500050
FS(437),13824499.0530000030
FS(438),14101368.4605000040
FS(439),14214704.7185000030
FS(440),14554842.9172500020
FS(441),14457804.2220000050
FS(442),14649123.8697500060
FS(443),14566929.1977500060
FS(444),14633045.3335000050
FS(445),14401763.3052500060
FS(446),14429838.5202500020
FS(447),14250923.7370000020
FS(448),14235442.5457500030
FS(449),14562986.7207500020
FS(450),14592844.0150000010
FS(451),14625628.2997500020
FS(452),14611321.8870000040
FS(453),14722905.9330000040
FS(454),14675118.3330000020
FS(455),14713049.7405000050
FS(456),14665351.7422500050
FS(457),14485610.6317500040
FS(458),14636957.9432500040
FS(459),14685631.6050000040
FS(460),14655973.4257500020
FS(461),14725086.2422500030
FS(462),14365245.6142500040
FS(463),14420798.6992500050
FS(464),14686935.8082500030
FS(465),14675835.1470000040
FS(466),14607697.9940000050
FS(467),14663709.0435000040
FS(468),14376306.4525000020
FS(469),14075772.2272500020
FS(470),13925091.9510000010
FS(471),13603799.9870000030
FS(472),13494227.0025000010
FS(473),13373314.4187500030
FS(474),13584087.6020000060
FS(475),13818236.8862500020
FS(476),13762793.3145000020
FS(477),14186778.8397500050
FS(478),14124774.4287500050
FS(479),14041733.5180000030
FS(480),13847486.8797500040
FS(481),13974751.2320000050
FS(482),13953754.5552500040
FS(483),13773017.8697500040
FS(484),13812303.2592500020
FS(485),13685994.6590000040
FS(486),13745032.2565000020
FS(487),13647913.9152500030
FS(488),13723517.8807500020
FS(489),13698339.7890000030
FS(490),13668671.6540000050
FS(491),14043137.2787500040
FS(492),14042480.1992500050
FS(493),14233321.9710000030
FS(494),14195948.0855000040
FS(495),14152232.3872500040
FS(496),14092627.3120000030
FS(497),14119408.2795000020
FS(498),14146826.4150000030
FS(499),14126888.1285000030
FS(500),14343775.3250000030
FS(501),14414182.3890000020
FS(502),14500896.9715000020
FS(503),14496556.2645000030
FS(504),14444129.2850000020
FS(505),14617379.2465000040
FS(506),14448250.9655000030
FS(507),14326611.6120000030
FS(508),14441580.6130000040
FS(509),14380731.0690000020
FS(510),14782007.5285000020
FS(511),14722870.3735000040
FS(512),15145531.7840000060
FS(513),15386560.4915000030
FS(514),15437255.1705000030
FS(515),15727883.4245000030
FS(516),15720058.2050000020
FS(517),15831960.8350000050
FS(518),15646923.2655000030
FS(519),15608932.1235000040
FS(520),15817584.7320000050
FS(521),15620341.4130000030
FS(522),15532531.6980000030
FS(523),15511604.7115000040
FS(524),15809779.4240000040
FS(525),16262208.5270000030
FS(526),16103932.0135000030
FS(527),16366226.2030000020
FS(528),16638197.3815000060
FS(529),16706274.8000000040
FS(530),16785741.5965000020
FS(531),16627763.7555000040
FS(532),16670254.8965000030
FS(533),17092299.0505000050
FS(534),17177898.5890000020
FS(535),17418389.6860000040
FS(536),17291294.5815000050
FS(537),16927292.4500000030
FS(538),16799938.4960000030
FS(539),16633100.0375000030
FS(540),16599708.4520000030
FS(541),16675113.3025000060
FS(542),16385221.7740000000
FS(543),16512416.4360000040
FS(544),16912876.5240000040
FS(545),16746117.7115000040
FS(546),16765332.3090000040
FS(547),16566695.1850000020
FS(548),16442686.3630000050
FS(549),16314615.5950000030
FS(550),16549909.7905000040
FS(551),16684571.2650000040
FS(552),16386217.3490000030
FS(553),16517254.9305000010
FS(554),16513710.6835000030
FS(555),16159027.1340000030
FS(556),16357086.8245000060
FS(557),16333924.4470000080
FS(558),16126909.5977500060
FS(559),15930721.5882500040
FS(560),15956228.2197500060
FS(561),15991650.7782500070
FS(562),15988494.8055000040
FS(563),16029721.5662500080
FS(564),16028706.0797500070
FS(565),16168604.2787500060
FS(566),16179804.4975000040
FS(567),15854410.7645000030
FS(568),16034311.1670000030
FS(569),16118626.4137500040
FS(570),16108401.8585000060
FS(571),16331510.2160000060
FS(572),16409364.1810000050
FS(573),16377446.0465000050
FS(574),16307078.8055000030
FS(575),16457988.0640000090
FS(576),16618912.8070000020
FS(577),16876896.1567500050
FS(578),16865008.9912500050
FS(579),16872774.4762500080
FS(580),16682818.7662500030
FS(581),16713054.3790000040
FS(582),16442317.7135000040
FS(583),16491160.6230000030
FS(584),16502350.8860000040
FS(585),16524542.2527500060
FS(586),16670951.5122500040
FS(587),16389741.3977500050
FS(588),16720431.5897500070
FS(589),16400175.0237500070
FS(590),16524233.6245000060
FS(591),16511460.3972500040
FS(592),16325198.2705000040
FS(593),16433506.8747500070
FS(594),16401110.8642500060
FS(595),16282547.8375000060
FS(596),16370148.4817500040
FS(597),16259719.3027500060
FS(598),16203648.5187500040
FS(599),16019347.6747500040
FS(600),15794039.0965000040
FS(601),15884387.5277500060
FS(602),15954326.6715000050
FS(603),15998530.2015000040
FS(604),15960300.1215000060
FS(605),15936555.6577500050
FS(606),15812845.5082500060
FS(607),15817156.3480000050
FS(608),15741741.5417500050
FS(609),15791759.2297500040
FS(610),16061350.9840000050
FS(611),16076314.4762500040
FS(612),16179685.0285000060
FS(613),16110771.3270000030
FS(614),15943335.5235000070
FS(615),15834280.2380000050
FS(616),15860822.2675000060
FS(617),15994149.6715000050
FS(618),16020462.7187500040
FS(619),16310593.1852500050
FS(620),16287602.4917500060
FS(621),16401805.4297500030
FS(622),16412876.2237500060
FS(623),16493806.5155000050
FS(624),16386254.5482500050
FS(625),16082225.8547500060
FS(626),16098533.3732500060
FS(627),16082225.8547500060
FS(628),15766767.9602500050
FS(629),15842461.5275000040
FS(630),15886555.5442500040
FS(631),16137370.7540000040
FS(632),15895475.8962500060
FS(633),16161244.6425000020
FS(634),16205338.6592500040
FS(635),16061677.1867500020
FS(636),15957599.7762500050
FS(637),16086705.9422500020
FS(638),16073136.2550000030
FS(639),16361016.7220000030
FS(640),16358697.0322500060
FS(641),16490909.3922500050
FS(642),16522160.4915000050
FS(643),16371111.8525000030
FS(644),16386095.2562500010
FS(645),16398888.3950000030
FS(646),16671008.9097500030
FS(647),16872971.2542500050
FS(648),16851466.8342500030
FS(649),16953254.4222500030
FS(650),17248561.8787500040
FS(651),17192202.3780000060
FS(652),17452137.0547500030
FS(653),17292735.5415000060
FS(654),17126076.2864999990
FS(655),17242468.9597500040
FS(656),17338163.6287500040
FS(657),17346317.3880000040
FS(658),17023482.2827500030
FS(659),16976819.6825000050
FS(660),16737493.4082500060
FS(661),16862846.2565000020
FS(662),17476867.1377500000
FS(663),17615570.6467500030
FS(664),17670765.3247500020
FS(665),17708846.0685000050
FS(666),17554731.0585000070
FS(667),17482960.0567500070
FS(668),17769685.6567500010
FS(669),17716193.4120000040
FS(670),17608312.9050000050
FS(671),17867441.1660000010
FS(672),18144848.1840000000
FS(673),18245022.9405000060
FS(674),18383348.1310000050
FS(675),18352097.0317500010
FS(676),18432001.8812500050
FS(677),18259628.0257500040
FS(678),18120118.1010000040
FS(679),18141622.5210000050
FS(680),18369927.7800000050
FS(681),18292870.2750000060
FS(682),18539075.9725000040
FS(683),18525725.3117500020
FS(684),18499418.8142500000
FS(685),18369484.6522499990
FS(686),18231039.9927500000
FS(687),18199759.0262500010
FS(688),18355028.9032500010
FS(689),18433062.0717500000
FS(690),18961393.8127500040
FS(691),18773648.2792500000
FS(692),18841984.5472500030
FS(693),18810126.1472500000
FS(694),18803415.9717500020
FS(695),18658460.2517500000
FS(696),18635781.0532500000
FS(697),18506674.8872499990
FS(698),18539050.9862500020
FS(699),18513205.8592500020
FS(700),18388121.8162500040
FS(701),18291033.3422500010
FS(702),17868013.5247500020
FS(703),17915283.4257500020
FS(704),18001340.9287500010
FS(705),17896785.6422500010
FS(706),17835040.0807500000
FS(707),17885037.8572500010
FS(708),18091898.4307500010
FS(709),18228013.4447500000
FS(710),18281356.3532500010
FS(711),18080409.4952500020
FS(712),17895670.5982500020
FS(713),17818433.8897500040
FS(714),17830639.6392500030
FS(715),18229009.0197500030
FS(716),18213378.4922500030
FS(717),18094944.8902500010
FS(718),18112447.0987500030
FS(719),18201770.0877499990
FS(720),17998413.9382500020
FS(721),18002117.4772499990
FS(722),18362893.9457500020
FS(723),18305628.4717499990
FS(724),18390590.8422500040
FS(725),18419143.9332500030
FS(726),18642909.3702500020
FS(727),18857216.8447500020
FS(728),18781095.1802500040
FS(729),18743223.5072500040
FS(730),18986761.0637500030
FS(731),19007508.8467500020
FS(732),19103721.2147499990
FS(733),19041736.7152500000
FS(734),19120725.6357500030
FS(735),19275039.7607500030
FS(736),19269345.0717500000
FS(737),19130203.5097500010
FS(738),19063699.0997500050
FS(739),19028475.6562500000
FS(740),19098305.2867500000
FS(741),18751566.4257500020
FS(742),18350907.2227500010
FS(743),18321398.3797499980
FS(744),18592533.2752500030
FS(745),18699059.8002500010
FS(746),18765205.8032500000
FS(747),18637154.9467500000
FS(748),18884873.9182500020
FS(749),18858510.2640000020
FS(750),18838549.0332500000
FS(751),18784797.9389999990
FS(752),18729185.1195000040
FS(753),18708188.4427500030
FS(754),18586061.2575000000
FS(755),18790403.0262500010
FS(756),18730011.4467500000
FS(757),18687211.6775000020
FS(758),18536302.4190000000
FS(759),18449239.3852500020
FS(760),18402327.8912499990
FS(761),18654716.1094999980
FS(762),18709184.0177500020
FS(763),18832117.6187500020
FS(764),18696838.8877500000
FS(765),18614494.8795000020
FS(766),18555447.3262500020
FS(767),18584179.6207500030
FS(768),18854647.4810000020
FS(769),18823834.4347500020
FS(770),18780188.4267500010
FS(771),18836747.0425000040
FS(772),18961303.4307500010
FS(773),18828334.4337500040
FS(774),18939141.9312500020
FS(775),19012087.7115000040
FS(776),18993112.0520000050
FS(777),19176616.4360000010
FS(778),19070647.4330000020
FS(779),18983902.9832500030
FS(780),19054469.3392500060
FS(781),18932620.9150000030
FS(782),18838598.8119999990
FS(783),18962846.5720000010
FS(784),19179314.4442500030
FS(785),19084296.7662500030
FS(786),19151398.5212500060
FS(787),19320267.9527500010
FS(788),19099120.8780000020
FS(789),19205010.2350000030
FS(790),19212297.8440000040
FS(791),19184959.3545000030
FS(792),19405767.9337500040
FS(793),19420631.8684999980
FS(794),19511328.7509999980
FS(795),19273356.4587500020
FS(796),19406673.9070000020
FS(797),19082176.1915000010
FS(798),19126439.4560000000
FS(799),19182649.6205000020
FS(800),19258014.6479999980
FS(801),19304866.4075000030
FS(802),19492771.2330000030
FS(803),19472371.9012500050
FS(804),19693339.7725000010
FS(805),19665906.6842500010
FS(806),19608605.7817500010
FS(807),19626297.1495000010
FS(808),19411462.0202500000
FS(809),19476433.2447500010
FS(810),19414199.8515000010
FS(811),19755831.4127500020
FS(812),19670560.4140000010
FS(813),19742938.7164999990
FS(814),19734436.5060000010
FS(815),19720677.6595000030
FS(816),19489196.5162499990
FS(817),19687455.3217500000
FS(818),19796122.3330000010
FS(819),19636272.8110000010
FS(820),19783478.5305000020
FS(821),19715241.8200000000
FS(822),19942312.5660000000
FS(823),20189732.8649999980
FS(824),20345779.2905000000
FS(825),20429098.9622500020
FS(826),20545700.7062499970
FS(827),20609676.3557500020
FS(828),20538980.5749999990
FS(829),20750729.4217499980
FS(830),20937509.2475000020
FS(831),20859028.0702499970
FS(832),20704176.3347500000
FS(833),20755876.5445000010
FS(834),21460753.6002499980
FS(835),21850182.7172500010
FS(836),21669704.8812500010
FS(837),21572467.0710000020
FS(838),21748584.2885000040
FS(839),21663950.4577499960
FS(840),21433922.8540000020
FS(841),21458742.5387500000
FS(842),21563805.5684999970
FS(843),21762611.9402499980
FS(844),21815546.6630000060
FS(845),21253305.6375000030
FS(846),21270071.1204999980
FS(847),20951775.8372500020
FS(848),20985605.4757500030
FS(849),20983793.5292500000
FS(850),20980119.8575000020
FS(851),21093754.7880000030
FS(852),21549897.3857499990
FS(853),21192037.9520000000
FS(854),20678948.4642500020
FS(855),21099648.5920000000
FS(856),21338357.6097499990
FS(857),21296175.0970000030
FS(858),21283859.8342500030
FS(859),21171837.7352500000
FS(860),20648424.1347500010
FS(861),20714789.1642500010
FS(862),20575319.0625000000
FS(863),20818727.1942500030
FS(864),20964549.0645000000
FS(865),21745418.3599999990
FS(866),21714657.1130000020
FS(867),21609707.2507500020
FS(868),21469291.3527500000
FS(869),21478460.5984999980
FS(870),21987806.7242499960
FS(871),21740028.0182500000
FS(872),22019067.7792499960
FS(873),22046575.5165000000
FS(874),22335949.3460000010
FS(875),22485892.8967499990
FS(876),22495858.6024999990
FS(877),22772698.1427500020
FS(878),22732447.0454999990
FS(879),22552865.2269999980
FS(880),22567729.1617500000
FS(881),22484827.6314999980
FS(882),22889608.5149999970
FS(883),22835558.7482500000
FS(884),22635677.1554999950
FS(885),22533760.1427499990
FS(886),21982958.2739999960
FS(887),22405450.4367499980
FS(888),22457747.9914999980
FS(889),22052041.2232499980
FS(890),22288500.2414999980
FS(891),22233793.3952500000
FS(892),21966192.7910000010
FS(893),21620987.1154999990
FS(894),21369086.7289999980
FS(895),21203711.7657499980
FS(896),21571158.5867499970
FS(897),21960896.3319999990
FS(898),21774584.4265000000
FS(899),21709443.9542500000
FS(900),21888826.6577499990
FS(901),21703032.4512500020
FS(902),21513007.0509999950
FS(903),21023323.5314999970
FS(904),21307470.5922499970
FS(905),21418337.8242500010
FS(906),21484623.2077499960
FS(907),21482791.3497499970
FS(908),21913108.7319999970
FS(909),21942358.7254999990
FS(910),22030686.1395000000
FS(911),22369032.3032499960
FS(912),22357772.3499999980
FS(913),22858994.5837500020
FS(914),22536139.5670000020
FS(915),22690642.8512499970
FS(916),22758481.3317499980
FS(917),22798344.1547499970
FS(918),22857560.9557500000
FS(919),22739764.5217499960
FS(920),22548046.6440000010
FS(921),22642287.7734999990
FS(922),22587959.2457499990
FS(923),22649356.3559999990
FS(924),23060807.5919999960
FS(925),23010361.8067500000
FS(926),22949343.0149999970
FS(927),22863215.8217500000
FS(928),23068284.3602500000
FS(929),22849994.5857499990
FS(930),22819120.2364999950
FS(931),22709398.8090000000
FS(932),22992998.3035000040
FS(933),23146097.8270000000
FS(934),22604295.9562499930
FS(935),22827802.5437499990
FS(936),22630778.2512499950
FS(937),22589133.3489999990
FS(938),22025727.5007499980
FS(939),22419795.9972499980
FS(940),21914920.0032499950
FS(941),22192237.4194999970
FS(942),22518845.7539999970
FS(943),22124598.0540000010
FS(944),22110560.4465000000
FS(945),21803624.6739999950
FS(946),22022272.8554999980
FS(947),21736045.0429999980
FS(948),21758196.5867499970
FS(949),21952512.9152499960
FS(950),21742625.7937499960
FS(951),21684912.3110000010
FS(952),21382576.0949999990
FS(953),21319257.5249999990
FS(954),21170010.8767500000
FS(955),20864229.9712499980
FS(956),21026249.8467499990
FS(957),20976879.2824999990
FS(958),20803211.1794999990
FS(959),20472560.8105000000
FS(960),20281121.6937499980
FS(961),20542609.4674999970
FS(962),20737234.4242499990
FS(963),20624644.8474999960
FS(964),21188319.5009999980
FS(965),20895958.9464999960
FS(966),20616510.9997499960
FS(967),20712165.8457500000
FS(968),21065604.9265000000
FS(969),21455143.5567500000
FS(970),21528368.0980000010
FS(971),21726975.3547499960
FS(972),21857106.9630000000
FS(973),21870736.3847500010
FS(974),22076690.9849999990
FS(975),21947316.0137499980
FS(976),21819533.9624999990
FS(977),21830126.8805000000
FS(978),21726965.3990000000
FS(979),21936374.6444999990
FS(980),21978129.0599999990
