代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14449272.149999998509884
最後資金,15429322.959999999031425
真實報酬,980050.810000000521541


夏普值報酬,0.059127001929644
夏普值風險,0.038740575507333
夏普值,1.526229312686691
二次趨勢線,218.289628481055530 x^2 + -15665.762556180943648 x + 14449272.149999998509884
二次平均預期報酬,11620.441003950996674
風險,281457.700469299510587
二次平均趨勢值,0.041286633780405
一次趨勢線,4716.702753797138030 x + 14449272.149999998509884
一次預期報酬,4716.702753797138030
一次風險,472102.498508941382170
一次趨勢值,0.009990844718454
投資組合檔數,4
Stock#,AAPL[0](3),BA[2](22),DD[7](6),NKE[19](26)
FS( 42 ),3469236.310000000055879,3442108.800000000279397,4073175.280000000260770,3629862.410000000614673,14614382.949999999254942
FS( 43 ),3476550.390000000130385,3404049.600000000093132,4110182.640000000130385,3574459.010000000242144,14565241.789999999105930
FS( 44 ),3466036.399999999906868,3405899.700000000651926,4099196.080000000074506,3611394.610000000335276,14582526.939999997615814
FS( 45 ),3464207.880000000353903,3397442.100000000093132,4077222.960000000428408,3668644.790000000037253,14607517.879999998956919
FS( 46 ),3467407.790000000037253,3353832.600000000558794,4103243.759999999776483,3646483.430000000633299,14570967.730000000447035
FS( 47 ),3500778.280000000260770,3321588.000000000465661,4056406.320000000763685,3638172.920000000391155,14516945.669999999925494
FS( 48 ),3504435.320000000298023,3288814.800000000745058,4037324.399999999906868,3646483.430000000633299,14477058.100000001490116
FS( 49 ),3465579.270000000484288,3221682.600000000558794,4013616.560000000055879,3626168.850000000558794,14327047.429999999701977
FS( 50 ),3426723.219999999739230,3253927.200000000186265,4006099.440000000409782,3616011.560000000055879,14302761.569999998435378
FS( 51 ),3439979.990000000223517,3314980.500000000465661,4035011.440000000409782,3646483.430000000633299,14436455.509999997913837
FS( 52 ),3470150.570000000298023,3278507.100000000558794,4089944.240000000223517,3676955.300000000279397,14515557.359999999403954
FS( 53 ),3469236.310000000055879,3230933.100000000093132,4085318.320000000763685,3654793.939999999944121,14440281.819999998435378
FS( 54 ),3452779.630000000353903,3270313.800000000279397,4137359.919999999925494,3660334.280000000260770,14520787.780000001192093
FS( 55 ),3479750.300000000279397,3239919.300000000279397,4134468.720000000204891,3471962.720000000204891,14326101.189999999478459
FS( 56 ),3521349.130000000353903,3262120.500000000465661,4130421.040000000502914,3456265.090000000316650,14370155.910000000149012
FS( 57 ),3559290.920000000391155,3277978.500000000465661,4170319.600000000558794,3400861.689999999944121,14408450.859999999403954
FS( 58 ),3525006.170000000391155,3265027.800000000279397,4070284.080000000074506,3380547.110000000335276,14240865.309999998658895
FS( 59 ),3509920.880000000353903,3256570.200000000186265,3951744.880000000353903,3385164.060000000055879,14103400.169999999925494
FS( 60 ),3505806.709999999962747,3289607.700000000186265,3969092.080000000074506,3395321.350000000558794,14159827.989999998360872
FS( 61 ),3505349.580000000540167,3316830.600000000093132,4001473.520000000484288,3410095.590000000316650,14233749.439999999478459
FS( 62 ),3537348.680000000167638,3388720.200000000651926,4093413.680000000633299,3435027.120000000577420,14454509.830000001937151
FS( 63 ),3543291.370000000577420,3391363.200000000651926,4109026.160000000149012,3441490.850000000558794,14485171.730000000447035
FS( 64 ),3518606.350000000093132,3403785.300000000279397,4081270.640000000130385,3415635.930000000633299,14419298.370000001043081
FS( 65 ),3472893.350000000093132,3366783.300000000279397,4009568.880000000353903,3363002.700000000651926,14212248.380000000819564
FS( 66 ),3418494.880000000353903,3319473.600000000558794,3947118.960000000428408,3270663.700000000651926,13955751.290000000968575
FS( 67 ),3418494.880000000353903,3281414.400000000372529,3958683.759999999776483,3366696.260000000242144,14025289.449999999254942
FS( 68 ),3463293.620000000577420,3353568.300000000279397,4032698.479999999981374,3396244.740000000223517,14245805.289999999105930
FS( 69 ),3418494.880000000353903,3267935.100000000558794,3928037.040000000502914,3345458.290000000037253,13959925.460000000894070
FS( 70 ),3393352.730000000447035,3226440.000000000000000,3866165.360000000335276,3290054.890000000596046,13776013.129999998956919
FS( 71 ),3407066.630000000353903,3257627.400000000372529,3911268.080000000074506,3341764.729999999981374,13917726.990000000223517
FS( 72 ),3382381.609999999869615,3284586.000000000465661,3917050.479999999981374,3337147.780000000260770,13921166.019999999552965
FS( 73 ),3389238.560000000055879,3331367.100000000558794,3993956.399999999906868,3375006.770000000018626,14089568.979999998584390
FS( 74 ),3428094.609999999869615,3381055.500000000465661,4011881.839999999850988,3418406.100000000558794,14239438.199999999254942
FS( 75 ),3468779.180000000167638,3378412.500000000000000,4014194.800000000279397,3411942.370000000577420,14273329.000000000000000
FS( 76 ),3472436.219999999739230,3371276.400000000372529,4030385.520000000484288,3432256.950000000651926,14306355.240000000223517
FS( 77 ),3426723.219999999739230,3452680.800000000279397,4065658.160000000149012,3421176.270000000018626,14366238.599999997764826
FS( 78 ),3707858.170000000391155,3432329.700000000651926,4054671.600000000558794,3388857.620000000577420,14583717.240000002086163
FS( 79 ),3735285.969999999739230,3400613.700000000186265,3993956.399999999906868,3356538.970000000204891,14486395.189999999478459
FS( 80 ),3879739.050000000279397,3357797.100000000558794,3894499.119999999646097,3309446.080000000540167,14441481.499999998137355
FS( 81 ),3868310.800000000279397,3392949.000000000465661,4010147.119999999646097,3346381.680000000633299,14617788.750000000000000
FS( 82 ),3853682.640000000130385,3410128.500000000465661,4109026.160000000149012,3368543.040000000037253,14741380.489999998360872
FS( 83 ),3862825.240000000223517,3395327.700000000651926,4011303.600000000558794,3366696.260000000242144,14636152.950000001117587
FS( 84 ),3869682.190000000409782,3434444.100000000093132,4009568.880000000353903,3369466.430000000633299,14683161.750000000000000
FS( 85 ),3924537.790000000037253,3487832.700000000651926,4064501.680000000633299,3384240.670000000391155,14861112.990000000223517
FS( 86 ),3882024.700000000186265,3457966.800000000745058,4044263.280000000260770,3336224.390000000596046,14720479.320000000298023
FS( 87 ),3868310.800000000279397,3445280.400000000372529,4077801.200000000186265,3332530.830000000540167,14723923.380000000819564
FS( 88 ),3839968.740000000223517,3451095.000000000000000,4052358.640000000130385,3373159.990000000223517,14716582.519999999552965
FS( 89 ),3823969.190000000409782,3465102.900000000372529,4057562.800000000279397,3391627.790000000037253,14738262.829999998211861
FS( 90 ),3871510.709999999962747,3504747.900000000372529,4127529.839999999850988,3446107.800000000279397,14949896.399999998509884
FS( 91 ),3877453.399999999906868,3527213.399999999906868,4121747.440000000409782,3444261.020000000018626,14970675.409999998286366
FS( 92 ),3878367.660000000149012,3515055.600000000558794,4133890.479999999981374,3397168.130000000353903,14924482.019999999552965
FS( 93 ),3845454.300000000279397,3468010.200000000651926,4003208.240000000223517,3367619.650000000372529,14684292.540000000968575
FS( 94 ),3902138.420000000391155,3457438.200000000651926,4033276.720000000204891,3413789.150000000372529,14806642.640000000596046
FS( 95 ),3948308.550000000279397,3471710.400000000372529,4062766.960000000428408,3438720.680000000633299,14921506.740000002086163
FS( 96 ),3949222.810000000055879,3424929.300000000745058,4095726.640000000130385,3382393.890000000596046,14852272.790000000968575
FS( 97 ),3959736.800000000279397,3461402.700000000651926,4112495.600000000558794,3425793.220000000204891,14959428.470000000670552
FS( 98 ),3965679.490000000223517,3484661.100000000558794,4099196.080000000074506,3457188.479999999981374,15006725.300000000745058
FS( 99 ),4010478.230000000447035,3499726.200000000186265,4173210.800000000279397,3501511.200000000651926,15184926.580000000074506
FS( 100 ),4085904.680000000167638,3546243.000000000000000,4194027.440000000409782,3537523.410000000614673,15363698.679999999701977
FS( 101 ),4074933.560000000055879,3550471.800000000745058,4263416.240000000223517,3521825.780000000260770,15410647.530000001192093
FS( 102 ),4149445.750000000000000,3571880.100000000093132,4320662.000000000000000,3526442.729999999981374,15568430.729999998584390
FS( 103 ),4133903.330000000540167,3574787.400000000372529,4291750.000000000000000,3551374.260000000242144,15551815.139999998733401
FS( 104 ),4105561.270000000484288,3591966.900000000372529,4324131.439999999478459,3542140.360000000335276,15563800.119999997317791
FS( 105 ),4163616.780000000260770,3591438.300000000279397,4332226.800000000745058,3488583.740000000223517,15575865.769999999552965
FS( 106 ),4211158.300000000745058,3576901.800000000745058,4321818.480000000447035,3515362.050000000279397,15625240.780000001192093
FS( 107 ),4227614.980000000447035,3616282.500000000000000,4333383.279999999329448,3503357.979999999981374,15680638.889999998733401
FS( 108 ),4215729.600000000558794,3654077.400000000372529,4375016.560000000521541,3519979.000000000000000,15764802.710000000894070
FS( 109 ),4283384.840000000782311,3646412.700000000651926,4363451.759999999776483,3540293.580000000540167,15833543.029999999329448
FS( 110 ),4308526.990000000223517,3627647.400000000372529,4376751.279999999329448,3523672.560000000055879,15836598.379999998956919
FS( 111 ),4290698.919999999925494,3544392.900000000372529,4353043.439999999478459,3469192.550000000279397,15657327.959999999031425
FS( 112 ),4218929.510000000707805,3493911.600000000093132,4281919.919999999925494,3452571.530000000260770,15447332.710000000894070
FS( 113 ),4172759.380000000353903,3496554.600000000093132,4314879.599999999627471,3445184.410000000614673,15429378.139999998733401
FS( 114 ),4214815.340000000782311,3503162.100000000093132,4306784.240000000223517,3442414.240000000223517,15467176.070000000298023
FS( 115 ),4209329.780000000260770,3500783.399999999906868,4281919.919999999925494,3467345.770000000018626,15459379.019999997690320
FS( 116 ),4213901.080000000074506,3501576.300000000279397,4324709.679999999701977,3518132.220000000204891,15558319.429999999701977
FS( 117 ),4199272.919999999925494,3510562.500000000000000,4287702.320000000298023,3492277.300000000279397,15489815.189999999478459
FS( 118 ),4155845.570000000298023,3491532.900000000372529,4320662.000000000000000,3467345.770000000018626,15435386.389999998733401
FS( 119 ),4152188.530000000260770,3458495.400000000372529,4355356.400000000372529,3483966.790000000037253,15450007.269999999552965
FS( 120 ),4127046.380000000353903,3413564.400000000372529,4308518.960000000894070,3461805.430000000633299,15310935.320000000298023
FS( 121 ),4130703.420000000391155,3358325.700000000651926,4332226.800000000745058,3531059.680000000633299,15352315.750000000000000
FS( 122 ),4155388.440000000409782,3383698.500000000465661,4291750.000000000000000,3548604.090000000316650,15379441.179999999701977
FS( 123 ),4204758.480000000447035,3397442.100000000093132,4250116.720000000670552,3586463.080000000540167,15438780.529999999329448
FS( 124 ),4248185.830000000074506,3362818.800000000279397,4237395.439999999478459,3580922.740000000223517,15429322.959999999031425
