代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15962272.619999997317791
最後資金,15729716.789999997243285
真實報酬,-232555.830000000074506


夏普值報酬,-0.023269092731108
夏普值風險,0.038750394825775
夏普值,-0.600486597252172
二次趨勢線,235.857398164541166 x^2 + -25200.266010469509638 x + 15962272.619999997317791
二次平均預期報酬,5225.338352756302811
風險,490896.685504166351166
二次平均趨勢值,0.010644476744408
一次趨勢線,-2469.853412261904850 x + 15962272.619999997317791
一次預期報酬,-2469.853412261904850
一次風險,656725.819749924470671
一次趨勢值,-1622016506.829847574234009
投資組合檔數,5
Stock#,DIS[6](16),DD[7](10),MRK[17](23),NKE[19](4),UNH[23](20)
FS( 16 ),3294219.429999999701977,2966917.919999999925494,3218503.280000000260770,3325471.479999999981374,3087664.299999999813735,15892779.029999997466803
FS( 17 ),3297269.620000000111759,2856112.959999999497086,3181923.439999999944121,3296300.979999999981374,3051699.439999999944121,15683309.059999996796250
FS( 18 ),3278968.479999999981374,2834737.199999999720603,3158645.360000000335276,3259546.149999999906868,3050147.000000000000000,15582046.809999996796250
FS( 19 ),3284791.569999999832362,2897992.000000000000000,3188020.080000000074506,3310302.820000000298023,3144328.359999999869615,15825437.449999997392297
FS( 20 ),3323057.589999999850988,2946414.640000000130385,3244552.560000000055879,3352308.339999999850988,3144328.359999999869615,16010664.109999997541308
FS( 21 ),3328326.100000000093132,2945978.399999999906868,3243444.080000000074506,3355225.389999999664724,3119489.319999999832362,15992465.909999996423721
FS( 22 ),3327494.229999999981374,2923730.159999999683350,3267830.640000000130385,3361059.489999999757856,3141223.479999999981374,16021340.619999997317791
FS( 23 ),3358550.709999999962747,2886213.519999999552965,3272818.799999999813735,3349974.700000000186265,3128027.739999999757856,15995588.089999997988343
FS( 24 ),3374356.239999999757856,2900609.439999999478459,3253420.400000000372529,3377394.970000000204891,3126734.040000000037253,16032517.709999997168779
FS( 25 ),3064900.600000000093132,2928092.560000000055879,3275590.000000000000000,3405982.060000000055879,3206425.959999999962747,15880993.799999997019768
FS( 26 ),3009997.179999999701977,2894938.319999999832362,3238455.919999999925494,3358142.439999999944121,3157782.839999999850988,15659319.319999996572733
FS( 27 ),3032180.379999999888241,2826884.879999999422580,3212960.879999999888241,3340640.139999999664724,3152090.559999999590218,15564759.459999997168779
FS( 28 ),3077933.229999999981374,2897555.759999999776483,3237347.439999999944121,3365143.359999999869615,3169167.399999999906868,15747149.809999996796250
FS( 29 ),2994746.229999999981374,2813797.679999999701977,3201321.839999999850988,3338889.909999999683350,3163475.120000000111759,15512233.399999998509884
FS( 30 ),2966739.939999999944121,2839099.599999999627471,3229033.839999999850988,3298051.209999999962747,3136048.680000000167638,15468975.889999996870756
FS( 31 ),2981436.310000000055879,2793730.640000000130385,3268939.120000000111759,3313803.279999999795109,3118454.359999999869615,15476366.329999996349216
FS( 32 ),2971453.870000000111759,2789368.239999999757856,3280023.919999999925494,3335972.859999999869615,3131391.359999999869615,15508212.869999995455146
FS( 33 ),3023861.679999999701977,2824703.679999999701977,3309398.640000000130385,3354058.570000000298023,3203838.559999999590218,15715863.749999996274710
FS( 34 ),2965353.489999999757856,2780207.199999999720603,3306627.439999999944121,3349391.289999999571592,3247306.879999999888241,15648888.919999994337559
FS( 35 ),2951766.280000000260770,2741818.079999999608845,3306627.439999999944121,3353475.159999999683350,3188314.159999999683350,15542003.739999996498227
FS( 36 ),2773468.810000000055879,2713026.239999999757856,3156428.400000000372529,3275881.629999999888241,3099566.339999999850988,15018374.039999995380640
FS( 37 ),2740748.589999999850988,2647590.239999999757856,3091028.080000000074506,3117777.520000000018626,3008748.600000000093132,14605895.649999996647239
FS( 38 ),2644251.669999999925494,2506684.719999999739230,2992373.360000000335276,3030266.020000000018626,2857385.700000000186265,14030964.089999996125698
FS( 39 ),2658948.040000000037253,2446919.839999999850988,2836077.680000000167638,3020348.050000000279397,2845742.399999999906868,13808038.629999998956919
FS( 40 ),2751562.899999999906868,2550308.719999999739230,3016205.680000000167638,3172618.060000000055879,2935783.919999999925494,14426481.899999996647239
FS( 41 ),2833086.160000000149012,2708663.839999999850988,3045580.400000000372529,3285216.189999999944121,3047300.859999999869615,14919850.069999996572733
FS( 42 ),2841682.149999999906868,2733529.519999999552965,3068858.479999999981374,3281715.729999999981374,3034622.600000000093132,14960411.099999997764826
FS( 43 ),2825044.750000000000000,2718697.359999999869615,2984614.000000000000000,3260129.560000000055879,2993741.680000000167638,14782229.969999996945262
FS( 44 ),2759327.020000000018626,2588261.599999999627471,2911454.320000000298023,3169117.600000000093132,2914308.500000000000000,14342471.659999996423721
FS( 45 ),2825322.040000000037253,2633630.559999999590218,2936395.120000000111759,3229208.830000000074506,2955706.899999999906868,14580266.069999996572733
FS( 46 ),2828094.939999999944121,2660677.439999999944121,2918105.200000000186265,3233876.109999999869615,2949497.139999999664724,14590253.449999995529652
FS( 47 ),2799811.359999999869615,2614435.999999999534339,2859355.760000000242144,3200038.330000000074506,2907322.520000000018626,14380966.589999996125698
FS( 48 ),2884107.520000000018626,2739200.639999999664724,2920322.160000000149012,3260129.560000000055879,3003832.540000000037253,14807595.039999999105930
FS( 49 ),2825876.620000000111759,2720442.319999999832362,2878199.919999999925494,3204705.609999999869615,2977699.799999999813735,14606926.889999996870756
FS( 50 ),2845009.629999999888241,2718697.359999999869615,2921984.879999999888241,3219874.270000000018626,3021426.859999999869615,14726995.619999997317791
FS( 51 ),2897140.149999999906868,2720006.079999999608845,2887067.760000000242144,3261879.789999999571592,3071363.680000000167638,14837460.079999996349216
FS( 52 ),2878839.009999999776483,2676382.079999999608845,2900923.760000000242144,3264213.430000000167638,3048077.079999999608845,14768437.979999996721745
FS( 53 ),2868024.700000000186265,2709100.079999999608845,2967986.799999999813735,3320804.200000000186265,3105776.100000000093132,14971694.499999994412065
FS( 54 ),2882721.069999999832362,2794603.119999999646097,2985722.479999999981374,3371560.870000000111759,3134754.979999999981374,15169365.139999996870756
FS( 55 ),2889376.030000000260770,2747052.959999999497086,2990710.640000000130385,3362809.720000000204891,3189349.120000000111759,15179301.089999999850988
FS( 56 ),2851664.589999999850988,2690777.999999999534339,2889284.720000000204891,3356392.209999999962747,3168908.659999999683350,14957030.799999997019768
FS( 57 ),2867470.120000000111759,2734838.239999999757856,2825547.120000000111759,3400147.959999999962747,3206943.439999999944121,15034949.499999998137355
FS( 58 ),2841959.439999999944121,2708663.839999999850988,2812245.360000000335276,3383229.070000000298023,3180810.700000000186265,14926911.029999997466803
FS( 59 ),2816448.759999999776483,2645409.039999999571592,2828318.320000000298023,3367477.000000000000000,3189866.600000000093132,14847522.339999996125698
FS( 60 ),2790106.209999999962747,2639737.919999999459833,2803931.760000000242144,3348807.879999999888241,3133202.540000000037253,14715788.929999995976686
FS( 61 ),2781232.929999999701977,2629268.159999999683350,2749062.000000000000000,3646346.979999999981374,3011077.259999999776483,14816989.949999997392297
FS( 62 ),2731043.439999999944121,2486181.439999999944121,2683661.680000000167638,3562919.350000000093132,2916119.680000000167638,14379928.209999997168779
FS( 63 ),2756831.410000000149012,2519771.919999999459833,2696409.200000000186265,3491159.920000000391155,2955448.159999999683350,14419623.229999998584390
FS( 64 ),2833918.030000000260770,2634066.799999999813735,2737422.959999999962747,3587422.570000000298023,3001762.620000000111759,14794595.599999997764826
FS( 65 ),2846950.660000000149012,2670274.719999999739230,2736314.479999999981374,3612509.200000000186265,3017287.020000000018626,14883338.699999995529652
FS( 66 ),2856101.229999999981374,2761448.879999999422580,2778990.959999999962747,3652764.489999999757856,3074727.299999999813735,15124035.479999996721745
FS( 67 ),2879670.879999999888241,2877052.479999999981374,2839403.120000000111759,3625344.220000000204891,3095943.979999999981374,15317417.299999998882413
FS( 68 ),2877452.560000000055879,2925038.879999999422580,2760146.799999999813735,3593840.080000000074506,3002797.579999999608845,15159278.519999995827675
FS( 69 ),2866915.540000000037253,2950340.799999999348074,2823884.400000000372529,3561752.529999999795109,3012629.700000000186265,15215525.589999996125698
FS( 70 ),2900744.919999999925494,2969099.119999999646097,2827764.080000000074506,3644013.339999999850988,3003573.799999999813735,15345197.879999995231628
FS( 71 ),2927087.470000000204891,2925038.879999999422580,2823884.400000000372529,3644596.750000000000000,3086111.859999999869615,15406721.979999996721745
FS( 72 ),2948993.379999999888241,2894938.319999999832362,2810582.640000000130385,3688352.500000000000000,3169943.620000000111759,15512813.079999998211861
FS( 73 ),2955648.339999999850988,2889267.199999999720603,2741856.879999999888241,3670266.789999999571592,3208237.139999999664724,15465278.969999995082617
FS( 74 ),2931801.399999999906868,2926783.839999999850988,2745736.560000000055879,3670850.200000000186265,3158559.059999999590218,15433733.679999995976686
FS( 75 ),2991696.040000000037253,2956011.919999999925494,2811136.879999999888241,3757194.880000000353903,3109398.459999999962747,15625440.799999997019768
FS( 76 ),3001401.189999999944121,2958629.359999999403954,2853259.120000000111759,3806201.319999999832362,3104482.399999999906868,15723976.009999996051192
FS( 77 ),3035507.859999999869615,2944233.439999999478459,2848825.200000000186265,3886128.489999999757856,3123887.899999999906868,15838585.509999997913837
FS( 78 ),3045767.589999999850988,2962555.519999999552965,2792846.959999999962747,3861625.270000000018626,3115866.959999999962747,15778664.919999998062849
FS( 79 ),3052699.839999999850988,2949904.560000000055879,2803931.760000000242144,3864542.319999999832362,3056098.020000000018626,15727179.119999997317791
FS( 80 ),3140323.479999999981374,3101279.839999999850988,2882633.839999999850988,3862792.089999999385327,2944839.819999999832362,15931871.689999997615814
FS( 81 ),3135886.839999999850988,3126145.519999999552965,2930852.720000000204891,3807951.549999999813735,2999433.959999999962747,16000273.209999997168779
FS( 82 ),3147810.310000000055879,3134434.079999999608845,2932515.439999999944121,3832454.770000000018626,3015217.100000000093132,16062434.319999996572733
FS( 83 ),3154742.560000000055879,3149266.239999999757856,2963552.879999999888241,3816119.289999999571592,3088699.259999999776483,16172382.849999995902181
FS( 84 ),3170548.089999999850988,3191581.519999999552965,3053894.000000000000000,3830121.130000000353903,3099307.600000000093132,16345454.959999997168779
FS( 85 ),3189958.390000000130385,3162353.439999999478459,3041146.479999999981374,3824870.439999999944121,3097496.419999999925494,16315827.789999997243285
FS( 86 ),3153910.689999999944121,3209903.599999999627471,3029507.439999999944121,3822536.799999999813735,3047559.600000000093132,16263420.749999994412065
FS( 87 ),3189958.390000000130385,3205104.959999999497086,3054448.240000000223517,3827204.079999999608845,3071104.939999999944121,16347823.229999996721745
FS( 88 ),3203822.890000000130385,3229098.159999999683350,3054448.240000000223517,3833038.180000000167638,3044454.719999999739230,16364864.809999994933605
FS( 89 ),3140323.479999999981374,3192017.759999999776483,3077726.320000000298023,3802700.860000000335276,2966315.239999999757856,16179086.279999999329448
FS( 90 ),3133391.229999999981374,3206413.679999999701977,3051122.799999999813735,3846456.610000000335276,3007454.899999999906868,16244841.839999997988343
FS( 91 ),3207427.660000000149012,3220373.359999999403954,3026736.240000000223517,3844122.970000000204891,2970713.819999999832362,16269376.669999998062849
FS( 92 ),3228224.410000000149012,3212084.799999999348074,3006229.360000000335276,3806201.319999999832362,2956483.120000000111759,16209225.629999998956919
FS( 93 ),3255953.410000000149012,3212521.039999999571592,3016759.919999999925494,3792199.479999999981374,2998657.739999999757856,16276094.209999997168779
FS( 94 ),3230997.310000000055879,3212084.799999999348074,2977408.879999999888241,3716939.589999999850988,2963727.839999999850988,16101161.039999995380640
FS( 95 ),3222401.319999999832362,3133125.359999999403954,2939166.320000000298023,3674934.070000000298023,2919224.559999999590218,15888854.249999996274710
FS( 96 ),3184412.589999999850988,3177185.599999999627471,2939166.320000000298023,3554751.609999999869615,2882742.219999999739230,15738260.959999997168779
FS( 97 ),3214359.910000000149012,3208594.879999999422580,2976300.400000000372529,3601424.409999999683350,2945098.559999999590218,15945780.779999997466803
FS( 98 ),3220183.000000000000000,3208594.879999999422580,2976854.640000000130385,3575754.370000000111759,2959846.739999999757856,15941236.249999998137355
FS( 99 ),3275918.290000000037253,3302386.479999999981374,3005675.120000000111759,3669099.970000000204891,3033846.379999999888241,16286928.859999999403954
FS( 100 ),3291723.819999999832362,3312420.000000000000000,3008446.320000000298023,3669099.970000000204891,2862560.500000000000000,16144253.229999998584390
FS( 101 ),3329435.259999999776483,3312420.000000000000000,2998470.000000000000000,3869793.009999999776483,2923105.659999999683350,16433226.549999997019768
FS( 102 ),3311411.410000000149012,3292789.199999999720603,2993481.839999999850988,3863958.910000000149012,2902147.719999999739230,16363791.699999995529652
FS( 103 ),3270649.780000000260770,3316346.159999999683350,2964107.120000000111759,3865709.140000000130385,2928797.939999999944121,16345612.759999996051192
FS( 104 ),3290614.660000000149012,3225608.239999999757856,2977408.879999999888241,3912965.349999999627471,2960364.219999999739230,16366963.969999998807907
FS( 105 ),3192454.000000000000000,3231279.359999999403954,2990710.640000000130385,3918799.450000000186265,2958553.040000000037253,16291799.109999995678663
FS( 106 ),3146423.859999999869615,3238695.439999999478459,2938057.839999999850988,3858708.220000000204891,2916378.419999999925494,16098266.399999996647239
FS( 107 ),3199663.540000000037253,3318527.359999999403954,3024519.280000000260770,3889045.539999999571592,3008231.120000000111759,16439989.459999997168779
FS( 108 ),3161120.229999999981374,3248728.959999999497086,2982951.280000000260770,3869793.009999999776483,3043937.239999999757856,16306533.339999996125698
FS( 109 ),3102612.040000000037253,3221682.079999999608845,2914779.760000000242144,3766529.439999999944121,2975629.879999999888241,15981235.819999996572733
FS( 110 ),3167775.189999999944121,3311983.759999999776483,2972974.959999999962747,3860458.450000000186265,3046524.639999999664724,16359719.619999997317791
FS( 111 ),3156406.299999999813735,3232588.079999999608845,2975191.919999999925494,3838872.279999999795109,2999175.219999999739230,16202236.419999994337559
FS( 112 ),3118972.149999999906868,3162353.439999999478459,2963552.879999999888241,3841789.329999999608845,2998399.000000000000000,16085069.419999996200204
FS( 113 ),3090965.859999999869615,3539264.799999999348074,2927527.280000000260770,3758361.700000000186265,2976923.579999999608845,16293045.839999997988343
FS( 114 ),3071278.270000000018626,3411446.479999999981374,2975746.160000000149012,3752527.599999999627471,3006937.419999999925494,16217938.549999997019768
FS( 115 ),2995855.390000000130385,3315473.679999999701977,2890393.200000000186265,3684268.629999999888241,3000986.399999999906868,15886979.919999996200204
FS( 116 ),3032180.379999999888241,3186346.640000000130385,2893164.400000000372529,3729774.609999999869615,2997622.779999999795109,15839091.429999995976686
FS( 117 ),3110098.870000000111759,3141850.159999999683350,2931961.200000000186265,3751944.189999999944121,3043161.020000000018626,15979018.059999996796250
FS( 118 ),3155297.140000000130385,3151011.199999999720603,2994036.080000000074506,3819619.750000000000000,3074727.299999999813735,16194694.089999996125698
FS( 119 ),3105939.520000000018626,3121783.119999999646097,2918659.439999999944121,3798616.989999999757856,3084818.159999999683350,16029819.849999997764826
FS( 120 ),2986982.109999999869615,3083394.000000000000000,2862126.959999999962747,3749027.140000000130385,2996846.559999999590218,15678379.389999996870756
FS( 121 ),2955648.339999999850988,3166715.839999999850988,2874874.479999999981374,3786365.380000000353903,3037986.219999999739230,15821592.879999998956919
FS( 122 ),2959807.689999999944121,3199433.839999999850988,2887622.000000000000000,3846456.610000000335276,3038762.439999999944121,15932085.199999997392297
FS( 123 ),2927087.470000000204891,3263561.119999999646097,2936395.120000000111759,3754861.239999999757856,3071104.939999999944121,15953012.509999997913837
FS( 124 ),2935406.169999999925494,3249601.439999999478459,2929190.000000000000000,3686018.859999999869615,3062049.040000000037253,15862268.129999995231628
FS( 125 ),2973949.479999999981374,3244802.799999999348074,2928635.760000000242144,3722773.689999999944121,3061790.299999999813735,15931954.649999994784594
FS( 126 ),2969235.549999999813735,3279702.000000000000000,2956347.760000000242144,3749027.140000000130385,3100342.559999999590218,16054657.629999998956919
FS( 127 ),2948716.089999999850988,3209467.359999999403954,2951359.600000000093132,3690102.729999999981374,3077055.959999999962747,15876704.359999995678663
FS( 128 ),2913777.549999999813735,3198125.119999999646097,2927527.280000000260770,3646346.979999999981374,3043937.239999999757856,15729716.789999997243285
