代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19809734.359999999403954
最後資金,19658146.490000002086163
真實報酬,-151587.869999997317791


夏普值報酬,-0.016352190950429
夏普值風險,0.024371398048510
夏普值,-0.670958265007241
二次趨勢線,13.863576896133633 x^2 + -6829.134276599082114 x + 19809734.359999999403954
二次平均預期報酬,-5040.732856997841736
風險,382011.196650255238637
二次平均趨勢值,-1925616390.696005344390869
一次趨勢線,-5493.052282188811660 x + 19809734.359999999403954
一次預期報酬,-5493.052282188811660
一次風險,382870.837439319700934
一次趨勢值,-2103129527.379596710205078
投資組合檔數,2
Stock#,TRV[22](28),V[25](16)
FS( 58 ),9568644.180000001564622,9911700.280000001192093,19480344.820000000298023
FS( 59 ),9585651.560000000521541,9960102.679999999701977,19545754.600000001490116
FS( 60 ),9599388.290000000968575,9935616.759999999776483,19535005.410000000149012
FS( 61 ),9605929.589999999850988,9981171.960000000894070,19587101.910000000149012
FS( 62 ),9687695.839999999850988,10002241.240000000223517,19689937.439999997615814
FS( 63 ),9681154.540000000968575,9908283.640000000596046,19589438.539999999105930
FS( 64 ),9726289.510000001639128,9794965.080000000074506,19521254.950000002980232
FS( 65 ),9520892.690000001341105,9924797.400000000372529,19445690.450000002980232
FS( 66 ),9314187.609999999403954,9670827.160000002011657,18985015.130000002682209
FS( 67 ),9271015.030000001192093,9843936.919999999925494,19114952.310000002384186
FS( 68 ),9482299.020000001415610,10021032.759999999776483,19503332.140000000596046
FS( 69 ),9363901.490000002086163,9959533.240000000223517,19323435.090000003576279
FS( 70 ),9199060.730000000447035,9818312.119999999180436,19017373.210000000894070
FS( 71 ),9242887.440000001341105,9958394.360000001266599,19201282.160000003874302
FS( 72 ),9259894.820000000298023,9958394.360000001266599,19218289.539999999105930
FS( 73 ),9327924.339999999850988,10082532.280000001192093,19410456.980000000447035
FS( 74 ),9361284.970000002533197,10099615.480000000447035,19460900.810000002384186
FS( 75 ),9374367.570000000298023,10178767.640000000596046,19553135.570000000298023
FS( 76 ),9325961.950000001117587,10128656.919999999925494,19454619.230000000447035
FS( 77 ),9189248.780000001192093,10132643.000000000000000,19321892.140000000596046
FS( 78 ),9246812.220000002533197,10005657.880000000819564,19252470.460000000894070
FS( 79 ),9282789.370000001043081,10046657.560000000521541,19329447.289999999105930
FS( 80 ),8513532.490000002086163,9729479.480000000447035,18243012.330000001937151
FS( 81 ),8645012.620000001043081,9755673.720000000670552,18400686.700000002980232
FS( 82 ),8597261.130000000819564,10031282.679999999701977,18628544.170000001788139
FS( 83 ),8531848.130000000819564,10127518.040000000968575,18659366.530000001192093
FS( 84 ),8457931.440000001341105,10240836.600000001490116,18698768.400000002235174
FS( 85 ),8433728.630000000819564,10114990.360000001266599,18548719.350000001490116
FS( 86 ),8489329.680000001564622,10207239.640000000596046,18696569.679999999701977
FS( 87 ),8573058.320000000298023,10185031.480000000447035,18758090.160000000149012
FS( 88 ),8550817.900000000372529,10302905.560000000521541,18853723.820000000298023
FS( 89 ),8516803.140000000596046,10190156.439999999478459,18706959.939999997615814
FS( 90 ),8586795.050000000745058,10043240.919999999925494,18630036.329999998211861
FS( 91 ),8657441.089999999850988,10066018.520000001415610,18723459.969999998807907
FS( 92 ),8700613.669999999925494,10160545.560000000521541,18861159.589999999850988
FS( 93 ),8718929.310000000521541,10191295.320000000298023,18910224.990000002086163
FS( 94 ),8735282.560000000521541,10223753.400000000372529,18959036.320000000298023
FS( 95 ),8722854.089999999850988,10235142.200000001117587,18957996.649999998509884
FS( 96 ),8773876.230000000447035,10216350.679999999701977,18990227.269999999552965
FS( 97 ),8762101.890000000596046,10235711.640000000596046,18997813.890000000596046
FS( 98 ),8737244.950000001117587,10236850.520000001415610,18974095.830000001937151
FS( 99 ),8784342.310000000521541,10230586.679999999701977,19014929.350000001490116
FS( 100 ),8860875.520000001415610,10407682.520000001415610,19268558.400000002235174
FS( 101 ),8858913.130000000819564,10344474.679999999701977,19203388.170000001788139
FS( 102 ),8810507.510000001639128,10243683.800000000745058,19054191.670000001788139
FS( 103 ),8839289.230000000447035,10219767.320000000298023,19059056.910000000149012
FS( 104 ),8832747.930000001564622,10305183.320000000298023,19137931.609999999403954
FS( 105 ),8940679.380000000819564,10395154.840000001713634,19335834.580000001937151
FS( 106 ),8951145.460000000894070,10498792.919999999925494,19449938.740000002086163
FS( 107 ),8943295.900000000372529,10506765.080000000074506,19450061.339999999850988
FS( 108 ),8847792.919999999925494,10351877.400000000372529,19199670.679999999701977
FS( 109 ),8805928.600000001490116,10358141.240000000223517,19164070.200000002980232
FS( 110 ),8841905.750000000000000,10284114.040000000968575,19126020.149999998509884
FS( 111 ),8785650.570000000298023,10357571.800000000745058,19143222.730000000447035
FS( 112 ),8877882.900000000372529,10373516.119999999180436,19251399.379999998956919
FS( 113 ),8860221.390000000596046,10416224.119999999180436,19276445.869999997317791
FS( 114 ),8866108.560000000521541,10378641.080000000074506,19244750.000000000000000
FS( 115 ),8806582.730000000447035,10364405.080000000074506,19170988.170000001788139
FS( 116 ),8870687.470000002533197,10400279.800000000745058,19270967.630000002682209
FS( 117 ),8873958.120000001043081,10542639.800000000745058,19416598.280000001192093
FS( 118 ),8907972.880000000819564,10605278.200000001117587,19513251.440000001341105
FS( 119 ),8960957.410000002011657,10564278.520000001415610,19525236.290000002831221
FS( 120 ),8874612.250000000000000,10528973.240000000223517,19403585.850000001490116
FS( 121 ),8926942.650000000372529,10622361.400000000372529,19549304.410000000149012
FS( 122 ),8924326.130000000819564,10705499.640000000596046,19629826.130000002682209
FS( 123 ),8911243.530000001192093,10653111.160000002011657,19564355.050000004470348
FS( 124 ),8885078.330000001937151,10681013.720000000670552,19566092.410000003874302
FS( 125 ),8915168.310000000521541,10771554.679999999701977,19686723.350000001490116
FS( 126 ),8948528.940000001341105,10784651.800000000745058,19733181.100000001490116
FS( 127 ),8928250.910000002011657,10695819.160000002011657,19624070.430000003427267
FS( 128 ),8958340.890000000596046,10699805.240000000223517,19658146.490000002086163
