代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18622421.969999998807907
最後資金,17858292.839999999850988
真實報酬,-764129.129999998956919


夏普值報酬,-0.049732747041764
夏普值風險,0.034193886443146
夏普值,-1.454433883216344
二次趨勢線,-227.661950100072602 x^2 + 18760.083870165730332 x + 18622421.969999998807907
二次平均預期報酬,-10152.983792543489471
風險,442167.932103119848762
二次平均趨勢值,-4489323848.225445747375488
一次趨勢線,-2839.006201976726970 x + 18622421.969999998807907
一次預期報酬,-2839.006201976726970
一次風險,601707.297789135482162
一次趨勢值,-1708250750.198013067245483
投資組合檔數,3
Stock#,INTC[11](18),NKE[19](23),V[25](15)
FS( 58 ),5769737.839999998919666,6777907.400000000372529,7029655.400000000372529,19577303.609999999403954
FS( 59 ),5800651.339999998919666,6676496.840000000782311,6985618.280000000260770,19462769.429999999701977
FS( 60 ),5676997.339999998919666,6717694.880000000819564,7007636.840000000782311,19402332.029999997466803
FS( 61 ),5651030.000000000000000,6631337.450000001117587,6993113.960000000894070,19275484.380000002682209
FS( 62 ),5673287.719999999739230,6697888.130000000819564,7028249.960000000894070,19399428.780000001192093
FS( 63 ),5847639.859999999403954,6712148.990000000223517,7031529.320000000298023,19591321.140000000596046
FS( 64 ),5743770.500000000000000,6691549.970000000670552,7064322.919999999925494,19499646.359999999403954
FS( 65 ),5947799.599999999627471,6557656.340000000782311,7011853.159999999217689,19517312.070000000298023
FS( 66 ),6029411.239999999292195,6536265.050000000745058,6997798.759999999776483,19563478.019999995827675
FS( 67 ),5951509.219999999739230,6352458.410000001080334,6875525.479999999515712,19179496.079999998211861
FS( 68 ),5815489.819999999366701,6347704.790000000968575,6809938.280000000260770,18973135.859999999403954
FS( 69 ),5815489.819999999366701,6356419.760000000707805,6647375.719999999739230,18819288.269999999552965
FS( 70 ),5756135.899999998509884,6371472.890000000596046,6667051.879999999888241,18794663.639999996870756
FS( 71 ),5539741.399999998509884,5937308.930000000633299,6348953.960000000894070,17826007.259999997913837
FS( 72 ),5469258.619999999180436,5903241.320000001229346,6265096.039999999105930,17637598.949999999254942
FS( 73 ),5549633.719999999739230,6014159.120000000111759,6561643.879999999888241,18125439.689999997615814
FS( 74 ),5506354.819999999366701,5941270.280000000260770,6429064.039999999105930,17876692.109999999403954
FS( 75 ),5680706.959999999031425,6138545.510000000707805,6640348.520000000484288,18459603.959999997168779
FS( 76 ),5674524.259999999776483,6059318.510000000707805,6673610.599999999627471,18407456.339999996125698
FS( 77 ),5560762.579999999143183,5989598.750000000000000,6525570.919999999925494,18075935.219999998807907
FS( 78 ),5440818.199999999254942,5879473.220000000670552,6562580.840000000782311,17882875.230000000447035
FS( 79 ),5565708.739999999292195,5934139.850000001490116,6588815.719999999739230,18088667.279999997466803
FS( 80 ),5502645.199999999254942,5811338.000000000000000,6517606.759999999776483,17831592.929999999701977
FS( 81 ),5245444.879999999888241,5713888.790000000968575,6289925.479999999515712,17249262.120000001043081
FS( 82 ),5479150.939999999478459,5791531.250000000000000,6583193.960000000894070,17853879.119999997317791
FS( 83 ),5649793.459999999031425,5709927.440000000409782,6452956.520000000484288,17812680.389999996870756
FS( 84 ),5613933.799999998882413,5719434.680000000633299,6293204.840000000782311,17626576.289999999105930
FS( 85 ),5905757.239999999292195,5903241.320000001229346,6219653.479999999515712,18028655.009999997913837
FS( 86 ),5796941.719999999739230,5945231.630000000819564,6458109.799999999813735,18200286.120000001043081
FS( 87 ),5962638.079999999143183,6083878.880000000819564,6597716.840000000782311,18644236.769999999552965
FS( 88 ),5825382.139999998733401,6067241.210000000894070,6548526.440000000409782,18441152.759999997913837
FS( 89 ),5931724.579999999143183,6142506.860000001266599,6549463.400000000372529,18623697.810000002384186
FS( 90 ),5842693.699999999254942,6066448.940000000409782,6595842.919999999925494,18504988.530000001192093
FS( 91 ),6024465.079999999143183,6177366.740000000223517,6782766.440000000409782,18984601.230000000447035
FS( 92 ),6057851.659999999217689,6162313.610000001266599,6803848.039999999105930,19024016.279999997466803
FS( 93 ),5949036.139999998733401,6049811.270000000484288,6742945.640000000596046,18741796.019999999552965
FS( 94 ),5768501.299999998882413,5949985.250000000000000,6545715.559999999590218,18264205.079999998211861
FS( 95 ),5860005.259999999776483,5957907.950000001117587,6545715.559999999590218,18363631.739999998360872
FS( 96 ),5822909.059999999590218,5957907.950000001117587,6534940.520000000484288,18315760.500000000000000
FS( 97 ),5949036.139999998733401,5888980.460000000894070,6645033.320000000298023,18483052.890000000596046
FS( 98 ),6038067.019999998621643,5921463.530000000260770,6567265.640000000596046,18526799.159999996423721
FS( 99 ),5935434.199999999254942,5745579.590000000782311,6313349.479999999515712,17994366.239999998360872
FS( 100 ),5860005.259999999776483,5634661.790000000968575,6248230.759999999776483,17742900.780000001192093
FS( 101 ),5815489.819999999366701,5733695.540000000968575,6297421.159999999217689,17846609.489999998360872
FS( 102 ),5754899.359999999403954,5663975.780000000260770,6224806.759999999776483,17643684.869999997317791
FS( 103 ),5867424.500000000000000,5760632.720000000670552,6368630.120000000111759,17996690.309999998658895
FS( 104 ),5944089.979999999515712,5711511.980000001378357,6367224.679999999701977,18022829.609999999403954
FS( 105 ),6041776.639999998733401,5915125.370000000111759,6623483.240000000223517,18580388.219999998807907
FS( 106 ),5898338.000000000000000,5889772.730000001378357,6516669.799999999813735,18304783.500000000000000
FS( 107 ),6097420.939999999478459,5951569.790000000968575,6638943.080000000074506,18687936.780000001192093
FS( 108 ),6198817.219999999739230,6174989.930000000633299,6793073.000000000000000,19166883.119999997317791
FS( 109 ),5904520.699999999254942,6004651.880000000819564,6495119.719999999739230,18404295.269999999552965
FS( 110 ),5981186.179999998770654,5984845.130000000819564,6608023.400000000372529,18574057.679999999701977
FS( 111 ),5717803.159999999217689,5810545.730000001378357,6423442.280000000260770,17951794.140000000596046
FS( 112 ),5837747.539999999105930,5744787.320000001229346,6459515.240000000223517,18042053.070000000298023
FS( 113 ),5858768.719999999739230,5828767.940000000409782,6409387.879999999888241,18096927.509999997913837
FS( 114 ),5914413.019999998621643,5888188.190000000409782,6455767.400000000372529,18258371.579999998211861
FS( 115 ),5971293.859999999403954,5778062.660000001080334,6443586.919999999925494,18192946.409999996423721
FS( 116 ),5918122.639999998733401,5746371.860000001266599,6328809.320000000298023,17993306.789999999105930
FS( 117 ),5821672.519999998621643,5538004.850000001490116,6155940.200000000186265,17515620.539999999105930
FS( 118 ),5903284.159999999217689,5637038.600000001490116,6214968.679999999701977,17755294.410000000149012
FS( 119 ),5634954.979999999515712,5464323.740000000223517,6149381.479999999515712,17248663.169999998062849
FS( 120 ),5631245.359999999403954,5350236.860000001266599,6032261.479999999515712,17013746.669999998062849
FS( 121 ),5544687.559999999590218,5733695.540000000968575,5821445.480000000447035,17099831.550000000745058
FS( 122 ),5390120.059999999590218,5395396.250000000000000,5702920.040000000037253,16488439.319999996572733
FS( 123 ),5711620.459999999031425,5784400.820000001229346,6101128.039999999105930,17597152.289999999105930
FS( 124 ),5732641.639999998733401,5836690.640000000596046,6184517.479999999515712,17753852.729999996721745
FS( 125 ),5780866.699999999254942,5810545.730000001378357,6134390.120000000111759,17725805.519999999552965
FS( 126 ),5803124.419999998994172,5873927.330000001005828,6181238.120000000111759,17858292.839999999850988
