代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16605097.589999997988343
最後資金,18256563.879999998956919
真實報酬,1651466.290000000968575


夏普值報酬,0.090755379954801
夏普值風險,0.032767114311128
夏普值,2.769709260726061
二次趨勢線,90.463761528696736 x^2 + 3752.750502845009578 x + 16605097.589999997988343
二次平均預期報酬,15241.648216989497087
風險,142165.535676721454365
二次平均趨勢值,0.107210570722628
一次趨勢線,12335.365791277079552 x + 16605097.589999997988343
一次預期報酬,12335.365791277079552
一次風險,215654.226601420174120
一次趨勢值,0.057199740462661
投資組合檔數,5
Stock#,DIS[6](27),KO[14](23),MCD[15](9),MMM[16](13),V[25](3)
FS( 14 ),3309584.520000000484288,3341051.919999999925494,3351942.339999999850988,3342068.909999999683350,3543362.750000000000000,16888013.029999997466803
FS( 15 ),3306803.160000000149012,3326954.680000000167638,3306863.949999999720603,3323709.589999999850988,3570755.500000000000000,16835089.469999998807907
FS( 16 ),3288878.840000000316650,3356633.080000000074506,3464093.889999999664724,3155785.119999999646097,3557237.000000000000000,16822630.519999995827675
FS( 17 ),3304948.919999999925494,3393731.080000000074506,3408344.770000000018626,3150087.399999999906868,3587831.500000000000000,16844946.259999997913837
FS( 18 ),3399515.160000000149012,3421925.560000000055879,3417926.649999999906868,3166230.939999999944121,3542295.499999999534339,16947896.399999998509884
FS( 19 ),3398279.000000000000000,3413764.000000000000000,3393971.949999999720603,3161008.029999999795109,3527354.000000000000000,16894379.569999996572733
FS( 20 ),3397351.880000000353903,3401150.680000000167638,3378510.279999999795109,3183957.179999999701977,3541939.750000000000000,16902912.359999999403954
FS( 21 ),3418366.600000000093132,3390763.240000000223517,3354555.579999999608845,3215769.450000000186265,3588543.000000000000000,16968000.459999997168779
FS( 22 ),3358412.840000000316650,3382601.680000000167638,3410086.930000000167638,3251063.659999999683350,3603128.750000000000000,17005296.449999999254942
FS( 23 ),3372319.640000000130385,3388537.360000000335276,3369363.939999999944121,3286041.330000000074506,3578582.000000000000000,16994846.859999999403954
FS( 24 ),3328126.919999999925494,3375924.040000000037253,3349764.639999999664724,3286516.140000000130385,3589254.500000000000000,16929588.829999998211861
FS( 25 ),3286715.560000000055879,3386311.479999999981374,3374808.189999999944121,3283192.469999999739230,3610599.500000000000000,16941629.789999999105930
FS( 26 ),3306185.080000000074506,3383343.640000000130385,3373719.339999999850988,3267207.200000000186265,3603128.750000000000000,16933586.599999997764826
FS( 27 ),3177933.479999999981374,3382601.680000000167638,3373719.339999999850988,3267998.549999999813735,3592100.500000000000000,16794356.139999996870756
FS( 28 ),3132195.560000000055879,3393731.080000000074506,3410740.240000000223517,3264041.799999999813735,3539449.500000000000000,16740160.769999999552965
FS( 29 ),3151974.120000000111759,3382601.680000000167638,3425548.600000000093132,3260085.049999999813735,3560794.500000000000000,16781006.539999999105930
FS( 30 ),3133740.760000000242144,3398182.839999999850988,3424677.520000000018626,3282084.580000000074506,3624118.000000000000000,16862806.289999999105930
FS( 31 ),3137140.200000000186265,3427119.279999999795109,3432517.240000000223517,3279077.450000000186265,3651155.000000000000000,16927011.759999997913837
FS( 32 ),3158463.960000000428408,3427861.240000000223517,3460391.800000000279397,3290789.429999999701977,3675701.749999999534339,17013210.769999999552965
FS( 33 ),3133122.680000000167638,3402634.600000000093132,3438397.029999999795109,3250114.039999999571592,3634434.750000000000000,16858705.689999997615814
FS( 34 ),3112107.960000000428408,3388537.360000000335276,3435566.020000000018626,3221308.899999999906868,3646886.000000000000000,16804408.829999998211861
FS( 35 ),3126632.840000000316650,3389279.319999999832362,3448632.220000000204891,3237452.439999999944121,3672144.250000000000000,16874143.659999996423721
FS( 36 ),3176079.240000000223517,3383343.640000000130385,3476506.779999999795109,3251855.009999999776483,3702382.999999999534339,16990170.259999997913837
FS( 37 ),3136831.160000000149012,3378891.879999999888241,3458431.870000000111759,3207697.679999999701977,3670721.250000000465661,16852576.429999999701977
FS( 38 ),3137449.240000000223517,3369246.399999999906868,3449721.069999999832362,3198992.830000000074506,3672144.250000000000000,16827556.379999998956919
FS( 39 ),3164953.799999999813735,3381117.760000000242144,3458649.639999999664724,3199151.099999999627471,3676769.000000000000000,16880643.890000000596046
FS( 40 ),3169589.400000000372529,3369988.360000000335276,3477160.089999999850988,3204374.009999999776483,3692066.250000000000000,16913180.699999995529652
FS( 41 ),3169898.439999999944121,3372214.240000000223517,3470844.759999999776483,3211654.429999999701977,3691710.500000000000000,16916324.959999997168779
FS( 42 ),3179169.640000000130385,3367762.479999999981374,3474111.310000000055879,3223841.219999999739230,3690287.500000000000000,16935174.739999998360872
FS( 43 ),3127559.960000000428408,3379633.839999999850988,3483693.189999999944121,3233812.229999999515712,3682816.750000000000000,16907518.559999998658895
FS( 44 ),3136831.160000000149012,3396698.919999999925494,3480208.870000000111759,3221783.709999999962747,3696335.250000000000000,16931860.500000000000000
FS( 45 ),3139921.560000000055879,3407086.360000000335276,3464747.199999999720603,3180950.049999999813735,3664673.500000000000000,16857381.259999997913837
FS( 46 ),3136831.160000000149012,3410054.200000000186265,3445583.439999999944121,3197884.939999999944121,3670721.250000000465661,16861077.579999998211861
FS( 47 ),2999617.400000000372529,3433796.919999999925494,3482168.800000000279397,3236028.009999999776483,3719814.750000000000000,16871428.469999998807907
FS( 48 ),2999926.439999999944121,3435280.839999999850988,3478031.170000000391155,3255495.219999999739230,3715190.000000000465661,16883926.259999997913837
FS( 49 ),3000544.520000000484288,3451603.960000000428408,3517665.310000000055879,3316745.709999999962747,3776379.000000000000000,17062941.089999999850988
FS( 50 ),3025267.720000000204891,3466443.160000000149012,3404424.910000000149012,3318011.869999999646097,3778513.500000000000000,16992663.750000000000000
FS( 51 ),3054008.439999999944121,3477572.560000000055879,3419015.500000000000000,3315637.819999999832362,3764995.000000000000000,17031231.909999996423721
FS( 52 ),3025576.760000000242144,3421183.600000000093132,3419015.500000000000000,3346342.200000000186265,3773888.750000000000000,16986009.399999998509884
FS( 53 ),3044737.240000000223517,3426377.319999999832362,3417273.339999999850988,3376730.039999999571592,3746140.250000000000000,17011260.779999997466803
FS( 54 ),3031757.560000000055879,3421183.600000000093132,3412046.860000000335276,3383219.109999999869615,3729420.000000000000000,16977629.719999998807907
FS( 55 ),3041955.880000000353903,3411538.119999999646097,3428379.610000000335276,3380053.709999999962747,3750053.500000000000000,17011983.410000000149012
FS( 56 ),3066061.000000000000000,3396698.919999999925494,3481733.259999999776483,3331781.359999999869615,3750053.500000000000000,17026330.629999995231628
FS( 57 ),3056171.720000000204891,3368504.439999999944121,3463222.810000000055879,3330673.469999999739230,3746496.000000000000000,16965071.029999997466803
FS( 58 ),3047209.560000000055879,3375182.080000000074506,3460609.569999999832362,3335738.109999999869615,3755389.750000000000000,16974131.659999996423721
FS( 59 ),3077186.439999999944121,3390021.279999999795109,3402900.520000000018626,3335263.299999999813735,3665029.250000000000000,16870403.379999998956919
FS( 60 ),3048136.680000000167638,3381117.760000000242144,3339529.449999999720603,3340011.399999999906868,3662183.250000000000000,16770981.129999998956919
FS( 61 ),3066988.120000000111759,3312115.479999999981374,3354773.350000000093132,3315479.549999999813735,3695979.500000000000000,16745338.589999996125698
FS( 62 ),3030212.359999999869615,3332148.399999999906868,3429686.229999999981374,3316587.439999999944121,3720526.250000000000000,16829163.269999995827675
FS( 63 ),3046282.439999999944121,3339568.000000000000000,3412046.860000000335276,3322126.890000000130385,3720526.250000000000000,16840553.029999997466803
FS( 64 ),3086148.600000000093132,3323986.839999999850988,3418144.420000000391155,3367392.109999999869615,3751120.750000000000000,16946795.309999994933605
FS( 65 ),3114889.320000000298023,3352923.279999999795109,3415966.720000000204891,3396038.979999999515712,3756457.000000000000000,17036277.889999996870756
FS( 66 ),3107472.359999999869615,3375924.040000000037253,3423588.670000000391155,3426901.629999999888241,3746496.000000000000000,17080385.289999999105930
FS( 67 ),3093874.600000000093132,3377407.960000000428408,3458214.100000000093132,3424527.580000000074506,3779580.750000000000000,17133607.579999998211861
FS( 68 ),3092638.439999999944121,3375182.080000000074506,3475635.699999999720603,3426901.629999999888241,3797012.500000000000000,17167372.939999997615814
FS( 69 ),3077186.439999999944121,3369246.399999999906868,3486959.740000000223517,3429433.950000000186265,3806973.500000000000000,17169802.619999997317791
FS( 70 ),3077495.479999999981374,3403376.560000000055879,3496977.160000000149012,3430541.839999999850988,3817646.000000000000000,17226039.629999998956919
FS( 71 ),3045664.359999999869615,3420441.640000000130385,3552944.050000000279397,3426743.359999999869615,3857845.750000000000000,17303641.750000000000000
FS( 72 ),2995599.880000000353903,3421183.600000000093132,3569494.569999999832362,3443836.520000000018626,3846106.000000000000000,17276223.159999996423721
FS( 73 ),3009506.680000000167638,3426377.319999999832362,3601288.990000000223517,3445894.029999999795109,3865672.250000000000000,17348741.859999999403954
FS( 74 ),3032684.680000000167638,3459023.560000000055879,3593449.270000000018626,3461721.029999999795109,3852865.250000000000000,17399746.379999995231628
FS( 75 ),3039792.600000000093132,3451603.960000000428408,3601942.300000000279397,3446368.839999999850988,3825828.250000000000000,17365538.539999999105930
FS( 76 ),3036393.160000000149012,3442700.439999999944121,3609999.790000000037253,3454598.879999999888241,3835077.750000000000000,17378772.609999995678663
FS( 77 ),3059880.200000000186265,3456797.680000000167638,3625897.000000000000000,3469951.069999999832362,3807329.250000000000000,17419857.789999999105930
FS( 78 ),3071932.760000000242144,3441216.520000000018626,3621541.600000000093132,3502871.229999999515712,3826184.000000000000000,17463748.699999999254942
FS( 79 ),3050299.960000000428408,3436764.760000000242144,3557081.680000000167638,3506511.439999999944121,3825472.500000000000000,17376132.929999999701977
FS( 80 ),3037629.320000000298023,3426377.319999999832362,3568841.259999999776483,3713845.140000000130385,3856778.500000000000000,17603474.129999998956919
FS( 81 ),3022486.359999999869615,3416731.839999999850988,3562308.160000000149012,3761800.950000000186265,3895199.500000000000000,17658529.399999998509884
FS( 82 ),3045973.400000000372529,3430087.119999999646097,3571672.270000000018626,3686780.969999999739230,3906227.750000000000000,17640744.099999997764826
FS( 83 ),3038247.400000000372529,3418215.760000000242144,3601724.529999999795109,3715269.569999999832362,3903026.000000000000000,17676485.849999997764826
FS( 84 ),3029903.320000000298023,3402634.600000000093132,3620017.209999999962747,3656393.129999999888241,3914765.750000000000000,17623716.599999997764826
FS( 85 ),3022795.400000000372529,3411538.119999999646097,3634825.569999999832362,3643256.719999999739230,3912631.250000000000000,17625049.649999998509884
FS( 86 ),3060498.280000000260770,3398182.839999999850988,3623065.990000000223517,3643098.450000000186265,3951407.999999999534339,17676256.149999998509884
FS( 87 ),3039483.560000000055879,3404118.520000000018626,3660740.199999999720603,3675543.799999999813735,3948206.250000000000000,17728094.919999998062849
FS( 88 ),3048445.720000000204891,3410796.160000000149012,3672717.550000000279397,3675385.529999999795109,3961724.750000000000000,17769072.299999997019768
FS( 89 ),3110253.720000000204891,3373698.160000000149012,3703640.889999999664724,3645155.959999999962747,3981646.750000000000000,17814398.070000000298023
FS( 90 ),3140230.600000000093132,3408570.279999999795109,3718884.790000000037253,3641040.939999999944121,3987694.500000000000000,17896423.699999995529652
FS( 91 ),3126941.880000000353903,3426377.319999999832362,3704294.199999999720603,3637559.000000000000000,4001213.000000000000000,17896387.989999998360872
FS( 92 ),3173297.880000000353903,3430087.119999999646097,3636785.500000000000000,3614768.119999999646097,3989473.250000000000000,17844414.459999997168779
FS( 93 ),3238196.280000000260770,3453087.879999999888241,3606079.930000000167638,3599890.739999999757856,3980223.750000000000000,17877481.169999998062849
FS( 94 ),3236960.120000000111759,3466443.160000000149012,3644842.990000000223517,3612077.529999999795109,3963147.750000000000000,17923474.140000000596046
FS( 95 ),3188440.840000000316650,3519122.319999999832362,3660957.970000000204891,3629645.500000000000000,3983781.250000000000000,17981950.469999998807907
FS( 96 ),3204510.919999999925494,3473120.800000000279397,3643754.139999999664724,3599099.390000000130385,3922236.500000000000000,17842724.339999999850988
FS( 97 ),3201729.560000000055879,3453829.839999999850988,3660522.430000000167638,3631069.929999999701977,3949629.250000000000000,17896783.599999997764826
FS( 98 ),3196784.919999999925494,3391505.200000000186265,3630687.939999999944121,3630120.310000000055879,3906939.249999999534339,17756040.209999997168779
FS( 99 ),3175461.160000000149012,3372956.200000000186265,3635261.110000000335276,3663831.819999999832362,3911564.000000000000000,17759076.879999998956919
FS( 100 ),3183187.160000000149012,3396698.919999999925494,3665095.600000000093132,3704982.020000000018626,3964926.500000000000000,17914892.789999999105930
FS( 101 ),3175152.120000000111759,3401150.680000000167638,3681428.350000000093132,3665256.250000000000000,3942514.249999999534339,17865504.239999998360872
FS( 102 ),3172061.720000000204891,3404118.520000000018626,3682734.970000000204891,3662090.849999999627471,3983425.500000000000000,17904434.149999998509884
FS( 103 ),3176697.320000000298023,3405602.439999999944121,3679468.420000000391155,3703557.589999999850988,3998011.250000000000000,17963339.609999999403954
FS( 104 ),3195857.799999999813735,3400408.719999999739230,3731297.680000000167638,3729355.599999999627471,4032874.750000000000000,18089797.139999996870756
FS( 105 ),3252412.120000000111759,3375924.040000000037253,3711480.610000000335276,3767023.859999999869615,3908362.250000000000000,18015205.469999998807907
FS( 106 ),3239432.439999999944121,3395956.960000000428408,3745017.189999999944121,3848216.369999999646097,4005482.000000000000000,18234107.549999997019768
FS( 107 ),3252721.160000000149012,3410796.160000000149012,3764616.490000000223517,3816720.640000000130385,3939312.500000000000000,18184169.539999999105930
FS( 108 ),3406314.040000000037253,3430087.119999999646097,3716271.550000000279397,3786807.609999999869615,3821915.000000000465661,18161397.910000000149012
FS( 109 ),3313602.040000000037253,3432313.000000000000000,3767229.729999999981374,3770980.609999999869615,3862826.250000000000000,18146954.219999998807907
FS( 110 ),3259211.000000000000000,3446410.240000000223517,3777900.459999999962747,3777469.679999999701977,3904093.250000000000000,18165087.219999998807907
FS( 111 ),3253030.200000000186265,3396698.919999999925494,3765487.569999999832362,3803267.689999999944121,3963147.750000000000000,18181634.719999998807907
FS( 112 ),3221199.080000000074506,3361826.800000000279397,3770714.050000000279397,3768923.099999999627471,4005837.750000000000000,18128503.369999997317791
FS( 113 ),3301549.479999999981374,3363310.719999999739230,3772891.750000000000000,3787440.689999999944121,3997655.500000000000000,18222850.729999996721745
FS( 114 ),3320091.880000000353903,3360342.879999999888241,3750679.209999999962747,3744391.250000000000000,4036432.250000000000000,18211940.059999998658895
FS( 115 ),3325654.600000000093132,3405602.439999999944121,3779424.850000000093132,3784433.560000000055879,4031096.000000000000000,18326214.039999999105930
FS( 116 ),3417130.439999999944121,3415247.919999999925494,3770496.279999999795109,3768131.750000000000000,4017221.750000000000000,18388230.729999996721745
FS( 117 ),3438763.240000000223517,3427119.279999999795109,3790531.120000000111759,3766865.589999999850988,4049239.249999999534339,18472521.069999996572733
FS( 118 ),3431346.280000000260770,3407828.319999999832362,3793579.899999999906868,3773512.929999999701977,4039634.000000000000000,18445904.019999995827675
FS( 119 ),3455451.400000000372529,3422667.520000000018626,3775940.529999999795109,3773038.119999999646097,3989473.250000000000000,18416573.409999996423721
FS( 120 ),3389934.919999999925494,3418957.719999999739230,3749372.589999999850988,3749772.429999999701977,3988761.750000000000000,18296801.999999996274710
FS( 121 ),3386226.439999999944121,3383343.640000000130385,3742403.949999999720603,3715902.649999999906868,3999078.500000000000000,18226957.769999995827675
FS( 122 ),3358412.840000000316650,3382601.680000000167638,3733039.839999999850988,3715111.299999999813735,4009039.500000000000000,18198207.750000000000000
FS( 123 ),3341415.640000000130385,3398924.800000000279397,3730208.829999999608845,3726506.739999999757856,4019712.000000000000000,18216770.599999997764826
FS( 124 ),3326581.720000000204891,3407828.319999999832362,3760261.089999999850988,3738376.989999999757856,4056354.250000000000000,18289404.960000000894070
FS( 125 ),3330599.240000000223517,3392247.160000000149012,3769625.199999999720603,3730780.029999999795109,4068094.000000000000000,18291348.219999998807907
FS( 126 ),3322564.200000000186265,3404118.520000000018626,3748283.740000000223517,3725240.580000000074506,4056354.250000000000000,18256563.879999998956919
