代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11386206.009999996051192
最後資金,12024477.869999997317791
真實報酬,638271.860000001266599


夏普值報酬,0.047356588071517
夏普值風險,0.044801136067245
夏普值,1.057039892926750
二次趨勢線,300.546920179958931 x^2 + -32603.493881435515505 x + 11386206.009999996051192
二次平均預期報酬,5866.511901599227713
風險,272283.922800492728129
二次平均趨勢值,0.021545568468608
一次趨勢線,-3864.136619991896623 x + 11386206.009999996051192
一次預期報酬,-3864.136619991896623
一次風險,611276.316663596546277
一次趨勢值,-2362055200.153566360473633
投資組合檔數,3
Stock#,MCD[15](1),PFE[20](12),UNH[23](22)
FS( 51 ),3816228.640000000130385,3352759.799999999813735,3428220.959999999962747,10597209.409999996423721
FS( 52 ),3844145.199999999720603,3367392.600000000093132,3477511.799999999813735,10689049.609999995678663
FS( 53 ),3902637.039999999571592,3382025.399999999906868,3610382.759999999776483,10895045.209999995306134
FS( 54 ),3912385.680000000167638,3319835.999999999534339,3626098.679999999701977,10858320.369999995455146
FS( 55 ),3935427.919999999925494,3303374.099999999627471,3568235.520000000018626,10807037.549999995157123
FS( 56 ),3957583.919999999925494,3336297.899999999906868,3559663.199999999720603,10853545.029999995604157
FS( 57 ),3878265.439999999478459,3263133.899999999906868,3429649.679999999701977,10571049.029999995604157
FS( 58 ),3810468.079999999608845,3199115.399999999906868,3363928.560000000055879,10373512.049999995157123
FS( 59 ),3871618.640000000130385,3191799.000000000000000,3400360.919999999925494,10463778.569999996572733
FS( 60 ),3958913.279999999795109,3250330.199999999720603,3486798.479999999981374,10696041.969999995082617
FS( 61 ),3976638.079999999608845,3246672.000000000000000,3532517.520000000018626,10755827.609999995678663
FS( 62 ),3900864.559999999590218,3211919.099999999627471,3403218.359999999869615,10516002.029999995604157
FS( 63 ),3934098.559999999590218,3288741.300000000279397,3327496.199999999720603,10550336.069999994710088
FS( 64 ),3891559.039999999571592,3233868.299999999813735,3294635.639999999664724,10420062.989999994635582
FS( 65 ),3811797.439999999478459,3169849.799999999813735,3066040.439999999944121,10047687.689999995753169
FS( 66 ),3832180.959999999962747,3217406.399999999906868,3056039.399999999906868,10105626.769999995827675
FS( 67 ),3803378.159999999683350,3288741.300000000279397,3175337.520000000018626,10267456.989999996498227
FS( 68 ),3860097.519999999552965,3334468.800000000279397,3210341.159999999683350,10404907.489999996498227
FS( 69 ),3864085.599999999627471,3372879.900000000372529,3206769.359999999869615,10443734.869999995455146
FS( 70 ),3922134.319999999832362,3460676.700000000186265,3323210.040000000037253,10706021.069999996572733
FS( 71 ),3958913.279999999795109,3447873.000000000465661,3331782.359999999869615,10738568.649999996647239
FS( 72 ),3915487.519999999552965,3442385.700000000186265,3313209.000000000000000,10671082.229999996721745
FS( 73 ),3957583.919999999925494,3431411.100000000093132,3323924.399999999906868,10712919.429999995976686
FS( 74 ),3985500.479999999515712,3482625.899999999906868,3373215.239999999757856,10841341.629999995231628
FS( 75 ),3928781.119999999646097,3418607.400000000372529,3328924.919999999925494,10676313.449999995529652
FS( 76 ),3972206.879999999888241,3469822.199999999720603,3238915.560000000055879,10680944.649999996647239
FS( 77 ),3971320.640000000130385,3440556.599999999627471,3318209.520000000018626,10730086.769999995827675
FS( 78 ),3944290.319999999832362,3425923.800000000279397,3348927.000000000000000,10719141.129999995231628
FS( 79 ),4090963.039999999571592,3486284.099999999627471,3423220.439999999944121,11000467.589999994263053
FS( 80 ),4077226.319999999832362,3541157.100000000093132,3502514.399999999906868,11120897.829999996349216
FS( 81 ),4066591.439999999478459,3451531.200000000186265,3483226.679999999701977,11001349.329999994486570
FS( 82 ),4067034.559999999590218,3526524.300000000279397,3483226.679999999701977,11076785.549999995157123
FS( 83 ),4143694.319999999832362,3597859.200000000186265,3513229.799999999813735,11254783.329999994486570
FS( 84 ),4133945.680000000167638,3625295.700000000186265,3489655.919999999925494,11248897.309999996796250
FS( 85 ),4114448.399999999441206,3522866.100000000093132,3428220.959999999962747,11065535.469999995082617
FS( 86 ),4072795.119999999646097,3535669.799999999813735,3301779.239999999757856,10910244.169999996200204
FS( 87 ),4100268.559999999590218,3572251.800000000279397,3311780.279999999795109,10984300.649999994784594
FS( 88 ),4121095.199999999720603,3636270.299999999813735,3298921.799999999813735,11056287.309999994933605
FS( 89 ),4156987.919999999925494,3596030.100000000093132,3256060.199999999720603,11009078.229999994859099
FS( 90 ),4192880.640000000130385,3671023.200000000186265,3226771.439999999944121,11090675.289999995380640
FS( 91 ),4191994.399999999441206,3672852.299999999813735,3296778.719999999739230,11161625.429999995976686
FS( 92 ),4105586.000000000000000,3537498.899999999906868,3253202.759999999776483,10896287.669999996200204
FS( 93 ),4132616.319999999832362,3619808.399999999906868,3295350.000000000000000,11047774.729999996721745
FS( 94 ),4199084.320000000298023,3656390.399999999906868,3366786.000000000000000,11222260.729999996721745
FS( 95 ),4168065.919999999925494,3619808.399999999906868,3353213.159999999683350,11141087.489999996498227
FS( 96 ),4186233.839999999850988,3634441.200000000186265,3325353.119999999646097,11146028.169999996200204
FS( 97 ),4127742.000000000000000,3579568.200000000186265,3208198.079999999608845,10915508.289999995380640
FS( 98 ),4089633.680000000167638,3561277.199999999720603,3180338.040000000037253,10831248.929999995976686
FS( 99 ),4109574.079999999608845,3572251.800000000279397,3182481.119999999646097,10864307.009999996051192
FS( 100 ),4089190.559999999590218,3467993.100000000093132,3174623.159999999683350,10731806.829999996349216
FS( 101 ),4105586.000000000000000,3457018.499999999534339,3173194.439999999944121,10735798.949999995529652
FS( 102 ),4071022.640000000130385,3374709.000000000000000,3111759.479999999981374,10557491.129999997094274
FS( 103 ),4081214.399999999441206,3374709.000000000000000,3119617.439999999944121,10575540.849999995902181
FS( 104 ),4154772.319999999832362,3491771.399999999906868,3216770.399999999906868,10863314.129999995231628
FS( 105 ),4141478.719999999273568,3548473.499999999534339,3277491.000000000000000,10967443.229999994859099
FS( 106 ),4232761.439999999478459,3671023.200000000186265,3483941.040000000037253,11387725.689999995753169
FS( 107 ),4231875.199999999254942,3663706.800000000279397,3466082.040000000037253,11361664.049999997019768
FS( 108 ),4240737.599999999627471,3638099.399999999906868,3445365.599999999627471,11324202.609999995678663
FS( 109 ),4225228.400000000372529,3628953.899999999906868,3448223.040000000037253,11302405.349999997764826
FS( 110 ),4254474.320000000298023,3700288.800000000279397,3449651.759999999776483,11404414.889999996870756
FS( 111 ),4273971.599999999627471,3744187.199999999720603,3524659.560000000055879,11542818.369999995455146
FS( 112 ),4294798.240000000223517,3692972.400000000372529,3440365.079999999608845,11428135.729999996721745
FS( 113 ),4343984.560000000521541,3760649.099999999627471,3493942.079999999608845,11598575.749999996274710
FS( 114 ),4363924.959999999031425,3729554.399999999906868,3443222.520000000018626,11536701.889999995008111
FS( 115 ),4342655.199999999254942,3797231.100000000093132,3423934.799999999813735,11563821.109999995678663
FS( 116 ),4325373.519999999552965,3815522.100000000093132,3411790.679999999701977,11552686.309999994933605
FS( 117 ),4348858.879999998956919,3866736.899999999906868,3466082.040000000037253,11681677.829999994486570
FS( 118 ),4320056.080000000074506,3846616.800000000279397,3500371.319999999832362,11667044.209999997168779
FS( 119 ),4308978.080000000074506,3866736.899999999906868,3498228.239999999757856,11673943.229999996721745
FS( 120 ),4378991.039999999105930,3925268.100000000093132,3558948.839999999850988,11863207.989999994635582
FS( 121 ),4395829.599999999627471,3965508.299999999813735,3571092.959999999962747,11932430.869999995455146
FS( 122 ),4369242.400000000372529,3956362.799999999813735,3623955.599999999627471,11949560.809999994933605
FS( 123 ),4437926.000000000000000,3992944.799999999813735,3668245.919999999925494,12099116.729999994859099
FS( 124 ),4455650.799999998882413,3981970.199999999720603,3668245.919999999925494,12105866.929999994114041
FS( 125 ),4412668.160000000149012,3938071.800000000279397,3622526.879999999888241,11973266.849999997764826
FS( 126 ),4467171.919999999925494,3970995.600000000093132,3656101.799999999813735,12094269.329999994486570
FS( 127 ),4445902.160000000149012,3958191.899999999906868,3620383.799999999813735,12024477.869999997317791
