代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15729716.789999997243285
最後資金,15711513.529999997466803
真實報酬,-18203.259999999776483


夏普值報酬,-0.009857252876388
夏普值風險,0.038452491213976
夏普值,-0.256348875331266
二次趨勢線,-26.739553413871139 x^2 + 6876.235350836035650 x + 15729716.789999997243285
二次平均預期報酬,3507.051620688272578
風險,548703.532246891991235
二次平均趨勢值,0.006391523681882
一次趨勢線,4359.414835287423557 x + 15729716.789999997243285
一次預期報酬,4359.414835287423557
一次風險,550727.955454727401957
一次趨勢值,0.007915731881974
投資組合檔數,2
Stock#,HD[9](21),MCD[15](18)
FS( 107 ),7752048.600000000558794,8160507.379999999888241,15912556.769999997690320
FS( 108 ),7795852.250000000000000,8153818.480000000447035,15949671.519999997690320
FS( 109 ),7776050.600000000558794,8167865.169999999925494,15943916.559999998658895
FS( 110 ),7758649.150000001303852,8213349.690000000409782,15971999.629999998956919
FS( 111 ),7730446.800000000745058,8184587.419999999925494,15915035.009999997913837
FS( 112 ),7670441.799999999813735,8226727.489999999292195,15897170.079999996349216
FS( 113 ),7515028.849999999627471,8194620.770000000484288,15709650.409999996423721
FS( 114 ),7592435.300000000745058,8177229.629999999888241,15769665.719999998807907
FS( 115 ),7642239.450000000186265,8191945.209999999962747,15834185.449999997392297
FS( 116 ),7629038.350000000558794,8178567.409999999217689,15807606.549999997019768
FS( 117 ),7657840.750000000931323,8255489.759999999776483,15913331.299999997019768
FS( 118 ),7665041.349999999627471,8202647.449999999254942,15867689.589999996125698
FS( 119 ),7656640.650000000372529,8068200.560000000521541,15724841.999999998137355
FS( 120 ),7698044.099999999627471,8107665.069999999366701,15805709.959999997168779
FS( 121 ),7584634.650000000372529,7989271.540000000037253,15573906.979999996721745
FS( 122 ),7480826.000000000931323,7779240.080000000074506,15260066.869999997317791
FS( 123 ),7652440.300000000745058,7926395.879999999888241,15578836.969999998807907
FS( 124 ),7642839.500000000931323,7992615.989999999292195,15635456.279999997466803
FS( 125 ),7662041.100000000558794,8049471.639999999664724,15711513.529999997466803
